,rolling before,rolling after,rolling day,MAE,MSE
121,9,9,3,0.6129409669172985,1.0465685818014023
122,9,9,5,0.5382691980368247,0.7086840421869497
123,9,9,7,0.52361390491034,0.5515534549299668
124,9,9,9,0.4830737745914035,0.43992913332955497
125,11,1,1,0.44470293852909293,0.7706538498299311
126,11,1,3,0.357037663858739,0.3304713359812198
127,11,1,5,0.3800254745396979,0.4129959406759214
128,11,1,7,0.4320977692409845,0.44241527386900087
129,11,1,9,0.43782728569694657,0.4670540319984573
130,11,3,1,0.5588160743706593,1.1908350852202696
131,11,3,3,0.3834335124318552,0.3766444585332329
132,11,3,5,0.383414014742906,0.3505660983464084
133,11,3,7,0.4338436947006937,0.41830703107314093
134,11,3,9,0.43482206340200874,0.4383796515664655
135,11,5,1,0.6941160738196099,1.7046338241596877
136,11,5,3,0.4433042976198933,0.5113200185021732
137,11,5,5,0.3674431138144346,0.3169895088567
138,11,5,7,0.40612950791848407,0.35355250208073186
139,11,5,9,0.41776760149244746,0.40373372800340984
140,11,7,1,0.6963772021312354,2.052254204448779
141,11,7,3,0.4995207642608818,0.7234674460854534
142,11,7,5,0.39196940682708853,0.4070592850049295
143,11,7,7,0.4396388599155208,0.386900899773703
144,11,7,9,0.4202427661819472,0.36761593186805747
145,11,9,1,0.8281638323778404,2.6040785569656317
146,11,9,3,0.6169935777908578,1.05159669705861
147,11,9,5,0.5423521189346335,0.7137946979545362
148,11,9,7,0.5277914488867165,0.5575302636188673
149,11,9,9,0.48712890323326646,0.4456730802101237
150,13,1,1,0.4568834483908985,0.7803198595345548
151,13,1,3,0.36884726817802077,0.33968762612299674
152,13,1,5,0.39162657264362827,0.4222009132675401
153,13,1,7,0.4401441293538919,0.4504450211170678
154,13,1,9,0.4455143431089772,0.47413333997532425
155,13,3,1,0.5667638370738535,1.200510223990669
156,13,3,3,0.3912248605032899,0.385172019518713
157,13,3,5,0.3911119281585556,0.3586748738005415
158,13,3,7,0.44083532949277376,0.42730444732326145
159,13,3,9,0.4418452335682771,0.4470461583816058
160,13,5,1,0.6989623080823567,1.712331064291552
161,13,5,3,0.44797195105467147,0.5168804635398488
162,13,5,5,0.371818762123142,0.3217990735557725
163,13,5,7,0.41061141169724813,0.3595664137702948
164,13,5,9,0.4218281707525309,0.4095120687873411
165,13,7,1,0.7021845222124964,2.059574195585259
166,13,7,3,0.5051286971410602,0.729622526467366
167,13,7,5,0.3976374883253845,0.41233215844526333
168,13,7,7,0.44521919219601,0.3946114213839149
169,13,7,9,0.4259606015576592,0.375550875467083
170,13,9,1,0.8346578976771021,2.614271975773961
171,13,9,3,0.6232386300512835,1.0602258679280865
172,13,9,5,0.5486794315599591,0.7226434095795704
173,13,9,7,0.5343315663044704,0.568005452825618
174,13,9,9,0.49349300142718444,0.4558100689680671
175,15,1,1,0.47220002483062207,0.7976189591378996
176,15,1,3,0.38280236192603906,0.3553664793394632
177,15,1,5,0.405893535408273,0.43747317815428577
178,15,1,7,0.4542166808756996,0.46849318436061427
179,15,1,9,0.45835399298466445,0.490436855054147
180,15,3,1,0.5745667866408887,1.2101001952539348
181,15,3,3,0.3989889274362175,0.3937318749094288
182,15,3,5,0.3985950551562986,0.3666344581277676
183,15,3,7,0.44755568236987286,0.4359145460910805
184,15,3,9,0.44822549205002793,0.454859919126607
185,15,5,1,0.7044642627023472,1.7209830832000608
186,15,5,3,0.4532889665586368,0.5231010981928442
187,15,5,5,0.3767832891218085,0.3271412278044615
188,15,5,7,0.4155111563878698,0.36603260443956687
189,15,5,9,0.42628996804373803,0.4157367320348989
190,15,7,1,0.7084660216524563,2.0671571339945802
191,15,7,3,0.5112454566488386,0.7360849333603474
192,15,7,5,0.4037439783142922,0.41782645096033694
193,15,7,7,0.45122011590481526,0.402563835046011
194,15,7,9,0.4320953203906627,0.3837359954610273
195,15,9,1,0.8411788029030008,2.624128631501596
196,15,9,3,0.6294804229033328,1.068567406959064
197,15,9,5,0.5550467633387662,0.731275876625461
198,15,9,7,0.5409515439286362,0.5782923582995133
199,15,9,9,0.5000248369101564,0.46579915118088894
