date,/g/11j8qdq0kc
2020-06-30,7.373220689586552
2020-07-01,10.59900474128067
2020-07-02,7.373220689586552
2020-07-03,7.373220689586552
2020-07-04,6.912394396487393
2020-07-05,11.520657327478988
2020-07-06,17.972225430867223
2020-07-07,23.962967241156292
2020-07-08,22.580488361858816
2020-07-09,23.962967241156292
2020-07-10,5.990741810289073
2020-07-11,22.119662068759656
2020-07-12,27.18875129285041
2020-07-13,17.511399137768063
2020-07-14,17.0505728446689
2020-07-15,12.903136206776466
2020-07-16,7.834046982685712
2020-07-17,20.737183189462176
2020-07-18,9.67735215508235
2020-07-19,7.373220689586552
2020-07-20,9.67735215508235
2020-07-21,9.67735215508235
2020-07-22,17.972225430867223
2020-07-23,14.285615086073944
2020-07-24,8.294873275784871
2020-07-25,14.285615086073944
2020-07-26,7.373220689586552
2020-07-27,26.727924999751252
2020-07-28,9.67735215508235
2020-07-29,7.834046982685712
2020-07-30,29.49288275834621
2020-07-31,14.285615086073944
2020-08-01,6.912394396487393
2020-08-02,9.67735215508235
2020-08-03,11.520657327478988
2020-08-04,21.658835775660496
2020-08-05,13.824788792974786
2020-08-06,15.668093965371424
2020-08-07,5.990741810289073
2020-08-08,21.19800948256134
2020-08-09,6.912394396487393
2020-08-10,18.43305172396638
2020-08-11,13.363962499875626
2020-08-12,9.21652586198319
2020-08-13,25.345446120453772
2020-08-14,14.285615086073944
2020-08-15,6.912394396487393
2020-08-16,6.451568103388233
2020-08-17,7.834046982685712
2020-08-18,9.67735215508235
2020-08-19,19.3547043101647
2020-08-20,13.363962499875626
2020-08-21,16.128920258470583
2020-08-22,9.67735215508235
2020-08-23,9.67735215508235
2020-08-24,10.13817844818151
2020-08-25,13.824788792974786
2020-08-26,8.294873275784871
2020-08-27,14.285615086073944
2020-08-28,35.022798275536125
2020-08-29,16.128920258470583
2020-08-30,13.824788792974786
2020-08-31,19.3547043101647
2020-09-01,15.207267672272263
2020-09-02,13.824788792974786
2020-09-03,7.834046982685712
2020-09-04,11.981483620578146
2020-09-05,6.912394396487393
2020-09-06,6.912394396487393
2020-09-07,9.21652586198319
2020-09-08,28.11040387904873
2020-09-09,23.041314654957976
2020-09-10,13.363962499875626
2020-09-11,16.128920258470583
2020-09-12,16.589746551569743
2020-09-13,15.668093965371424
2020-09-14,42.39601896512268
2020-09-15,14.746441379173104
2020-09-16,18.89387801706554
2020-09-17,21.19800948256134
2020-09-18,15.207267672272263
2020-09-19,19.81553060326386
2020-09-20,4.608262930991595
2020-09-21,14.746441379173104
2020-09-22,20.27635689636302
2020-09-23,18.43305172396638
2020-09-24,28.11040387904873
2020-09-25,14.285615086073944
2020-09-26,20.27635689636302
2020-09-27,15.668093965371424
2020-09-28,36.11472686592454
2020-09-29,23.759688727581935
2020-09-30,19.00775098206555
2020-10-01,25.66046382578849
2020-10-02,23.759688727581935
2020-10-03,28.51162647309832
2020-10-04,15.206200785652438
2020-10-05,21.85891362937538
2020-10-06,29.4620140222016
2020-10-07,38.96588951323437
2020-10-08,41.81705216054421
2020-10-09,23.759688727581935
2020-10-10,21.85891362937538
2020-10-11,18.05736343296227
2020-10-12,44.668214807854035
2020-10-13,24.710076276685214
2020-10-14,37.06511441502782
2020-10-15,27.561238923995045
2020-10-16,28.51162647309832
2020-10-17,34.21395176771799
2020-10-18,15.206200785652438
2020-10-19,36.11472686592454
2020-10-20,42.76743970964748
2020-10-21,23.759688727581935
2020-10-22,41.81705216054421
2020-10-23,37.06511441502782
2020-10-24,27.561238923995045
2020-10-25,26.610851374891766
2020-10-26,32.313176669511435
2020-10-27,24.710076276685214
2020-10-28,35.16433931682126
2020-10-29,26.610851374891766
2020-10-30,27.561238923995045
2020-10-31,27.561238923995045
2020-11-01,29.4620140222016
2020-11-02,31.362789120408156
2020-11-03,30.412401571304876
2020-11-04,38.96588951323437
2020-11-05,38.96588951323437
2020-11-06,35.16433931682126
2020-11-07,28.51162647309832
2020-11-08,43.71782725875076
2020-11-09,41.81705216054421
2020-11-10,47.51937745516387
2020-11-11,44.668214807854035
2020-11-12,40.86666461144093
2020-11-13,30.412401571304876
2020-11-14,24.710076276685214
2020-11-15,31.362789120408156
2020-11-16,35.16433931682126
2020-11-17,35.16433931682126
2020-11-18,35.16433931682126
2020-11-19,45.61860235695732
2020-11-20,30.412401571304876
2020-11-21,27.561238923995045
2020-11-22,39.91627706233765
2020-11-23,46.568989906060594
2020-11-24,30.412401571304876
2020-11-25,33.26356421861471
2020-11-26,32.313176669511435
2020-11-27,24.710076276685214
2020-11-28,28.51162647309832
2020-11-29,25.66046382578849
2020-11-30,20.908526080272104
2020-12-01,16.156588334755718
2020-12-02,30.412401571304876
2020-12-03,28.51162647309832
2020-12-04,29.4620140222016
2020-12-05,35.16433931682126
2020-12-06,19.958138531168824
2020-12-07,35.16433931682126
2020-12-08,24.710076276685214
2020-12-09,28.51162647309832
2020-12-10,23.759688727581935
2020-12-11,29.4620140222016
2020-12-12,26.610851374891766
2020-12-13,16.156588334755718
2020-12-14,35.16433931682126
2020-12-15,33.26356421861471
2020-12-16,30.412401571304876
2020-12-17,35.16433931682126
2020-12-18,29.4620140222016
2020-12-19,46.568989906060594
2020-12-20,38.0155019641311
2020-12-21,35.16433931682126
2020-12-22,57.973640495299925
2020-12-23,62.72557824081631
2020-12-24,29.4620140222016
2020-12-25,23.759688727581935
2020-12-26,29.4620140222016
2020-12-27,26.610851374891766
2020-12-28,41.81705216054421
2020-12-29,31.362789120408156
2020-12-30,23.759688727581935
2020-12-31,35.16433931682126
2021-01-01,31.362789120408156
2021-01-02,42.76743970964748
2021-01-03,25.66046382578849
2021-01-04,17.106975883858993
2021-01-05,54.172090298886815
2021-01-06,36.11472686592454
2021-01-07,51.32092765157698
2021-01-08,40.86666461144093
2021-01-09,45.61860235695732
2021-01-10,38.0155019641311
2021-01-11,75.08061637915891
2021-01-12,57.973640495299925
2021-01-13,45.61860235695732
2021-01-14,39.91627706233765
2021-01-15,44.668214807854035
2021-01-16,38.96588951323437
2021-01-17,51.32092765157698
2021-01-18,58.9240280444032
2021-01-19,70.32867863364253
2021-01-20,53.22170274978353
2021-01-21,66.52712843722942
2021-01-22,95.03875491032774
2021-01-23,62.72557824081631
2021-01-24,51.32092765157698
2021-01-25,41.81705216054421
2021-01-26,32.313176669511435
2021-01-27,59.87441559350648
2021-01-28,39.91627706233765
2021-01-29,47.51937745516387
2021-01-30,39.91627706233765
2021-01-31,41.81705216054421
2021-02-01,36.11472686592454
2021-02-02,35.16433931682126
2021-02-03,17.106975883858993
2021-02-04,20.908526080272104
2021-02-05,30.412401571304876
2021-02-06,17.106975883858993
2021-02-07,18.05736343296227
2021-02-08,17.106975883858993
2021-02-09,16.156588334755718
2021-02-10,12.355038138342607
2021-02-11,9.503875491032774
2021-02-12,13.305425687445883
2021-02-13,4.751937745516387
2021-02-14,2.8511626473098324
2021-02-15,16.156588334755718
2021-02-16,17.106975883858993
2021-02-17,18.05736343296227
2021-02-18,18.05736343296227
2021-02-19,22.80930117847866
2021-02-20,9.503875491032774
2021-02-21,14.25581323654916
2021-02-22,21.85891362937538
2021-02-23,19.00775098206555
2021-02-24,1.9007750982065548
2021-02-25,18.05736343296227
2021-02-26,19.00775098206555
2021-02-27,12.355038138342607
2021-02-28,12.355038138342607
2021-03-01,10.454263040136052
2021-03-02,20.908526080272104
2021-03-03,14.25581323654916
2021-03-04,14.25581323654916
2021-03-05,8.553487941929497
2021-03-06,16.156588334755718
2021-03-07,25.66046382578849
2021-03-08,5.702325294619665
2021-03-09,12.355038138342607
2021-03-10,3.8015501964131095
2021-03-11,3.8015501964131095
2021-03-12,18.05736343296227
2021-03-13,19.958138531168824
2021-03-14,10.454263040136052
2021-03-15,7.603100392826219
2021-03-16,13.305425687445883
2021-03-17,21.85891362937538
2021-03-18,32.313176669511435
2021-03-19,27.561238923995045
2021-03-20,10.454263040136052
2021-03-21,4.751937745516387
2021-03-22,15.206200785652438
2021-03-23,30.412401571304876
2021-03-24,11.40465058923933
2021-03-25,19.958138531168824
2021-03-26,14.25581323654916
2021-03-27,27.561238923995045
2021-03-28,23.759688727581935
2021-03-29,41.81705216054421
2021-03-30,15.206200785652438
2021-03-31,24.710076276685214
2021-04-01,26.610851374891766
2021-04-02,15.206200785652438
2021-04-03,20.908526080272104
2021-04-04,10.454263040136052
2021-04-05,24.710076276685214
2021-04-06,30.412401571304876
2021-04-07,31.362789120408156
2021-04-08,24.710076276685214
2021-04-09,23.759688727581935
2021-04-10,12.355038138342607
2021-04-11,30.412401571304876
2021-04-12,23.759688727581935
2021-04-13,8.553487941929497
2021-04-14,25.66046382578849
2021-04-15,26.610851374891766
2021-04-16,25.66046382578849
2021-04-17,39.91627706233765
2021-04-18,33.26356421861471
2021-04-19,23.759688727581935
2021-04-20,27.561238923995045
2021-04-21,33.26356421861471
2021-04-22,19.00775098206555
2021-04-23,21.85891362937538
2021-04-24,21.85891362937538
2021-04-25,18.05736343296227
2021-04-26,21.85891362937538
2021-04-27,36.11472686592454
2021-04-28,42.76743970964748
2021-04-29,26.610851374891766
2021-04-30,44.668214807854035
2021-05-01,20.908526080272104
2021-05-02,29.4620140222016
2021-05-03,31.362789120408156
2021-05-04,56.072865397093366
2021-05-05,50.370540102473704
2021-05-06,25.66046382578849
2021-05-07,39.91627706233765
2021-05-08,30.412401571304876
2021-05-09,36.11472686592454
2021-05-10,33.26356421861471
2021-05-11,24.710076276685214
2021-05-12,38.0155019641311
2021-05-13,47.51937745516387
2021-05-14,42.76743970964748
2021-05-15,35.16433931682126
2021-05-16,35.16433931682126
2021-05-17,43.71782725875076
2021-05-18,32.313176669511435
2021-05-19,47.51937745516387
2021-05-20,67.47751598633269
2021-05-21,50.370540102473704
2021-05-22,44.668214807854035
2021-05-23,25.66046382578849
2021-05-24,55.916666666666664
2021-05-25,56.583333333333336
2021-05-26,53.666666666666664
2021-05-27,55.791666666666664
2021-05-28,58.166666666666664
2021-05-29,56.291666666666664
2021-05-30,56.375
2021-05-31,62.458333333333336
