date,/g/11j8qdq0kc
2020-07-20,5.424860887853782
2020-07-21,0.0
2020-07-22,8.280050828829456
2020-07-23,5.139341893756215
2020-07-24,5.424860887853782
2020-07-25,8.280050828829456
2020-07-26,11.135240769805131
2020-07-27,7.709012840634322
2020-07-28,5.139341893756215
2020-07-29,5.424860887853782
2020-07-30,2.855189940975675
2020-07-31,2.855189940975675
2020-08-01,2.855189940975675
2020-08-02,2.855189940975675
2020-08-03,7.994531834731889
2020-08-04,2.5696709468781074
2020-08-05,0.0
2020-08-06,2.5696709468781074
2020-08-07,2.855189940975675
2020-08-08,11.4207597639027
2020-08-09,0.0
2020-08-10,2.5696709468781074
2020-08-11,9.993164793414861
2020-08-12,2.28415195278054
2020-08-13,2.5696709468781074
2020-08-14,2.5696709468781074
2020-08-15,5.424860887853782
2020-08-16,13.419392722585672
2020-08-17,5.139341893756215
2020-08-18,0.0
2020-08-19,4.853822899658647
2020-08-20,5.424860887853782
2020-08-21,7.994531834731889
2020-08-22,2.855189940975675
2020-08-23,5.424860887853782
2020-08-24,7.709012840634322
2020-08-25,7.709012840634322
2020-08-26,5.424860887853782
2020-08-27,20.55736757502486
2020-08-28,5.139341893756215
2020-08-29,2.855189940975675
2020-08-30,0.0
2020-08-31,8.280050828829456
2020-09-01,0.0
2020-09-02,5.71037988195135
2020-09-03,5.424860887853782
2020-09-04,11.4207597639027
2020-09-05,8.565569822927024
2020-09-06,0.0
2020-09-07,2.855189940975675
2020-09-08,18.844253610439452
2020-09-09,8.280050828829456
2020-09-10,8.280050828829456
2020-09-11,28.551899409756746
2020-09-12,8.851088817024591
2020-09-13,8.851088817024591
2020-09-14,24.840152486488368
2020-09-15,22.270481539610262
2020-09-16,2.5696709468781074
2020-09-17,13.419392722585672
2020-09-18,19.986329586829722
2020-09-19,8.280050828829456
2020-09-20,5.424860887853782
2020-09-21,8.280050828829456
2020-09-22,2.5696709468781074
2020-09-23,18.558734616341884
2020-09-24,5.71037988195135
2020-09-25,0.0
2020-09-26,9.13660781112216
2020-09-27,2.855189940975675
2020-09-28,10.769866413520411
2020-09-29,27.46315935447705
2020-09-30,5.384933206760206
2020-10-01,10.769866413520411
2020-10-02,16.69329294095664
2020-10-03,17.231786261632656
2020-10-04,15.616306299604597
2020-10-05,10.231373092844391
2020-10-06,21.0012395063648
2020-10-07,21.0012395063648
2020-10-08,32.84809256123725
2020-10-09,11.846853054872453
2020-10-10,18.3087729029847
2020-10-11,10.769866413520411
2020-10-12,5.384933206760206
2020-10-13,22.078226147716844
2020-10-14,5.384933206760206
2020-10-15,16.69329294095664
2020-10-16,5.923426527436226
2020-10-17,5.923426527436226
2020-10-18,5.923426527436226
2020-10-19,33.38658588191328
2020-10-20,15.616306299604597
2020-10-21,20.462746185688783
2020-10-22,5.384933206760206
2020-10-23,33.38658588191328
2020-10-24,26.924666033801028
2020-10-25,15.616306299604597
2020-10-26,10.231373092844391
2020-10-27,19.92425286501276
2020-10-28,15.077812978928575
2020-10-29,10.231373092844391
2020-10-30,22.078226147716844
2020-10-31,14.000826337576534
2020-11-01,9.69287977216837
2020-11-02,24.232199430420923
2020-11-03,14.539319658252555
2020-11-04,31.771105919885212
2020-11-05,9.15438645149235
2020-11-06,14.539319658252555
2020-11-07,23.693706109744905
2020-11-08,0.0
2020-11-09,9.69287977216837
2020-11-10,9.69287977216837
2020-11-11,9.15438645149235
2020-11-12,4.846439886084185
2020-11-13,33.38658588191328
2020-11-14,14.000826337576534
2020-11-15,4.846439886084185
2020-11-16,9.69287977216837
2020-11-17,9.69287977216837
2020-11-18,29.07863931650511
2020-11-19,14.539319658252555
2020-11-20,9.69287977216837
2020-11-21,0.0
2020-11-22,0.0
2020-11-23,14.539319658252555
2020-11-24,14.539319658252555
2020-11-25,14.000826337576534
2020-11-26,0.0
2020-11-27,9.15438645149235
2020-11-28,19.38575954433674
2020-11-29,14.539319658252555
2020-11-30,4.846439886084185
2020-12-01,0.0
2020-12-02,14.539319658252555
2020-12-03,14.000826337576534
2020-12-04,4.846439886084185
2020-12-05,19.38575954433674
2020-12-06,0.0
2020-12-07,33.925079202589295
2020-12-08,14.539319658252555
2020-12-09,0.0
2020-12-10,14.539319658252555
2020-12-11,0.0
2020-12-12,10.231373092844391
2020-12-13,4.846439886084185
2020-12-14,9.69287977216837
2020-12-15,5.384933206760206
2020-12-16,21.539732827040822
2020-12-17,16.154799620280617
2020-12-18,16.69329294095664
2020-12-19,22.078226147716844
2020-12-20,22.078226147716844
2020-12-21,21.0012395063648
2020-12-22,52.233852105573995
2020-12-23,5.384933206760206
2020-12-24,24.770692751096945
2020-12-25,0.0
2020-12-26,39.84850573002552
2020-12-27,15.077812978928575
2020-12-28,19.38575954433674
2020-12-29,25.84767939244899
2020-12-30,31.232612599209194
2020-12-31,23.155212789068884
2021-01-01,0.0
2021-01-02,38.23302576799746
2021-01-03,16.154799620280617
2021-01-04,10.231373092844391
2021-01-05,10.231373092844391
2021-01-06,10.769866413520411
2021-01-07,4.846439886084185
2021-01-08,21.539732827040822
2021-01-09,17.231786261632656
2021-01-10,11.308359734196431
2021-01-11,10.231373092844391
2021-01-12,10.231373092844391
2021-01-13,5.384933206760206
2021-01-14,15.616306299604597
2021-01-15,38.23302576799746
2021-01-16,5.384933206760206
2021-01-17,10.769866413520411
2021-01-18,36.6175458059694
2021-01-19,10.231373092844391
2021-01-20,14.539319658252555
2021-01-21,20.462746185688783
2021-01-22,15.616306299604597
2021-01-23,21.539732827040822
2021-01-24,5.384933206760206
2021-01-25,25.84767939244899
2021-01-26,31.232612599209194
2021-01-27,10.231373092844391
2021-01-28,27.46315935447705
2021-01-29,16.154799620280617
2021-01-30,10.231373092844391
2021-01-31,20.462746185688783
2021-02-01,10.231373092844391
2021-02-02,35.00206584394134
2021-02-03,15.077812978928575
2021-02-04,15.616306299604597
2021-02-05,26.386172713125006
2021-02-06,0.0
2021-02-07,10.231373092844391
2021-02-08,0.0
2021-02-09,15.077812978928575
2021-02-10,0.0
2021-02-11,5.384933206760206
2021-02-12,27.46315935447705
2021-02-13,0.0
2021-02-14,5.384933206760206
2021-02-15,15.616306299604597
2021-02-16,10.231373092844391
2021-02-17,10.231373092844391
2021-02-18,15.077812978928575
2021-02-19,10.769866413520411
2021-02-20,11.308359734196431
2021-02-21,5.923426527436226
2021-02-22,14.000826337576534
2021-02-23,0.0
2021-02-24,10.231373092844391
2021-02-25,0.0
2021-02-26,36.6175458059694
2021-02-27,12.385346375548473
2021-02-28,5.923426527436226
2021-03-01,16.69329294095664
2021-03-02,5.384933206760206
2021-03-03,26.924666033801028
2021-03-04,5.384933206760206
2021-03-05,47.92590554016583
2021-03-06,11.846853054872453
2021-03-07,16.69329294095664
2021-03-08,10.769866413520411
2021-03-09,10.769866413520411
2021-03-10,9.69287977216837
2021-03-11,10.231373092844391
2021-03-12,16.154799620280617
2021-03-13,26.924666033801028
2021-03-14,5.384933206760206
2021-03-15,16.154799620280617
2021-03-16,23.155212789068884
2021-03-17,10.231373092844391
2021-03-18,21.539732827040822
2021-03-19,16.69329294095664
2021-03-20,11.308359734196431
2021-03-21,5.384933206760206
2021-03-22,53.31083874692604
2021-03-23,21.539732827040822
2021-03-24,15.616306299604597
2021-03-25,22.078226147716844
2021-03-26,10.769866413520411
2021-03-27,5.384933206760206
2021-03-28,11.846853054872453
2021-03-29,27.46315935447705
2021-03-30,23.155212789068884
2021-03-31,21.0012395063648
2021-04-01,38.23302576799746
2021-04-02,42.0024790127296
2021-04-03,11.308359734196431
2021-04-04,34.46357252326531
2021-04-05,25.309186071772967
2021-04-06,4.307946565408164
2021-04-07,22.616719468392862
2021-04-08,18.847266223660718
2021-04-09,18.847266223660718
2021-04-10,29.07863931650511
2021-04-11,16.154799620280617
2021-04-12,9.69287977216837
2021-04-13,29.61713263718113
2021-04-14,15.616306299604597
2021-04-15,10.231373092844391
2021-04-16,30.694119278533172
2021-04-17,16.69329294095664
2021-04-18,11.308359734196431
2021-04-19,10.231373092844391
2021-04-20,15.616306299604597
2021-04-21,25.309186071772967
2021-04-22,5.384933206760206
2021-04-23,5.384933206760206
2021-04-24,5.384933206760206
2021-04-25,5.384933206760206
2021-04-26,14.000826337576534
2021-04-27,9.69287977216837
2021-04-28,14.539319658252555
2021-04-29,19.38575954433674
2021-04-30,14.000826337576534
2021-05-01,15.616306299604597
2021-05-02,0.0
2021-05-03,33.925079202589295
2021-05-04,9.69287977216837
2021-05-05,19.92425286501276
2021-05-06,14.539319658252555
2021-05-07,10.769866413520411
2021-05-08,16.154799620280617
2021-05-09,15.616306299604597
2021-05-10,39.291666666666664
2021-05-11,36.083333333333336
2021-05-12,34.583333333333336
2021-05-13,34.166666666666664
2021-05-14,31.625
2021-05-15,29.041666666666668
2021-05-16,27.708333333333332
2021-05-17,41.291666666666664
