date,/g/11j8qdq0kc
2020-07-05,3.099601312593693
2020-07-06,2.3247009844452697
2020-07-07,2.3247009844452697
2020-07-08,4.6494019688905395
2020-07-09,2.3247009844452697
2020-07-10,5.424302297038962
2020-07-11,8.523903609632656
2020-07-12,3.099601312593693
2020-07-13,6.974102953335809
2020-07-14,7.7490032814842325
2020-07-15,2.3247009844452697
2020-07-16,2.3247009844452697
2020-07-17,5.424302297038962
2020-07-18,0.0
2020-07-19,8.523903609632656
2020-07-20,4.6494019688905395
2020-07-21,7.7490032814842325
2020-07-22,7.7490032814842325
2020-07-23,2.3247009844452697
2020-07-24,7.7490032814842325
2020-07-25,0.0
2020-07-26,3.099601312593693
2020-07-27,7.7490032814842325
2020-07-28,5.424302297038962
2020-07-29,7.7490032814842325
2020-07-30,13.948205906671618
2020-07-31,5.424302297038962
2020-08-01,3.099601312593693
2020-08-02,6.199202625187386
2020-08-03,9.298803937781079
2020-08-04,16.27290689111689
2020-08-05,6.974102953335809
2020-08-06,7.7490032814842325
2020-08-07,13.948205906671618
2020-08-08,6.199202625187386
2020-08-09,3.099601312593693
2020-08-10,14.723106234820042
2020-08-11,9.298803937781079
2020-08-12,10.073704265929502
2020-08-13,17.822707547413735
2020-08-14,2.3247009844452697
2020-08-15,5.424302297038962
2020-08-16,3.099601312593693
2020-08-17,6.974102953335809
2020-08-18,11.62350492222635
2020-08-19,4.6494019688905395
2020-08-20,10.848604594077925
2020-08-21,10.848604594077925
2020-08-22,10.073704265929502
2020-08-23,0.0
2020-08-24,14.723106234820042
2020-08-25,19.37250820371058
2020-08-26,22.472109516304275
2020-08-27,20.147408531859003
2020-08-28,10.848604594077925
2020-08-29,9.298803937781079
2020-08-30,8.523903609632656
2020-08-31,21.69720918815585
2020-09-01,9.298803937781079
2020-09-02,12.398405250374772
2020-09-03,7.7490032814842325
2020-09-04,10.848604594077925
2020-09-05,12.398405250374772
2020-09-06,7.7490032814842325
2020-09-07,4.6494019688905395
2020-09-08,10.073704265929502
2020-09-09,20.147408531859003
2020-09-10,7.7490032814842325
2020-09-11,18.597607875562158
2020-09-12,12.398405250374772
2020-09-13,13.948205906671618
2020-09-14,12.398405250374772
2020-09-15,16.27290689111689
2020-09-16,11.62350492222635
2020-09-17,17.047807219265312
2020-09-18,7.7490032814842325
2020-09-19,6.199202625187386
2020-09-20,5.424302297038962
2020-09-21,13.948205906671618
2020-09-22,24.02191017260112
2020-09-23,9.298803937781079
2020-09-24,14.723106234820042
2020-09-25,17.047807219265312
2020-09-26,8.523903609632656
2020-09-27,24.02191017260112
2020-09-28,14.0
2020-09-29,17.0
2020-09-30,17.0
2020-10-01,20.0
2020-10-02,5.0
2020-10-03,28.0
2020-10-04,24.0
2020-10-05,17.0
2020-10-06,20.0
2020-10-07,24.0
2020-10-08,30.0
2020-10-09,34.0
2020-10-10,19.0
2020-10-11,13.0
2020-10-12,21.0
2020-10-13,19.0
2020-10-14,12.0
2020-10-15,30.0
2020-10-16,38.0
2020-10-17,51.0
2020-10-18,19.0
2020-10-19,38.0
2020-10-20,52.0
2020-10-21,41.0
2020-10-22,58.0
2020-10-23,69.0
2020-10-24,63.0
2020-10-25,59.0
2020-10-26,49.0
2020-10-27,57.0
2020-10-28,54.0
2020-10-29,65.0
2020-10-30,46.0
2020-10-31,100.0
2020-11-01,49.0
2020-11-02,50.0
2020-11-03,31.0
2020-11-04,15.0
2020-11-05,16.0
2020-11-06,29.0
2020-11-07,44.0
2020-11-08,17.0
2020-11-09,17.0
2020-11-10,19.0
2020-11-11,12.0
2020-11-12,21.0
2020-11-13,5.0
2020-11-14,3.0
2020-11-15,5.0
2020-11-16,7.0
2020-11-17,3.0
2020-11-18,10.0
2020-11-19,2.0
2020-11-20,18.0
2020-11-21,15.0
2020-11-22,8.0
2020-11-23,14.0
2020-11-24,12.0
2020-11-25,14.0
2020-11-26,7.0
2020-11-27,15.0
2020-11-28,3.0
2020-11-29,11.0
2020-11-30,23.0
2020-12-01,14.0
2020-12-02,10.0
2020-12-03,5.0
2020-12-04,23.0
2020-12-05,18.0
2020-12-06,20.0
2020-12-07,9.0
2020-12-08,34.0
2020-12-09,21.0
2020-12-10,26.0
2020-12-11,15.0
2020-12-12,17.0
2020-12-13,32.0
2020-12-14,37.0
2020-12-15,36.0
2020-12-16,24.0
2020-12-17,25.0
2020-12-18,43.0
2020-12-19,30.0
2020-12-20,31.0
2020-12-21,16.0
2020-12-22,46.0
2020-12-23,36.0
2020-12-24,24.0
2020-12-25,24.0
2020-12-26,25.0
2020-12-27,18.0
2020-12-28,32.0
2020-12-29,10.0
2020-12-30,18.0
2020-12-31,26.0
2021-01-01,31.0
2021-01-02,19.0
2021-01-03,18.0
2021-01-04,29.0
2021-01-05,12.0
2021-01-06,13.0
2021-01-07,26.0
2021-01-08,39.0
2021-01-09,19.0
2021-01-10,16.0
2021-01-11,36.0
2021-01-12,9.0
2021-01-13,19.0
2021-01-14,12.0
2021-01-15,20.0
2021-01-16,11.0
2021-01-17,44.0
2021-01-18,73.0
2021-01-19,36.0
2021-01-20,36.0
2021-01-21,41.0
2021-01-22,31.0
2021-01-23,29.0
2021-01-24,26.0
2021-01-25,40.0
2021-01-26,30.0
2021-01-27,21.0
2021-01-28,26.0
2021-01-29,21.0
2021-01-30,22.0
2021-01-31,15.0
2021-02-01,23.0
2021-02-02,9.0
2021-02-03,23.0
2021-02-04,26.0
2021-02-05,12.0
2021-02-06,29.0
2021-02-07,20.0
2021-02-08,39.0
2021-02-09,23.0
2021-02-10,23.0
2021-02-11,31.0
2021-02-12,42.0
2021-02-13,22.0
2021-02-14,19.0
2021-02-15,14.0
2021-02-16,27.0
2021-02-17,14.0
2021-02-18,10.0
2021-02-19,27.0
2021-02-20,17.0
2021-02-21,26.0
2021-02-22,29.0
2021-02-23,22.0
2021-02-24,12.0
2021-02-25,12.0
2021-02-26,15.0
2021-02-27,19.0
2021-02-28,20.0
2021-03-01,23.0
2021-03-02,17.0
2021-03-03,15.0
2021-03-04,14.0
2021-03-05,19.0
2021-03-06,24.0
2021-03-07,25.0
2021-03-08,44.0
2021-03-09,29.0
2021-03-10,11.0
2021-03-11,12.0
2021-03-12,12.0
2021-03-13,14.0
2021-03-14,7.0
2021-03-15,9.0
2021-03-16,10.0
2021-03-17,18.0
2021-03-18,21.0
2021-03-19,5.0
2021-03-20,14.0
2021-03-21,10.0
2021-03-22,23.0
2021-03-23,14.0
2021-03-24,14.0
2021-03-25,7.0
2021-03-26,21.0
2021-03-27,15.0
2021-03-28,16.0
2021-03-29,9.0
2021-03-30,14.0
2021-03-31,24.0
2021-04-01,15.0
2021-04-02,11.0
2021-04-03,9.0
2021-04-04,8.0
2021-04-05,11.0
2021-04-06,17.0
2021-04-07,21.0
2021-04-08,19.0
2021-04-09,20.0
2021-04-10,3.0
2021-04-11,5.0
2021-04-12,5.0
2021-04-13,16.0
2021-04-14,19.0
2021-04-15,2.0
2021-04-16,5.0
2021-04-17,14.0
2021-04-18,16.0
2021-04-19,17.0
2021-04-20,2.0
2021-04-21,16.0
2021-04-22,5.0
2021-04-23,11.0
2021-04-24,7.0
2021-04-25,8.0
2021-04-26,8.0
2021-04-27,13.0
2021-04-28,11.0
2021-04-29,3.0
2021-04-30,6.0
2021-05-01,7.0
2021-05-02,5.0
2021-05-03,13.0
2021-05-04,0.0
2021-05-05,0.0
2021-05-06,0.0
2021-05-07,3.0
2021-05-08,10.0
2021-05-09,12.0
2021-05-10,13.0
2021-05-11,14.0
2021-05-12,5.0
2021-05-13,7.0
2021-05-14,3.0
2021-05-15,0.0
2021-05-16,11.0
2021-05-17,7.0
2021-05-18,13.0
2021-05-19,8.0
2021-05-20,3.0
2021-05-21,0.0
2021-05-22,9.0
2021-05-23,8.0
2021-05-24,5.0
2021-05-25,7.0
2021-05-26,3.0
2021-05-27,8.0
2021-05-28,6.0
2021-05-29,3.0
2021-05-30,5.401821870415383
2021-05-31,6.223044789904209
