date,/g/11j8qdq0kc
2020-07-11,7.921960773230909
2020-07-12,15.843921546461818
2020-07-13,10.802673781678513
2020-07-14,3.600891260559504
2020-07-15,15.123743294349916
2020-07-16,12.963208538014214
2020-07-17,3.600891260559504
2020-07-18,7.921960773230909
2020-07-19,7.921960773230909
2020-07-20,6.481604269007107
2020-07-21,12.963208538014214
2020-07-22,15.843921546461818
2020-07-23,0.0
2020-07-24,20.88516931124512
2020-07-25,15.843921546461818
2020-07-26,19.44481280702132
2020-07-27,12.963208538014214
2020-07-28,25.20623882391653
2020-07-29,16.564099798573718
2020-07-30,16.564099798573718
2020-07-31,7.201782521119008
2020-08-01,15.123743294349916
2020-08-02,7.201782521119008
2020-08-03,22.325525815468925
2020-08-04,23.045704067580825
2020-08-05,12.963208538014214
2020-08-06,3.600891260559504
2020-08-07,23.765882319692725
2020-08-08,15.123743294349916
2020-08-09,14.403565042238016
2020-08-10,9.36231727745471
2020-08-11,6.481604269007107
2020-08-12,12.243030285902313
2020-08-13,19.44481280702132
2020-08-14,30.247486588699832
2020-08-15,14.403565042238016
2020-08-16,21.605347563357025
2020-08-17,46.09140813516165
2020-08-18,22.325525815468925
2020-08-19,26.64659532814033
2020-08-20,20.16499105913322
2020-08-21,29.527308336587932
2020-08-22,22.325525815468925
2020-08-23,22.325525815468925
2020-08-24,40.32998211826644
2020-08-25,19.44481280702132
2020-08-26,28.807130084476032
2020-08-27,25.20623882391653
2020-08-28,30.967664840811732
2020-08-29,20.88516931124512
2020-08-30,34.568556101371236
2020-08-31,58.334438421063965
2020-09-01,6.481604269007107
2020-09-02,38.16944736193074
2020-09-03,33.128199597147436
2020-09-04,39.60980386615454
2020-09-05,25.20623882391653
2020-09-06,30.247486588699832
2020-09-07,64.09586443795916
2020-09-08,59.054616673175865
2020-09-09,43.21069512671405
2020-09-10,69.13711220274247
2020-09-11,35.288734353483136
2020-09-12,28.807130084476032
2020-09-13,24.486060571804625
2020-09-14,62.655507933735365
2020-09-15,70.57746870696627
2020-09-16,72.01782521119007
2020-09-17,51.85283415205686
2020-09-18,41.77033862249024
2020-09-19,16.564099798573718
2020-09-20,39.60980386615454
2020-09-21,41.77033862249024
2020-09-22,30.247486588699832
2020-09-23,27.36677358025223
2020-09-24,30.247486588699832
2020-09-25,25.20623882391653
2020-09-26,13.683386790126114
2020-09-27,12.963208538014214
2020-09-28,54.0
2020-09-29,44.0
2020-09-30,16.0
2020-10-01,42.0
2020-10-02,34.0
2020-10-03,24.0
2020-10-04,27.0
2020-10-05,26.0
2020-10-06,37.0
2020-10-07,33.0
2020-10-08,40.0
2020-10-09,34.0
2020-10-10,22.0
2020-10-11,21.0
2020-10-12,36.0
2020-10-13,44.0
2020-10-14,54.0
2020-10-15,32.0
2020-10-16,26.0
2020-10-17,28.0
2020-10-18,44.0
2020-10-19,49.0
2020-10-20,20.0
2020-10-21,77.0
2020-10-22,37.0
2020-10-23,53.0
2020-10-24,23.0
2020-10-25,43.0
2020-10-26,61.0
2020-10-27,28.0
2020-10-28,39.0
2020-10-29,28.0
2020-10-30,42.0
2020-10-31,50.0
2020-11-01,47.0
2020-11-02,59.0
2020-11-03,21.0
2020-11-04,23.0
2020-11-05,34.0
2020-11-06,31.0
2020-11-07,20.0
2020-11-08,15.0
2020-11-09,25.0
2020-11-10,22.0
2020-11-11,21.0
2020-11-12,11.0
2020-11-13,29.0
2020-11-14,11.0
2020-11-15,23.0
2020-11-16,29.0
2020-11-17,7.0
2020-11-18,11.0
2020-11-19,25.0
2020-11-20,22.0
2020-11-21,15.0
2020-11-22,15.0
2020-11-23,11.0
2020-11-24,11.0
2020-11-25,17.0
2020-11-26,7.0
2020-11-27,0.0
2020-11-28,22.0
2020-11-29,11.0
2020-11-30,11.0
2020-12-01,25.0
2020-12-02,11.0
2020-12-03,29.0
2020-12-04,14.0
2020-12-05,7.0
2020-12-06,15.0
2020-12-07,14.0
2020-12-08,32.0
2020-12-09,26.0
2020-12-10,37.0
2020-12-11,26.0
2020-12-12,27.0
2020-12-13,27.0
2020-12-14,45.0
2020-12-15,23.0
2020-12-16,23.0
2020-12-17,56.0
2020-12-18,63.0
2020-12-19,56.0
2020-12-20,26.0
2020-12-21,96.0
2020-12-22,42.0
2020-12-23,17.0
2020-12-24,49.0
2020-12-25,10.0
2020-12-26,38.0
2020-12-27,17.0
2020-12-28,24.0
2020-12-29,29.0
2020-12-30,26.0
2020-12-31,5.0
2021-01-01,34.0
2021-01-02,31.0
2021-01-03,38.0
2021-01-04,34.0
2021-01-05,34.0
2021-01-06,31.0
2021-01-07,39.0
2021-01-08,28.0
2021-01-09,28.0
2021-01-10,12.0
2021-01-11,19.0
2021-01-12,32.0
2021-01-13,23.0
2021-01-14,12.0
2021-01-15,32.0
2021-01-16,38.0
2021-01-17,32.0
2021-01-18,27.0
2021-01-19,36.0
2021-01-20,33.0
2021-01-21,31.0
2021-01-22,30.0
2021-01-23,8.0
2021-01-24,24.0
2021-01-25,60.0
2021-01-26,31.0
2021-01-27,33.0
2021-01-28,47.0
2021-01-29,43.0
2021-01-30,36.0
2021-01-31,74.0
2021-02-01,62.0
2021-02-02,59.0
2021-02-03,46.0
2021-02-04,63.0
2021-02-05,32.0
2021-02-06,40.0
2021-02-07,28.0
2021-02-08,40.0
2021-02-09,33.0
2021-02-10,36.0
2021-02-11,40.0
2021-02-12,46.0
2021-02-13,26.0
2021-02-14,30.0
2021-02-15,48.0
2021-02-16,55.0
2021-02-17,37.0
2021-02-18,28.0
2021-02-19,21.0
2021-02-20,31.0
2021-02-21,26.0
2021-02-22,47.0
2021-02-23,28.0
2021-02-24,24.0
2021-02-25,29.0
2021-02-26,29.0
2021-02-27,18.0
2021-02-28,8.0
2021-03-01,55.0
2021-03-02,39.0
2021-03-03,50.0
2021-03-04,40.0
2021-03-05,32.0
2021-03-06,30.0
2021-03-07,29.0
2021-03-08,39.0
2021-03-09,32.0
2021-03-10,47.0
2021-03-11,24.0
2021-03-12,40.0
2021-03-13,17.0
2021-03-14,15.0
2021-03-15,18.0
2021-03-16,38.0
2021-03-17,23.0
2021-03-18,56.0
2021-03-19,24.0
2021-03-20,45.0
2021-03-21,18.0
2021-03-22,74.0
2021-03-23,28.0
2021-03-24,44.0
2021-03-25,45.0
2021-03-26,54.0
2021-03-27,61.0
2021-03-28,25.0
2021-03-29,100.0
2021-03-30,53.0
2021-03-31,58.0
2021-04-01,62.0
2021-04-02,54.0
2021-04-03,19.0
2021-04-04,25.0
2021-04-05,4.0
2021-04-06,77.0
2021-04-07,35.0
2021-04-08,44.0
2021-04-09,43.0
2021-04-10,32.0
2021-04-11,22.0
2021-04-12,26.0
2021-04-13,16.0
2021-04-14,16.0
2021-04-15,28.0
2021-04-16,20.0
2021-04-17,22.0
2021-04-18,9.0
2021-04-19,20.0
2021-04-20,19.0
2021-04-21,15.0
2021-04-22,20.0
2021-04-23,16.0
2021-04-24,13.0
2021-04-25,32.0
2021-04-26,24.0
2021-04-27,36.0
2021-04-28,18.0
2021-04-29,32.0
2021-04-30,32.0
2021-05-01,43.0
2021-05-02,29.0
2021-05-03,70.0
2021-05-04,45.0
2021-05-05,33.0
2021-05-06,50.0
2021-05-07,39.0
2021-05-08,73.0
2021-05-09,36.0
2021-05-10,55.0
2021-05-11,60.0
2021-05-12,63.0
2021-05-13,43.0
2021-05-14,83.0
2021-05-15,21.0
2021-05-16,39.6459363191987
2021-05-17,55.561005750705434
