date,/g/11j8qdq0kc
2020-11-21,15.70896083955057
2020-11-22,11.541906174035416
2020-11-23,20.53939985101617
2020-11-24,22.378283904445556
2020-11-25,19.729044166454084
2020-11-26,18.326505481635074
2020-11-27,14.742239953764269
2020-11-28,15.303255427691875
2020-11-29,13.776046637555615
2020-11-30,18.514127168380313
2020-12-01,15.313695135253266
2020-12-02,21.174951474991758
2020-12-03,19.853842903177682
2020-12-04,17.044161292699865
2020-12-05,16.430124914251067
2020-12-06,11.424798071744235
2020-12-07,21.2187668596644
2020-12-08,26.063230294027615
2020-12-09,22.84876522443088
2020-12-10,28.408921020490098
2020-12-11,30.189908423915313
2020-12-12,28.365482303333383
2020-12-13,30.103030989601887
2020-12-14,40.87674073962502
2020-12-15,48.08013355592655
2020-12-16,58.76460767946579
2020-12-17,71.36894824707846
2020-12-18,74.62437395659434
2020-12-19,92.07011686143576
2020-12-20,73.78964941569284
2020-12-21,100.0
2020-12-22,95.30283578553612
2020-12-23,79.0906444050623
2020-12-24,47.15796514782247
2020-12-25,21.69266396799834
2020-12-26,27.688462393935765
2020-12-27,23.983193703749723
2020-12-28,33.751629341512945
2020-12-29,41.03284370892755
2020-12-30,37.501003362780416
2020-12-31,30.20709504664042
2021-01-01,19.929315146624962
2021-01-02,27.591602670650826
2021-01-03,23.097376334443346
2021-01-04,24.791920690718303
2021-01-05,28.952306146817946
2021-01-06,25.2173448711694
2021-01-07,23.73725707695901
2021-01-08,28.400929937961536
2021-01-09,26.7253588501762
2021-01-10,17.788979715321044
2021-01-11,32.366448179053506
2021-01-12,24.686747360037373
2021-01-13,31.016664189209788
2021-01-14,33.28135456423785
2021-01-15,37.369724008169605
2021-01-16,28.280704335296537
2021-01-17,21.38791618189092
2021-01-18,34.734246184808654
2021-01-19,28.14555162640622
2021-01-20,27.442076706794158
2021-01-21,24.037136778407888
2021-01-22,33.33228572966414
2021-01-23,26.434929979209656
2021-01-24,19.892802851096178
2021-01-25,34.33876682629699
2021-01-26,30.312842439765614
2021-01-27,29.454373269108185
2021-01-28,35.734593794927775
2021-01-29,33.39482872502178
2021-01-30,31.480475486007798
2021-01-31,24.56753323401285
2021-02-01,35.5927898512971
2021-02-02,35.09647604858977
2021-02-03,30.594200838316134
2021-02-04,30.535373831755745
2021-02-05,32.87308891364664
2021-02-06,26.67570329877885
2021-02-07,17.99337562577563
2021-02-08,31.73540459787382
2021-02-09,27.693631370786125
2021-02-10,26.166739262775213
2021-02-11,22.932543059342745
2021-02-12,21.053176588689034
2021-02-13,19.770025871093992
2021-02-14,13.282986132141279
2021-02-15,22.21751705465491
2021-02-16,19.247260763925645
2021-02-17,20.007646374352333
2021-02-18,22.16999295400325
2021-02-19,20.925366043430703
2021-02-20,20.34581706885067
2021-02-21,11.756012456209106
2021-02-22,23.775875566048843
2021-02-23,23.83450904463342
2021-02-24,25.85736405580158
2021-02-25,20.345817068850668
2021-02-26,18.649664612073096
2021-02-27,12.62130342501026
2021-02-28,14.248997947051755
2021-03-01,25.429391467303976
2021-03-02,17.958006775965977
2021-03-03,21.053294719520288
2021-03-04,20.49294086766994
2021-03-05,19.78072257743542
2021-03-06,16.67482227054195
2021-03-07,20.18734270253111
2021-03-08,27.366780069014453
2021-03-09,20.418937456288642
2021-03-10,19.839950571894825
2021-03-11,20.18734270253111
2021-03-12,25.629819415833
2021-03-13,22.722350025278217
2021-03-14,18.976681526001993
2021-03-15,29.00140022687244
2021-03-16,27.040846385004784
2021-03-17,32.811533164841656
2021-03-18,43.058201357244286
2021-03-19,46.831342713291455
2021-03-20,41.36743910323449
2021-03-21,37.852051360352164
2021-03-22,53.81375976531994
2021-03-23,59.001314996934454
2021-03-24,51.41950350457476
2021-03-25,61.68060176491121
2021-03-26,63.219766503961665
2021-03-27,64.87294344590475
2021-03-28,45.3272403361644
2021-03-29,69.1836826183562
2021-03-30,70.34426629694933
2021-03-31,70.27978942591638
2021-04-01,69.50606697352096
2021-04-02,77.17881462644212
2021-04-03,66.0887928087746
2021-04-04,38.074441460800564
2021-04-05,41.72675719650568
2021-04-06,47.1349670333552
2021-04-07,49.20151875963104
2021-04-08,48.58595016031482
2021-04-09,39.352421170571745
2021-04-10,46.38749087704267
2021-04-11,35.150808893803614
2021-04-12,42.972550769367984
2021-04-13,40.29705670805675
2021-04-14,40.58518683773642
2021-04-15,38.65059882417293
2021-04-16,38.527114482881636
2021-04-17,34.69909990285173
2021-04-18,26.63145627182095
2021-04-19,41.56956047946306
2021-04-20,39.67055109603405
2021-04-21,40.57402120381123
2021-04-22,44.10576798875836
2021-04-23,47.6375147737055
2021-04-24,37.165474888106445
2021-04-25,28.377174748819392
2021-04-26,39.704964630449446
2021-04-27,37.80525630490683
2021-04-28,41.2320485430709
2021-04-29,42.52170153592835
2021-04-30,46.427507742868066
2021-05-01,33.088811073885324
2021-05-02,28.151282472659666
2021-05-03,50.49639322691002
2021-05-04,48.90357457248661
2021-05-05,47.55605931446173
2021-05-06,42.446730627784014
2021-05-07,52.88997387747689
2021-05-08,41.09921536975912
2021-05-09,31.2735832799943
2021-05-10,59.06608547675765
2021-05-11,56.68478878633378
2021-05-12,51.31986742441562
2021-05-13,39.67318248561044
2021-05-14,52.702578878337725
2021-05-15,43.07677991064941
2021-05-16,39.24773280748057
2021-05-17,66.58287462732476
2021-05-18,55.28038709835687
2021-05-19,52.0274231315479
2021-05-20,45.87168292360617
2021-05-21,41.105966164675436
2021-05-22,44.11910790398338
2021-05-23,44.94039448595621
2021-05-24,41.91561618670889
2021-05-25,42.10998310194663
2021-05-26,48.390979432287395
2021-05-27,47.505287629034214
2021-05-28,46.78063069909979
2021-05-29,43.27812220441675
2021-05-30,31.844646198784805
2021-05-31,42.91579373944954
