date,/g/11j8qdq0kc
2020-06-25,1.700322463907494
2020-06-26,5.9511286236762295
2020-06-27,5.100967391722483
2020-06-28,4.250806159768735
2020-06-29,10.201934783444965
2020-06-30,5.9511286236762295
2020-07-01,7.651451087583724
2020-07-02,7.651451087583724
2020-07-03,7.651451087583724
2020-07-04,6.801289855629976
2020-07-05,2.5504836958612414
2020-07-06,4.250806159768735
2020-07-07,5.9511286236762295
2020-07-08,5.9511286236762295
2020-07-09,18.703547102982437
2020-07-10,15.302902175167448
2020-07-11,14.452740943213701
2020-07-12,5.100967391722483
2020-07-13,17.85338587102869
2020-07-14,18.703547102982437
2020-07-15,19.553708334936182
2020-07-16,18.703547102982437
2020-07-17,21.254030798843676
2020-07-18,2.5504836958612414
2020-07-19,7.651451087583724
2020-07-20,12.752418479306206
2020-07-21,17.00322463907494
2020-07-22,16.153063407121195
2020-07-23,5.9511286236762295
2020-07-24,14.452740943213701
2020-07-25,10.201934783444965
2020-07-26,5.100967391722483
2020-07-27,8.50161231953747
2020-07-28,14.452740943213701
2020-07-29,12.752418479306206
2020-07-30,8.50161231953747
2020-07-31,8.50161231953747
2020-08-01,17.00322463907494
2020-08-02,10.201934783444965
2020-08-03,14.452740943213701
2020-08-04,4.250806159768735
2020-08-05,4.250806159768735
2020-08-06,11.052096015398712
2020-08-07,15.302902175167448
2020-08-08,10.201934783444965
2020-08-09,12.752418479306206
2020-08-10,15.302902175167448
2020-08-11,24.654675726658667
2020-08-12,17.85338587102869
2020-08-13,29.755643118381148
2020-08-14,64.61225362848478
2020-08-15,29.755643118381148
2020-08-16,39.95757790182611
2020-08-17,34.85661051010363
2020-08-18,58.66112500480855
2020-08-19,51.85983514917857
2020-08-20,55.26048007699356
2020-08-21,39.107416669872364
2020-08-22,37.407094205964874
2020-08-23,45.908706525502346
2020-08-24,74.81418841192975
2020-08-25,41.65790036573361
2020-08-26,63.76209239653103
2020-08-27,45.0585452935486
2020-08-28,38.257255437918616
2020-08-29,34.00644927814988
2020-08-30,34.00644927814988
2020-08-31,62.91193116457728
2020-09-01,29.755643118381148
2020-09-02,25.50483695861241
2020-09-03,32.30612681424239
2020-09-04,33.15628804619614
2020-09-05,16.153063407121195
2020-09-06,30.605804350334896
2020-09-07,32.30612681424239
2020-09-08,27.205159422519905
2020-09-09,34.00644927814988
2020-09-10,43.3582228296411
2020-09-11,45.0585452935486
2020-09-12,61.21160870066979
2020-09-13,38.257255437918616
2020-09-14,51.85983514917857
2020-09-15,39.95757790182611
2020-09-16,41.65790036573361
2020-09-17,35.70677174205738
2020-09-18,34.85661051010363
2020-09-19,16.153063407121195
2020-09-20,23.804514494704918
2020-09-21,40.80773913377986
2020-09-22,45.0585452935486
2020-09-23,34.00644927814988
2020-09-24,32.30612681424239
2020-09-25,36.556932974011126
2020-09-26,11.052096015398712
2020-09-27,15.302902175167448
2020-09-28,35.0
2020-09-29,13.0
2020-09-30,17.0
2020-10-01,41.0
2020-10-02,29.0
2020-10-03,29.0
2020-10-04,27.0
2020-10-05,26.0
2020-10-06,44.0
2020-10-07,54.0
2020-10-08,65.0
2020-10-09,66.0
2020-10-10,59.0
2020-10-11,55.0
2020-10-12,58.0
2020-10-13,37.0
2020-10-14,52.0
2020-10-15,66.0
2020-10-16,58.0
2020-10-17,53.0
2020-10-18,44.0
2020-10-19,59.0
2020-10-20,65.0
2020-10-21,88.0
2020-10-22,66.0
2020-10-23,100.0
2020-10-24,62.0
2020-10-25,41.0
2020-10-26,67.0
2020-10-27,58.0
2020-10-28,82.0
2020-10-29,67.0
2020-10-30,64.0
2020-10-31,50.0
2020-11-01,38.0
2020-11-02,69.0
2020-11-03,65.0
2020-11-04,35.0
2020-11-05,66.0
2020-11-06,24.0
2020-11-07,58.0
2020-11-08,47.0
2020-11-09,64.0
2020-11-10,47.0
2020-11-11,46.0
2020-11-12,44.0
2020-11-13,37.0
2020-11-14,63.0
2020-11-15,32.0
2020-11-16,59.0
2020-11-17,52.0
2020-11-18,48.0
2020-11-19,61.0
2020-11-20,66.0
2020-11-21,42.0
2020-11-22,22.0
2020-11-23,41.0
2020-11-24,38.0
2020-11-25,37.0
2020-11-26,47.0
2020-11-27,22.0
2020-11-28,24.0
2020-11-29,24.0
2020-11-30,36.0
2020-12-01,28.0
2020-12-02,40.0
2020-12-03,36.0
2020-12-04,33.0
2020-12-05,26.0
2020-12-06,37.0
2020-12-07,30.0
2020-12-08,39.0
2020-12-09,24.0
2020-12-10,42.0
2020-12-11,28.0
2020-12-12,44.0
2020-12-13,30.0
2020-12-14,41.0
2020-12-15,32.0
2020-12-16,56.0
2020-12-17,27.0
2020-12-18,28.0
2020-12-19,33.0
2020-12-20,26.0
2020-12-21,46.0
2020-12-22,29.0
2020-12-23,49.0
2020-12-24,50.0
2020-12-25,20.0
2020-12-26,47.0
2020-12-27,43.0
2020-12-28,56.0
2020-12-29,47.0
2020-12-30,50.0
2020-12-31,41.0
2021-01-01,31.0
2021-01-02,36.0
2021-01-03,54.0
2021-01-04,35.0
2021-01-05,41.0
2021-01-06,43.0
2021-01-07,21.0
2021-01-08,55.0
2021-01-09,36.0
2021-01-10,31.0
2021-01-11,49.0
2021-01-12,39.0
2021-01-13,37.0
2021-01-14,34.0
2021-01-15,30.0
2021-01-16,29.0
2021-01-17,27.0
2021-01-18,25.0
2021-01-19,35.0
2021-01-20,45.0
2021-01-21,21.0
2021-01-22,52.0
2021-01-23,32.0
2021-01-24,16.0
2021-01-25,31.0
2021-01-26,29.0
2021-01-27,32.0
2021-01-28,32.0
2021-01-29,30.0
2021-01-30,16.0
2021-01-31,28.0
2021-02-01,29.0
2021-02-02,48.0
2021-02-03,25.0
2021-02-04,37.0
2021-02-05,53.0
2021-02-06,33.0
2021-02-07,34.0
2021-02-08,33.0
2021-02-09,47.0
2021-02-10,51.0
2021-02-11,28.0
2021-02-12,19.0
2021-02-13,20.0
2021-02-14,34.0
2021-02-15,54.0
2021-02-16,38.0
2021-02-17,49.0
2021-02-18,45.0
2021-02-19,42.0
2021-02-20,30.0
2021-02-21,24.0
2021-02-22,47.0
2021-02-23,32.0
2021-02-24,66.0
2021-02-25,39.0
2021-02-26,58.0
2021-02-27,35.0
2021-02-28,39.0
2021-03-01,47.0
2021-03-02,33.0
2021-03-03,41.0
2021-03-04,81.0
2021-03-05,42.0
2021-03-06,52.0
2021-03-07,37.0
2021-03-08,28.0
2021-03-09,50.0
2021-03-10,54.0
2021-03-11,44.0
2021-03-12,48.0
2021-03-13,31.0
2021-03-14,48.0
2021-03-15,36.0
2021-03-16,68.0
2021-03-17,47.0
2021-03-18,48.0
2021-03-19,42.0
2021-03-20,33.0
2021-03-21,41.0
2021-03-22,43.0
2021-03-23,40.0
2021-03-24,36.0
2021-03-25,36.0
2021-03-26,58.0
2021-03-27,41.0
2021-03-28,36.0
2021-03-29,45.0
2021-03-30,43.0
2021-03-31,54.0
2021-04-01,47.0
2021-04-02,37.0
2021-04-03,25.0
2021-04-04,39.0
2021-04-05,37.0
2021-04-06,33.0
2021-04-07,39.0
2021-04-08,58.0
2021-04-09,49.0
2021-04-10,42.0
2021-04-11,32.0
2021-04-12,41.0
2021-04-13,36.0
2021-04-14,41.0
2021-04-15,49.0
2021-04-16,28.0
2021-04-17,33.0
2021-04-18,25.0
2021-04-19,52.0
2021-04-20,41.0
2021-04-21,44.0
2021-04-22,33.0
2021-04-23,58.0
2021-04-24,36.0
2021-04-25,53.0
2021-04-26,46.0
2021-04-27,46.0
2021-04-28,43.0
2021-04-29,80.0
2021-04-30,40.0
2021-05-01,35.0
2021-05-02,27.0
2021-05-03,58.0
2021-05-04,49.0
2021-05-05,52.0
2021-05-06,39.0
2021-05-07,25.0
2021-05-08,56.0
2021-05-09,18.0
2021-05-10,47.0
2021-05-11,56.0
2021-05-12,44.0
2021-05-13,60.0
2021-05-14,33.0
2021-05-15,52.0
2021-05-16,52.0
2021-05-17,60.0
2021-05-18,38.0
2021-05-19,69.0
2021-05-20,58.0
2021-05-21,56.0
2021-05-22,45.0
2021-05-23,36.0
2021-05-24,56.0
2021-05-25,42.0
2021-05-26,70.0
2021-05-27,75.0
2021-05-28,72.0
2021-05-29,54.0
2021-05-30,54.69196763487176
2021-05-31,67.77132786641405
