date,/g/11j8qdq0kc
2020-06-28,10.428364455964227
2020-06-29,20.856728911928453
2020-06-30,12.834910099648278
2020-07-01,11.230546337192244
2020-07-02,18.450183268244402
2020-07-03,13.637091980876296
2020-07-04,16.043637624560347
2020-07-05,11.230546337192244
2020-07-06,16.845819505788366
2020-07-07,15.241455743332331
2020-07-08,23.263274555612504
2020-07-09,20.054547030700434
2020-07-10,23.263274555612504
2020-07-11,12.03272821842026
2020-07-12,13.637091980876296
2020-07-13,50.537458517365096
2020-07-14,21.65891079315647
2020-07-15,24.06545643684052
2020-07-16,12.03272821842026
2020-07-17,40.91127594262889
2020-07-18,22.46109267438449
2020-07-19,24.86763831806854
2020-07-20,25.669820199296556
2020-07-21,32.88945713034872
2020-07-22,43.31782158631294
2020-07-23,18.450183268244402
2020-07-24,37.70254841771682
2020-07-25,43.31782158631294
2020-07-26,36.900366536488804
2020-07-27,30.482911486664662
2020-07-28,34.49382089280475
2020-07-29,47.328730992453025
2020-07-30,56.15273168596122
2020-07-31,32.087275249120694
2020-08-01,41.713457823856906
2020-08-02,40.10909406140087
2020-08-03,47.328730992453025
2020-08-04,40.91127594262889
2020-08-05,27.27418396175259
2020-08-06,57.75709544841725
2020-08-07,38.504730298944835
2020-08-08,45.72436722999699
2020-08-09,43.31782158631294
2020-08-10,60.965822973329324
2020-08-11,52.14182227982113
2020-08-12,40.91127594262889
2020-08-13,80.21818812280173
2020-08-14,55.3505498047332
2020-08-15,42.51563970508492
2020-08-16,64.17455049824139
2020-08-17,64.97673237946941
2020-08-18,64.97673237946941
2020-08-19,57.75709544841725
2020-08-20,44.92218534876898
2020-08-21,44.92218534876898
2020-08-22,36.900366536488804
2020-08-23,32.087275249120694
2020-08-24,48.13091287368104
2020-08-25,56.15273168596122
2020-08-26,56.15273168596122
2020-08-27,49.73527663613708
2020-08-28,52.94400416104915
2020-08-29,49.73527663613708
2020-08-30,43.31782158631294
2020-08-31,61.76800485455734
2020-09-01,35.296002774032765
2020-09-02,61.76800485455734
2020-09-03,64.97673237946941
2020-09-04,26.472002080524575
2020-09-05,53.74618604227717
2020-09-06,60.965822973329324
2020-09-07,42.51563970508492
2020-09-08,40.91127594262889
2020-09-09,56.95491356718924
2020-09-10,40.10909406140087
2020-09-11,44.120003467540954
2020-09-12,20.856728911928453
2020-09-13,40.10909406140087
2020-09-14,41.713457823856906
2020-09-15,38.504730298944835
2020-09-16,38.504730298944835
2020-09-17,47.328730992453025
2020-09-18,45.72436722999699
2020-09-19,17.648001387016382
2020-09-20,28.07636584298061
2020-09-21,40.91127594262889
2020-09-22,31.285093367892678
2020-09-23,39.30691218017285
2020-09-24,40.10909406140087
2020-09-25,28.878547724208627
2020-09-26,16.043637624560347
2020-09-27,17.648001387016382
2020-09-28,37.0
2020-09-29,33.0
2020-09-30,33.0
2020-10-01,13.0
2020-10-02,23.0
2020-10-03,34.0
2020-10-04,19.0
2020-10-05,25.0
2020-10-06,25.0
2020-10-07,30.0
2020-10-08,43.0
2020-10-09,29.0
2020-10-10,34.0
2020-10-11,21.0
2020-10-12,28.0
2020-10-13,32.0
2020-10-14,31.0
2020-10-15,34.0
2020-10-16,50.0
2020-10-17,26.0
2020-10-18,26.0
2020-10-19,29.0
2020-10-20,26.0
2020-10-21,34.0
2020-10-22,32.0
2020-10-23,32.0
2020-10-24,34.0
2020-10-25,13.0
2020-10-26,55.0
2020-10-27,30.0
2020-10-28,40.0
2020-10-29,33.0
2020-10-30,20.0
2020-10-31,14.0
2020-11-01,16.0
2020-11-02,31.0
2020-11-03,21.0
2020-11-04,22.0
2020-11-05,23.0
2020-11-06,36.0
2020-11-07,32.0
2020-11-08,30.0
2020-11-09,37.0
2020-11-10,33.0
2020-11-11,28.0
2020-11-12,53.0
2020-11-13,38.0
2020-11-14,38.0
2020-11-15,34.0
2020-11-16,40.0
2020-11-17,30.0
2020-11-18,47.0
2020-11-19,36.0
2020-11-20,30.0
2020-11-21,20.0
2020-11-22,45.0
2020-11-23,37.0
2020-11-24,51.0
2020-11-25,40.0
2020-11-26,44.0
2020-11-27,23.0
2020-11-28,20.0
2020-11-29,28.0
2020-11-30,31.0
2020-12-01,42.0
2020-12-02,48.0
2020-12-03,71.0
2020-12-04,40.0
2020-12-05,43.0
2020-12-06,40.0
2020-12-07,100.0
2020-12-08,31.0
2020-12-09,42.0
2020-12-10,73.0
2020-12-11,49.0
2020-12-12,48.0
2020-12-13,55.0
2020-12-14,65.0
2020-12-15,71.0
2020-12-16,65.0
2020-12-17,61.0
2020-12-18,68.0
2020-12-19,53.0
2020-12-20,62.0
2020-12-21,57.0
2020-12-22,41.0
2020-12-23,37.0
2020-12-24,49.0
2020-12-25,39.0
2020-12-26,56.0
2020-12-27,36.0
2020-12-28,31.0
2020-12-29,42.0
2020-12-30,53.0
2020-12-31,41.0
2021-01-01,36.0
2021-01-02,25.0
2021-01-03,42.0
2021-01-04,54.0
2021-01-05,51.0
2021-01-06,36.0
2021-01-07,30.0
2021-01-08,55.0
2021-01-09,46.0
2021-01-10,13.0
2021-01-11,38.0
2021-01-12,67.0
2021-01-13,34.0
2021-01-14,41.0
2021-01-15,38.0
2021-01-16,38.0
2021-01-17,36.0
2021-01-18,44.0
2021-01-19,36.0
2021-01-20,32.0
2021-01-21,36.0
2021-01-22,58.0
2021-01-23,61.0
2021-01-24,26.0
2021-01-25,42.0
2021-01-26,50.0
2021-01-27,51.0
2021-01-28,68.0
2021-01-29,57.0
2021-01-30,42.0
2021-01-31,45.0
2021-02-01,62.0
2021-02-02,51.0
2021-02-03,40.0
2021-02-04,37.0
2021-02-05,44.0
2021-02-06,40.0
2021-02-07,43.0
2021-02-08,43.0
2021-02-09,43.0
2021-02-10,44.0
2021-02-11,28.0
2021-02-12,34.0
2021-02-13,35.0
2021-02-14,31.0
2021-02-15,35.0
2021-02-16,39.0
2021-02-17,43.0
2021-02-18,27.0
2021-02-19,22.0
2021-02-20,26.0
2021-02-21,29.0
2021-02-22,25.0
2021-02-23,31.0
2021-02-24,30.0
2021-02-25,27.0
2021-02-26,26.0
2021-02-27,22.0
2021-02-28,20.0
2021-03-01,40.0
2021-03-02,56.0
2021-03-03,34.0
2021-03-04,45.0
2021-03-05,26.0
2021-03-06,23.0
2021-03-07,35.0
2021-03-08,43.0
2021-03-09,33.0
2021-03-10,39.0
2021-03-11,30.0
2021-03-12,34.0
2021-03-13,31.0
2021-03-14,25.0
2021-03-15,43.0
2021-03-16,29.0
2021-03-17,38.0
2021-03-18,41.0
2021-03-19,29.0
2021-03-20,34.0
2021-03-21,38.0
2021-03-22,55.0
2021-03-23,38.0
2021-03-24,41.0
2021-03-25,39.0
2021-03-26,39.0
2021-03-27,33.0
2021-03-28,36.0
2021-03-29,58.0
2021-03-30,55.0
2021-03-31,41.0
2021-04-01,38.0
2021-04-02,27.0
2021-04-03,44.0
2021-04-04,37.0
2021-04-05,31.0
2021-04-06,47.0
2021-04-07,33.0
2021-04-08,31.0
2021-04-09,49.0
2021-04-10,27.0
2021-04-11,35.0
2021-04-12,31.0
2021-04-13,24.0
2021-04-14,43.0
2021-04-15,51.0
2021-04-16,34.0
2021-04-17,36.0
2021-04-18,19.0
2021-04-19,35.0
2021-04-20,32.0
2021-04-21,30.0
2021-04-22,34.0
2021-04-23,37.0
2021-04-24,28.0
2021-04-25,37.0
2021-04-26,39.0
2021-04-27,39.0
2021-04-28,40.0
2021-04-29,38.0
2021-04-30,27.0
2021-05-01,37.0
2021-05-02,35.0
2021-05-03,41.0
2021-05-04,31.0
2021-05-05,37.0
2021-05-06,36.0
2021-05-07,41.0
2021-05-08,44.0
2021-05-09,32.0
2021-05-10,54.0
2021-05-11,60.0
2021-05-12,36.0
2021-05-13,78.0
2021-05-14,55.0
2021-05-15,66.0
2021-05-16,37.0
2021-05-17,55.0
2021-05-18,54.0
2021-05-19,57.0
2021-05-20,44.0
2021-05-21,58.0
2021-05-22,46.0
2021-05-23,46.0
2021-05-24,58.0
2021-05-25,53.0
2021-05-26,44.0
2021-05-27,59.0
2021-05-28,51.0
2021-05-29,54.0
2021-05-30,47.0249980314858
2021-05-31,52.58551071962546
