date,/g/11j8qdq0kc
2020-07-23,6.586868645380355
2020-07-24,6.974331506873318
2020-07-25,0.0
2020-07-26,17.435828767183295
2020-07-27,13.561200152253672
2020-07-28,0.0
2020-07-29,6.974331506873318
2020-07-30,28.28478888898623
2020-07-31,0.0
2020-08-01,8.136720091352204
2020-08-02,24.41016027405661
2020-08-03,20.92299452061995
2020-08-04,12.786274429267749
2020-08-05,6.586868645380355
2020-08-06,13.561200152253672
2020-08-07,20.14806879763403
2020-08-08,7.749257229859242
2020-08-09,8.136720091352204
2020-08-10,13.561200152253672
2020-08-11,6.974331506873318
2020-08-12,13.948663013746636
2020-08-13,0.0
2020-08-14,6.974331506873318
2020-08-15,0.0
2020-08-16,15.885977321211445
2020-08-17,0.0
2020-08-18,6.974331506873318
2020-08-19,0.0
2020-08-20,6.586868645380355
2020-08-21,13.17373729076071
2020-08-22,0.0
2020-08-23,0.0
2020-08-24,19.760605936141065
2020-08-25,13.17373729076071
2020-08-26,0.0
2020-08-27,6.586868645380355
2020-08-28,0.0
2020-08-29,7.361794368366279
2020-08-30,0.0
2020-08-31,12.398811567774787
2020-09-01,6.586868645380355
2020-09-02,26.734937443014385
2020-09-03,0.0
2020-09-04,0.0
2020-09-05,7.749257229859242
2020-09-06,22.4728459665918
2020-09-07,13.17373729076071
2020-09-08,0.0
2020-09-09,25.960011720028458
2020-09-10,0.0
2020-09-11,0.0
2020-09-12,29.447177473465118
2020-09-13,38.74628614929621
2020-09-14,12.786274429267749
2020-09-15,19.373143074648105
2020-09-16,12.786274429267749
2020-09-17,25.185085997042535
2020-09-18,6.586868645380355
2020-09-19,14.336125875239597
2020-09-20,15.11105159822552
2020-09-21,6.199405783887394
2020-09-22,6.586868645380355
2020-09-23,12.398811567774787
2020-09-24,12.398811567774787
2020-09-25,13.561200152253672
2020-09-26,0.0
2020-09-27,7.361794368366279
2020-09-28,0.0
2020-09-29,26.0
2020-09-30,0.0
2020-10-01,19.0
2020-10-02,9.0
2020-10-03,0.0
2020-10-04,20.0
2020-10-05,17.0
2020-10-06,9.0
2020-10-07,18.0
2020-10-08,18.0
2020-10-09,10.0
2020-10-10,11.0
2020-10-11,42.0
2020-10-12,9.0
2020-10-13,0.0
2020-10-14,19.0
2020-10-15,9.0
2020-10-16,20.0
2020-10-17,43.0
2020-10-18,30.0
2020-10-19,9.0
2020-10-20,27.0
2020-10-21,69.0
2020-10-22,27.0
2020-10-23,19.0
2020-10-24,30.0
2020-10-25,10.0
2020-10-26,9.0
2020-10-27,18.0
2020-10-28,28.0
2020-10-29,27.0
2020-10-30,18.0
2020-10-31,20.0
2020-11-01,10.0
2020-11-02,18.0
2020-11-03,0.0
2020-11-04,8.0
2020-11-05,0.0
2020-11-06,0.0
2020-11-07,39.0
2020-11-08,0.0
2020-11-09,0.0
2020-11-10,19.0
2020-11-11,36.0
2020-11-12,19.0
2020-11-13,9.0
2020-11-14,21.0
2020-11-15,21.0
2020-11-16,28.0
2020-11-17,18.0
2020-11-18,65.0
2020-11-19,9.0
2020-11-20,38.0
2020-11-21,20.0
2020-11-22,42.0
2020-11-23,100.0
2020-11-24,18.0
2020-11-25,17.0
2020-11-26,17.0
2020-11-27,9.0
2020-11-28,30.0
2020-11-29,0.0
2020-11-30,18.0
2020-12-01,37.0
2020-12-02,27.0
2020-12-03,27.0
2020-12-04,19.0
2020-12-05,31.0
2020-12-06,0.0
2020-12-07,9.0
2020-12-08,18.0
2020-12-09,36.0
2020-12-10,37.0
2020-12-11,19.0
2020-12-12,31.0
2020-12-13,20.0
2020-12-14,17.0
2020-12-15,0.0
2020-12-16,37.0
2020-12-17,82.0
2020-12-18,29.0
2020-12-19,10.0
2020-12-20,11.0
2020-12-21,28.0
2020-12-22,64.0
2020-12-23,19.0
2020-12-24,22.0
2020-12-25,0.0
2020-12-26,11.0
2020-12-27,21.0
2020-12-28,9.0
2020-12-29,9.0
2020-12-30,48.0
2020-12-31,22.0
2021-01-01,22.0
2021-01-02,30.0
2021-01-03,49.0
2021-01-04,26.0
2021-01-05,35.0
2021-01-06,28.0
2021-01-07,18.0
2021-01-08,18.0
2021-01-09,30.0
2021-01-10,38.0
2021-01-11,16.0
2021-01-12,8.0
2021-01-13,49.0
2021-01-14,36.0
2021-01-15,18.0
2021-01-16,28.0
2021-01-17,9.0
2021-01-18,43.0
2021-01-19,9.0
2021-01-20,0.0
2021-01-21,17.0
2021-01-22,0.0
2021-01-23,20.0
2021-01-24,10.0
2021-01-25,8.0
2021-01-26,17.0
2021-01-27,8.0
2021-01-28,34.0
2021-01-29,34.0
2021-01-30,38.0
2021-01-31,40.0
2021-02-01,42.0
2021-02-02,95.0
2021-02-03,51.0
2021-02-04,35.0
2021-02-05,64.0
2021-02-06,69.0
2021-02-07,30.0
2021-02-08,53.0
2021-02-09,0.0
2021-02-10,27.0
2021-02-11,46.0
2021-02-12,28.0
2021-02-13,0.0
2021-02-14,62.0
2021-02-15,34.0
2021-02-16,34.0
2021-02-17,44.0
2021-02-18,9.0
2021-02-19,18.0
2021-02-20,52.0
2021-02-21,30.0
2021-02-22,53.0
2021-02-23,27.0
2021-02-24,18.0
2021-02-25,54.0
2021-02-26,19.0
2021-02-27,42.0
2021-02-28,30.0
2021-03-01,44.0
2021-03-02,18.0
2021-03-03,17.0
2021-03-04,38.0
2021-03-05,94.0
2021-03-06,41.0
2021-03-07,30.0
2021-03-08,35.0
2021-03-09,18.0
2021-03-10,35.0
2021-03-11,35.0
2021-03-12,10.0
2021-03-13,22.0
2021-03-14,20.0
2021-03-15,0.0
2021-03-16,71.0
2021-03-17,27.0
2021-03-18,54.0
2021-03-19,57.0
2021-03-20,22.0
2021-03-21,51.0
2021-03-22,26.0
2021-03-23,42.0
2021-03-24,42.0
2021-03-25,19.0
2021-03-26,9.0
2021-03-27,22.0
2021-03-28,51.0
2021-03-29,9.0
2021-03-30,17.0
2021-03-31,51.0
2021-04-01,35.0
2021-04-02,64.0
2021-04-03,10.0
2021-04-04,41.0
2021-04-05,34.0
2021-04-06,0.0
2021-04-07,17.0
2021-04-08,78.0
2021-04-09,17.0
2021-04-10,35.0
2021-04-11,19.0
2021-04-12,58.0
2021-04-13,42.0
2021-04-14,17.0
2021-04-15,60.0
2021-04-16,53.0
2021-04-17,39.0
2021-04-18,19.0
2021-04-19,33.0
2021-04-20,41.0
2021-04-21,24.0
2021-04-22,34.0
2021-04-23,17.0
2021-04-24,50.0
2021-04-25,49.0
2021-04-26,49.0
2021-04-27,50.0
2021-04-28,25.0
2021-04-29,26.0
2021-04-30,38.0
2021-05-01,39.0
2021-05-02,73.0
2021-05-03,27.0
2021-05-04,41.0
2021-05-05,41.0
2021-05-06,33.0
2021-05-07,17.0
2021-05-08,37.0
2021-05-09,73.0
2021-05-10,65.0
2021-05-11,72.0
2021-05-12,25.0
2021-05-13,0.0
2021-05-14,18.0
2021-05-15,38.0
2021-05-16,39.0
2021-05-17,42.0
2021-05-18,25.0
2021-05-19,41.0
2021-05-20,42.0
2021-05-21,43.0
2021-05-22,48.0
2021-05-23,59.0
2021-05-24,25.0
2021-05-25,26.0
2021-05-26,17.0
2021-05-27,26.0
2021-05-28,36.0
2021-05-29,10.0
2021-05-30,27.52310050398127
2021-05-31,22.295844981907308
