date,/g/11j8qdq0kc
2020-12-27,25.441884458383182
2020-12-28,39.58681275800665
2020-12-29,37.704741453126736
2020-12-30,40.31101170016795
2020-12-31,31.34678394196521
2021-01-01,21.710239101897262
2021-01-02,29.497911966835886
2021-01-03,22.94282041865014
2021-01-04,31.37479715370959
2021-01-05,30.749426808016466
2021-01-06,29.73328708384274
2021-01-07,29.953942275559562
2021-01-08,34.39462800886076
2021-01-09,25.430510845364577
2021-01-10,22.175846767541334
2021-01-11,33.18102445441819
2021-01-12,32.932787363736765
2021-01-13,32.9444061798724
2021-01-14,40.90480417146764
2021-01-15,39.946565713570884
2021-01-16,30.094676568319894
2021-01-17,25.93232826683087
2021-01-18,37.880364038730995
2021-01-19,36.59273111093225
2021-01-20,34.164821214777874
2021-01-21,38.778001781218016
2021-01-22,39.92545403422825
2021-01-23,29.804336725625063
2021-01-24,22.242920596813967
2021-01-25,37.92476805462065
2021-01-26,37.86592434933805
2021-01-27,41.51423407685781
2021-01-28,44.45686419198071
2021-01-29,45.662689202184325
2021-01-30,40.6172635015955
2021-01-31,30.050428543758557
2021-02-01,42.29907206845844
2021-02-02,40.83938916136985
2021-02-03,36.999788470984655
2021-02-04,37.82315898760413
2021-02-05,37.768371547140546
2021-02-06,28.847789604683662
2021-02-07,20.03699943998009
2021-02-08,32.27878265947477
2021-02-09,30.412322437668415
2021-02-10,32.08664704840647
2021-02-11,29.9344099826008
2021-02-12,26.20744297858821
2021-02-13,21.525107112509133
2021-02-14,16.956420175218387
2021-02-15,28.434961982839415
2021-02-16,25.98014512101155
2021-02-17,25.843766406465555
2021-02-18,26.480200407680194
2021-02-19,25.367892649219634
2021-02-20,20.938476720360065
2021-02-21,18.07638278016696
2021-02-22,29.650288976912748
2021-02-23,24.90523849711893
2021-02-24,25.055875020286983
2021-02-25,24.32779849164137
2021-02-26,25.59593294241426
2021-02-27,19.047221162308443
2021-02-28,15.72788086618685
2021-03-01,26.510167465669053
2021-03-02,23.970537977361264
2021-03-03,24.037370332316737
2021-03-04,25.552237044640684
2021-03-05,25.7109029158136
2021-03-06,20.84397987409017
2021-03-07,16.833060512443346
2021-03-08,25.83629439869314
2021-03-09,26.519004077271322
2021-03-10,26.497669399815745
2021-03-11,29.015161339572803
2021-03-12,28.289782306083485
2021-03-13,20.64620709995672
2021-03-14,19.051669724614634
2021-03-15,32.698338581682656
2021-03-16,33.12000531603026
2021-03-17,30.206671515083162
2021-03-18,52.97667516985397
2021-03-19,61.56334321475071
2021-03-20,48.14016661932925
2021-03-21,47.11231334674166
2021-03-22,68.51697093284909
2021-03-23,69.06863736548074
2021-03-24,71.16496980948095
2021-03-25,76.51613420600782
2021-03-26,76.07480105990254
2021-03-27,75.46796798400774
2021-03-28,65.01358695652173
2021-03-29,100.0
2021-03-30,93.5461956521739
2021-03-31,93.88586956521738
2021-04-01,97.14673913043475
2021-04-02,83.1521739130435
2021-04-03,64.40217391304347
2021-04-04,44.280066634864795
2021-04-05,42.13968029960956
2021-04-06,53.525246094845684
2021-04-07,55.0956689631541
2021-04-08,51.60584036691315
2021-04-09,53.04539466286255
2021-04-10,43.66648031046496
2021-04-11,36.537783702382505
2021-04-12,56.49838982560445
2021-04-13,42.054883031149124
2021-04-14,43.94776426347089
2021-04-15,42.58982772724006
2021-04-16,40.24430098284134
2021-04-17,34.40105891784801
2021-04-18,26.582636436518918
2021-04-19,43.587165087609264
2021-04-20,40.624394463105624
2021-04-21,40.78738100057043
2021-04-22,46.45116317747282
2021-04-23,41.15410070986627
2021-04-24,35.12359882366807
2021-04-25,31.456401730709675
2021-04-26,43.459643794166944
2021-04-27,42.393276720826044
2021-04-28,42.393276720826044
2021-04-29,46.48546937609015
2021-04-30,55.26759069244349
2021-05-01,41.7035813294894
2021-05-02,43.40482996145313
2021-05-03,73.18538958540792
2021-05-04,65.5938665410877
2021-05-05,64.36781296088046
2021-05-06,66.48554187214751
2021-05-07,70.99964823563784
2021-05-08,56.287005273150854
2021-05-09,58.46046389260918
2021-05-10,83.26018403771032
2021-05-11,81.03868554576464
2021-05-12,81.35051270369051
2021-05-13,73.05966017780139
2021-05-14,77.12162148243164
2021-05-15,62.43178881911135
2021-05-16,57.81339445905228
2021-05-17,84.13267798083452
2021-05-18,67.32354662473338
2021-05-19,71.20942003385689
2021-05-20,67.9395997261798
2021-05-21,67.00762195732496
2021-05-22,69.29807579603599
2021-05-23,70.40381213196542
2021-05-24,70.51438576555837
2021-05-25,72.01502793574834
2021-05-26,70.79318667339028
2021-05-27,69.42740172149206
2021-05-28,65.46662536098727
2021-05-29,55.99718302782639
2021-05-30,48.80404894782917
2021-05-31,69.47292788655535
