date,/g/11j8qdq0kc
2020-07-13,16.597155356721807
2020-07-14,8.936929807465589
2020-07-15,26.810789422396766
2020-07-16,21.703972389559286
2020-07-17,35.747719229862355
2020-07-18,19.15056387314055
2020-07-19,22.342324518663972
2020-07-20,30.640902197024875
2020-07-21,19.15056387314055
2020-07-22,15.958803227617121
2020-07-23,28.087493680606133
2020-07-24,35.10936710075767
2020-07-25,19.788916002245234
2020-07-26,21.703972389559286
2020-07-27,17.873859614931177
2020-07-28,18.512211744035863
2020-07-29,19.788916002245234
2020-07-30,20.42726813134992
2020-07-31,26.172437293292084
2020-08-01,14.043746840303067
2020-08-02,3.191760645523425
2020-08-03,18.512211744035863
2020-08-04,19.15056387314055
2020-08-05,18.512211744035863
2020-08-06,13.405394711198383
2020-08-07,26.172437293292084
2020-08-08,17.873859614931177
2020-08-09,14.043746840303067
2020-08-10,15.320451098512438
2020-08-11,21.0656202604546
2020-08-12,8.298577678360903
2020-08-13,5.745169161942164
2020-08-14,28.72584580971082
2020-08-15,19.788916002245234
2020-08-16,26.172437293292084
2020-08-17,12.128690452989014
2020-08-18,17.873859614931177
2020-08-19,22.342324518663972
2020-08-20,25.5340851641874
2020-08-21,15.958803227617121
2020-08-22,33.8326628425483
2020-08-23,24.257380905978028
2020-08-24,15.320451098512438
2020-08-25,17.873859614931177
2020-08-26,28.72584580971082
2020-08-27,21.703972389559286
2020-08-28,15.958803227617121
2020-08-29,10.21363406567496
2020-08-30,14.043746840303067
2020-08-31,45.32300116643263
2020-09-01,22.980676647768657
2020-09-02,30.00255006792019
2020-09-03,26.172437293292084
2020-09-04,36.38607135896704
2020-09-05,24.895733035082714
2020-09-06,31.27925432612956
2020-09-07,28.72584580971082
2020-09-08,38.93947987538578
2020-09-09,45.32300116643263
2020-09-10,26.172437293292084
2020-09-11,51.0681703283748
2020-09-12,33.19431071344361
2020-09-13,25.5340851641874
2020-09-14,61.28180439404975
2020-09-15,51.0681703283748
2020-09-16,63.835212910468485
2020-09-17,42.1312405209092
2020-09-18,44.04629690822326
2020-09-19,22.980676647768657
2020-09-20,32.55595858433893
2020-09-21,53.62157884479353
2020-09-22,42.1312405209092
2020-09-23,15.320451098512438
2020-09-24,19.788916002245234
2020-09-25,45.32300116643263
2020-09-26,22.342324518663972
2020-09-27,17.873859614931177
2020-09-28,34.77756881209344
2020-09-29,23.847475756864075
2020-09-30,25.834765403269415
2020-10-01,18.879251640850725
2020-10-02,42.726727397714804
2020-10-03,15.898317171242716
2020-10-04,15.898317171242716
2020-10-05,22.853830933661406
2020-10-06,18.879251640850725
2020-10-07,25.834765403269415
2020-10-08,35.771213635296114
2020-10-09,34.77756881209344
2020-10-10,13.911027524837378
2020-10-11,7.949158585621358
2020-10-12,27.822055049674756
2020-10-13,24.841120580066747
2020-10-14,44.71401704412014
2020-10-15,29.809344696080096
2020-10-16,39.745792928106795
2020-10-17,32.790279165688105
2020-10-18,12.917382701634708
2020-10-19,51.66953080653883
2020-10-20,42.726727397714804
2020-10-21,34.77756881209344
2020-10-22,32.790279165688105
2020-10-23,40.73943775130946
2020-10-24,32.790279165688105
2020-10-25,23.847475756864075
2020-10-26,43.72037222091747
2020-10-27,32.790279165688105
2020-10-28,34.77756881209344
2020-10-29,45.70766186732281
2020-10-30,37.75850328170145
2020-10-31,49.68224116013349
2020-11-01,46.701306690525485
2020-11-02,65.58055833137621
2020-11-03,51.66953080653883
2020-11-04,32.790279165688105
2020-11-05,37.75850328170145
2020-11-06,27.822055049674756
2020-11-07,16.89196199444539
2020-11-08,20.866541287256066
2020-11-09,38.75214810490412
2020-11-10,43.72037222091747
2020-11-11,26.828410226472084
2020-11-12,36.764858458498786
2020-11-13,28.815699872877424
2020-11-14,10.930093055229367
2020-11-15,28.815699872877424
2020-11-16,6.955513762418689
2020-11-17,28.815699872877424
2020-11-18,10.930093055229367
2020-11-19,33.78392398889078
2020-11-20,25.834765403269415
2020-11-21,3.974579292810679
2020-11-22,10.930093055229367
2020-11-23,21.860186110458734
2020-11-24,31.796634342485433
2020-11-25,13.911027524837378
2020-11-26,10.930093055229367
2020-11-27,14.904672348040048
2020-11-28,10.930093055229367
2020-11-29,25.834765403269415
2020-11-30,3.974579292810679
2020-12-01,14.904672348040048
2020-12-02,17.885606817648057
2020-12-03,17.885606817648057
2020-12-04,25.834765403269415
2020-12-05,6.955513762418689
2020-12-06,22.853830933661406
2020-12-07,24.841120580066747
2020-12-08,37.75850328170145
2020-12-09,25.834765403269415
2020-12-10,26.828410226472084
2020-12-11,23.847475756864075
2020-12-12,30.802989519282765
2020-12-13,10.930093055229367
2020-12-14,37.75850328170145
2020-12-15,35.771213635296114
2020-12-16,30.802989519282765
2020-12-17,28.815699872877424
2020-12-18,33.78392398889078
2020-12-19,68.56149280098421
2020-12-20,33.78392398889078
2020-12-21,86.44709961863228
2020-12-22,64.58691350817354
2020-12-23,36.764858458498786
2020-12-24,33.78392398889078
2020-12-25,14.904672348040048
2020-12-26,21.860186110458734
2020-12-27,44.71401704412014
2020-12-28,18.879251640850725
2020-12-29,43.72037222091747
2020-12-30,51.66953080653883
2020-12-31,45.70766186732281
2021-01-01,23.847475756864075
2021-01-02,38.75214810490412
2021-01-03,16.89196199444539
2021-01-04,49.68224116013349
2021-01-05,38.75214810490412
2021-01-06,30.802989519282765
2021-01-07,56.637754922552176
2021-01-08,27.822055049674756
2021-01-09,12.917382701634708
2021-01-10,21.860186110458734
2021-01-11,19.872896464053397
2021-01-12,19.872896464053397
2021-01-13,38.75214810490412
2021-01-14,27.822055049674756
2021-01-15,42.726727397714804
2021-01-16,28.815699872877424
2021-01-17,12.917382701634708
2021-01-18,42.726727397714804
2021-01-19,38.75214810490412
2021-01-20,39.745792928106795
2021-01-21,42.726727397714804
2021-01-22,28.815699872877424
2021-01-23,12.917382701634708
2021-01-24,41.73308257451213
2021-01-25,26.828410226472084
2021-01-26,42.726727397714804
2021-01-27,49.68224116013349
2021-01-28,58.62504456895752
2021-01-29,28.815699872877424
2021-01-30,3.974579292810679
2021-01-31,27.822055049674756
2021-02-01,29.809344696080096
2021-02-02,30.802989519282765
2021-02-03,48.68859633693082
2021-02-04,47.69495151372815
2021-02-05,24.841120580066747
2021-02-06,48.68859633693082
2021-02-07,7.949158585621358
2021-02-08,33.78392398889078
2021-02-09,21.860186110458734
2021-02-10,29.809344696080096
2021-02-11,14.904672348040048
2021-02-12,44.71401704412014
2021-02-13,3.974579292810679
2021-02-14,27.822055049674756
2021-02-15,64.58691350817354
2021-02-16,14.904672348040048
2021-02-17,45.70766186732281
2021-02-18,51.66953080653883
2021-02-19,88.43438926503761
2021-02-20,21.860186110458734
2021-02-21,12.917382701634708
2021-02-22,51.66953080653883
2021-02-23,27.822055049674756
2021-02-24,27.822055049674756
2021-02-25,31.796634342485433
2021-02-26,24.841120580066747
2021-02-27,27.822055049674756
2021-02-28,30.802989519282765
2021-03-01,28.815699872877424
2021-03-02,20.866541287256066
2021-03-03,31.796634342485433
2021-03-04,15.898317171242716
2021-03-05,32.790279165688105
2021-03-06,22.853830933661406
2021-03-07,30.802989519282765
2021-03-08,11.923737878432037
2021-03-09,24.841120580066747
2021-03-10,14.904672348040048
2021-03-11,36.764858458498786
2021-03-12,32.790279165688105
2021-03-13,32.790279165688105
2021-03-14,11.923737878432037
2021-03-15,30.802989519282765
2021-03-16,49.68224116013349
2021-03-17,28.815699872877424
2021-03-18,56.637754922552176
2021-03-19,53.65682045294417
2021-03-20,22.853830933661406
2021-03-21,28.815699872877424
2021-03-22,67.56784797778155
2021-03-23,64.58691350817354
2021-03-24,74.52336174020023
2021-03-25,65.58055833137621
2021-03-26,76.51065138660557
2021-03-27,80.48523067941626
2021-03-28,45.70766186732281
2021-03-29,49.68224116013349
2021-03-30,84.45980997222694
2021-03-31,66.57420315457888
2021-04-01,66.57420315457888
2021-04-02,62.5996238617682
2021-04-03,35.771213635296114
2021-04-04,43.72037222091747
2021-04-05,27.822055049674756
2021-04-06,44.71401704412014
2021-04-07,46.701306690525485
2021-04-08,36.764858458498786
2021-04-09,52.6631756297415
2021-04-10,40.73943775130946
2021-04-11,23.847475756864075
2021-04-12,65.58055833137621
2021-04-13,49.68224116013349
2021-04-14,47.69495151372815
2021-04-15,45.70766186732281
2021-04-16,52.6631756297415
2021-04-17,29.809344696080096
2021-04-18,39.745792928106795
2021-04-19,56.637754922552176
2021-04-20,38.75214810490412
2021-04-21,30.802989519282765
2021-04-22,40.73943775130946
2021-04-23,32.790279165688105
2021-04-24,61.60597903856553
2021-04-25,24.841120580066747
2021-04-26,38.75214810490412
2021-04-27,25.834765403269415
2021-04-28,35.771213635296114
2021-04-29,58.62504456895752
2021-04-30,41.73308257451213
2021-05-01,31.796634342485433
2021-05-02,44.71401704412014
2021-05-03,37.75850328170145
2021-05-04,76.51065138660557
2021-05-05,41.73308257451213
2021-05-06,58.62504456895752
2021-05-07,48.68859633693082
2021-05-08,32.790279165688105
2021-05-09,35.771213635296114
2021-05-10,47.69495151372815
2021-05-11,49.68224116013349
2021-05-12,24.841120580066747
2021-05-13,27.822055049674756
2021-05-14,59.61868939216019
2021-05-15,15.898317171242716
2021-05-16,29.809344696080096
2021-05-17,76.51065138660557
2021-05-18,37.75850328170145
2021-05-19,58.62504456895752
2021-05-20,99.36448232026699
2021-05-21,35.771213635296114
2021-05-22,33.78392398889078
2021-05-23,23.847475756864075
2021-05-24,44.5
2021-05-25,58.25
2021-05-26,55.75
2021-05-27,56.0
2021-05-28,46.166666666666664
2021-05-29,42.916666666666664
2021-05-30,36.5
2021-05-31,54.208333333333336
