date,/g/11j8qdq0kc
2020-07-31,50.0
2020-08-01,37.0
2020-08-02,31.0
2020-08-03,52.0
2020-08-04,38.0
2020-08-05,44.0
2020-08-06,41.0
2020-08-07,41.0
2020-08-08,30.0
2020-08-09,25.0
2020-08-10,41.0
2020-08-11,47.0
2020-08-12,25.0
2020-08-13,50.0
2020-08-14,43.0
2020-08-15,24.0
2020-08-16,37.0
2020-08-17,49.0
2020-08-18,41.0
2020-08-19,46.0
2020-08-20,37.0
2020-08-21,38.0
2020-08-22,20.0
2020-08-23,23.0
2020-08-24,36.0
2020-08-25,50.0
2020-08-26,28.0
2020-08-27,33.0
2020-08-28,44.0
2020-08-29,25.0
2020-08-30,33.0
2020-08-31,30.0
2020-09-01,28.0
2020-09-02,33.0
2020-09-03,36.0
2020-09-04,38.0
2020-09-05,28.0
2020-09-06,21.0
2020-09-07,29.0
2020-09-08,26.0
2020-09-09,36.0
2020-09-10,35.0
2020-09-11,24.0
2020-09-12,7.0
2020-09-13,23.0
2020-09-14,45.0
2020-09-15,26.0
2020-09-16,32.0
2020-09-17,24.0
2020-09-18,36.0
2020-09-19,27.0
2020-09-20,8.0
2020-09-21,25.0
2020-09-22,31.0
2020-09-23,30.0
2020-09-24,40.0
2020-09-25,28.0
2020-09-26,24.0
2020-09-27,9.0
2020-09-28,18.0
2020-09-29,35.0
2020-09-30,24.0
2020-10-01,28.0
2020-10-02,33.0
2020-10-03,28.0
2020-10-04,26.0
2020-10-05,36.0
2020-10-06,43.0
2020-10-07,35.0
2020-10-08,31.0
2020-10-09,39.0
2020-10-10,35.0
2020-10-11,47.0
2020-10-12,59.0
2020-10-13,24.0
2020-10-14,37.0
2020-10-15,47.0
2020-10-16,36.0
2020-10-17,19.0
2020-10-18,33.0
2020-10-19,50.0
2020-10-20,28.0
2020-10-21,37.0
2020-10-22,53.0
2020-10-23,35.0
2020-10-24,36.0
2020-10-25,30.0
2020-10-26,68.0
2020-10-27,35.0
2020-10-28,43.30538610503511
2020-10-29,51.96646332604214
2020-10-30,48.8169807002214
2020-10-31,32.28219691466254
2020-11-01,44.88012741794548
2020-11-02,61.414911203504346
2020-11-03,78.73706564551838
2020-11-04,41.73064479212475
2020-11-05,73.2254710503321
2020-11-06,45.66749807440067
2020-11-07,46.45486873085585
2020-11-08,40.15590347921438
2020-11-09,60.62754054704916
2020-11-10,45.66749807440067
2020-11-11,51.17909266958695
2020-11-12,51.96646332604214
2020-11-13,46.45486873085585
2020-11-14,52.75383398249732
2020-11-15,37.79379150984883
2020-11-16,52.75383398249732
2020-11-17,63.777023172869896
2020-11-18,59.84016989059398
2020-11-19,55.90331660831806
2020-11-20,66.92650579869063
2020-11-21,51.17909266958695
2020-11-22,33.856938227572904
2020-11-23,70.86335908096655
2020-11-24,37.79379150984883
2020-11-25,70.07598842451137
2020-11-26,39.36853282275919
2020-11-27,29.132714288841804
2020-11-28,41.73064479212475
2020-11-29,16.53478378555886
2020-11-30,32.28219691466254
2020-12-01,41.73064479212475
2020-12-02,21.259007724289965
2020-12-03,20.47163706783478
2020-12-04,38.58116216630401
2020-12-05,37.79379150984883
2020-12-06,33.06956757111772
2020-12-07,37.79379150984883
2020-12-08,27.557972975931435
2020-12-09,48.02961004376622
2020-12-10,31.494826258207354
2020-12-11,47.24223938731103
2020-12-12,41.73064479212475
2020-12-13,31.494826258207354
2020-12-14,59.84016989059398
2020-12-15,45.66749807440067
2020-12-16,37.79379150984883
2020-12-17,34.64430888402809
2020-12-18,40.94327413566956
2020-12-19,18.10952509846923
2020-12-20,42.51801544857993
2020-12-21,27.557972975931435
2020-12-22,30.707455601752173
2020-12-23,45.66749807440067
2020-12-24,29.92008494529699
2020-12-25,42.51801544857993
2020-12-26,22.833749037200334
2020-12-27,44.0927567614903
2020-12-28,41.73064479212475
2020-12-29,57.47805792122843
2020-12-30,41.73064479212475
2020-12-31,24.4084903501107
2021-01-01,28.34534363238662
2021-01-02,27.557972975931435
2021-01-03,48.02961004376622
2021-01-04,58.26542857768361
2021-01-05,47.24223938731103
2021-01-06,37.79379150984883
2021-01-07,66.13913514223545
2021-01-08,29.92008494529699
2021-01-09,47.24223938731103
2021-01-10,37.00642085339364
2021-01-11,47.24223938731103
2021-01-12,54.32857529540769
2021-01-13,33.856938227572904
2021-01-14,35.43167954048327
2021-01-15,30.707455601752173
2021-01-16,22.833749037200334
2021-01-17,19.684266411379596
2021-01-18,37.79379150984883
2021-01-19,28.34534363238662
2021-01-20,25.195861006565885
2021-01-21,36.21905019693846
2021-01-22,18.896895754924415
2021-01-23,29.132714288841804
2021-01-24,17.322154442014046
2021-01-25,50.39172201313177
2021-01-26,35.43167954048327
2021-01-27,71.65072973742173
2021-01-28,33.856938227572904
2021-01-29,34.64430888402809
2021-01-30,24.4084903501107
2021-01-31,23.621119693655515
2021-02-01,36.21905019693846
2021-02-02,39.36853282275919
2021-02-03,32.28219691466254
2021-02-04,32.28219691466254
2021-02-05,29.92008494529699
2021-02-06,45.66749807440067
2021-02-07,21.259007724289965
2021-02-08,28.34534363238662
2021-02-09,39.36853282275919
2021-02-10,51.96646332604214
2021-02-11,33.856938227572904
2021-02-12,34.64430888402809
2021-02-13,28.34534363238662
2021-02-14,25.195861006565885
2021-02-15,40.15590347921438
2021-02-16,44.0927567614903
2021-02-17,30.707455601752173
2021-02-18,33.06956757111772
2021-02-19,30.707455601752173
2021-02-20,26.770602319476254
2021-02-21,22.833749037200334
2021-02-22,25.98323166302107
2021-02-23,40.94327413566956
2021-02-24,50.39172201313177
2021-02-25,36.21905019693846
2021-02-26,47.24223938731103
2021-02-27,55.90331660831806
2021-02-28,29.92008494529699
2021-03-01,41.73064479212475
2021-03-02,25.195861006565885
2021-03-03,55.11594595186287
2021-03-04,62.20228185995953
2021-03-05,35.43167954048327
2021-03-06,31.494826258207354
2021-03-07,40.94327413566956
2021-03-08,48.02961004376622
2021-03-09,57.47805792122843
2021-03-10,50.39172201313177
2021-03-11,40.15590347921438
2021-03-12,39.36853282275919
2021-03-13,35.43167954048327
2021-03-14,21.259007724289965
2021-03-15,42.51801544857993
2021-03-16,56.69068726477324
2021-03-17,36.21905019693846
2021-03-18,53.54120463895251
2021-03-19,41.73064479212475
2021-03-20,27.557972975931435
2021-03-21,37.79379150984883
2021-03-22,61.414911203504346
2021-03-23,66.13913514223545
2021-03-24,55.11594595186287
2021-03-25,51.96646332604214
2021-03-26,59.84016989059398
2021-03-27,39.36853282275919
2021-03-28,24.4084903501107
2021-03-29,61.414911203504346
2021-03-30,39.36853282275919
2021-03-31,47.24223938731103
2021-04-01,37.79379150984883
2021-04-02,49.60435135667659
2021-04-03,37.00642085339364
2021-04-04,30.707455601752173
2021-04-05,51.96646332604214
2021-04-06,62.20228185995953
2021-04-07,42.51801544857993
2021-04-08,44.0927567614903
2021-04-09,34.64430888402809
2021-04-10,28.34534363238662
2021-04-11,18.10952509846923
2021-04-12,55.11594595186287
2021-04-13,35.43167954048327
2021-04-14,33.856938227572904
2021-04-15,40.94327413566956
2021-04-16,22.833749037200334
2021-04-17,27.557972975931435
2021-04-18,18.10952509846923
2021-04-19,34.64430888402809
2021-04-20,34.64430888402809
2021-04-21,62.20228185995953
2021-04-22,30.707455601752173
2021-04-23,25.98323166302107
2021-04-24,18.896895754924415
2021-04-25,15.747413129103677
2021-04-26,52.75383398249732
2021-04-27,33.06956757111772
2021-04-28,28.34534363238662
2021-04-29,26.770602319476254
2021-04-30,18.896895754924415
2021-05-01,25.98323166302107
2021-05-02,15.747413129103677
2021-05-03,33.06956757111772
2021-05-04,51.17909266958695
2021-05-05,33.06956757111772
2021-05-06,42.51801544857993
2021-05-07,25.98323166302107
2021-05-08,36.21905019693846
2021-05-09,32.28219691466254
2021-05-10,51.17909266958695
2021-05-11,43.30538610503511
2021-05-12,22.04637838074515
2021-05-13,26.770602319476254
2021-05-14,39.36853282275919
2021-05-15,29.92008494529699
2021-05-16,26.770602319476254
2021-05-17,44.0927567614903
2021-05-18,47.24223938731103
2021-05-19,41.73064479212475
2021-05-20,25.98323166302107
2021-05-21,29.132714288841804
2021-05-22,33.856938227572904
2021-05-23,29.132714288841804
2021-05-24,54.32857529540769
2021-05-25,36.21905019693846
2021-05-26,60.62754054704916
2021-05-27,34.64430888402809
2021-05-28,44.88012741794548
2021-05-29,46.45486873085585
2021-05-30,36.03930141072966
2021-05-31,51.0319043722733
