date,/g/11j8qdq0kc
2020-07-02,8.392244004480158
2020-07-03,4.662357780266755
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,6.527300892373457
2020-07-07,0.0
2020-07-08,15.852016452906968
2020-07-09,15.852016452906968
2020-07-10,13.987073340800265
2020-07-11,7.459772448426808
2020-07-12,10.257187116586861
2020-07-13,11.189658672640212
2020-07-14,13.987073340800265
2020-07-15,4.662357780266755
2020-07-16,13.054601784746914
2020-07-17,25.17673201344048
2020-07-18,15.852016452906968
2020-07-19,2.797414668160053
2020-07-20,24.244260457387128
2020-07-21,11.189658672640212
2020-07-22,8.392244004480158
2020-07-23,17.71695956501367
2020-07-24,22.379317345280423
2020-07-25,12.122130228693564
2020-07-26,12.122130228693564
2020-07-27,27.97414668160053
2020-07-28,17.71695956501367
2020-07-29,11.189658672640212
2020-07-30,15.852016452906968
2020-07-31,27.97414668160053
2020-08-01,19.58190267712037
2020-08-02,16.784488008960317
2020-08-03,24.244260457387128
2020-08-04,30.77156134976058
2020-08-05,18.64943112106702
2020-08-06,34.501447573973984
2020-08-07,34.501447573973984
2020-08-08,28.90661823765388
2020-08-09,16.784488008960317
2020-08-10,16.784488008960317
2020-08-11,24.244260457387128
2020-08-12,27.97414668160053
2020-08-13,41.028748466347444
2020-08-14,55.01582180714771
2020-08-15,34.501447573973984
2020-08-16,40.096276910294094
2020-08-17,51.28593558293431
2020-08-18,35.43391913002734
2020-08-19,47.5560493587209
2020-08-20,51.28593558293431
2020-08-21,48.488520914774256
2020-08-22,51.28593558293431
2020-08-23,23.311788901333774
2020-08-24,53.15087869504101
2020-08-25,58.74570803136111
2020-08-26,72.73278137216138
2020-08-27,57.81323647530776
2020-08-28,42.893691578454145
2020-08-29,21.446845789227073
2020-08-30,32.63650446186728
2020-08-31,72.73278137216138
2020-09-01,30.77156134976058
2020-09-02,60.61065114346781
2020-09-03,58.74570803136111
2020-09-04,44.75863469056085
2020-09-05,37.29886224213404
2020-09-06,31.704032905813936
2020-09-07,58.74570803136111
2020-09-08,70.86783826005468
2020-09-09,58.74570803136111
2020-09-10,75.53019604032143
2020-09-11,50.35346402688096
2020-09-12,40.096276910294094
2020-09-13,41.028748466347444
2020-09-14,71.80030981610803
2020-09-15,51.28593558293431
2020-09-16,49.420992470827606
2020-09-17,56.88076491925441
2020-09-18,50.35346402688096
2020-09-19,27.97414668160053
2020-09-20,12.122130228693564
2020-09-21,50.35346402688096
2020-09-22,51.28593558293431
2020-09-23,60.61065114346781
2020-09-24,30.77156134976058
2020-09-25,48.488520914774256
2020-09-26,12.122130228693564
2020-09-27,18.64943112106702
2020-09-28,41.0
2020-09-29,42.0
2020-09-30,34.0
2020-10-01,18.0
2020-10-02,31.0
2020-10-03,21.0
2020-10-04,19.0
2020-10-05,27.0
2020-10-06,31.0
2020-10-07,41.0
2020-10-08,31.0
2020-10-09,40.0
2020-10-10,15.0
2020-10-11,26.0
2020-10-12,39.0
2020-10-13,48.0
2020-10-14,41.0
2020-10-15,42.0
2020-10-16,49.0
2020-10-17,36.0
2020-10-18,38.0
2020-10-19,59.0
2020-10-20,78.0
2020-10-21,45.0
2020-10-22,45.0
2020-10-23,72.0
2020-10-24,45.0
2020-10-25,42.0
2020-10-26,55.0
2020-10-27,48.0
2020-10-28,56.0
2020-10-29,34.0
2020-10-30,38.0
2020-10-31,31.0
2020-11-01,29.0
2020-11-02,60.0
2020-11-03,50.0
2020-11-04,50.0
2020-11-05,48.0
2020-11-06,29.0
2020-11-07,30.0
2020-11-08,18.0
2020-11-09,48.0
2020-11-10,54.0
2020-11-11,20.0
2020-11-12,35.0
2020-11-13,57.0
2020-11-14,17.0
2020-11-15,19.0
2020-11-16,39.0
2020-11-17,40.0
2020-11-18,21.0
2020-11-19,21.0
2020-11-20,31.0
2020-11-21,19.0
2020-11-22,12.0
2020-11-23,19.0
2020-11-24,9.0
2020-11-25,22.0
2020-11-26,14.0
2020-11-27,21.0
2020-11-28,9.0
2020-11-29,14.0
2020-11-30,18.0
2020-12-01,23.0
2020-12-02,14.0
2020-12-03,30.0
2020-12-04,9.0
2020-12-05,16.0
2020-12-06,24.0
2020-12-07,19.0
2020-12-08,23.0
2020-12-09,21.0
2020-12-10,45.0
2020-12-11,35.0
2020-12-12,39.0
2020-12-13,25.0
2020-12-14,35.0
2020-12-15,66.0
2020-12-16,26.0
2020-12-17,23.0
2020-12-18,37.0
2020-12-19,55.0
2020-12-20,46.0
2020-12-21,100.0
2020-12-22,73.0
2020-12-23,68.0
2020-12-24,47.0
2020-12-25,19.0
2020-12-26,26.0
2020-12-27,29.0
2020-12-28,60.0
2020-12-29,52.0
2020-12-30,56.0
2020-12-31,34.0
2021-01-01,23.0
2021-01-02,29.0
2021-01-03,28.0
2021-01-04,32.0
2021-01-05,39.0
2021-01-06,46.0
2021-01-07,25.0
2021-01-08,15.0
2021-01-09,28.0
2021-01-10,40.0
2021-01-11,57.0
2021-01-12,49.0
2021-01-13,58.0
2021-01-14,50.0
2021-01-15,37.0
2021-01-16,34.0
2021-01-17,60.0
2021-01-18,33.0
2021-01-19,56.0
2021-01-20,42.0
2021-01-21,52.0
2021-01-22,52.0
2021-01-23,52.0
2021-01-24,21.0
2021-01-25,57.0
2021-01-26,34.0
2021-01-27,56.0
2021-01-28,45.0
2021-01-29,57.0
2021-01-30,41.0
2021-01-31,37.0
2021-02-01,60.0
2021-02-02,50.0
2021-02-03,40.0
2021-02-04,38.0
2021-02-05,71.0
2021-02-06,30.0
2021-02-07,31.0
2021-02-08,49.0
2021-02-09,45.0
2021-02-10,53.0
2021-02-11,48.0
2021-02-12,38.0
2021-02-13,43.0
2021-02-14,38.0
2021-02-15,67.0
2021-02-16,28.0
2021-02-17,53.0
2021-02-18,43.0
2021-02-19,40.0
2021-02-20,38.0
2021-02-21,33.0
2021-02-22,57.0
2021-02-23,37.0
2021-02-24,49.0
2021-02-25,35.0
2021-02-26,28.0
2021-02-27,39.0
2021-02-28,16.0
2021-03-01,38.0
2021-03-02,32.0
2021-03-03,52.0
2021-03-04,35.0
2021-03-05,18.0
2021-03-06,38.0
2021-03-07,31.0
2021-03-08,48.0
2021-03-09,46.0
2021-03-10,28.0
2021-03-11,60.0
2021-03-12,41.0
2021-03-13,23.0
2021-03-14,22.0
2021-03-15,57.0
2021-03-16,58.0
2021-03-17,39.0
2021-03-18,45.0
2021-03-19,41.0
2021-03-20,36.0
2021-03-21,21.0
2021-03-22,63.0
2021-03-23,36.0
2021-03-24,81.0
2021-03-25,39.0
2021-03-26,50.0
2021-03-27,35.0
2021-03-28,55.0
2021-03-29,59.0
2021-03-30,81.0
2021-03-31,76.0
2021-04-01,69.0
2021-04-02,68.0
2021-04-03,35.0
2021-04-04,34.0
2021-04-05,40.0
2021-04-06,35.0
2021-04-07,39.0
2021-04-08,39.0
2021-04-09,31.0
2021-04-10,43.0
2021-04-11,24.0
2021-04-12,22.0
2021-04-13,35.0
2021-04-14,37.0
2021-04-15,40.0
2021-04-16,36.0
2021-04-17,15.0
2021-04-18,16.0
2021-04-19,28.0
2021-04-20,37.0
2021-04-21,43.0
2021-04-22,29.0
2021-04-23,35.0
2021-04-24,16.0
2021-04-25,28.0
2021-04-26,32.0
2021-04-27,37.0
2021-04-28,21.0
2021-04-29,21.0
2021-04-30,32.0
2021-05-01,30.0
2021-05-02,36.0
2021-05-03,52.0
2021-05-04,48.0
2021-05-05,45.0
2021-05-06,57.0
2021-05-07,35.0
2021-05-08,24.0
2021-05-09,25.0
2021-05-10,42.0
2021-05-11,60.0
2021-05-12,57.0
2021-05-13,44.0
2021-05-14,32.0
2021-05-15,52.0
2021-05-16,31.0
2021-05-17,56.0
2021-05-18,45.0
2021-05-19,42.0
2021-05-20,69.0
2021-05-21,56.0
2021-05-22,49.0
2021-05-23,57.0
2021-05-24,47.0
2021-05-25,72.0
2021-05-26,46.0
2021-05-27,59.0
2021-05-28,46.0
2021-05-29,28.0
2021-05-30,40.109249382317515
2021-05-31,58.696462510708564
2021-06-01,57.718188135530085
2021-06-02,28.369956880175806
2021-06-03,54.78336500999466
2021-06-04,60.653011261065515
2021-06-05,59.674736885887036
2021-06-06,53.80509063481618
2021-06-07,61.63128563624399
2021-06-08,97.8274375178476
2021-06-09,63.587834386600946
2021-06-10,72.39230376320722
2021-06-11,40.109249382317515
2021-06-12,50.28233774947954
2021-06-13,45.95073316537696
