date,/g/11j8qdq0kc
2020-06-25,15.39283459662321
2020-06-26,15.39283459662321
2020-06-27,8.551574775901784
2020-06-28,10.26188973108214
2020-06-29,13.682519641442854
2020-06-30,23.089251894934815
2020-07-01,10.26188973108214
2020-07-02,23.089251894934815
2020-07-03,6.841259820721427
2020-07-04,12.827362163852676
2020-07-05,8.551574775901784
2020-07-06,15.39283459662321
2020-07-07,15.39283459662321
2020-07-08,21.37893693975446
2020-07-09,23.944409372524994
2020-07-10,20.52377946216428
2020-07-11,19.668621984574102
2020-07-12,15.39283459662321
2020-07-13,25.654724327705352
2020-07-14,12.827362163852676
2020-07-15,31.6408266708366
2020-07-16,29.93051171565624
2020-07-17,34.20629910360714
2020-07-18,24.799566850115173
2020-07-19,22.234094417344636
2020-07-20,38.48208649155803
2020-07-21,35.06145658119731
2020-07-22,36.77177153637767
2020-07-23,32.49598414842678
2020-07-24,42.75787387950892
2020-07-25,23.089251894934815
2020-07-26,20.52377946216428
2020-07-27,57.29555099854195
2020-07-28,36.77177153637767
2020-07-29,32.49598414842678
2020-07-30,42.75787387950892
2020-07-31,33.351141626016954
2020-08-01,26.509881805295528
2020-08-02,25.654724327705352
2020-08-03,32.49598414842678
2020-08-04,32.49598414842678
2020-08-05,38.48208649155803
2020-08-06,44.46818883468927
2020-08-07,23.944409372524994
2020-08-08,21.37893693975446
2020-08-09,23.944409372524994
2020-08-10,31.6408266708366
2020-08-11,41.04755892432856
2020-08-12,33.351141626016954
2020-08-13,39.337243969148204
2020-08-14,38.48208649155803
2020-08-15,32.49598414842678
2020-08-16,35.06145658119731
2020-08-17,46.17850378986963
2020-08-18,35.91661405878749
2020-08-19,42.75787387950892
2020-08-20,53.019763610591056
2020-08-21,50.45429117782052
2020-08-22,30.78566919324642
2020-08-23,26.509881805295528
2020-08-24,54.730078565771414
2020-08-25,47.03366126745981
2020-08-26,58.15070847613213
2020-08-27,53.019763610591056
2020-08-28,55.5852360433616
2020-08-29,40.19240144673838
2020-08-30,43.613031357099096
2020-08-31,64.99196829685356
2020-09-01,55.5852360433616
2020-09-02,49.59913370023035
2020-09-03,53.019763610591056
2020-09-04,53.87492108818124
2020-09-05,41.04755892432856
2020-09-06,41.90271640191874
2020-09-07,83.80543280383748
2020-09-08,76.96417298311606
2020-09-09,75.25385802793569
2020-09-10,74.39870055034552
2020-09-11,70.97807063998481
2020-09-12,47.88881874504999
2020-09-13,46.17850378986963
2020-09-14,83.80543280383748
2020-09-15,77.81933046070623
2020-09-16,73.54354307275534
2020-09-17,73.54354307275534
2020-09-18,60.716180908902665
2020-09-19,41.90271640191874
2020-09-20,41.04755892432856
2020-09-21,76.10901550552587
2020-09-22,63.2816533416732
2020-09-23,60.716180908902665
2020-09-24,47.03366126745981
2020-09-25,49.59913370023035
2020-09-26,29.075354238066065
2020-09-27,39.337243969148204
2020-09-28,56.0
2020-09-29,48.0
2020-09-30,44.0
2020-10-01,40.0
2020-10-02,50.0
2020-10-03,36.0
2020-10-04,32.0
2020-10-05,62.0
2020-10-06,46.0
2020-10-07,54.0
2020-10-08,56.0
2020-10-09,53.0
2020-10-10,38.0
2020-10-11,43.0
2020-10-12,79.0
2020-10-13,51.0
2020-10-14,70.0
2020-10-15,65.0
2020-10-16,74.0
2020-10-17,55.0
2020-10-18,48.0
2020-10-19,77.0
2020-10-20,57.0
2020-10-21,79.0
2020-10-22,73.0
2020-10-23,66.0
2020-10-24,62.0
2020-10-25,40.0
2020-10-26,100.0
2020-10-27,69.0
2020-10-28,67.0
2020-10-29,45.0
2020-10-30,57.0
2020-10-31,49.0
2020-11-01,34.0
2020-11-02,61.0
2020-11-03,45.0
2020-11-04,42.0
2020-11-05,55.0
2020-11-06,39.0
2020-11-07,36.0
2020-11-08,28.0
2020-11-09,37.0
2020-11-10,36.0
2020-11-11,35.0
2020-11-12,34.0
2020-11-13,26.0
2020-11-14,27.0
2020-11-15,21.0
2020-11-16,29.0
2020-11-17,28.0
2020-11-18,22.0
2020-11-19,31.0
2020-11-20,25.0
2020-11-21,23.0
2020-11-22,18.0
2020-11-23,20.0
2020-11-24,25.0
2020-11-25,22.0
2020-11-26,28.0
2020-11-27,27.0
2020-11-28,16.0
2020-11-29,20.0
2020-11-30,30.0
2020-12-01,24.0
2020-12-02,20.0
2020-12-03,24.0
2020-12-04,29.0
2020-12-05,18.0
2020-12-06,19.0
2020-12-07,40.0
2020-12-08,32.0
2020-12-09,27.0
2020-12-10,49.0
2020-12-11,30.0
2020-12-12,34.0
2020-12-13,34.0
2020-12-14,51.0
2020-12-15,47.0
2020-12-16,58.0
2020-12-17,51.0
2020-12-18,59.0
2020-12-19,67.0
2020-12-20,65.0
2020-12-21,75.0
2020-12-22,78.0
2020-12-23,68.0
2020-12-24,50.0
2020-12-25,37.0
2020-12-26,40.0
2020-12-27,40.0
2020-12-28,43.0
2020-12-29,39.0
2020-12-30,38.0
2020-12-31,38.0
2021-01-01,36.0
2021-01-02,36.0
2021-01-03,32.0
2021-01-04,40.0
2021-01-05,31.0
2021-01-06,41.0
2021-01-07,38.0
2021-01-08,36.0
2021-01-09,34.0
2021-01-10,24.0
2021-01-11,39.0
2021-01-12,41.0
2021-01-13,34.0
2021-01-14,48.0
2021-01-15,45.0
2021-01-16,28.0
2021-01-17,29.0
2021-01-18,39.0
2021-01-19,39.0
2021-01-20,37.0
2021-01-21,35.0
2021-01-22,53.0
2021-01-23,44.0
2021-01-24,34.0
2021-01-25,43.0
2021-01-26,36.0
2021-01-27,45.0
2021-01-28,47.0
2021-01-29,54.0
2021-01-30,40.0
2021-01-31,38.0
2021-02-01,56.0
2021-02-02,36.0
2021-02-03,53.0
2021-02-04,47.0
2021-02-05,32.0
2021-02-06,36.0
2021-02-07,36.0
2021-02-08,51.0
2021-02-09,45.0
2021-02-10,36.0
2021-02-11,40.0
2021-02-12,44.0
2021-02-13,34.0
2021-02-14,30.0
2021-02-15,41.0
2021-02-16,38.0
2021-02-17,46.0
2021-02-18,36.0
2021-02-19,42.0
2021-02-20,30.0
2021-02-21,20.0
2021-02-22,45.0
2021-02-23,32.0
2021-02-24,26.0
2021-02-25,39.0
2021-02-26,36.0
2021-02-27,35.0
2021-02-28,28.0
2021-03-01,42.0
2021-03-02,43.0
2021-03-03,33.0
2021-03-04,45.0
2021-03-05,42.0
2021-03-06,31.0
2021-03-07,26.0
2021-03-08,39.0
2021-03-09,34.0
2021-03-10,46.0
2021-03-11,39.0
2021-03-12,51.0
2021-03-13,40.0
2021-03-14,39.0
2021-03-15,47.0
2021-03-16,53.0
2021-03-17,54.0
2021-03-18,52.0
2021-03-19,59.0
2021-03-20,41.0
2021-03-21,45.0
2021-03-22,60.0
2021-03-23,57.0
2021-03-24,59.0
2021-03-25,59.0
2021-03-26,71.0
2021-03-27,61.0
2021-03-28,38.0
2021-03-29,88.0
2021-03-30,72.0
2021-03-31,70.0
2021-04-01,74.0
2021-04-02,57.0
2021-04-03,62.0
2021-04-04,43.0
2021-04-05,48.0
2021-04-06,40.0
2021-04-07,43.0
2021-04-08,39.0
2021-04-09,37.0
2021-04-10,48.0
2021-04-11,19.0
2021-04-12,48.0
2021-04-13,39.0
2021-04-14,41.0
2021-04-15,35.0
2021-04-16,41.0
2021-04-17,36.0
2021-04-18,37.0
2021-04-19,47.0
2021-04-20,37.0
2021-04-21,34.0
2021-04-22,41.0
2021-04-23,28.0
2021-04-24,38.0
2021-04-25,17.0
2021-04-26,33.0
2021-04-27,34.0
2021-04-28,29.0
2021-04-29,36.0
2021-04-30,38.0
2021-05-01,36.0
2021-05-02,38.0
2021-05-03,49.0
2021-05-04,46.0
2021-05-05,44.0
2021-05-06,43.0
2021-05-07,51.0
2021-05-08,45.0
2021-05-09,41.0
2021-05-10,64.0
2021-05-11,56.0
2021-05-12,55.0
2021-05-13,51.0
2021-05-14,62.0
2021-05-15,43.0
2021-05-16,44.0
2021-05-17,61.0
2021-05-18,56.0
2021-05-19,48.0
2021-05-20,67.0
2021-05-21,57.0
2021-05-22,46.0
2021-05-23,37.0
2021-05-24,46.0
2021-05-25,51.0
2021-05-26,55.0
2021-05-27,59.0
2021-05-28,46.0
2021-05-29,37.0
2021-05-30,38.51391736579597
2021-05-31,51.203275714277275
