date,/g/11j8qdq0kc
2020-08-08,0.0
2020-08-09,0.0
2020-08-10,0.0
2020-08-11,7.0
2020-08-12,0.0
2020-08-13,21.0
2020-08-14,14.0
2020-08-15,23.0
2020-08-16,0.0
2020-08-17,28.0
2020-08-18,22.0
2020-08-19,13.0
2020-08-20,45.0
2020-08-21,7.0
2020-08-22,8.0
2020-08-23,0.0
2020-08-24,27.0
2020-08-25,34.0
2020-08-26,7.0
2020-08-27,34.0
2020-08-28,27.0
2020-08-29,50.0
2020-08-30,27.0
2020-08-31,7.0
2020-09-01,34.0
2020-09-02,14.0
2020-09-03,42.0
2020-09-04,28.0
2020-09-05,29.0
2020-09-06,14.0
2020-09-07,47.0
2020-09-08,68.0
2020-09-09,61.0
2020-09-10,59.0
2020-09-11,14.0
2020-09-12,31.0
2020-09-13,29.0
2020-09-14,100.0
2020-09-15,67.0
2020-09-16,52.0
2020-09-17,55.0
2020-09-18,50.0
2020-09-19,42.0
2020-09-20,34.0
2020-09-21,33.0
2020-09-22,20.0
2020-09-23,6.0
2020-09-24,26.0
2020-09-25,28.0
2020-09-26,0.0
2020-09-27,20.0
2020-09-28,13.0
2020-09-29,20.0
2020-09-30,13.0
2020-10-01,13.0
2020-10-02,20.0
2020-10-03,7.0
2020-10-04,13.0
2020-10-05,13.0
2020-10-06,26.0
2020-10-07,26.0
2020-10-08,27.0
2020-10-09,22.0
2020-10-10,8.0
2020-10-11,7.0
2020-10-12,35.0
2020-10-13,35.0
2020-10-14,41.0
2020-10-15,21.0
2020-10-16,29.0
2020-10-17,39.0
2020-10-18,23.0
2020-10-19,21.0
2020-10-20,14.0
2020-10-21,34.0
2020-10-22,49.0
2020-10-23,58.0
2020-10-24,21.0
2020-10-25,21.0
2020-10-26,46.0
2020-10-27,45.0
2020-10-28,36.59613107108547
2020-10-29,28.611520655575916
2020-10-30,25.949983850406063
2020-10-31,15.969220831019115
2020-11-01,21.29229444135882
2020-11-02,31.93844166203823
2020-11-03,16.634605032311576
2020-11-04,43.91535728530256
2020-11-05,5.323073610339705
2020-11-06,21.29229444135882
2020-11-07,21.29229444135882
2020-11-08,5.323073610339705
2020-11-09,21.95767864265128
2020-11-10,37.261515272377935
2020-11-11,15.303836629726652
2020-11-12,15.969220831019115
2020-11-13,25.949983850406063
2020-11-14,0.0
2020-11-15,5.323073610339705
2020-11-16,37.261515272377935
2020-11-17,16.634605032311576
2020-11-18,26.615368051698525
2020-11-19,27.280752252990986
2020-11-20,0.0
2020-11-21,0.0
2020-11-22,5.323073610339705
2020-11-23,15.969220831019115
2020-11-24,0.0
2020-11-25,10.64614722067941
2020-11-26,21.95767864265128
2020-11-27,11.311531421971873
2020-11-28,10.64614722067941
2020-11-29,5.323073610339705
2020-11-30,25.949983850406063
2020-12-01,10.64614722067941
2020-12-02,32.60382586333069
2020-12-03,21.29229444135882
2020-12-04,15.969220831019115
2020-12-05,5.323073610339705
2020-12-06,0.0
2020-12-07,11.311531421971873
2020-12-08,0.0
2020-12-09,0.0
2020-12-10,33.93459426591562
2020-12-11,23.28844704523621
2020-12-12,44.58074148659503
2020-12-13,33.93459426591562
2020-12-14,49.903815096934736
2020-12-15,41.91920468142518
2020-12-16,28.611520655575916
2020-12-17,43.91535728530256
2020-12-18,62.54611492149154
2020-12-19,63.211499122784
2020-12-20,25.949983850406063
2020-12-21,59.219193915029216
2020-12-22,60.549962317614145
2020-12-23,31.27305746074577
2020-12-24,13.973068227141725
2020-12-25,7.319226214217094
2020-12-26,25.949983850406063
2020-12-27,29.276904856868377
2020-12-28,46.57689409047242
2020-12-29,29.94228905816084
2020-12-30,49.903815096934736
2020-12-31,27.94613645428345
2021-01-01,29.276904856868377
2021-01-02,5.988457811632168
2021-01-03,24.619215447821134
2021-01-04,33.93459426591562
2021-01-05,33.93459426591562
2021-01-06,45.91150988917995
2021-01-07,28.611520655575916
2021-01-08,29.276904856868377
2021-01-09,19.29614183748143
2021-01-10,12.6422998245568
2021-01-11,23.28844704523621
2021-01-12,5.988457811632168
2021-01-13,22.623062843943746
2021-01-14,29.276904856868377
2021-01-15,11.976915623264336
2021-01-16,23.953831246528672
2021-01-17,18.630757636188967
2021-01-18,11.311531421971873
2021-01-19,29.276904856868377
2021-01-20,32.60382586333069
2021-01-21,17.29998923360404
2021-01-22,23.953831246528672
2021-01-23,11.976915623264336
2021-01-24,11.976915623264336
2021-01-25,27.94613645428345
2021-01-26,11.311531421971873
2021-01-27,28.611520655575916
2021-01-28,23.28844704523621
2021-01-29,29.276904856868377
2021-01-30,24.619215447821134
2021-01-31,11.976915623264336
2021-02-01,49.903815096934736
2021-02-02,17.29998923360404
2021-02-03,21.95767864265128
2021-02-04,23.28844704523621
2021-02-05,11.976915623264336
2021-02-06,11.976915623264336
2021-02-07,5.988457811632168
2021-02-08,33.26921006462315
2021-02-09,29.276904856868377
2021-02-10,11.311531421971873
2021-02-11,5.988457811632168
2021-02-12,29.276904856868377
2021-02-13,11.976915623264336
2021-02-14,11.976915623264336
2021-02-15,43.91535728530256
2021-02-16,16.634605032311576
2021-02-17,22.623062843943746
2021-02-18,29.276904856868377
2021-02-19,47.24227829176488
2021-02-20,32.60382586333069
2021-02-21,13.307684025849262
2021-02-22,27.94613645428345
2021-02-23,18.630757636188967
2021-02-24,24.619215447821134
2021-02-25,25.2845996491136
2021-02-26,30.607673259453303
2021-02-27,35.26536266850054
2021-02-28,19.961526038773894
2021-03-01,30.607673259453303
2021-03-02,25.2845996491136
2021-03-03,25.2845996491136
2021-03-04,11.976915623264336
2021-03-05,37.261515272377935
2021-03-06,20.62691024006636
2021-03-07,6.653842012924631
2021-03-08,35.93074686979301
2021-03-09,5.988457811632168
2021-03-10,11.311531421971873
2021-03-11,42.58458888271764
2021-03-12,23.953831246528672
2021-03-13,0.0
2021-03-14,11.976915623264336
2021-03-15,22.623062843943746
2021-03-16,30.607673259453303
2021-03-17,34.59997846720808
2021-03-18,39.92305207754779
2021-03-19,39.92305207754779
2021-03-20,37.926899473670396
2021-03-21,17.29998923360404
2021-03-22,27.280752252990986
2021-03-23,35.93074686979301
2021-03-24,17.29998923360404
2021-03-25,39.92305207754779
2021-03-26,51.89996770081213
2021-03-27,34.59997846720808
2021-03-28,25.2845996491136
2021-03-29,66.5384201292463
2021-03-30,35.93074686979301
2021-03-31,47.907662493057344
2021-04-01,66.5384201292463
2021-04-02,47.24227829176488
2021-04-03,35.93074686979301
2021-04-04,31.27305746074577
2021-04-05,11.311531421971873
2021-04-06,19.961526038773894
2021-04-07,25.949983850406063
2021-04-08,15.969220831019115
2021-04-09,21.29229444135882
2021-04-10,16.634605032311576
2021-04-11,11.976915623264336
2021-04-12,33.26921006462315
2021-04-13,33.26921006462315
2021-04-14,5.988457811632168
2021-04-15,52.56535190210459
2021-04-16,17.965373434896506
2021-04-17,18.630757636188967
2021-04-18,19.29614183748143
2021-04-19,45.91150988917995
2021-04-20,29.94228905816084
2021-04-21,5.988457811632168
2021-04-22,42.58458888271764
2021-04-23,18.630757636188967
2021-04-24,26.615368051698525
2021-04-25,18.630757636188967
2021-04-26,31.93844166203823
2021-04-27,44.58074148659503
2021-04-28,26.615368051698525
2021-04-29,26.615368051698525
2021-04-30,31.27305746074577
2021-05-01,10.64614722067941
2021-05-02,22.623062843943746
2021-05-03,39.92305207754779
2021-05-04,38.59228367496286
2021-05-05,21.95767864265128
2021-05-06,44.58074148659503
2021-05-07,42.58458888271764
2021-05-08,36.59613107108547
2021-05-09,30.607673259453303
2021-05-10,66.5384201292463
2021-05-11,43.91535728530256
2021-05-12,27.94613645428345
2021-05-13,17.965373434896506
2021-05-14,48.573046694349806
2021-05-15,24.619215447821134
2021-05-16,17.965373434896506
2021-05-17,33.93459426591562
2021-05-18,51.23458349951966
2021-05-19,39.92305207754779
2021-05-20,36.59613107108547
2021-05-21,17.965373434896506
2021-05-22,5.988457811632168
2021-05-23,12.6422998245568
2021-05-24,17.29998923360404
2021-05-25,23.28844704523621
2021-05-26,45.91150988917995
2021-05-27,17.965373434896506
2021-05-28,31.93844166203823
2021-05-29,20.62691024006636
2021-05-30,17.6586315568962
2021-05-31,23.35273337746195
