date,/g/11j8qdq0kc
2020-07-26,0.0
2020-07-27,0.0
2020-07-28,26.265307407636413
2020-07-29,0.0
2020-07-30,27.037816449037482
2020-07-31,13.905162745219277
2020-08-01,0.0
2020-08-02,0.0
2020-08-03,12.360144662417134
2020-08-04,13.132653703818207
2020-08-05,0.0
2020-08-06,27.037816449037482
2020-08-07,0.0
2020-08-08,13.132653703818207
2020-08-09,0.0
2020-08-10,12.360144662417134
2020-08-11,12.360144662417134
2020-08-12,12.360144662417134
2020-08-13,12.360144662417134
2020-08-14,25.49279836623534
2020-08-15,0.0
2020-08-16,13.905162745219277
2020-08-17,0.0
2020-08-18,12.360144662417134
2020-08-19,0.0
2020-08-20,13.132653703818207
2020-08-21,39.39796111145462
2020-08-22,0.0
2020-08-23,0.0
2020-08-24,0.0
2020-08-25,13.132653703818207
2020-08-26,0.0
2020-08-27,38.62545207005355
2020-08-28,12.360144662417134
2020-08-29,13.905162745219277
2020-08-30,0.0
2020-08-31,13.132653703818207
2020-09-01,38.62545207005355
2020-09-02,39.39796111145462
2020-09-03,13.905162745219277
2020-09-04,13.905162745219277
2020-09-05,13.905162745219277
2020-09-06,27.810325490438554
2020-09-07,24.72028932483427
2020-09-08,0.0
2020-09-09,0.0
2020-09-10,40.94297919425676
2020-09-11,40.94297919425676
2020-09-12,13.905162745219277
2020-09-13,13.905162745219277
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,50.21308769106961
2020-09-17,52.53061481527283
2020-09-18,0.0
2020-09-19,13.132653703818207
2020-09-20,37.0804339872514
2020-09-21,24.72028932483427
2020-09-22,12.360144662417134
2020-09-23,13.132653703818207
2020-09-24,0.0
2020-09-25,13.905162745219277
2020-09-26,14.677671786620348
2020-09-27,0.0
2020-09-28,17.0
2020-09-29,0.0
2020-09-30,18.0
2020-10-01,66.0
2020-10-02,0.0
2020-10-03,0.0
2020-10-04,34.0
2020-10-05,16.0
2020-10-06,0.0
2020-10-07,31.0
2020-10-08,51.0
2020-10-09,18.0
2020-10-10,19.0
2020-10-11,34.0
2020-10-12,17.0
2020-10-13,0.0
2020-10-14,34.0
2020-10-15,75.0
2020-10-16,0.0
2020-10-17,20.0
2020-10-18,62.0
2020-10-19,36.0
2020-10-20,18.0
2020-10-21,0.0
2020-10-22,17.0
2020-10-23,0.0
2020-10-24,19.0
2020-10-25,35.0
2020-10-26,0.0
2020-10-27,17.0
2020-10-28,33.0
2020-10-29,49.0
2020-10-30,0.0
2020-10-31,17.0
2020-11-01,16.0
2020-11-02,64.0
2020-11-03,32.0
2020-11-04,15.0
2020-11-05,0.0
2020-11-06,79.0
2020-11-07,0.0
2020-11-08,32.0
2020-11-09,16.0
2020-11-10,61.0
2020-11-11,32.0
2020-11-12,33.0
2020-11-13,0.0
2020-11-14,0.0
2020-11-15,0.0
2020-11-16,31.0
2020-11-17,15.0
2020-11-18,0.0
2020-11-19,0.0
2020-11-20,0.0
2020-11-21,0.0
2020-11-22,0.0
2020-11-23,16.0
2020-11-24,31.0
2020-11-25,61.0
2020-11-26,0.0
2020-11-27,31.0
2020-11-28,0.0
2020-11-29,16.0
2020-11-30,0.0
2020-12-01,0.0
2020-12-02,15.0
2020-12-03,47.0
2020-12-04,0.0
2020-12-05,0.0
2020-12-06,0.0
2020-12-07,0.0
2020-12-08,0.0
2020-12-09,0.0
2020-12-10,65.0
2020-12-11,0.0
2020-12-12,0.0
2020-12-13,17.0
2020-12-14,0.0
2020-12-15,16.0
2020-12-16,17.0
2020-12-17,35.0
2020-12-18,55.0
2020-12-19,55.0
2020-12-20,53.0
2020-12-21,67.0
2020-12-22,54.0
2020-12-23,52.0
2020-12-24,19.0
2020-12-25,0.0
2020-12-26,38.0
2020-12-27,17.0
2020-12-28,0.0
2020-12-29,17.0
2020-12-30,36.0
2020-12-31,18.0
2021-01-01,0.0
2021-01-02,18.0
2021-01-03,36.0
2021-01-04,16.0
2021-01-05,0.0
2021-01-06,17.0
2021-01-07,0.0
2021-01-08,17.0
2021-01-09,0.0
2021-01-10,0.0
2021-01-11,17.0
2021-01-12,16.0
2021-01-13,0.0
2021-01-14,66.0
2021-01-15,0.0
2021-01-16,0.0
2021-01-17,35.0
2021-01-18,32.0
2021-01-19,0.0
2021-01-20,16.0
2021-01-21,16.0
2021-01-22,49.0
2021-01-23,18.0
2021-01-24,18.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,16.0
2021-01-29,17.0
2021-01-30,52.0
2021-01-31,0.0
2021-02-01,32.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,69.0
2021-02-05,53.0
2021-02-06,35.0
2021-02-07,0.0
2021-02-08,49.0
2021-02-09,0.0
2021-02-10,34.0
2021-02-11,35.0
2021-02-12,16.0
2021-02-13,19.0
2021-02-14,20.0
2021-02-15,17.0
2021-02-16,17.0
2021-02-17,36.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,32.0
2021-02-23,100.0
2021-02-24,0.0
2021-02-25,34.0
2021-02-26,68.0
2021-02-27,38.0
2021-02-28,0.0
2021-03-01,33.0
2021-03-02,34.0
2021-03-03,17.0
2021-03-04,33.0
2021-03-05,34.0
2021-03-06,55.0
2021-03-07,0.0
2021-03-08,17.0
2021-03-09,0.0
2021-03-10,17.0
2021-03-11,16.0
2021-03-12,17.0
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,26.0
2021-03-16,0.0
2021-03-17,17.0
2021-03-18,49.0
2021-03-19,36.0
2021-03-20,19.0
2021-03-21,0.0
2021-03-22,34.0
2021-03-23,35.0
2021-03-24,18.0
2021-03-25,33.0
2021-03-26,73.0
2021-03-27,40.0
2021-03-28,0.0
2021-03-29,72.0
2021-03-30,36.0
2021-03-31,16.0
2021-04-01,49.0
2021-04-02,18.0
2021-04-03,19.0
2021-04-04,0.0
2021-04-05,0.0
2021-04-06,15.0
2021-04-07,0.0
2021-04-08,32.0
2021-04-09,16.0
2021-04-10,0.0
2021-04-11,0.0
2021-04-12,33.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-15,17.0
2021-04-16,0.0
2021-04-17,0.0
2021-04-18,19.0
2021-04-19,16.0
2021-04-20,16.0
2021-04-21,52.0
2021-04-22,0.0
2021-04-23,0.0
2021-04-24,0.0
2021-04-25,0.0
2021-04-26,15.0
2021-04-27,0.0
2021-04-28,15.0
2021-04-29,31.0
2021-04-30,15.0
2021-05-01,15.0
2021-05-02,34.0
2021-05-03,32.0
2021-05-04,0.0
2021-05-05,60.0
2021-05-06,15.0
2021-05-07,18.0
2021-05-08,74.0
2021-05-09,33.0
2021-05-10,46.0
2021-05-11,0.0
2021-05-12,16.0
2021-05-13,0.0
2021-05-14,17.0
2021-05-15,33.0
2021-05-16,22.603307371743064
2021-05-17,37.68153850047104
