date,/g/11j8qdq0kc
2020-07-10,16.129683553374402
2020-07-11,0.0
2020-07-12,6.272654715201156
2020-07-13,10.753122368916268
2020-07-14,11.64921589965929
2020-07-15,28.674992983776715
2020-07-16,15.233590022631379
2020-07-17,32.259367106748805
2020-07-18,6.272654715201156
2020-07-19,12.545309430402313
2020-07-20,25.986712391547645
2020-07-21,15.233590022631379
2020-07-22,20.610151207089512
2020-07-23,25.986712391547645
2020-07-24,5.376561184458134
2020-07-25,33.15546063749182
2020-07-26,22.40233826857556
2020-07-27,29.571086514519738
2020-07-28,14.337496491888357
2020-07-29,24.194525330061605
2020-07-30,9.857028838173246
2020-07-31,15.233590022631379
2020-08-01,22.40233826857556
2020-08-02,5.376561184458134
2020-08-03,9.857028838173246
2020-08-04,28.674992983776715
2020-08-05,25.090618860804625
2020-08-06,5.376561184458134
2020-08-07,21.506244737832535
2020-08-08,17.921870614860445
2020-08-09,17.921870614860445
2020-08-10,25.090618860804625
2020-08-11,19.714057676346492
2020-08-12,8.960935307430223
2020-08-13,9.857028838173246
2020-08-14,10.753122368916268
2020-08-15,11.64921589965929
2020-08-16,11.64921589965929
2020-08-17,25.090618860804625
2020-08-18,22.40233826857556
2020-08-19,27.77889945303369
2020-08-20,14.337496491888357
2020-08-21,27.77889945303369
2020-08-22,15.233590022631379
2020-08-23,29.571086514519738
2020-08-24,41.220302414179024
2020-08-25,26.88280592229067
2020-08-26,26.88280592229067
2020-08-27,50.18123772160925
2020-08-28,22.40233826857556
2020-08-29,28.674992983776715
2020-08-30,8.960935307430223
2020-08-31,30.467180045262758
2020-09-01,27.77889945303369
2020-09-02,32.259367106748805
2020-09-03,33.15546063749182
2020-09-04,49.28514419086623
2020-09-05,35.84374122972089
2020-09-06,30.467180045262758
2020-09-07,13.441402961145336
2020-09-08,23.29843179931858
2020-09-09,47.49295712938018
2020-09-10,57.34998596755343
2020-09-11,25.090618860804625
2020-09-12,26.88280592229067
2020-09-13,26.88280592229067
2020-09-14,67.20701480572667
2020-09-15,28.674992983776715
2020-09-16,47.49295712938018
2020-09-17,62.72654715201156
2020-09-18,29.571086514519738
2020-09-19,16.129683553374402
2020-09-20,5.376561184458134
2020-09-21,28.674992983776715
2020-09-22,22.40233826857556
2020-09-23,22.40233826857556
2020-09-24,35.84374122972089
2020-09-25,62.72654715201156
2020-09-26,20.610151207089512
2020-09-27,9.857028838173246
2020-09-28,28.953836676745535
2020-09-29,29.95224483801262
2020-09-30,20.966571386608834
2020-10-01,25.958612192944273
2020-10-02,20.966571386608834
2020-10-03,5.990448967602524
2020-10-04,10.98248977393796
2020-10-05,34.94428564434806
2020-10-06,30.950652999279708
2020-10-07,19.968163225341748
2020-10-08,37.93951012814932
2020-10-09,28.953836676745535
2020-10-10,23.961795870410096
2020-10-11,23.961795870410096
2020-10-12,37.93951012814932
2020-10-13,53.91404070842272
2020-10-14,48.92199990208728
2020-10-15,60.90289783729233
2020-10-16,60.90289783729233
2020-10-17,36.94110196688223
2020-10-18,30.950652999279708
2020-10-19,79.87265290136699
2020-10-20,21.96497954787592
2020-10-21,27.955428515478445
2020-10-22,37.93951012814932
2020-10-23,82.86787738516826
2020-10-24,48.92199990208728
2020-10-25,17.97134690280757
2020-10-26,96.84559164290748
2020-10-27,76.87742841756572
2020-10-28,36.94110196688223
2020-10-29,40.93473461195058
2020-10-30,71.88538761123029
2020-10-31,37.93951012814932
2020-11-01,67.89175496616194
2020-11-02,80.87106106263407
2020-11-03,74.88061209503155
2020-11-04,40.93473461195058
2020-11-05,65.89493864362777
2020-11-06,44.928367257018934
2020-11-07,30.950652999279708
2020-11-08,20.966571386608834
2020-11-09,61.901305998559415
2020-11-10,25.958612192944273
2020-11-11,14.97612241900631
2020-11-12,30.950652999279708
2020-11-13,30.950652999279708
2020-11-14,26.95702035421136
2020-11-15,20.966571386608834
2020-11-16,14.97612241900631
2020-11-17,25.958612192944273
2020-11-18,25.958612192944273
2020-11-19,20.966571386608834
2020-11-20,0.0
2020-11-21,20.966571386608834
2020-11-22,31.949061160546794
2020-11-23,4.992040806335437
2020-11-24,9.984081612670874
2020-11-25,19.968163225341748
2020-11-26,4.992040806335437
2020-11-27,24.960204031677183
2020-11-28,10.98248977393796
2020-11-29,15.974530580273397
2020-11-30,30.950652999279708
2020-12-01,4.992040806335437
2020-12-02,25.958612192944273
2020-12-03,9.984081612670874
2020-12-04,14.97612241900631
2020-12-05,4.992040806335437
2020-12-06,20.966571386608834
2020-12-07,25.958612192944273
2020-12-08,34.94428564434806
2020-12-09,41.93314277321767
2020-12-10,31.949061160546794
2020-12-11,25.958612192944273
2020-12-12,15.974530580273397
2020-12-13,10.98248977393796
2020-12-14,56.90926519222398
2020-12-15,15.974530580273397
2020-12-16,15.974530580273397
2020-12-17,43.92995909575184
2020-12-18,62.8997141598265
2020-12-19,22.96338770914301
2020-12-20,38.93791828941641
2020-12-21,76.87742841756572
2020-12-22,21.96497954787592
2020-12-23,49.920408063354365
2020-12-24,43.92995909575184
2020-12-25,24.960204031677183
2020-12-26,28.953836676745535
2020-12-27,21.96497954787592
2020-12-28,41.93314277321767
2020-12-29,99.84081612670873
2020-12-30,52.91563254715563
2020-12-31,33.94587748308097
2021-01-01,28.953836676745535
2021-01-02,58.90608151475816
2021-01-03,15.974530580273397
2021-01-04,27.955428515478445
2021-01-05,23.961795870410096
2021-01-06,13.977714257739223
2021-01-07,42.931550934484754
2021-01-08,57.90767335349107
2021-01-09,27.955428515478445
2021-01-10,10.98248977393796
2021-01-11,35.94269380561514
2021-01-12,14.97612241900631
2021-01-13,51.917224385888545
2021-01-14,52.91563254715563
2021-01-15,33.94587748308097
2021-01-16,17.97134690280757
2021-01-17,5.990448967602524
2021-01-18,46.92518357955311
2021-01-19,30.950652999279708
2021-01-20,24.960204031677183
2021-01-21,15.974530580273397
2021-01-22,41.93314277321767
2021-01-23,5.990448967602524
2021-01-24,27.955428515478445
2021-01-25,35.94269380561514
2021-01-26,35.94269380561514
2021-01-27,19.968163225341748
2021-01-28,41.93314277321767
2021-01-29,25.958612192944273
2021-01-30,69.88857128869611
2021-01-31,36.94110196688223
2021-02-01,48.92199990208728
2021-02-02,19.968163225341748
2021-02-03,34.94428564434806
2021-02-04,62.8997141598265
2021-02-05,61.901305998559415
2021-02-06,21.96497954787592
2021-02-07,36.94110196688223
2021-02-08,38.93791828941641
2021-02-09,20.966571386608834
2021-02-10,45.92677541828602
2021-02-11,68.89016312742903
2021-02-12,43.92995909575184
2021-02-13,45.92677541828602
2021-02-14,27.955428515478445
2021-02-15,50.91881622462146
2021-02-16,46.92518357955311
2021-02-17,30.950652999279708
2021-02-18,31.949061160546794
2021-02-19,48.92199990208728
2021-02-20,29.95224483801262
2021-02-21,23.961795870410096
2021-02-22,19.968163225341748
2021-02-23,53.91404070842272
2021-02-24,36.94110196688223
2021-02-25,65.89493864362777
2021-02-26,53.91404070842272
2021-02-27,28.953836676745535
2021-02-28,5.990448967602524
2021-03-01,57.90767335349107
2021-03-02,30.950652999279708
2021-03-03,24.960204031677183
2021-03-04,28.953836676745535
2021-03-05,44.928367257018934
2021-03-06,33.94587748308097
2021-03-07,26.95702035421136
2021-03-08,28.953836676745535
2021-03-09,29.95224483801262
2021-03-10,28.953836676745535
2021-03-11,24.960204031677183
2021-03-12,29.95224483801262
2021-03-13,29.95224483801262
2021-03-14,43.92995909575184
2021-03-15,31.949061160546794
2021-03-16,33.94587748308097
2021-03-17,42.931550934484754
2021-03-18,58.90608151475816
2021-03-19,26.95702035421136
2021-03-20,29.95224483801262
2021-03-21,27.955428515478445
2021-03-22,42.931550934484754
2021-03-23,41.93314277321767
2021-03-24,32.947469321813884
2021-03-25,49.920408063354365
2021-03-26,67.89175496616194
2021-03-27,47.92359174082019
2021-03-28,74.88061209503155
2021-03-29,70.8869794499632
2021-03-30,49.920408063354365
2021-03-31,83.86628554643534
2021-04-01,55.91085703095689
2021-04-02,52.91563254715563
2021-04-03,49.920408063354365
2021-04-04,37.93951012814932
2021-04-05,20.966571386608834
2021-04-06,35.94269380561514
2021-04-07,38.93791828941641
2021-04-08,35.94269380561514
2021-04-09,49.920408063354365
2021-04-10,44.928367257018934
2021-04-11,32.947469321813884
2021-04-12,65.89493864362777
2021-04-13,19.968163225341748
2021-04-14,52.91563254715563
2021-04-15,36.94110196688223
2021-04-16,21.96497954787592
2021-04-17,46.92518357955311
2021-04-18,27.955428515478445
2021-04-19,25.958612192944273
2021-04-20,15.974530580273397
2021-04-21,26.95702035421136
2021-04-22,43.92995909575184
2021-04-23,39.936326450683495
2021-04-24,17.97134690280757
2021-04-25,23.961795870410096
2021-04-26,29.95224483801262
2021-04-27,14.97612241900631
2021-04-28,44.928367257018934
2021-04-29,39.936326450683495
2021-04-30,23.961795870410096
2021-05-01,25.958612192944273
2021-05-02,46.92518357955311
2021-05-03,51.917224385888545
2021-05-04,28.953836676745535
2021-05-05,0.0
2021-05-06,39.936326450683495
2021-05-07,26.95702035421136
2021-05-08,40.93473461195058
2021-05-09,23.961795870410096
2021-05-10,54.291666666666664
2021-05-11,51.458333333333336
2021-05-12,50.625
2021-05-13,45.666666666666664
2021-05-14,59.208333333333336
2021-05-15,50.916666666666664
2021-05-16,45.541666666666664
2021-05-17,64.25
