date,/g/11j8qdq0kc
2020-06-30,8.86987177686904
2020-07-01,5.765416654964876
2020-07-02,11.530833309929752
2020-07-03,8.426378188025588
2020-07-04,8.426378188025588
2020-07-05,2.21746794421726
2020-07-06,7.539391010338684
2020-07-07,3.991442299591068
2020-07-08,14.191794842990463
2020-07-09,14.635288431833915
2020-07-10,8.426378188025588
2020-07-11,16.409262787207723
2020-07-12,6.65240383265178
2020-07-13,0.0
2020-07-14,9.756858954555943
2020-07-15,3.991442299591068
2020-07-16,2.21746794421726
2020-07-17,7.0958974214952315
2020-07-18,9.756858954555943
2020-07-19,6.65240383265178
2020-07-20,3.991442299591068
2020-07-21,6.208910243808328
2020-07-22,12.861314076460108
2020-07-23,8.426378188025588
2020-07-24,6.208910243808328
2020-07-25,7.0958974214952315
2020-07-26,12.861314076460108
2020-07-27,12.417820487616655
2020-07-28,11.974326898773203
2020-07-29,7.982884599182136
2020-07-30,14.191794842990463
2020-07-31,15.52227560952082
2020-08-01,12.417820487616655
2020-08-02,4.43493588843452
2020-08-03,19.513717909111886
2020-08-04,17.296249964894628
2020-08-05,31.04455121904164
2020-08-06,12.417820487616655
2020-08-07,22.1746794421726
2020-08-08,10.200352543399395
2020-08-09,21.287692264485695
2020-08-10,17.296249964894628
2020-08-11,21.287692264485695
2020-08-12,19.070224320268437
2020-08-13,7.539391010338684
2020-08-14,22.1746794421726
2020-08-15,15.078782020677368
2020-08-16,19.070224320268437
2020-08-17,27.940096097137477
2020-08-18,21.287692264485695
2020-08-19,29.27057686366783
2020-08-20,10.643846132242848
2020-08-21,13.30480766530356
2020-08-22,16.409262787207723
2020-08-23,19.513717909111886
2020-08-24,12.417820487616655
2020-08-25,25.722628152920215
2020-08-26,30.601057630198188
2020-08-27,12.417820487616655
2020-08-28,11.0873397210863
2020-08-29,13.748301254147012
2020-08-30,8.86987177686904
2020-08-31,14.191794842990463
2020-09-01,21.731185853329148
2020-09-02,11.0873397210863
2020-09-03,7.0958974214952315
2020-09-04,28.383589685980926
2020-09-05,19.95721149795534
2020-09-06,23.948653797546406
2020-09-07,36.366474285163065
2020-09-08,39.470929407067224
2020-09-09,24.83564097523331
2020-09-10,18.626730731424985
2020-09-11,24.83564097523331
2020-09-12,22.618173031016052
2020-09-13,19.513717909111886
2020-09-14,35.03599351863271
2020-09-15,18.626730731424985
2020-09-16,22.1746794421726
2020-09-17,22.1746794421726
2020-09-18,31.04455121904164
2020-09-19,27.940096097137477
2020-09-20,32.375031985571994
2020-09-21,34.1490063409458
2020-09-22,32.375031985571994
2020-09-23,12.861314076460108
2020-09-24,17.73974355373808
2020-09-25,20.844198675642243
2020-09-26,13.748301254147012
2020-09-27,15.965769198364272
2020-09-28,31.0
2020-09-29,22.0
2020-09-30,16.0
2020-10-01,29.0
2020-10-02,17.0
2020-10-03,22.0
2020-10-04,19.0
2020-10-05,33.0
2020-10-06,27.0
2020-10-07,17.0
2020-10-08,23.0
2020-10-09,22.0
2020-10-10,11.0
2020-10-11,8.0
2020-10-12,12.0
2020-10-13,24.0
2020-10-14,22.0
2020-10-15,22.0
2020-10-16,13.0
2020-10-17,11.0
2020-10-18,22.0
2020-10-19,20.0
2020-10-20,9.0
2020-10-21,13.0
2020-10-22,18.0
2020-10-23,22.0
2020-10-24,24.0
2020-10-25,25.0
2020-10-26,26.0
2020-10-27,31.0
2020-10-28,27.0
2020-10-29,47.0
2020-10-30,20.0
2020-10-31,31.0
2020-11-01,23.0
2020-11-02,34.0
2020-11-03,26.0
2020-11-04,32.0
2020-11-05,37.0
2020-11-06,28.0
2020-11-07,30.0
2020-11-08,44.0
2020-11-09,28.0
2020-11-10,20.0
2020-11-11,18.0
2020-11-12,11.0
2020-11-13,23.0
2020-11-14,16.0
2020-11-15,15.0
2020-11-16,17.0
2020-11-17,20.0
2020-11-18,20.0
2020-11-19,26.0
2020-11-20,14.0
2020-11-21,18.0
2020-11-22,28.0
2020-11-23,47.0
2020-11-24,29.0
2020-11-25,33.0
2020-11-26,19.0
2020-11-27,28.0
2020-11-28,28.0
2020-11-29,20.0
2020-11-30,27.0
2020-12-01,30.0
2020-12-02,24.0
2020-12-03,29.0
2020-12-04,27.0
2020-12-05,36.0
2020-12-06,49.0
2020-12-07,51.0
2020-12-08,30.0
2020-12-09,28.0
2020-12-10,53.0
2020-12-11,46.0
2020-12-12,40.0
2020-12-13,57.0
2020-12-14,66.0
2020-12-15,63.0
2020-12-16,52.0
2020-12-17,38.0
2020-12-18,51.0
2020-12-19,43.0
2020-12-20,37.0
2020-12-21,62.0
2020-12-22,44.0
2020-12-23,40.0
2020-12-24,33.0
2020-12-25,31.0
2020-12-26,16.0
2020-12-27,25.0
2020-12-28,36.0
2020-12-29,35.0
2020-12-30,39.0
2020-12-31,15.0
2021-01-01,16.0
2021-01-02,32.0
2021-01-03,20.0
2021-01-04,31.0
2021-01-05,36.0
2021-01-06,48.0
2021-01-07,13.0
2021-01-08,17.0
2021-01-09,17.0
2021-01-10,22.0
2021-01-11,29.0
2021-01-12,22.0
2021-01-13,42.0
2021-01-14,39.0
2021-01-15,26.0
2021-01-16,21.0
2021-01-17,37.0
2021-01-18,38.0
2021-01-19,39.0
2021-01-20,46.0
2021-01-21,38.0
2021-01-22,26.0
2021-01-23,15.0
2021-01-24,30.0
2021-01-25,17.0
2021-01-26,31.0
2021-01-27,32.0
2021-01-28,29.0
2021-01-29,21.0
2021-01-30,41.0
2021-01-31,41.0
2021-02-01,25.0
2021-02-02,28.0
2021-02-03,20.0
2021-02-04,29.0
2021-02-05,27.0
2021-02-06,18.0
2021-02-07,29.0
2021-02-08,32.0
2021-02-09,26.0
2021-02-10,26.0
2021-02-11,36.0
2021-02-12,28.0
2021-02-13,24.0
2021-02-14,28.0
2021-02-15,26.0
2021-02-16,28.0
2021-02-17,40.0
2021-02-18,39.0
2021-02-19,31.0
2021-02-20,31.0
2021-02-21,47.0
2021-02-22,40.0
2021-02-23,53.0
2021-02-24,30.0
2021-02-25,36.0
2021-02-26,31.0
2021-02-27,34.0
2021-02-28,32.0
2021-03-01,54.0
2021-03-02,50.0
2021-03-03,49.0
2021-03-04,36.0
2021-03-05,32.0
2021-03-06,37.0
2021-03-07,22.0
2021-03-08,58.0
2021-03-09,27.0
2021-03-10,42.0
2021-03-11,39.0
2021-03-12,45.0
2021-03-13,39.0
2021-03-14,40.0
2021-03-15,55.0
2021-03-16,38.0
2021-03-17,25.0
2021-03-18,28.0
2021-03-19,32.0
2021-03-20,36.0
2021-03-21,36.0
2021-03-22,39.0
2021-03-23,80.0
2021-03-24,53.0
2021-03-25,58.0
2021-03-26,48.0
2021-03-27,70.0
2021-03-28,22.0
2021-03-29,64.0
2021-03-30,40.0
2021-03-31,47.0
2021-04-01,41.0
2021-04-02,56.0
2021-04-03,76.0
2021-04-04,72.0
2021-04-05,81.0
2021-04-06,100.0
2021-04-07,78.0
2021-04-08,58.0
2021-04-09,34.0
2021-04-10,31.0
2021-04-11,65.0
2021-04-12,67.0
2021-04-13,40.0
2021-04-14,32.0
2021-04-15,37.0
2021-04-16,23.0
2021-04-17,41.0
2021-04-18,46.0
2021-04-19,46.0
2021-04-20,54.0
2021-04-21,53.0
2021-04-22,31.0
2021-04-23,63.0
2021-04-24,49.0
2021-04-25,36.0
2021-04-26,59.0
2021-04-27,32.0
2021-04-28,48.0
2021-04-29,41.0
2021-04-30,52.0
2021-05-01,24.0
2021-05-02,48.0
2021-05-03,52.0
2021-05-04,46.0
2021-05-05,30.0
2021-05-06,46.0
2021-05-07,59.0
2021-05-08,62.0
2021-05-09,62.0
2021-05-10,60.0
2021-05-11,59.0
2021-05-12,45.0
2021-05-13,57.0
2021-05-14,59.0
2021-05-15,51.0
2021-05-16,64.0
2021-05-17,69.0
2021-05-18,50.0
2021-05-19,50.0
2021-05-20,52.0
2021-05-21,34.0
2021-05-22,39.0
2021-05-23,35.0
2021-05-24,23.0
2021-05-25,42.0
2021-05-26,38.0
2021-05-27,55.0
2021-05-28,44.0
2021-05-29,27.0
2021-05-30,34.320835064286335
2021-05-31,32.69116578298119
