date,/g/11j8qdq0kc
2020-06-27,4.822155557088933
2020-06-28,4.219386112452816
2020-06-29,6.027694446361165
2020-06-30,6.027694446361165
2020-07-01,4.219386112452816
2020-07-02,9.644311114177865
2020-07-03,15.069236115902914
2020-07-04,15.069236115902914
2020-07-05,8.438772224905632
2020-07-06,4.822155557088933
2020-07-07,8.438772224905632
2020-07-08,9.041541669541749
2020-07-09,12.658158337358447
2020-07-10,10.247080558813982
2020-07-11,7.836002780269515
2020-07-12,3.6166166678166993
2020-07-13,9.041541669541749
2020-07-14,10.247080558813982
2020-07-15,6.027694446361165
2020-07-16,8.438772224905632
2020-07-17,9.644311114177865
2020-07-18,7.233233335633399
2020-07-19,13.260927781994564
2020-07-20,18.083083339083498
2020-07-21,18.083083339083498
2020-07-22,18.685852783719614
2020-07-23,15.67200556053903
2020-07-24,9.644311114177865
2020-07-25,14.466466671266797
2020-07-26,10.247080558813982
2020-07-27,4.822155557088933
2020-07-28,22.30246945153631
2020-07-29,9.041541669541749
2020-07-30,20.494161117627964
2020-07-31,21.699700006900198
2020-08-01,12.658158337358447
2020-08-02,5.424925001725049
2020-08-03,17.48031389444738
2020-08-04,13.86369722663068
2020-08-05,16.877544449811264
2020-08-06,14.466466671266797
2020-08-07,18.083083339083498
2020-08-08,30.138472231805828
2020-08-09,16.877544449811264
2020-08-10,18.685852783719614
2020-08-11,18.083083339083498
2020-08-12,13.260927781994564
2020-08-13,19.28862222835573
2020-08-14,22.905238896172428
2020-08-15,25.316316674716894
2020-08-16,15.069236115902914
2020-08-17,12.05538889272233
2020-08-18,20.494161117627964
2020-08-19,30.138472231805828
2020-08-20,21.699700006900198
2020-08-21,25.316316674716894
2020-08-22,18.685852783719614
2020-08-23,15.67200556053903
2020-08-24,19.28862222835573
2020-08-25,34.357858344258645
2020-08-26,32.549550010350295
2020-08-27,16.877544449811264
2020-08-28,19.28862222835573
2020-08-29,7.233233335633399
2020-08-30,10.849850003450099
2020-08-31,24.11077778544466
2020-09-01,12.658158337358447
2020-09-02,33.75508889962253
2020-09-03,28.932933342533595
2020-09-04,40.98832223525593
2020-09-05,34.96062778889476
2020-09-06,37.37170556743923
2020-09-07,50.02986390479767
2020-09-08,54.24925001725049
2020-09-09,31.946780565714178
2020-09-10,31.34401112107806
2020-09-11,33.15231945498641
2020-09-12,12.05538889272233
2020-09-13,40.98832223525593
2020-09-14,30.741241676441945
2020-09-15,51.235402794069905
2020-09-16,50.63263334943379
2020-09-17,39.18001390134758
2020-09-18,36.166166678166995
2020-09-19,38.57724445671146
2020-09-20,22.905238896172428
2020-09-21,22.30246945153631
2020-09-22,30.138472231805828
2020-09-23,36.76893612280311
2020-09-24,34.357858344258645
2020-09-25,35.56339723353088
2020-09-26,22.905238896172428
2020-09-27,35.56339723353088
2020-09-28,29.0
2020-09-29,44.0
2020-09-30,30.0
2020-10-01,27.0
2020-10-02,24.0
2020-10-03,33.0
2020-10-04,27.0
2020-10-05,25.0
2020-10-06,27.0
2020-10-07,32.0
2020-10-08,44.0
2020-10-09,17.0
2020-10-10,38.0
2020-10-11,28.0
2020-10-12,34.0
2020-10-13,37.0
2020-10-14,29.0
2020-10-15,41.0
2020-10-16,35.0
2020-10-17,24.0
2020-10-18,36.0
2020-10-19,41.0
2020-10-20,38.0
2020-10-21,40.0
2020-10-22,35.0
2020-10-23,37.0
2020-10-24,34.0
2020-10-25,26.0
2020-10-26,18.0
2020-10-27,26.0
2020-10-28,21.0
2020-10-29,19.0
2020-10-30,22.0
2020-10-31,4.0
2020-11-01,22.0
2020-11-02,10.0
2020-11-03,19.0
2020-11-04,15.0
2020-11-05,14.0
2020-11-06,8.0
2020-11-07,10.0
2020-11-08,12.0
2020-11-09,17.0
2020-11-10,26.0
2020-11-11,22.0
2020-11-12,22.0
2020-11-13,21.0
2020-11-14,23.0
2020-11-15,21.0
2020-11-16,30.0
2020-11-17,17.0
2020-11-18,33.0
2020-11-19,26.0
2020-11-20,10.0
2020-11-21,17.0
2020-11-22,19.0
2020-11-23,37.0
2020-11-24,20.0
2020-11-25,17.0
2020-11-26,17.0
2020-11-27,15.0
2020-11-28,31.0
2020-11-29,18.0
2020-11-30,22.0
2020-12-01,21.0
2020-12-02,21.0
2020-12-03,42.0
2020-12-04,36.0
2020-12-05,36.0
2020-12-06,22.0
2020-12-07,25.0
2020-12-08,45.0
2020-12-09,27.0
2020-12-10,27.0
2020-12-11,36.0
2020-12-12,25.0
2020-12-13,37.0
2020-12-14,41.0
2020-12-15,39.0
2020-12-16,42.0
2020-12-17,38.0
2020-12-18,55.0
2020-12-19,81.0
2020-12-20,76.0
2020-12-21,89.0
2020-12-22,86.0
2020-12-23,90.0
2020-12-24,35.0
2020-12-25,54.0
2020-12-26,62.0
2020-12-27,63.0
2020-12-28,96.0
2020-12-29,85.0
2020-12-30,100.0
2020-12-31,72.0
2021-01-01,94.0
2021-01-02,84.0
2021-01-03,81.0
2021-01-04,64.0
2021-01-05,81.0
2021-01-06,78.0
2021-01-07,58.0
2021-01-08,69.0
2021-01-09,62.0
2021-01-10,67.0
2021-01-11,56.0
2021-01-12,39.0
2021-01-13,41.0
2021-01-14,39.0
2021-01-15,48.0
2021-01-16,59.0
2021-01-17,52.0
2021-01-18,31.0
2021-01-19,32.0
2021-01-20,29.0
2021-01-21,32.0
2021-01-22,21.0
2021-01-23,13.0
2021-01-24,36.0
2021-01-25,31.0
2021-01-26,49.0
2021-01-27,27.0
2021-01-28,39.0
2021-01-29,19.0
2021-01-30,21.0
2021-01-31,16.0
2021-02-01,28.0
2021-02-02,21.0
2021-02-03,30.0
2021-02-04,34.0
2021-02-05,20.0
2021-02-06,16.0
2021-02-07,21.0
2021-02-08,25.0
2021-02-09,22.0
2021-02-10,19.0
2021-02-11,15.0
2021-02-12,23.0
2021-02-13,19.0
2021-02-14,11.0
2021-02-15,16.0
2021-02-16,19.0
2021-02-17,21.0
2021-02-18,12.0
2021-02-19,23.0
2021-02-20,20.0
2021-02-21,13.0
2021-02-22,21.0
2021-02-23,15.0
2021-02-24,22.0
2021-02-25,23.0
2021-02-26,21.0
2021-02-27,18.0
2021-02-28,20.0
2021-03-01,23.0
2021-03-02,14.0
2021-03-03,21.0
2021-03-04,27.0
2021-03-05,14.0
2021-03-06,18.0
2021-03-07,15.0
2021-03-08,24.0
2021-03-09,30.0
2021-03-10,21.0
2021-03-11,17.0
2021-03-12,20.0
2021-03-13,17.0
2021-03-14,26.0
2021-03-15,16.0
2021-03-16,20.0
2021-03-17,20.0
2021-03-18,25.0
2021-03-19,24.0
2021-03-20,23.0
2021-03-21,27.0
2021-03-22,23.0
2021-03-23,19.0
2021-03-24,38.0
2021-03-25,37.0
2021-03-26,28.0
2021-03-27,32.0
2021-03-28,40.0
2021-03-29,65.0
2021-03-30,30.0
2021-03-31,32.0
2021-04-01,36.0
2021-04-02,42.0
2021-04-03,30.0
2021-04-04,8.0
2021-04-05,43.0
2021-04-06,46.0
2021-04-07,32.0
2021-04-08,39.0
2021-04-09,44.0
2021-04-10,26.0
2021-04-11,27.0
2021-04-12,36.0
2021-04-13,24.0
2021-04-14,34.0
2021-04-15,18.0
2021-04-16,30.0
2021-04-17,32.0
2021-04-18,26.0
2021-04-19,42.0
2021-04-20,28.0
2021-04-21,34.0
2021-04-22,32.0
2021-04-23,33.0
2021-04-24,13.0
2021-04-25,27.0
2021-04-26,45.0
2021-04-27,33.0
2021-04-28,39.0
2021-04-29,32.0
2021-04-30,25.0
2021-05-01,30.0
2021-05-02,18.0
2021-05-03,21.0
2021-05-04,56.0
2021-05-05,38.0
2021-05-06,51.0
2021-05-07,35.0
2021-05-08,33.0
2021-05-09,41.0
2021-05-10,31.0
2021-05-11,45.0
2021-05-12,43.0
2021-05-13,37.0
2021-05-14,47.0
2021-05-15,33.0
2021-05-16,34.0
2021-05-17,48.0
2021-05-18,46.0
2021-05-19,43.0
2021-05-20,46.0
2021-05-21,37.0
2021-05-22,40.0
2021-05-23,28.0
2021-05-24,35.0
2021-05-25,48.0
2021-05-26,44.0
2021-05-27,48.0
2021-05-28,50.0
2021-05-29,52.0
2021-05-30,43.201356184909244
2021-05-31,52.166961627837
