date,/g/11j8qdq0kc
2020-07-06,6.111453813026565
2020-07-07,7.2226272335768495
2020-07-08,5.555867102751423
2020-07-09,0.0
2020-07-10,0.0
2020-07-11,10.556147495227703
2020-07-12,4.444693682201138
2020-07-13,9.444974074677418
2020-07-14,7.778213943851992
2020-07-15,9.444974074677418
2020-07-16,3.889106971925996
2020-07-17,10.000560784952562
2020-07-18,2.222346841100569
2020-07-19,6.667040523301708
2020-07-20,7.2226272335768495
2020-07-21,9.444974074677418
2020-07-22,13.889667756878557
2020-07-23,16.112014597979126
2020-07-24,12.22290762605313
2020-07-25,7.2226272335768495
2020-07-26,2.222346841100569
2020-07-27,0.0
2020-07-28,10.000560784952562
2020-07-29,7.778213943851992
2020-07-30,12.22290762605313
2020-07-31,19.44553485962998
2020-08-01,2.7779335513757113
2020-08-02,6.667040523301708
2020-08-03,12.22290762605313
2020-08-04,8.889387364402277
2020-08-05,15.556427887703984
2020-08-06,2.222346841100569
2020-08-07,8.333800654127135
2020-08-08,7.778213943851992
2020-08-09,11.111734205502845
2020-08-10,14.445254467153699
2020-08-11,29.44609564458254
2020-08-12,11.667320915777989
2020-08-13,7.778213943851992
2020-08-14,19.44553485962998
2020-08-15,11.111734205502845
2020-08-16,15.556427887703984
2020-08-17,7.2226272335768495
2020-08-18,10.556147495227703
2020-08-19,3.889106971925996
2020-08-20,8.333800654127135
2020-08-21,12.778494336328272
2020-08-22,8.889387364402277
2020-08-23,10.556147495227703
2020-08-24,7.2226272335768495
2020-08-25,15.000841177428843
2020-08-26,15.000841177428843
2020-08-27,9.444974074677418
2020-08-28,11.667320915777989
2020-08-29,10.556147495227703
2020-08-30,10.000560784952562
2020-08-31,10.556147495227703
2020-09-01,22.22346841100569
2020-09-02,18.889948149354836
2020-09-03,15.556427887703984
2020-09-04,16.112014597979126
2020-09-05,6.667040523301708
2020-09-06,10.556147495227703
2020-09-07,19.44553485962998
2020-09-08,16.66760130825427
2020-09-09,25.001401962381404
2020-09-10,41.66900327063567
2020-09-11,27.779335513757115
2020-09-12,13.889667756878557
2020-09-13,30.001682354857685
2020-09-14,42.78017669118596
2020-09-15,31.11285577540797
2020-09-16,29.44609564458254
2020-09-17,20.001121569905123
2020-09-18,44.44693682201138
2020-09-19,15.556427887703984
2020-09-20,14.445254467153699
2020-09-21,32.779615906233396
2020-09-22,30.001682354857685
2020-09-23,28.33492222403226
2020-09-24,37.77989629870967
2020-09-25,31.668442485683112
2020-09-26,23.890228541831117
2020-09-27,14.445254467153699
2020-09-28,11.0
2020-09-29,25.0
2020-09-30,11.0
2020-10-01,19.0
2020-10-02,12.0
2020-10-03,9.0
2020-10-04,36.0
2020-10-05,21.0
2020-10-06,18.0
2020-10-07,24.0
2020-10-08,41.0
2020-10-09,27.0
2020-10-10,22.0
2020-10-11,25.0
2020-10-12,27.0
2020-10-13,32.0
2020-10-14,26.0
2020-10-15,26.0
2020-10-16,37.0
2020-10-17,49.0
2020-10-18,25.0
2020-10-19,38.0
2020-10-20,58.0
2020-10-21,40.0
2020-10-22,63.0
2020-10-23,41.0
2020-10-24,20.0
2020-10-25,27.0
2020-10-26,48.0
2020-10-27,36.0
2020-10-28,41.0
2020-10-29,34.0
2020-10-30,32.0
2020-10-31,25.0
2020-11-01,17.0
2020-11-02,19.0
2020-11-03,23.0
2020-11-04,18.0
2020-11-05,26.0
2020-11-06,27.0
2020-11-07,25.0
2020-11-08,19.0
2020-11-09,17.0
2020-11-10,24.0
2020-11-11,21.0
2020-11-12,11.0
2020-11-13,19.0
2020-11-14,17.0
2020-11-15,19.0
2020-11-16,12.0
2020-11-17,11.0
2020-11-18,23.0
2020-11-19,12.0
2020-11-20,24.0
2020-11-21,2.0
2020-11-22,14.0
2020-11-23,12.0
2020-11-24,26.0
2020-11-25,16.0
2020-11-26,9.0
2020-11-27,17.0
2020-11-28,13.0
2020-11-29,14.0
2020-11-30,14.0
2020-12-01,13.0
2020-12-02,17.0
2020-12-03,21.0
2020-12-04,34.0
2020-12-05,11.0
2020-12-06,19.0
2020-12-07,32.0
2020-12-08,37.0
2020-12-09,19.0
2020-12-10,21.0
2020-12-11,32.0
2020-12-12,49.0
2020-12-13,31.0
2020-12-14,46.0
2020-12-15,46.0
2020-12-16,56.0
2020-12-17,42.0
2020-12-18,47.0
2020-12-19,53.0
2020-12-20,52.0
2020-12-21,74.0
2020-12-22,69.0
2020-12-23,74.0
2020-12-24,24.0
2020-12-25,41.0
2020-12-26,27.0
2020-12-27,23.0
2020-12-28,52.0
2020-12-29,38.0
2020-12-30,34.0
2020-12-31,31.0
2021-01-01,20.0
2021-01-02,34.0
2021-01-03,38.0
2021-01-04,53.0
2021-01-05,37.0
2021-01-06,36.0
2021-01-07,43.0
2021-01-08,33.0
2021-01-09,18.0
2021-01-10,12.0
2021-01-11,30.0
2021-01-12,24.0
2021-01-13,25.0
2021-01-14,29.0
2021-01-15,25.0
2021-01-16,28.0
2021-01-17,25.0
2021-01-18,34.0
2021-01-19,26.0
2021-01-20,26.0
2021-01-21,30.0
2021-01-22,42.0
2021-01-23,17.0
2021-01-24,30.0
2021-01-25,35.0
2021-01-26,21.0
2021-01-27,24.0
2021-01-28,37.0
2021-01-29,30.0
2021-01-30,39.0
2021-01-31,23.0
2021-02-01,36.0
2021-02-02,29.0
2021-02-03,38.0
2021-02-04,31.0
2021-02-05,32.0
2021-02-06,23.0
2021-02-07,34.0
2021-02-08,34.0
2021-02-09,24.0
2021-02-10,39.0
2021-02-11,41.0
2021-02-12,21.0
2021-02-13,38.0
2021-02-14,32.0
2021-02-15,50.0
2021-02-16,41.0
2021-02-17,40.0
2021-02-18,52.0
2021-02-19,42.0
2021-02-20,22.0
2021-02-21,45.0
2021-02-22,58.0
2021-02-23,44.0
2021-02-24,57.0
2021-02-25,49.0
2021-02-26,71.0
2021-02-27,59.0
2021-02-28,44.0
2021-03-01,60.0
2021-03-02,63.0
2021-03-03,78.0
2021-03-04,98.0
2021-03-05,83.0
2021-03-06,69.0
2021-03-07,57.0
2021-03-08,100.0
2021-03-09,69.0
2021-03-10,92.0
2021-03-11,66.0
2021-03-12,52.0
2021-03-13,31.0
2021-03-14,28.0
2021-03-15,47.0
2021-03-16,38.0
2021-03-17,32.0
2021-03-18,43.0
2021-03-19,20.0
2021-03-20,15.0
2021-03-21,33.0
2021-03-22,51.0
2021-03-23,29.0
2021-03-24,27.0
2021-03-25,40.0
2021-03-26,34.0
2021-03-27,29.0
2021-03-28,19.0
2021-03-29,42.0
2021-03-30,33.0
2021-03-31,26.0
2021-04-01,33.0
2021-04-02,19.0
2021-04-03,21.0
2021-04-04,20.0
2021-04-05,35.0
2021-04-06,34.0
2021-04-07,19.0
2021-04-08,37.0
2021-04-09,34.0
2021-04-10,12.0
2021-04-11,19.0
2021-04-12,41.0
2021-04-13,22.0
2021-04-14,26.0
2021-04-15,39.0
2021-04-16,30.0
2021-04-17,23.0
2021-04-18,12.0
2021-04-19,16.0
2021-04-20,26.0
2021-04-21,15.0
2021-04-22,31.0
2021-04-23,28.0
2021-04-24,12.0
2021-04-25,13.0
2021-04-26,34.0
2021-04-27,36.0
2021-04-28,23.0
2021-04-29,25.0
2021-04-30,27.0
2021-05-01,14.0
2021-05-02,30.0
2021-05-03,44.0
2021-05-04,17.0
2021-05-05,20.0
2021-05-06,21.0
2021-05-07,37.0
2021-05-08,10.0
2021-05-09,27.0
2021-05-10,35.0
2021-05-11,29.0
2021-05-12,33.0
2021-05-13,24.0
2021-05-14,37.0
2021-05-15,16.0
2021-05-16,32.0
2021-05-17,32.0
2021-05-18,40.0
2021-05-19,30.0
2021-05-20,24.0
2021-05-21,44.0
2021-05-22,21.0
2021-05-23,38.0
2021-05-24,34.0
2021-05-25,23.0
2021-05-26,27.0
2021-05-27,28.0
2021-05-28,40.0
2021-05-29,30.0
2021-05-30,30.682060934012988
2021-05-31,43.89572194172757
