date,/g/11j8qdq0kc
2020-07-26,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,16.021045212090485
2020-07-30,16.42157134239275
2020-07-31,0.0
2020-08-01,19.625780384810845
2020-08-02,35.24629946659906
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,16.42157134239275
2020-08-06,32.04209042418097
2020-08-07,17.22262360299727
2020-08-08,0.0
2020-08-09,0.0
2020-08-10,15.620519081788222
2020-08-11,0.0
2020-08-12,0.0
2020-08-13,15.620519081788222
2020-08-14,16.42157134239275
2020-08-15,18.82472812420632
2020-08-16,0.0
2020-08-17,15.620519081788222
2020-08-18,0.0
2020-08-19,32.04209042418097
2020-08-20,16.021045212090485
2020-08-21,16.42157134239275
2020-08-22,0.0
2020-08-23,17.22262360299727
2020-08-24,14.819466821183699
2020-08-25,0.0
2020-08-26,31.241038163576444
2020-08-27,0.0
2020-08-28,0.0
2020-08-29,18.82472812420632
2020-08-30,0.0
2020-08-31,0.0
2020-09-01,31.241038163576444
2020-09-02,0.0
2020-09-03,0.0
2020-09-04,0.0
2020-09-05,0.0
2020-09-06,0.0
2020-09-07,15.219992951485962
2020-09-08,0.0
2020-09-09,0.0
2020-09-10,0.0
2020-09-11,16.42157134239275
2020-09-12,0.0
2020-09-13,0.0
2020-09-14,30.84051203327418
2020-09-15,15.219992951485962
2020-09-16,14.819466821183699
2020-09-17,0.0
2020-09-18,0.0
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,15.620519081788222
2020-09-22,15.219992951485962
2020-09-23,15.620519081788222
2020-09-24,0.0
2020-09-25,0.0
2020-09-26,0.0
2020-09-27,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,16.221308277241615
2020-10-03,0.0
2020-10-04,18.24897181189682
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,17.57308396701175
2020-10-10,0.0
2020-10-11,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,18.24897181189682
2020-10-15,0.0
2020-10-16,0.0
2020-10-17,0.0
2020-10-18,19.60074750166695
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-24,0.0
2020-10-25,18.924859656781884
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,17.57308396701175
2020-10-29,0.0
2020-10-30,0.0
2020-10-31,0.0
2020-11-01,0.0
2020-11-02,33.794392244253366
2020-11-03,33.794392244253366
2020-11-04,15.545420432356549
2020-11-05,0.0
2020-11-06,0.0
2020-11-07,0.0
2020-11-08,19.60074750166695
2020-11-09,0.0
2020-11-10,0.0
2020-11-11,0.0
2020-11-12,0.0
2020-11-13,0.0
2020-11-14,20.27663534655202
2020-11-15,0.0
2020-11-16,0.0
2020-11-17,0.0
2020-11-18,17.57308396701175
2020-11-19,0.0
2020-11-20,0.0
2020-11-21,19.60074750166695
2020-11-22,0.0
2020-11-23,33.794392244253366
2020-11-24,33.794392244253366
2020-11-25,0.0
2020-11-26,0.0
2020-11-27,16.897196122126683
2020-11-28,0.0
2020-11-29,0.0
2020-11-30,16.897196122126683
2020-12-01,0.0
2020-12-02,0.0
2020-12-03,17.57308396701175
2020-12-04,0.0
2020-12-05,0.0
2020-12-06,18.924859656781884
2020-12-07,0.0
2020-12-08,0.0
2020-12-09,0.0
2020-12-10,17.57308396701175
2020-12-11,0.0
2020-12-12,0.0
2020-12-13,0.0
2020-12-14,16.897196122126683
2020-12-15,0.0
2020-12-16,0.0
2020-12-17,0.0
2020-12-18,0.0
2020-12-19,0.0
2020-12-20,19.60074750166695
2020-12-21,0.0
2020-12-22,0.0
2020-12-23,0.0
2020-12-24,0.0
2020-12-25,0.0
2020-12-26,20.27663534655202
2020-12-27,18.924859656781884
2020-12-28,0.0
2020-12-29,0.0
2020-12-30,18.24897181189682
2020-12-31,0.0
2021-01-01,20.27663534655202
2021-01-02,39.2014950033339
2021-01-03,19.60074750166695
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,34.470280089138434
2021-01-08,0.0
2021-01-09,0.0
2021-01-10,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,17.57308396701175
2021-01-14,34.470280089138434
2021-01-15,34.470280089138434
2021-01-16,0.0
2021-01-17,19.60074750166695
2021-01-18,0.0
2021-01-19,17.57308396701175
2021-01-20,17.57308396701175
2021-01-21,52.04336405615018
2021-01-22,0.0
2021-01-23,38.525607158448835
2021-01-24,0.0
2021-01-25,0.0
2021-01-26,16.897196122126683
2021-01-27,0.0
2021-01-28,17.57308396701175
2021-01-29,17.57308396701175
2021-01-30,19.60074750166695
2021-01-31,19.60074750166695
2021-02-01,16.897196122126683
2021-02-02,34.470280089138434
2021-02-03,34.470280089138434
2021-02-04,0.0
2021-02-05,17.57308396701175
2021-02-06,19.60074750166695
2021-02-07,18.924859656781884
2021-02-08,17.57308396701175
2021-02-09,16.897196122126683
2021-02-10,0.0
2021-02-11,17.57308396701175
2021-02-12,18.24897181189682
2021-02-13,0.0
2021-02-14,0.0
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,16.897196122126683
2021-02-18,34.470280089138434
2021-02-19,35.82205577890857
2021-02-20,19.60074750166695
2021-02-21,19.60074750166695
2021-02-22,16.897196122126683
2021-02-23,35.1461679340235
2021-02-24,53.39513974592032
2021-02-25,17.57308396701175
2021-02-26,53.39513974592032
2021-02-27,39.87738284821897
2021-02-28,0.0
2021-03-01,16.897196122126683
2021-03-02,17.57308396701175
2021-03-03,0.0
2021-03-04,17.57308396701175
2021-03-05,0.0
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,0.0
2021-03-09,16.897196122126683
2021-03-10,0.0
2021-03-11,17.57308396701175
2021-03-12,0.0
2021-03-13,56.77457897034566
2021-03-14,54.746915435690454
2021-03-15,28.38728948517283
2021-03-16,14.86953258747148
2021-03-17,16.897196122126683
2021-03-18,17.57308396701175
2021-03-19,0.0
2021-03-20,0.0
2021-03-21,18.924859656781884
2021-03-22,16.897196122126683
2021-03-23,0.0
2021-03-24,0.0
2021-03-25,17.57308396701175
2021-03-26,54.071027590805386
2021-03-27,0.0
2021-03-28,18.924859656781884
2021-03-29,16.897196122126683
2021-03-30,17.57308396701175
2021-03-31,0.0
2021-04-01,55.42280328057552
2021-04-02,0.0
2021-04-03,20.27663534655202
2021-04-04,0.0
2021-04-05,0.0
2021-04-06,16.897196122126683
2021-04-07,0.0
2021-04-08,17.57308396701175
2021-04-09,33.1185043993683
2021-04-10,37.84971931356377
2021-04-11,20.27663534655202
2021-04-12,16.897196122126683
2021-04-13,17.57308396701175
2021-04-14,17.57308396701175
2021-04-15,0.0
2021-04-16,0.0
2021-04-17,0.0
2021-04-18,0.0
2021-04-19,0.0
2021-04-20,35.1461679340235
2021-04-21,35.1461679340235
2021-04-22,0.0
2021-04-23,16.897196122126683
2021-04-24,37.84971931356377
2021-04-25,18.24897181189682
2021-04-26,33.794392244253366
2021-04-27,0.0
2021-04-28,35.82205577890857
2021-04-29,0.0
2021-04-30,18.924859656781884
2021-05-01,20.952523191437088
2021-05-02,19.60074750166695
2021-05-03,16.897196122126683
2021-05-04,0.0
2021-05-05,16.897196122126683
2021-05-06,0.0
2021-05-07,17.57308396701175
2021-05-08,39.87738284821897
2021-05-09,0.0
2021-05-10,67.58878448850673
2021-05-11,17.57308396701175
2021-05-12,37.173831468678706
2021-05-13,20.952523191437088
2021-05-14,37.173831468678706
2021-05-15,61.50579388454113
2021-05-16,40.55327069310404
2021-05-17,16.897196122126683
2021-05-18,0.0
2021-05-19,33.1185043993683
2021-05-20,16.897196122126683
2021-05-21,16.897196122126683
2021-05-22,37.173831468678706
2021-05-23,38.525607158448835
2021-05-24,29.75
2021-05-25,26.708333333333332
2021-05-26,21.916666666666668
2021-05-27,24.083333333333332
2021-05-28,22.375
2021-05-29,19.541666666666668
2021-05-30,25.208333333333332
2021-05-31,27.625
