date,/g/11j8qdq0kc
2020-06-26,4.763339825301077
2020-06-27,2.858003895180646
2020-06-28,4.287005842770969
2020-06-29,2.3816699126505383
2020-06-30,3.3343378777107535
2020-07-01,3.3343378777107535
2020-07-02,0.9526679650602153
2020-07-03,5.716007790361292
2020-07-04,0.9526679650602153
2020-07-05,1.9053359301204307
2020-07-06,0.9526679650602153
2020-07-07,3.3343378777107535
2020-07-08,3.3343378777107535
2020-07-09,1.429001947590323
2020-07-10,2.3816699126505383
2020-07-11,0.0
2020-07-12,3.8106718602408614
2020-07-13,2.3816699126505383
2020-07-14,3.3343378777107535
2020-07-15,2.3816699126505383
2020-07-16,5.716007790361292
2020-07-17,2.858003895180646
2020-07-18,1.9053359301204307
2020-07-19,3.8106718602408614
2020-07-20,6.1923417728914
2020-07-21,8.574011685541938
2020-07-22,1.9053359301204307
2020-07-23,7.145009737951615
2020-07-24,5.239673807831184
2020-07-25,6.668675755421507
2020-07-26,4.763339825301077
2020-07-27,5.239673807831184
2020-07-28,9.050345668072046
2020-07-29,5.239673807831184
2020-07-30,4.287005842770969
2020-07-31,10.00301363313226
2020-08-01,12.861017528312907
2020-08-02,10.00301363313226
2020-08-03,15.719021423493553
2020-08-04,14.29001947590323
2020-08-05,11.908349563252692
2020-08-06,8.097677703011831
2020-08-07,7.145009737951615
2020-08-08,9.526679650602153
2020-08-09,4.763339825301077
2020-08-10,9.050345668072046
2020-08-11,5.716007790361292
2020-08-12,8.574011685541938
2020-08-13,6.1923417728914
2020-08-14,8.574011685541938
2020-08-15,4.287005842770969
2020-08-16,5.716007790361292
2020-08-17,12.3846835457828
2020-08-18,5.716007790361292
2020-08-19,7.145009737951615
2020-08-20,8.574011685541938
2020-08-21,10.479347615662368
2020-08-22,15.719021423493553
2020-08-23,6.1923417728914
2020-08-24,10.479347615662368
2020-08-25,13.337351510843014
2020-08-26,13.813685493373123
2020-08-27,5.716007790361292
2020-08-28,5.239673807831184
2020-08-29,8.097677703011831
2020-08-30,6.1923417728914
2020-08-31,10.00301363313226
2020-09-01,6.1923417728914
2020-09-02,4.763339825301077
2020-09-03,5.239673807831184
2020-09-04,5.239673807831184
2020-09-05,6.668675755421507
2020-09-06,1.9053359301204307
2020-09-07,8.574011685541938
2020-09-08,5.716007790361292
2020-09-09,5.716007790361292
2020-09-10,1.429001947590323
2020-09-11,5.239673807831184
2020-09-12,5.239673807831184
2020-09-13,2.858003895180646
2020-09-14,3.8106718602408614
2020-09-15,4.287005842770969
2020-09-16,4.763339825301077
2020-09-17,4.763339825301077
2020-09-18,6.1923417728914
2020-09-19,6.1923417728914
2020-09-20,3.8106718602408614
2020-09-21,5.716007790361292
2020-09-22,4.763339825301077
2020-09-23,3.3343378777107535
2020-09-24,8.097677703011831
2020-09-25,5.239673807831184
2020-09-26,11.432015580722585
2020-09-27,8.574011685541938
2020-09-28,11.0
2020-09-29,9.0
2020-09-30,5.0
2020-10-01,18.0
2020-10-02,16.0
2020-10-03,7.0
2020-10-04,4.0
2020-10-05,14.0
2020-10-06,16.0
2020-10-07,16.0
2020-10-08,20.0
2020-10-09,16.0
2020-10-10,15.0
2020-10-11,17.0
2020-10-12,17.0
2020-10-13,22.0
2020-10-14,26.0
2020-10-15,19.0
2020-10-16,25.0
2020-10-17,17.0
2020-10-18,31.0
2020-10-19,26.0
2020-10-20,32.0
2020-10-21,31.0
2020-10-22,44.0
2020-10-23,49.0
2020-10-24,28.0
2020-10-25,22.0
2020-10-26,35.0
2020-10-27,37.0
2020-10-28,45.0
2020-10-29,24.0
2020-10-30,35.0
2020-10-31,31.0
2020-11-01,22.0
2020-11-02,33.0
2020-11-03,32.0
2020-11-04,40.0
2020-11-05,29.0
2020-11-06,32.0
2020-11-07,26.0
2020-11-08,24.0
2020-11-09,26.0
2020-11-10,24.0
2020-11-11,23.0
2020-11-12,24.0
2020-11-13,16.0
2020-11-14,19.0
2020-11-15,18.0
2020-11-16,17.0
2020-11-17,26.0
2020-11-18,22.0
2020-11-19,13.0
2020-11-20,21.0
2020-11-21,15.0
2020-11-22,12.0
2020-11-23,18.0
2020-11-24,14.0
2020-11-25,12.0
2020-11-26,17.0
2020-11-27,12.0
2020-11-28,17.0
2020-11-29,15.0
2020-11-30,8.0
2020-12-01,14.0
2020-12-02,21.0
2020-12-03,21.0
2020-12-04,15.0
2020-12-05,16.0
2020-12-06,7.0
2020-12-07,9.0
2020-12-08,17.0
2020-12-09,17.0
2020-12-10,16.0
2020-12-11,12.0
2020-12-12,18.0
2020-12-13,10.0
2020-12-14,12.0
2020-12-15,26.0
2020-12-16,20.0
2020-12-17,17.0
2020-12-18,23.0
2020-12-19,19.0
2020-12-20,22.0
2020-12-21,23.0
2020-12-22,20.0
2020-12-23,43.0
2020-12-24,25.0
2020-12-25,14.0
2020-12-26,23.0
2020-12-27,18.0
2020-12-28,31.0
2020-12-29,30.0
2020-12-30,23.0
2020-12-31,20.0
2021-01-01,20.0
2021-01-02,17.0
2021-01-03,24.0
2021-01-04,29.0
2021-01-05,28.0
2021-01-06,25.0
2021-01-07,32.0
2021-01-08,36.0
2021-01-09,14.0
2021-01-10,19.0
2021-01-11,30.0
2021-01-12,22.0
2021-01-13,19.0
2021-01-14,18.0
2021-01-15,22.0
2021-01-16,17.0
2021-01-17,9.0
2021-01-18,10.0
2021-01-19,16.0
2021-01-20,14.0
2021-01-21,20.0
2021-01-22,18.0
2021-01-23,19.0
2021-01-24,15.0
2021-01-25,17.0
2021-01-26,21.0
2021-01-27,13.0
2021-01-28,21.0
2021-01-29,18.0
2021-01-30,12.0
2021-01-31,17.0
2021-02-01,19.0
2021-02-02,20.0
2021-02-03,17.0
2021-02-04,16.0
2021-02-05,21.0
2021-02-06,11.0
2021-02-07,14.0
2021-02-08,17.0
2021-02-09,21.0
2021-02-10,18.0
2021-02-11,15.0
2021-02-12,17.0
2021-02-13,10.0
2021-02-14,12.0
2021-02-15,20.0
2021-02-16,21.0
2021-02-17,27.0
2021-02-18,22.0
2021-02-19,17.0
2021-02-20,12.0
2021-02-21,23.0
2021-02-22,29.0
2021-02-23,26.0
2021-02-24,23.0
2021-02-25,23.0
2021-02-26,27.0
2021-02-27,17.0
2021-02-28,21.0
2021-03-01,39.0
2021-03-02,26.0
2021-03-03,28.0
2021-03-04,23.0
2021-03-05,29.0
2021-03-06,26.0
2021-03-07,28.0
2021-03-08,35.0
2021-03-09,31.0
2021-03-10,38.0
2021-03-11,41.0
2021-03-12,59.0
2021-03-13,38.0
2021-03-14,41.0
2021-03-15,60.0
2021-03-16,82.0
2021-03-17,69.0
2021-03-18,59.0
2021-03-19,69.0
2021-03-20,84.0
2021-03-21,66.0
2021-03-22,91.0
2021-03-23,92.0
2021-03-24,70.0
2021-03-25,84.0
2021-03-26,86.0
2021-03-27,69.0
2021-03-28,64.0
2021-03-29,94.0
2021-03-30,91.0
2021-03-31,80.0
2021-04-01,86.0
2021-04-02,67.0
2021-04-03,54.0
2021-04-04,48.0
2021-04-05,62.0
2021-04-06,100.0
2021-04-07,74.0
2021-04-08,71.0
2021-04-09,62.0
2021-04-10,48.0
2021-04-11,51.0
2021-04-12,65.0
2021-04-13,45.0
2021-04-14,45.0
2021-04-15,41.0
2021-04-16,52.0
2021-04-17,39.0
2021-04-18,29.0
2021-04-19,47.0
2021-04-20,37.0
2021-04-21,30.0
2021-04-22,39.0
2021-04-23,32.0
2021-04-24,24.0
2021-04-25,25.0
2021-04-26,43.0
2021-04-27,40.0
2021-04-28,38.0
2021-04-29,38.0
2021-04-30,30.0
2021-05-01,18.0
2021-05-02,36.0
2021-05-03,27.0
2021-05-04,35.0
2021-05-05,31.0
2021-05-06,37.0
2021-05-07,28.0
2021-05-08,27.0
2021-05-09,29.0
2021-05-10,42.0
2021-05-11,26.0
2021-05-12,33.0
2021-05-13,39.0
2021-05-14,33.0
2021-05-15,14.0
2021-05-16,21.0
2021-05-17,32.0
2021-05-18,38.0
2021-05-19,37.0
2021-05-20,33.0
2021-05-21,33.0
2021-05-22,34.0
2021-05-23,28.0
2021-05-24,36.0
2021-05-25,37.0
2021-05-26,27.0
2021-05-27,30.0
2021-05-28,41.0
2021-05-29,23.0
2021-05-30,30.285822609776332
2021-05-31,34.84607814116061
