date,/g/11j8qdq0kc
2020-07-25,0.0
2020-07-26,0.0
2020-07-27,15.541257186203971
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,7.605296069844497
2020-07-31,7.935961116359475
2020-08-01,0.0
2020-08-02,20.170567837413667
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,15.87192223271895
2020-08-06,7.935961116359475
2020-08-07,0.0
2020-08-08,10.5812814884793
2020-08-09,0.0
2020-08-10,7.935961116359475
2020-08-11,15.87192223271895
2020-08-12,0.0
2020-08-13,7.605296069844497
2020-08-14,8.266626162874454
2020-08-15,0.0
2020-08-16,0.0
2020-08-17,8.266626162874454
2020-08-18,7.935961116359475
2020-08-19,8.266626162874454
2020-08-20,0.0
2020-08-21,0.0
2020-08-22,0.0
2020-08-23,9.258621302419387
2020-08-24,7.605296069844497
2020-08-25,7.274631023329518
2020-08-26,15.541257186203971
2020-08-27,15.541257186203971
2020-08-28,8.59729120938943
2020-08-29,0.0
2020-08-30,0.0
2020-08-31,0.0
2020-09-01,0.0
2020-09-02,15.210592139688995
2020-09-03,0.0
2020-09-04,0.0
2020-09-05,0.0
2020-09-06,9.258621302419387
2020-09-07,0.0
2020-09-08,14.218597000144058
2020-09-09,0.0
2020-09-10,14.879927093174016
2020-09-11,7.935961116359475
2020-09-12,10.250616441964322
2020-09-13,0.0
2020-09-14,14.549262046659036
2020-09-15,7.605296069844497
2020-09-16,15.87192223271895
2020-09-17,7.274631023329518
2020-09-18,0.0
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,14.549262046659036
2020-09-22,7.605296069844497
2020-09-23,7.605296069844497
2020-09-24,0.0
2020-09-25,16.863917372263884
2020-09-26,9.919951395449344
2020-09-27,18.847907651353754
2020-09-28,0.0
2020-09-29,8.520216836153393
2020-09-30,24.78608534153714
2020-10-01,8.520216836153393
2020-10-02,9.294782003076428
2020-10-03,30.982606676921428
2020-10-04,0.0
2020-10-05,16.26586850538375
2020-10-06,16.26586850538375
2020-10-07,8.520216836153393
2020-10-08,8.520216836153393
2020-10-09,17.81499883922982
2020-10-10,22.462389840768036
2020-10-11,0.0
2020-10-12,43.37564934769
2020-10-13,26.335215675383214
2020-10-14,0.0
2020-10-15,8.520216836153393
2020-10-16,9.294782003076428
2020-10-17,0.0
2020-10-18,20.913259506921964
2020-10-19,17.81499883922982
2020-10-20,27.10978084230625
2020-10-21,27.10978084230625
2020-10-22,27.10978084230625
2020-10-23,18.589564006152855
2020-10-24,21.687824673845
2020-10-25,10.069347169999464
2020-10-26,7.745651669230357
2020-10-27,0.0
2020-10-28,17.040433672306786
2020-10-29,0.0
2020-10-30,44.15021451461303
2020-10-31,0.0
2020-11-01,0.0
2020-11-02,8.520216836153393
2020-11-03,0.0
2020-11-04,7.745651669230357
2020-11-05,15.491303338460714
2020-11-06,0.0
2020-11-07,0.0
2020-11-08,10.069347169999464
2020-11-09,41.05195384692089
2020-11-10,8.520216836153393
2020-11-11,25.560650508460178
2020-11-12,0.0
2020-11-13,35.62999767845964
2020-11-14,0.0
2020-11-15,10.069347169999464
2020-11-16,24.011520174614105
2020-11-17,24.78608534153714
2020-11-18,10.069347169999464
2020-11-19,16.26586850538375
2020-11-20,8.520216836153393
2020-11-21,10.069347169999464
2020-11-22,0.0
2020-11-23,50.34673584999732
2020-11-24,8.520216836153393
2020-11-25,17.040433672306786
2020-11-26,0.0
2020-11-27,17.040433672306786
2020-11-28,10.069347169999464
2020-11-29,10.069347169999464
2020-11-30,0.0
2020-12-01,17.040433672306786
2020-12-02,0.0
2020-12-03,24.78608534153714
2020-12-04,8.520216836153393
2020-12-05,0.0
2020-12-06,0.0
2020-12-07,8.520216836153393
2020-12-08,16.26586850538375
2020-12-09,16.26586850538375
2020-12-10,8.520216836153393
2020-12-11,8.520216836153393
2020-12-12,0.0
2020-12-13,20.138694339998928
2020-12-14,15.491303338460714
2020-12-15,33.30630217769053
2020-12-16,17.040433672306786
2020-12-17,17.040433672306786
2020-12-18,27.10978084230625
2020-12-19,10.8439123369225
2020-12-20,10.8439123369225
2020-12-21,8.520216836153393
2020-12-22,0.0
2020-12-23,28.65891117615232
2020-12-24,31.757171843844464
2020-12-25,31.757171843844464
2020-12-26,42.60108418076696
2020-12-27,29.433476343075355
2020-12-28,17.040433672306786
2020-12-29,27.10978084230625
2020-12-30,38.72825834615178
2020-12-31,20.913259506921964
2021-01-01,0.0
2021-01-02,19.36412917307589
2021-01-03,39.50282351307482
2021-01-04,24.78608534153714
2021-01-05,41.05195384692089
2021-01-06,33.30630217769053
2021-01-07,48.79760551615125
2021-01-08,8.520216836153393
2021-01-09,51.121301016920356
2021-01-10,0.0
2021-01-11,31.757171843844464
2021-01-12,16.26586850538375
2021-01-13,50.34673584999732
2021-01-14,16.26586850538375
2021-01-15,8.520216836153393
2021-01-16,41.05195384692089
2021-01-17,28.65891117615232
2021-01-18,8.520216836153393
2021-01-19,0.0
2021-01-20,23.23695500769107
2021-01-21,16.26586850538375
2021-01-22,17.040433672306786
2021-01-23,10.069347169999464
2021-01-24,28.65891117615232
2021-01-25,7.745651669230357
2021-01-26,54.99412685153553
2021-01-27,31.757171843844464
2021-01-28,32.5317370107675
2021-01-29,8.520216836153393
2021-01-30,10.069347169999464
2021-01-31,10.069347169999464
2021-02-01,15.491303338460714
2021-02-02,23.23695500769107
2021-02-03,40.277388679997856
2021-02-04,8.520216836153393
2021-02-05,24.78608534153714
2021-02-06,58.86695268615071
2021-02-07,10.069347169999464
2021-02-08,30.20804150999839
2021-02-09,15.491303338460714
2021-02-10,7.745651669230357
2021-02-11,24.78608534153714
2021-02-12,8.520216836153393
2021-02-13,20.138694339998928
2021-02-14,0.0
2021-02-15,30.982606676921428
2021-02-16,15.491303338460714
2021-02-17,15.491303338460714
2021-02-18,7.745651669230357
2021-02-19,0.0
2021-02-20,10.069347169999464
2021-02-21,10.069347169999464
2021-02-22,30.20804150999839
2021-02-23,24.011520174614105
2021-02-24,31.757171843844464
2021-02-25,31.757171843844464
2021-02-26,8.520216836153393
2021-02-27,20.913259506921964
2021-02-28,9.294782003076428
2021-03-01,7.745651669230357
2021-03-02,31.757171843844464
2021-03-03,0.0
2021-03-04,7.745651669230357
2021-03-05,17.040433672306786
2021-03-06,10.069347169999464
2021-03-07,18.589564006152855
2021-03-08,16.26586850538375
2021-03-09,15.491303338460714
2021-03-10,23.23695500769107
2021-03-11,16.26586850538375
2021-03-12,24.78608534153714
2021-03-13,10.069347169999464
2021-03-14,37.17912801230571
2021-03-15,20.913259506921964
2021-03-16,30.982606676921428
2021-03-17,60.41608301999678
2021-03-18,17.040433672306786
2021-03-19,34.855432511536605
2021-03-20,10.069347169999464
2021-03-21,37.95369317922875
2021-03-22,7.745651669230357
2021-03-23,15.491303338460714
2021-03-24,7.745651669230357
2021-03-25,16.26586850538375
2021-03-26,8.520216836153393
2021-03-27,33.30630217769053
2021-03-28,10.069347169999464
2021-03-29,15.491303338460714
2021-03-30,31.757171843844464
2021-03-31,48.79760551615125
2021-04-01,24.78608534153714
2021-04-02,41.05195384692089
2021-04-03,32.5317370107675
2021-04-04,10.8439123369225
2021-04-05,18.589564006152855
2021-04-06,46.47391001538214
2021-04-07,39.50282351307482
2021-04-08,34.08086734461357
2021-04-09,31.757171843844464
2021-04-10,20.138694339998928
2021-04-11,43.37564934769
2021-04-12,24.78608534153714
2021-04-13,7.745651669230357
2021-04-14,0.0
2021-04-15,48.79760551615125
2021-04-16,60.41608301999678
2021-04-17,11.618477503845535
2021-04-18,0.0
2021-04-19,49.57217068307428
2021-04-20,25.560650508460178
2021-04-21,25.560650508460178
2021-04-22,32.5317370107675
2021-04-23,16.26586850538375
2021-04-24,0.0
2021-04-25,9.294782003076428
2021-04-26,23.23695500769107
2021-04-27,16.26586850538375
2021-04-28,8.520216836153393
2021-04-29,26.335215675383214
2021-04-30,32.5317370107675
2021-05-01,45.699344848459106
2021-05-02,10.8439123369225
2021-05-03,17.81499883922982
2021-05-04,10.069347169999464
2021-05-05,23.23695500769107
2021-05-06,47.24847518230518
2021-05-07,32.5317370107675
2021-05-08,28.65891117615232
2021-05-09,0.0
2021-05-10,77.45651669230357
2021-05-11,8.520216836153393
2021-05-12,36.40456284538268
2021-05-13,50.34673584999732
2021-05-14,33.30630217769053
2021-05-15,0.0
2021-05-16,10.8439123369225
2021-05-17,16.26586850538375
2021-05-18,71.25999535691928
2021-05-19,24.78608534153714
2021-05-20,17.040433672306786
2021-05-21,24.78608534153714
2021-05-22,20.913259506921964
2021-05-23,27.884346009229283
2021-05-24,42.625
2021-05-25,43.333333333333336
2021-05-26,47.75
2021-05-27,42.041666666666664
2021-05-28,41.25
2021-05-29,37.416666666666664
2021-05-30,38.125
2021-05-31,52.208333333333336
