date,/g/11j8qdq0kc
2020-08-08,7.0
2020-08-09,17.0
2020-08-10,18.0
2020-08-11,9.0
2020-08-12,29.0
2020-08-13,23.0
2020-08-14,14.0
2020-08-15,15.0
2020-08-16,9.0
2020-08-17,44.0
2020-08-18,17.0
2020-08-19,25.0
2020-08-20,24.0
2020-08-21,30.0
2020-08-22,6.0
2020-08-23,24.0
2020-08-24,19.0
2020-08-25,32.0
2020-08-26,17.0
2020-08-27,17.0
2020-08-28,26.0
2020-08-29,18.0
2020-08-30,17.0
2020-08-31,27.0
2020-09-01,23.0
2020-09-02,40.0
2020-09-03,81.0
2020-09-04,60.0
2020-09-05,48.0
2020-09-06,23.0
2020-09-07,71.0
2020-09-08,92.0
2020-09-09,80.0
2020-09-10,76.0
2020-09-11,86.0
2020-09-12,41.0
2020-09-13,40.0
2020-09-14,79.0
2020-09-15,67.0
2020-09-16,100.0
2020-09-17,76.0
2020-09-18,44.0
2020-09-19,37.0
2020-09-20,23.0
2020-09-21,49.0
2020-09-22,43.0
2020-09-23,59.0
2020-09-24,48.0
2020-09-25,36.0
2020-09-26,21.0
2020-09-27,16.0
2020-09-28,39.0
2020-09-29,32.0
2020-09-30,27.0
2020-10-01,30.0
2020-10-02,30.0
2020-10-03,39.0
2020-10-04,5.0
2020-10-05,46.0
2020-10-06,25.0
2020-10-07,46.0
2020-10-08,42.0
2020-10-09,34.0
2020-10-10,41.0
2020-10-11,19.0
2020-10-12,63.0
2020-10-13,34.0
2020-10-14,55.0
2020-10-15,33.0
2020-10-16,40.0
2020-10-17,40.0
2020-10-18,32.0
2020-10-19,49.0
2020-10-20,35.0
2020-10-21,50.0
2020-10-22,58.0
2020-10-23,57.0
2020-10-24,49.0
2020-10-25,32.0
2020-10-26,72.0
2020-10-27,73.0
2020-10-28,66.85167033202858
2020-10-29,40.48763132784829
2020-10-30,46.1370682573155
2020-10-31,32.013475933647484
2020-11-01,23.53932053944668
2020-11-02,68.7348159751843
2020-11-03,46.1370682573155
2020-11-04,39.54605850627043
2020-11-05,64.96852468887285
2020-11-06,27.30561182575815
2020-11-07,33.89662157680322
2020-11-08,14.123592323668008
2020-11-09,46.1370682573155
2020-11-10,40.48763132784829
2020-11-11,28.247184647336017
2020-11-12,27.30561182575815
2020-11-13,33.89662157680322
2020-11-14,9.415728215778673
2020-11-15,9.415728215778673
2020-11-16,13.182019502090142
2020-11-17,13.182019502090142
2020-11-18,22.597747717868813
2020-11-19,13.182019502090142
2020-11-20,16.006737966823742
2020-11-21,25.422466182602417
2020-11-22,11.298873858934407
2020-11-23,23.53932053944668
2020-11-24,11.298873858934407
2020-11-25,22.597747717868813
2020-11-26,9.415728215778673
2020-11-27,16.94831078840161
2020-11-28,2.8247184647336017
2020-11-29,2.8247184647336017
2020-11-30,14.123592323668008
2020-12-01,0.0
2020-12-02,13.182019502090142
2020-12-03,16.006737966823742
2020-12-04,4.707864107889336
2020-12-05,6.591009751045071
2020-12-06,12.240446680512274
2020-12-07,24.48089336102455
2020-12-08,38.604485684692555
2020-12-09,17.889883609979478
2020-12-10,21.656174896290945
2020-12-11,14.123592323668008
2020-12-12,27.30561182575815
2020-12-13,15.065165145245876
2020-12-14,32.955048755225356
2020-12-15,10.35730103735654
2020-12-16,15.065165145245876
2020-12-17,32.013475933647484
2020-12-18,44.25392261415976
2020-12-19,58.37751493782777
2020-12-20,38.604485684692555
2020-12-21,63.085379045717104
2020-12-22,48.020213900471234
2020-12-23,32.955048755225356
2020-12-24,40.48763132784829
2020-12-25,37.66291286311469
2020-12-26,19.773029253135213
2020-12-27,13.182019502090142
2020-12-28,35.779767219958956
2020-12-29,29.188757468913884
2020-12-30,24.48089336102455
2020-12-31,27.30561182575815
2021-01-01,18.831456431557346
2021-01-02,28.247184647336017
2021-01-03,14.123592323668008
2021-01-04,44.25392261415976
2021-01-05,25.422466182602417
2021-01-06,15.065165145245876
2021-01-07,10.35730103735654
2021-01-08,22.597747717868813
2021-01-09,13.182019502090142
2021-01-10,16.006737966823742
2021-01-11,26.364039004180285
2021-01-12,23.53932053944668
2021-01-13,31.07190311206962
2021-01-14,35.779767219958956
2021-01-15,25.422466182602417
2021-01-16,47.07864107889336
2021-01-17,15.065165145245876
2021-01-18,28.247184647336017
2021-01-19,23.53932053944668
2021-01-20,21.656174896290945
2021-01-21,47.07864107889336
2021-01-22,22.597747717868813
2021-01-23,33.89662157680322
2021-01-24,19.773029253135213
2021-01-25,40.48763132784829
2021-01-26,58.37751493782777
2021-01-27,39.54605850627043
2021-01-28,34.83819439838109
2021-01-29,37.66291286311469
2021-01-30,28.247184647336017
2021-01-31,25.422466182602417
2021-02-01,48.020213900471234
2021-02-02,48.9617867220491
2021-02-03,18.831456431557346
2021-02-04,34.83819439838109
2021-02-05,59.31908775940564
2021-02-06,25.422466182602417
2021-02-07,12.240446680512274
2021-02-08,41.42920414942616
2021-02-09,32.013475933647484
2021-02-10,23.53932053944668
2021-02-11,37.66291286311469
2021-02-12,41.42920414942616
2021-02-13,16.006737966823742
2021-02-14,23.53932053944668
2021-02-15,35.779767219958956
2021-02-16,43.31234979258189
2021-02-17,48.020213900471234
2021-02-18,49.90335954362696
2021-02-19,53.66965082993843
2021-02-20,33.89662157680322
2021-02-21,14.123592323668008
2021-02-22,46.1370682573155
2021-02-23,51.7865051867827
2021-02-24,36.72134004153682
2021-02-25,32.013475933647484
2021-02-26,36.72134004153682
2021-02-27,45.19549543573763
2021-02-28,22.597747717868813
2021-03-01,38.604485684692555
2021-03-02,23.53932053944668
2021-03-03,20.71460207471308
2021-03-04,36.72134004153682
2021-03-05,29.188757468913884
2021-03-06,33.89662157680322
2021-03-07,20.71460207471308
2021-03-08,48.9617867220491
2021-03-09,31.07190311206962
2021-03-10,32.013475933647484
2021-03-11,48.9617867220491
2021-03-12,35.779767219958956
2021-03-13,39.54605850627043
2021-03-14,21.656174896290945
2021-03-15,42.37077697100403
2021-03-16,46.1370682573155
2021-03-17,40.48763132784829
2021-03-18,42.37077697100403
2021-03-19,31.07190311206962
2021-03-20,41.42920414942616
2021-03-21,12.240446680512274
2021-03-22,48.9617867220491
2021-03-23,38.604485684692555
2021-03-24,35.779767219958956
2021-03-25,38.604485684692555
2021-03-26,62.14380622413924
2021-03-27,31.07190311206962
2021-03-28,30.130330290491752
2021-03-29,64.02695186729497
2021-03-30,53.66965082993843
2021-03-31,52.72807800836057
2021-04-01,64.02695186729497
2021-04-02,57.435942116249905
2021-04-03,40.48763132784829
2021-04-04,35.779767219958956
2021-04-05,30.130330290491752
2021-04-06,29.188757468913884
2021-04-07,25.422466182602417
2021-04-08,49.90335954362696
2021-04-09,27.30561182575815
2021-04-10,32.955048755225356
2021-04-11,22.597747717868813
2021-04-12,43.31234979258189
2021-04-13,33.89662157680322
2021-04-14,29.188757468913884
2021-04-15,46.1370682573155
2021-04-16,21.656174896290945
2021-04-17,44.25392261415976
2021-04-18,20.71460207471308
2021-04-19,25.422466182602417
2021-04-20,18.831456431557346
2021-04-21,20.71460207471308
2021-04-22,32.013475933647484
2021-04-23,18.831456431557346
2021-04-24,17.889883609979478
2021-04-25,13.182019502090142
2021-04-26,46.1370682573155
2021-04-27,25.422466182602417
2021-04-28,21.656174896290945
2021-04-29,9.415728215778673
2021-04-30,29.188757468913884
2021-05-01,25.422466182602417
2021-05-02,31.07190311206962
2021-05-03,32.955048755225356
2021-05-04,25.422466182602417
2021-05-05,27.30561182575815
2021-05-06,27.30561182575815
2021-05-07,25.422466182602417
2021-05-08,32.013475933647484
2021-05-09,21.656174896290945
2021-05-10,34.83819439838109
2021-05-11,39.54605850627043
2021-05-12,28.247184647336017
2021-05-13,18.831456431557346
2021-05-14,43.31234979258189
2021-05-15,43.31234979258189
2021-05-16,28.247184647336017
2021-05-17,32.013475933647484
2021-05-18,28.247184647336017
2021-05-19,19.773029253135213
2021-05-20,45.19549543573763
2021-05-21,42.37077697100403
2021-05-22,38.604485684692555
2021-05-23,32.013475933647484
2021-05-24,31.07190311206962
2021-05-25,40.48763132784829
2021-05-26,28.247184647336017
2021-05-27,53.66965082993843
2021-05-28,36.72134004153682
2021-05-29,18.831456431557346
2021-05-30,26.68049503687331
2021-05-31,33.895805500931885
