date,/g/11j8qdq0kc
2020-07-20,7.349661397329764
2020-07-21,8.480378535380495
2020-07-22,32.225438434445884
2020-07-23,0.0
2020-07-24,8.480378535380495
2020-07-25,16.96075707076099
2020-07-26,0.0
2020-07-27,15.83003993271026
2020-07-28,15.83003993271026
2020-07-29,15.83003993271026
2020-07-30,0.0
2020-07-31,7.91501996635513
2020-08-01,0.0
2020-08-02,0.0
2020-08-03,7.91501996635513
2020-08-04,8.480378535380495
2020-08-05,8.480378535380495
2020-08-06,8.480378535380495
2020-08-07,0.0
2020-08-08,9.045737104405863
2020-08-09,0.0
2020-08-10,7.91501996635513
2020-08-11,7.91501996635513
2020-08-12,0.0
2020-08-13,16.395398501735627
2020-08-14,0.0
2020-08-15,18.091474208811725
2020-08-16,26.006494175166853
2020-08-17,15.83003993271026
2020-08-18,15.264681363684893
2020-08-19,7.91501996635513
2020-08-20,23.74505989906539
2020-08-21,8.480378535380495
2020-08-22,17.526115639786358
2020-08-23,16.395398501735627
2020-08-24,15.264681363684893
2020-08-25,15.264681363684893
2020-08-26,15.83003993271026
2020-08-27,7.91501996635513
2020-08-28,15.264681363684893
2020-08-29,0.0
2020-08-30,0.0
2020-08-31,0.0
2020-09-01,31.094721296395154
2020-09-02,15.83003993271026
2020-09-03,23.74505989906539
2020-09-04,0.0
2020-09-05,31.66007986542052
2020-09-06,15.83003993271026
2020-09-07,23.179701330040025
2020-09-08,22.614342761014655
2020-09-09,21.483625622963924
2020-09-10,14.699322794659528
2020-09-11,46.35940266008005
2020-09-12,8.480378535380495
2020-09-13,7.91501996635513
2020-09-14,44.09796838397858
2020-09-15,29.398645589319056
2020-09-16,42.401892676902484
2020-09-17,29.96400415834442
2020-09-18,7.91501996635513
2020-09-19,15.83003993271026
2020-09-20,0.0
2020-09-21,14.699322794659528
2020-09-22,7.349661397329764
2020-09-23,14.13396422563416
2020-09-24,0.0
2020-09-25,14.699322794659528
2020-09-26,15.264681363684893
2020-09-27,7.91501996635513
2020-09-28,8.87648614722775
2020-09-29,26.629458441683248
2020-09-30,25.15004408381196
2020-10-01,40.68389484146052
2020-10-02,27.369165620618894
2020-10-03,0.0
2020-10-04,25.889751262747602
2020-10-05,17.013265115519854
2020-10-06,28.10887279955454
2020-10-07,8.87648614722775
2020-10-08,18.492679473391146
2020-10-09,28.848579978490186
2020-10-10,11.095607684034688
2020-10-11,0.0
2020-10-12,28.848579978490186
2020-10-13,28.10887279955454
2020-10-14,18.492679473391146
2020-10-15,39.20448048358923
2020-10-16,30.327994336361478
2020-10-17,73.23101071462894
2020-10-18,30.327994336361478
2020-10-19,49.56038098868827
2020-10-20,36.98535894678229
2020-10-21,58.43686713591602
2020-10-22,47.341259451881335
2020-10-23,29.58828715742583
2020-10-24,69.5324748199507
2020-10-25,8.87648614722775
2020-10-26,56.21774559910908
2020-10-27,9.616193326163396
2020-10-28,56.957452778044726
2020-10-29,71.011889177822
2020-10-30,48.82067380975263
2020-10-31,8.87648614722775
2020-11-01,51.03979534655956
2020-11-02,25.15004408381196
2020-11-03,8.87648614722775
2020-11-04,22.93092254700502
2020-11-05,24.410336904876313
2020-11-06,16.273557936584208
2020-11-07,25.15004408381196
2020-11-08,17.013265115519854
2020-11-09,42.16330919933181
2020-11-10,25.889751262747602
2020-11-11,31.80740869423277
2020-11-12,8.136778968292104
2020-11-13,32.547115873168416
2020-11-14,34.02653023103971
2020-11-15,8.136778968292104
2020-11-16,8.136778968292104
2020-11-17,17.013265115519854
2020-11-18,16.273557936584208
2020-11-19,16.273557936584208
2020-11-20,8.87648614722775
2020-11-21,8.87648614722775
2020-11-22,8.136778968292104
2020-11-23,25.15004408381196
2020-11-24,24.410336904876313
2020-11-25,8.136778968292104
2020-11-26,8.87648614722775
2020-11-27,8.136778968292104
2020-11-28,17.013265115519854
2020-11-29,8.136778968292104
2020-11-30,8.136778968292104
2020-12-01,8.136778968292104
2020-12-02,8.136778968292104
2020-12-03,16.273557936584208
2020-12-04,8.136778968292104
2020-12-05,16.273557936584208
2020-12-06,0.0
2020-12-07,0.0
2020-12-08,17.013265115519854
2020-12-09,25.15004408381196
2020-12-10,8.87648614722775
2020-12-11,43.642723557203105
2020-12-12,26.629458441683248
2020-12-13,0.0
2020-12-14,33.28682305210406
2020-12-15,34.76623740997535
2020-12-16,25.889751262747602
2020-12-17,27.369165620618894
2020-12-18,38.46477330465358
2020-12-19,37.72506612571794
2020-12-20,48.08096663081698
2020-12-21,46.60155227294569
2020-12-22,36.245651767846645
2020-12-23,46.60155227294569
2020-12-24,21.45150818913373
2020-12-25,11.095607684034688
2020-12-26,0.0
2020-12-27,36.98535894678229
2020-12-28,45.1221379150744
2020-12-29,19.23238665232679
2020-12-30,46.60155227294569
2020-12-31,31.067701515297124
2021-01-01,11.095607684034688
2021-01-02,19.972093831262438
2021-01-03,28.848579978490186
2021-01-04,43.642723557203105
2021-01-05,17.7529722944555
2021-01-06,0.0
2021-01-07,26.629458441683248
2021-01-08,36.245651767846645
2021-01-09,0.0
2021-01-10,9.616193326163396
2021-01-11,35.505944588911
2021-01-12,8.87648614722775
2021-01-13,34.76623740997535
2021-01-14,26.629458441683248
2021-01-15,27.369165620618894
2021-01-16,19.972093831262438
2021-01-17,9.616193326163396
2021-01-18,53.258916883366496
2021-01-19,44.38243073613875
2021-01-20,42.16330919933181
2021-01-21,36.245651767846645
2021-01-22,35.505944588911
2021-01-23,18.492679473391146
2021-01-24,8.87648614722775
2021-01-25,35.505944588911
2021-01-26,45.1221379150744
2021-01-27,35.505944588911
2021-01-28,62.13540303059425
2021-01-29,8.87648614722775
2021-01-30,18.492679473391146
2021-01-31,8.87648614722775
2021-02-01,52.51920970443085
2021-02-02,17.7529722944555
2021-02-03,25.889751262747602
2021-02-04,17.7529722944555
2021-02-05,8.87648614722775
2021-02-06,27.369165620618894
2021-02-07,0.0
2021-02-08,8.87648614722775
2021-02-09,17.7529722944555
2021-02-10,25.889751262747602
2021-02-11,0.0
2021-02-12,18.492679473391146
2021-02-13,0.0
2021-02-14,19.23238665232679
2021-02-15,52.51920970443085
2021-02-16,44.38243073613875
2021-02-17,0.0
2021-02-18,27.369165620618894
2021-02-19,38.46477330465358
2021-02-20,20.711801010198084
2021-02-21,10.355900505099042
2021-02-22,61.3956958516586
2021-02-23,28.848579978490186
2021-02-24,38.46477330465358
2021-02-25,9.616193326163396
2021-02-26,0.0
2021-02-27,10.355900505099042
2021-02-28,0.0
2021-03-01,0.0
2021-03-02,19.972093831262438
2021-03-03,39.20448048358923
2021-03-04,47.341259451881335
2021-03-05,27.369165620618894
2021-03-06,39.944187662524875
2021-03-07,0.0
2021-03-08,36.245651767846645
2021-03-09,18.492679473391146
2021-03-10,25.889751262747602
2021-03-11,0.0
2021-03-12,9.616193326163396
2021-03-13,9.616193326163396
2021-03-14,8.87648614722775
2021-03-15,28.848579978490186
2021-03-16,56.21774559910908
2021-03-17,52.51920970443085
2021-03-18,36.98535894678229
2021-03-19,46.60155227294569
2021-03-20,30.327994336361478
2021-03-21,28.10887279955454
2021-03-22,0.0
2021-03-23,27.369165620618894
2021-03-24,18.492679473391146
2021-03-25,47.341259451881335
2021-03-26,9.616193326163396
2021-03-27,36.98535894678229
2021-03-28,31.067701515297124
2021-03-29,19.23238665232679
2021-03-30,58.43686713591602
2021-03-31,37.72506612571794
2021-04-01,55.478038420173434
2021-04-02,56.21774559910908
2021-04-03,66.57364610420812
2021-04-04,19.972093831262438
2021-04-05,17.7529722944555
2021-04-06,28.848579978490186
2021-04-07,24.410336904876313
2021-04-08,33.28682305210406
2021-04-09,48.82067380975263
2021-04-10,26.629458441683248
2021-04-11,35.505944588911
2021-04-12,34.02653023103971
2021-04-13,25.889751262747602
2021-04-14,17.7529722944555
2021-04-15,35.505944588911
2021-04-16,26.629458441683248
2021-04-17,0.0
2021-04-18,19.23238665232679
2021-04-19,34.02653023103971
2021-04-20,17.7529722944555
2021-04-21,8.87648614722775
2021-04-22,27.369165620618894
2021-04-23,36.98535894678229
2021-04-24,20.711801010198084
2021-04-25,31.067701515297124
2021-04-26,25.15004408381196
2021-04-27,25.15004408381196
2021-04-28,0.0
2021-04-29,25.15004408381196
2021-04-30,25.889751262747602
2021-05-01,17.7529722944555
2021-05-02,17.7529722944555
2021-05-03,26.629458441683248
2021-05-04,16.273557936584208
2021-05-05,17.013265115519854
2021-05-06,25.15004408381196
2021-05-07,0.0
2021-05-08,9.616193326163396
2021-05-09,48.08096663081698
2021-05-10,43.958333333333336
2021-05-11,48.208333333333336
2021-05-12,46.458333333333336
2021-05-13,34.416666666666664
2021-05-14,44.166666666666664
2021-05-15,32.875
2021-05-16,34.041666666666664
2021-05-17,52.041666666666664
