date,/g/11j8qdq0kc
2020-06-29,7.547738102703374
2020-06-30,6.88176121128837
2020-07-01,3.9958613484900214
2020-07-02,5.327815131320029
2020-07-03,4.217853645628356
2020-07-04,1.7759383771066761
2020-07-05,1.7759383771066761
2020-07-06,7.991722696980043
2020-07-07,2.6639075656600144
2020-07-08,12.875553234023402
2020-07-09,11.76559174833173
2020-07-10,3.107892159936683
2020-07-11,1.5539460799683416
2020-07-12,6.88176121128837
2020-07-13,11.543599451193394
2020-07-14,4.4398459427666905
2020-07-15,8.435707291256712
2020-07-16,6.88176121128837
2020-07-17,7.325745805565039
2020-07-18,3.3298844570750177
2020-07-19,1.7759383771066761
2020-07-20,5.771799725596697
2020-07-21,8.657699588395046
2020-07-22,2.8858998627983485
2020-07-23,4.4398459427666905
2020-07-24,2.8858998627983485
2020-07-25,5.327815131320029
2020-07-26,9.76766107408672
2020-07-27,10.211645668363388
2020-07-28,7.325745805565039
2020-07-29,9.989653371225053
2020-07-30,5.993792022735032
2020-07-31,6.437776617011701
2020-08-01,5.327815131320029
2020-08-02,1.5539460799683416
2020-08-03,9.32367647981005
2020-08-04,7.769730399841708
2020-08-05,6.88176121128837
2020-08-06,9.101684182671715
2020-08-07,3.3298844570750177
2020-08-08,5.549807428458363
2020-08-09,8.879691885533381
2020-08-10,4.217853645628356
2020-08-11,11.099614856916727
2020-08-12,5.771799725596697
2020-08-13,12.431568639746732
2020-08-14,11.543599451193394
2020-08-15,12.875553234023402
2020-08-16,14.651491611130078
2020-08-17,15.983445393960086
2020-08-18,11.987584045470063
2020-08-19,7.325745805565039
2020-08-20,5.993792022735032
2020-08-21,7.769730399841708
2020-08-22,1.7759383771066761
2020-08-23,4.88383053704336
2020-08-24,8.213714994118376
2020-08-25,15.983445393960086
2020-08-26,13.097545531161737
2020-08-27,8.879691885533381
2020-08-28,11.987584045470063
2020-08-29,4.88383053704336
2020-08-30,10.877622559778391
2020-08-31,6.659768914150035
2020-09-01,14.873483908268414
2020-09-02,7.1037535084267045
2020-09-03,11.76559174833173
2020-09-04,9.32367647981005
2020-09-05,7.1037535084267045
2020-09-06,7.547738102703374
2020-09-07,14.429499313991744
2020-09-08,4.217853645628356
2020-09-09,4.4398459427666905
2020-09-10,8.657699588395046
2020-09-11,4.661838239905025
2020-09-12,12.431568639746732
2020-09-13,6.88176121128837
2020-09-14,8.213714994118376
2020-09-15,13.985514719715075
2020-09-16,11.32160715405506
2020-09-17,22.199229713833454
2020-09-18,18.20336836534343
2020-09-19,19.53532214817344
2020-09-20,6.88176121128837
2020-09-21,20.423291336726777
2020-09-22,11.099614856916727
2020-09-23,12.209576342608399
2020-09-24,18.20336836534343
2020-09-25,11.32160715405506
2020-09-26,8.213714994118376
2020-09-27,5.105822834181694
2020-09-28,15.0
2020-09-29,7.0
2020-09-30,4.0
2020-10-01,20.0
2020-10-02,17.0
2020-10-03,8.0
2020-10-04,10.0
2020-10-05,12.0
2020-10-06,5.0
2020-10-07,12.0
2020-10-08,13.0
2020-10-09,8.0
2020-10-10,9.0
2020-10-11,12.0
2020-10-12,12.0
2020-10-13,7.0
2020-10-14,5.0
2020-10-15,11.0
2020-10-16,12.0
2020-10-17,20.0
2020-10-18,7.0
2020-10-19,18.0
2020-10-20,6.0
2020-10-21,22.0
2020-10-22,15.0
2020-10-23,20.0
2020-10-24,4.0
2020-10-25,20.0
2020-10-26,6.0
2020-10-27,19.0
2020-10-28,22.0
2020-10-29,25.0
2020-10-30,10.0
2020-10-31,18.0
2020-11-01,17.0
2020-11-02,28.0
2020-11-03,15.0
2020-11-04,11.0
2020-11-05,13.0
2020-11-06,18.0
2020-11-07,8.0
2020-11-08,19.0
2020-11-09,17.0
2020-11-10,7.0
2020-11-11,20.0
2020-11-12,18.0
2020-11-13,19.0
2020-11-14,13.0
2020-11-15,24.0
2020-11-16,10.0
2020-11-17,14.0
2020-11-18,12.0
2020-11-19,9.0
2020-11-20,16.0
2020-11-21,13.0
2020-11-22,10.0
2020-11-23,10.0
2020-11-24,21.0
2020-11-25,9.0
2020-11-26,9.0
2020-11-27,14.0
2020-11-28,8.0
2020-11-29,2.0
2020-11-30,27.0
2020-12-01,8.0
2020-12-02,23.0
2020-12-03,47.0
2020-12-04,33.0
2020-12-05,40.0
2020-12-06,22.0
2020-12-07,37.0
2020-12-08,19.0
2020-12-09,30.0
2020-12-10,59.0
2020-12-11,48.0
2020-12-12,51.0
2020-12-13,44.0
2020-12-14,28.0
2020-12-15,33.0
2020-12-16,22.0
2020-12-17,41.0
2020-12-18,44.0
2020-12-19,51.0
2020-12-20,50.0
2020-12-21,100.0
2020-12-22,43.0
2020-12-23,37.0
2020-12-24,37.0
2020-12-25,32.0
2020-12-26,9.0
2020-12-27,13.0
2020-12-28,27.0
2020-12-29,26.0
2020-12-30,16.0
2020-12-31,9.0
2021-01-01,11.0
2021-01-02,17.0
2021-01-03,17.0
2021-01-04,27.0
2021-01-05,11.0
2021-01-06,20.0
2021-01-07,21.0
2021-01-08,24.0
2021-01-09,21.0
2021-01-10,18.0
2021-01-11,15.0
2021-01-12,18.0
2021-01-13,23.0
2021-01-14,17.0
2021-01-15,29.0
2021-01-16,13.0
2021-01-17,26.0
2021-01-18,25.0
2021-01-19,14.0
2021-01-20,12.0
2021-01-21,21.0
2021-01-22,18.0
2021-01-23,12.0
2021-01-24,18.0
2021-01-25,25.0
2021-01-26,13.0
2021-01-27,17.0
2021-01-28,17.0
2021-01-29,27.0
2021-01-30,25.0
2021-01-31,14.0
2021-02-01,52.0
2021-02-02,65.0
2021-02-03,65.0
2021-02-04,47.0
2021-02-05,69.0
2021-02-06,51.0
2021-02-07,53.0
2021-02-08,67.0
2021-02-09,46.0
2021-02-10,56.0
2021-02-11,36.0
2021-02-12,44.0
2021-02-13,48.0
2021-02-14,30.0
2021-02-15,44.0
2021-02-16,32.0
2021-02-17,41.0
2021-02-18,31.0
2021-02-19,39.0
2021-02-20,24.0
2021-02-21,32.0
2021-02-22,37.0
2021-02-23,31.0
2021-02-24,22.0
2021-02-25,33.0
2021-02-26,39.0
2021-02-27,34.0
2021-02-28,32.0
2021-03-01,39.0
2021-03-02,45.0
2021-03-03,38.0
2021-03-04,25.0
2021-03-05,38.0
2021-03-06,33.0
2021-03-07,19.0
2021-03-08,38.0
2021-03-09,44.0
2021-03-10,44.0
2021-03-11,25.0
2021-03-12,30.0
2021-03-13,29.0
2021-03-14,17.0
2021-03-15,38.0
2021-03-16,31.0
2021-03-17,35.0
2021-03-18,25.0
2021-03-19,34.0
2021-03-20,19.0
2021-03-21,46.0
2021-03-22,39.0
2021-03-23,39.0
2021-03-24,39.0
2021-03-25,52.0
2021-03-26,48.0
2021-03-27,47.0
2021-03-28,40.0
2021-03-29,49.0
2021-03-30,38.0
2021-03-31,39.0
2021-04-01,22.0
2021-04-02,32.0
2021-04-03,16.0
2021-04-04,30.0
2021-04-05,37.0
2021-04-06,54.0
2021-04-07,29.0
2021-04-08,28.0
2021-04-09,19.0
2021-04-10,16.0
2021-04-11,11.0
2021-04-12,21.0
2021-04-13,21.0
2021-04-14,26.0
2021-04-15,38.0
2021-04-16,19.0
2021-04-17,21.0
2021-04-18,14.0
2021-04-19,18.0
2021-04-20,26.0
2021-04-21,25.0
2021-04-22,23.0
2021-04-23,34.0
2021-04-24,12.0
2021-04-25,22.0
2021-04-26,30.0
2021-04-27,23.0
2021-04-28,35.0
2021-04-29,31.0
2021-04-30,37.0
2021-05-01,23.0
2021-05-02,29.0
2021-05-03,38.0
2021-05-04,22.0
2021-05-05,28.0
2021-05-06,20.0
2021-05-07,27.0
2021-05-08,17.0
2021-05-09,17.0
2021-05-10,15.0
2021-05-11,31.0
2021-05-12,35.0
2021-05-13,21.0
2021-05-14,40.0
2021-05-15,18.0
2021-05-16,25.0
2021-05-17,36.0
2021-05-18,44.0
2021-05-19,54.0
2021-05-20,29.0
2021-05-21,49.0
2021-05-22,50.0
2021-05-23,36.0
2021-05-24,49.0
2021-05-25,40.0
2021-05-26,34.0
2021-05-27,32.0
2021-05-28,41.0
2021-05-29,24.0
2021-05-30,32.41204392872584
2021-05-31,33.34795401177415
