date,/g/11j8qdq0kc
2020-06-27,8.488174023781276
2020-06-28,8.488174023781276
2020-06-29,12.26069581212851
2020-06-30,12.26069581212851
2020-07-01,11.317565365041702
2020-07-02,13.203826259215319
2020-07-03,14.146956706302127
2020-07-04,6.601913129607659
2020-07-05,5.658782682520851
2020-07-06,11.317565365041702
2020-07-07,16.033217600475744
2020-07-08,16.976348047562553
2020-07-09,20.748869835909787
2020-07-10,21.692000282996595
2020-07-11,18.86260894173617
2020-07-12,16.976348047562553
2020-07-13,18.86260894173617
2020-07-14,15.090087153388936
2020-07-15,26.407652518430638
2020-07-16,29.237043859691063
2020-07-17,26.407652518430638
2020-07-18,22.635130730083404
2020-07-19,16.976348047562553
2020-07-20,31.12330475386468
2020-07-21,27.350782965517446
2020-07-22,30.18017430677787
2020-07-23,24.52139162425702
2020-07-24,30.18017430677787
2020-07-25,19.80573938882298
2020-07-26,27.350782965517446
2020-07-27,35.83895698929872
2020-07-28,33.0095656480383
2020-07-29,31.12330475386468
2020-07-30,33.952696095125106
2020-07-31,25.46452207134383
2020-08-01,23.578261177170212
2020-08-02,15.090087153388936
2020-08-03,31.12330475386468
2020-08-04,33.0095656480383
2020-08-05,33.952696095125106
2020-08-06,30.18017430677787
2020-08-07,28.293913412604255
2020-08-08,22.635130730083404
2020-08-09,17.91947849464936
2020-08-10,24.52139162425702
2020-08-11,30.18017430677787
2020-08-12,27.350782965517446
2020-08-13,31.12330475386468
2020-08-14,34.895826542211914
2020-08-15,28.293913412604255
2020-08-16,23.578261177170212
2020-08-17,40.554609224732765
2020-08-18,33.952696095125106
2020-08-19,38.66834833055915
2020-08-20,41.49773967181957
2020-08-21,44.32713101308
2020-08-22,30.18017430677787
2020-08-23,25.46452207134383
2020-08-24,46.213391907253616
2020-08-25,44.32713101308
2020-08-26,52.815305036861275
2020-08-27,53.758435483948084
2020-08-28,52.815305036861275
2020-08-29,38.66834833055915
2020-08-30,35.83895698929872
2020-08-31,64.13287040190298
2020-09-01,51.87217458977447
2020-09-02,57.53095727229532
2020-09-03,59.417218166468935
2020-09-04,66.0191312960766
2020-09-05,49.98591369560085
2020-09-06,40.554609224732765
2020-09-07,72.62104442568425
2020-09-08,80.16608800237871
2020-09-09,78.2798271082051
2020-09-10,76.39356621403148
2020-09-11,77.3366966611183
2020-09-12,53.758435483948084
2020-09-13,48.09965280142723
2020-09-14,94.31304470868085
2020-09-15,77.3366966611183
2020-09-16,85.82487068489957
2020-09-17,73.56417487277106
2020-09-18,55.6446963781217
2020-09-19,36.78208743638553
2020-09-20,32.06643520095149
2020-09-21,64.13287040190298
2020-09-22,57.53095727229532
2020-09-23,51.87217458977447
2020-09-24,47.156522354340424
2020-09-25,42.44087011890638
2020-09-26,29.237043859691063
2020-09-27,26.407652518430638
2020-09-28,47.0
2020-09-29,39.0
2020-09-30,40.0
2020-10-01,34.0
2020-10-02,42.0
2020-10-03,28.0
2020-10-04,29.0
2020-10-05,49.0
2020-10-06,45.0
2020-10-07,50.0
2020-10-08,54.0
2020-10-09,53.0
2020-10-10,38.0
2020-10-11,35.0
2020-10-12,61.0
2020-10-13,56.0
2020-10-14,60.0
2020-10-15,69.0
2020-10-16,77.0
2020-10-17,56.0
2020-10-18,41.0
2020-10-19,74.0
2020-10-20,68.0
2020-10-21,70.0
2020-10-22,77.0
2020-10-23,77.0
2020-10-24,61.0
2020-10-25,50.0
2020-10-26,90.0
2020-10-27,82.0
2020-10-28,70.0
2020-10-29,63.0
2020-10-30,62.0
2020-10-31,44.0
2020-11-01,38.0
2020-11-02,71.0
2020-11-03,59.0
2020-11-04,49.0
2020-11-05,51.0
2020-11-06,55.0
2020-11-07,37.0
2020-11-08,35.0
2020-11-09,46.0
2020-11-10,48.0
2020-11-11,30.0
2020-11-12,46.0
2020-11-13,40.0
2020-11-14,27.0
2020-11-15,24.0
2020-11-16,36.0
2020-11-17,33.0
2020-11-18,30.0
2020-11-19,25.0
2020-11-20,28.0
2020-11-21,19.0
2020-11-22,14.0
2020-11-23,26.0
2020-11-24,23.0
2020-11-25,24.0
2020-11-26,26.0
2020-11-27,20.0
2020-11-28,18.0
2020-11-29,17.0
2020-11-30,25.0
2020-12-01,24.0
2020-12-02,31.0
2020-12-03,30.0
2020-12-04,28.0
2020-12-05,21.0
2020-12-06,22.0
2020-12-07,36.0
2020-12-08,37.0
2020-12-09,26.0
2020-12-10,42.0
2020-12-11,38.0
2020-12-12,34.0
2020-12-13,32.0
2020-12-14,51.0
2020-12-15,44.0
2020-12-16,56.0
2020-12-17,63.0
2020-12-18,67.0
2020-12-19,75.0
2020-12-20,68.0
2020-12-21,100.0
2020-12-22,87.0
2020-12-23,74.0
2020-12-24,54.0
2020-12-25,31.0
2020-12-26,43.0
2020-12-27,33.0
2020-12-28,61.0
2020-12-29,48.0
2020-12-30,55.0
2020-12-31,43.0
2021-01-01,23.0
2021-01-02,34.0
2021-01-03,38.0
2021-01-04,46.0
2021-01-05,38.0
2021-01-06,37.0
2021-01-07,44.0
2021-01-08,42.0
2021-01-09,32.0
2021-01-10,27.0
2021-01-11,45.0
2021-01-12,41.0
2021-01-13,42.0
2021-01-14,50.0
2021-01-15,49.0
2021-01-16,35.0
2021-01-17,33.0
2021-01-18,50.0
2021-01-19,45.0
2021-01-20,44.0
2021-01-21,48.0
2021-01-22,62.0
2021-01-23,45.0
2021-01-24,36.0
2021-01-25,54.0
2021-01-26,50.0
2021-01-27,45.0
2021-01-28,53.0
2021-01-29,55.0
2021-01-30,49.0
2021-01-31,46.0
2021-02-01,59.0
2021-02-02,54.0
2021-02-03,51.0
2021-02-04,55.0
2021-02-05,53.0
2021-02-06,47.0
2021-02-07,37.0
2021-02-08,53.0
2021-02-09,49.0
2021-02-10,41.0
2021-02-11,51.0
2021-02-12,49.0
2021-02-13,38.0
2021-02-14,33.0
2021-02-15,54.0
2021-02-16,43.0
2021-02-17,49.0
2021-02-18,45.0
2021-02-19,50.0
2021-02-20,38.0
2021-02-21,29.0
2021-02-22,46.0
2021-02-23,40.0
2021-02-24,37.0
2021-02-25,41.0
2021-02-26,47.0
2021-02-27,36.0
2021-02-28,30.0
2021-03-01,54.0
2021-03-02,49.0
2021-03-03,45.0
2021-03-04,44.0
2021-03-05,39.0
2021-03-06,41.0
2021-03-07,32.0
2021-03-08,55.0
2021-03-09,41.0
2021-03-10,50.0
2021-03-11,47.0
2021-03-12,44.0
2021-03-13,41.0
2021-03-14,35.0
2021-03-15,53.0
2021-03-16,57.0
2021-03-17,51.0
2021-03-18,55.0
2021-03-19,64.0
2021-03-20,42.0
2021-03-21,44.0
2021-03-22,70.0
2021-03-23,60.0
2021-03-24,64.0
2021-03-25,76.0
2021-03-26,76.0
2021-03-27,66.0
2021-03-28,52.0
2021-03-29,83.0
2021-03-30,80.0
2021-03-31,80.0
2021-04-01,80.0
2021-04-02,82.0
2021-04-03,61.0
2021-04-04,41.0
2021-04-05,40.0
2021-04-06,53.0
2021-04-07,43.0
2021-04-08,52.0
2021-04-09,42.0
2021-04-10,42.0
2021-04-11,37.0
2021-04-12,55.0
2021-04-13,41.0
2021-04-14,40.0
2021-04-15,44.0
2021-04-16,36.0
2021-04-17,33.0
2021-04-18,31.0
2021-04-19,37.0
2021-04-20,43.0
2021-04-21,39.0
2021-04-22,52.0
2021-04-23,35.0
2021-04-24,35.0
2021-04-25,32.0
2021-04-26,40.0
2021-04-27,44.0
2021-04-28,35.0
2021-04-29,40.0
2021-04-30,40.0
2021-05-01,42.0
2021-05-02,38.0
2021-05-03,56.0
2021-05-04,49.0
2021-05-05,51.0
2021-05-06,58.0
2021-05-07,57.0
2021-05-08,52.0
2021-05-09,46.0
2021-05-10,65.0
2021-05-11,69.0
2021-05-12,68.0
2021-05-13,52.0
2021-05-14,64.0
2021-05-15,50.0
2021-05-16,46.0
2021-05-17,66.0
2021-05-18,58.0
2021-05-19,59.0
2021-05-20,70.0
2021-05-21,58.0
2021-05-22,49.0
2021-05-23,45.0
2021-05-24,60.0
2021-05-25,69.0
2021-05-26,57.0
2021-05-27,64.0
2021-05-28,52.0
2021-05-29,44.0
2021-05-30,45.05134809422481
2021-05-31,58.84832344808116
