date,/g/11j8qdq0kc
2020-06-26,5.720904564263437
2020-06-27,5.0057914937305075
2020-06-28,4.290678423197578
2020-06-29,5.0057914937305075
2020-06-30,11.441809128526874
2020-07-01,10.726696057993944
2020-07-02,10.011582987461015
2020-07-03,10.011582987461015
2020-07-04,10.011582987461015
2020-07-05,1.4302261410658592
2020-07-06,5.0057914937305075
2020-07-07,8.581356846395156
2020-07-08,10.011582987461015
2020-07-09,7.1511307053292965
2020-07-10,18.59293983385617
2020-07-11,11.441809128526874
2020-07-12,12.156922199059803
2020-07-13,12.156922199059803
2020-07-14,15.732487551724452
2020-07-15,13.587148340125664
2020-07-16,27.174296680251327
2020-07-17,15.732487551724452
2020-07-18,15.017374481191522
2020-07-19,12.156922199059803
2020-07-20,29.319635891850115
2020-07-21,12.872035269592734
2020-07-22,10.011582987461015
2020-07-23,15.732487551724452
2020-07-24,11.441809128526874
2020-07-25,8.581356846395156
2020-07-26,21.45339211598789
2020-07-27,12.872035269592734
2020-07-28,21.45339211598789
2020-07-29,21.45339211598789
2020-07-30,26.459183609718398
2020-07-31,22.168505186520818
2020-08-01,20.73827904545496
2020-08-02,12.872035269592734
2020-08-03,12.156922199059803
2020-08-04,12.872035269592734
2020-08-05,15.017374481191522
2020-08-06,24.313844398119606
2020-08-07,8.581356846395156
2020-08-08,17.87782676332324
2020-08-09,10.011582987461015
2020-08-10,16.447600622257383
2020-08-11,15.732487551724452
2020-08-12,14.302261410658593
2020-08-13,28.604522821317186
2020-08-14,30.749862032915974
2020-08-15,23.598731327586677
2020-08-16,15.732487551724452
2020-08-17,26.459183609718398
2020-08-18,25.74407053918547
2020-08-19,24.313844398119606
2020-08-20,42.19167116144285
2020-08-21,28.604522821317186
2020-08-22,17.87782676332324
2020-08-23,23.598731327586677
2020-08-24,39.33121887931113
2020-08-25,30.034748962383045
2020-08-26,27.889409750784257
2020-08-27,53.633480289969725
2020-08-28,39.33121887931113
2020-08-29,32.18008817398184
2020-08-30,28.604522821317186
2020-08-31,43.62189730250871
2020-09-01,35.040540456113554
2020-09-02,37.90099273824527
2020-09-03,27.889409750784257
2020-09-04,28.604522821317186
2020-09-05,45.052123443574565
2020-09-06,30.034748962383045
2020-09-07,59.35438485423316
2020-09-08,55.77881950156851
2020-09-09,65.0752894184966
2020-09-10,52.918367219436796
2020-09-11,61.49972406583195
2020-09-12,21.45339211598789
2020-09-13,34.325427385580625
2020-09-14,60.78461099529902
2020-09-15,52.203254148903866
2020-09-16,48.62768879623921
2020-09-17,42.19167116144285
2020-09-18,42.90678423197578
2020-09-19,34.325427385580625
2020-09-20,15.017374481191522
2020-09-21,52.203254148903866
2020-09-22,37.90099273824527
2020-09-23,36.47076659717941
2020-09-24,60.78461099529902
2020-09-25,16.447600622257383
2020-09-26,20.73827904545496
2020-09-27,20.02316597492203
2020-09-28,16.0
2020-09-29,31.0
2020-09-30,24.0
2020-10-01,34.0
2020-10-02,29.0
2020-10-03,37.0
2020-10-04,24.0
2020-10-05,42.0
2020-10-06,35.0
2020-10-07,36.0
2020-10-08,29.0
2020-10-09,48.0
2020-10-10,27.0
2020-10-11,18.0
2020-10-12,45.0
2020-10-13,36.0
2020-10-14,60.0
2020-10-15,48.0
2020-10-16,50.0
2020-10-17,57.0
2020-10-18,37.0
2020-10-19,67.0
2020-10-20,61.0
2020-10-21,62.0
2020-10-22,67.0
2020-10-23,96.0
2020-10-24,66.0
2020-10-25,60.0
2020-10-26,75.0
2020-10-27,74.0
2020-10-28,52.0
2020-10-29,54.0
2020-10-30,45.0
2020-10-31,42.0
2020-11-01,49.0
2020-11-02,65.0
2020-11-03,55.0
2020-11-04,47.0
2020-11-05,39.0
2020-11-06,66.0
2020-11-07,27.0
2020-11-08,35.0
2020-11-09,46.0
2020-11-10,39.0
2020-11-11,15.0
2020-11-12,33.0
2020-11-13,25.0
2020-11-14,21.0
2020-11-15,13.0
2020-11-16,29.0
2020-11-17,31.0
2020-11-18,24.0
2020-11-19,17.0
2020-11-20,24.0
2020-11-21,17.0
2020-11-22,16.0
2020-11-23,23.0
2020-11-24,17.0
2020-11-25,17.0
2020-11-26,13.0
2020-11-27,10.0
2020-11-28,14.0
2020-11-29,8.0
2020-11-30,24.0
2020-12-01,18.0
2020-12-02,15.0
2020-12-03,21.0
2020-12-04,23.0
2020-12-05,10.0
2020-12-06,16.0
2020-12-07,23.0
2020-12-08,28.0
2020-12-09,20.0
2020-12-10,32.0
2020-12-11,43.0
2020-12-12,25.0
2020-12-13,17.0
2020-12-14,42.0
2020-12-15,40.0
2020-12-16,49.0
2020-12-17,55.0
2020-12-18,68.0
2020-12-19,62.0
2020-12-20,72.0
2020-12-21,100.0
2020-12-22,86.0
2020-12-23,81.0
2020-12-24,56.0
2020-12-25,25.0
2020-12-26,36.0
2020-12-27,34.0
2020-12-28,55.0
2020-12-29,43.0
2020-12-30,36.0
2020-12-31,32.0
2021-01-01,14.0
2021-01-02,18.0
2021-01-03,33.0
2021-01-04,25.0
2021-01-05,32.0
2021-01-06,23.0
2021-01-07,30.0
2021-01-08,30.0
2021-01-09,27.0
2021-01-10,21.0
2021-01-11,41.0
2021-01-12,25.0
2021-01-13,24.0
2021-01-14,43.0
2021-01-15,42.0
2021-01-16,21.0
2021-01-17,22.0
2021-01-18,32.0
2021-01-19,28.0
2021-01-20,28.0
2021-01-21,32.0
2021-01-22,55.0
2021-01-23,28.0
2021-01-24,27.0
2021-01-25,40.0
2021-01-26,35.0
2021-01-27,50.0
2021-01-28,26.0
2021-01-29,56.0
2021-01-30,34.0
2021-01-31,32.0
2021-02-01,53.0
2021-02-02,38.0
2021-02-03,38.0
2021-02-04,43.0
2021-02-05,35.0
2021-02-06,30.0
2021-02-07,24.0
2021-02-08,38.0
2021-02-09,26.0
2021-02-10,32.0
2021-02-11,31.0
2021-02-12,30.0
2021-02-13,31.0
2021-02-14,27.0
2021-02-15,34.0
2021-02-16,25.0
2021-02-17,17.0
2021-02-18,26.0
2021-02-19,36.0
2021-02-20,17.0
2021-02-21,20.0
2021-02-22,26.0
2021-02-23,30.0
2021-02-24,36.0
2021-02-25,29.0
2021-02-26,23.0
2021-02-27,31.0
2021-02-28,19.0
2021-03-01,34.0
2021-03-02,34.0
2021-03-03,32.0
2021-03-04,30.0
2021-03-05,32.0
2021-03-06,20.0
2021-03-07,24.0
2021-03-08,37.0
2021-03-09,28.0
2021-03-10,37.0
2021-03-11,37.0
2021-03-12,39.0
2021-03-13,30.0
2021-03-14,22.0
2021-03-15,42.0
2021-03-16,32.0
2021-03-17,42.0
2021-03-18,43.0
2021-03-19,34.0
2021-03-20,41.0
2021-03-21,31.0
2021-03-22,50.0
2021-03-23,37.0
2021-03-24,46.0
2021-03-25,49.0
2021-03-26,54.0
2021-03-27,48.0
2021-03-28,33.0
2021-03-29,61.0
2021-03-30,58.0
2021-03-31,64.0
2021-04-01,92.0
2021-04-02,60.0
2021-04-03,40.0
2021-04-04,34.0
2021-04-05,31.0
2021-04-06,44.0
2021-04-07,34.0
2021-04-08,43.0
2021-04-09,36.0
2021-04-10,30.0
2021-04-11,28.0
2021-04-12,33.0
2021-04-13,27.0
2021-04-14,17.0
2021-04-15,32.0
2021-04-16,27.0
2021-04-17,15.0
2021-04-18,26.0
2021-04-19,25.0
2021-04-20,35.0
2021-04-21,19.0
2021-04-22,35.0
2021-04-23,24.0
2021-04-24,17.0
2021-04-25,15.0
2021-04-26,29.0
2021-04-27,40.0
2021-04-28,37.0
2021-04-29,43.0
2021-04-30,37.0
2021-05-01,21.0
2021-05-02,29.0
2021-05-03,37.0
2021-05-04,51.0
2021-05-05,35.0
2021-05-06,33.0
2021-05-07,41.0
2021-05-08,40.0
2021-05-09,30.0
2021-05-10,35.0
2021-05-11,44.0
2021-05-12,33.0
2021-05-13,54.0
2021-05-14,47.0
2021-05-15,26.0
2021-05-16,34.78251200293279
2021-05-17,47.71335397561875
