date,/g/11j8qdq0kc
2020-07-23,23.432825968714067
2020-07-24,15.85161756707128
2020-07-25,17.919219858428406
2020-07-26,24.811227496285483
2020-07-27,7.581208401642787
2020-07-28,0.0
2020-07-29,39.973644299571056
2020-07-30,8.270409165428495
2020-07-31,0.0
2020-08-01,8.270409165428495
2020-08-02,16.54081833085699
2020-08-03,7.581208401642787
2020-08-04,8.270409165428495
2020-08-05,0.0
2020-08-06,0.0
2020-08-07,0.0
2020-08-08,17.919219858428406
2020-08-09,0.0
2020-08-10,7.581208401642787
2020-08-11,7.581208401642787
2020-08-12,7.581208401642787
2020-08-13,0.0
2020-08-14,7.581208401642787
2020-08-15,8.270409165428495
2020-08-16,8.270409165428495
2020-08-17,15.162416803285574
2020-08-18,7.581208401642787
2020-08-19,15.162416803285574
2020-08-20,0.0
2020-08-21,7.581208401642787
2020-08-22,16.54081833085699
2020-08-23,0.0
2020-08-24,7.581208401642787
2020-08-25,0.0
2020-08-26,0.0
2020-08-27,46.17645117364243
2020-08-28,28.25723131521402
2020-08-29,31.70323513414256
2020-08-30,0.0
2020-08-31,0.0
2020-09-01,0.0
2020-09-02,7.581208401642787
2020-09-03,8.270409165428495
2020-09-04,39.973644299571056
2020-09-05,16.54081833085699
2020-09-06,23.432825968714067
2020-09-07,35.83843971685681
2020-09-08,15.162416803285574
2020-09-09,22.74362520492836
2020-09-10,23.432825968714067
2020-09-11,31.70323513414256
2020-09-12,17.230019094642696
2020-09-13,0.0
2020-09-14,53.068458811499504
2020-09-15,22.74362520492836
2020-09-16,37.90604200821393
2020-09-17,22.74362520492836
2020-09-18,15.162416803285574
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,13.784015275714157
2020-09-22,30.324833606571147
2020-09-23,22.05442444114265
2020-09-24,29.635632842785437
2020-09-25,7.581208401642787
2020-09-26,15.85161756707128
2020-09-27,0.0
2020-09-28,31.0
2020-09-29,16.0
2020-09-30,0.0
2020-10-01,15.0
2020-10-02,15.0
2020-10-03,24.0
2020-10-04,0.0
2020-10-05,14.0
2020-10-06,23.0
2020-10-07,8.0
2020-10-08,32.0
2020-10-09,8.0
2020-10-10,17.0
2020-10-11,24.0
2020-10-12,16.0
2020-10-13,32.0
2020-10-14,16.0
2020-10-15,58.0
2020-10-16,33.0
2020-10-17,25.0
2020-10-18,17.0
2020-10-19,17.0
2020-10-20,49.0
2020-10-21,24.0
2020-10-22,100.0
2020-10-23,24.0
2020-10-24,25.0
2020-10-25,24.0
2020-10-26,45.0
2020-10-27,48.0
2020-10-28,31.0
2020-10-29,36.0
2020-10-30,14.0
2020-10-31,7.0
2020-11-01,28.0
2020-11-02,89.0
2020-11-03,7.0
2020-11-04,26.0
2020-11-05,27.0
2020-11-06,56.0
2020-11-07,47.0
2020-11-08,28.0
2020-11-09,22.0
2020-11-10,22.0
2020-11-11,13.0
2020-11-12,56.0
2020-11-13,15.0
2020-11-14,0.0
2020-11-15,21.0
2020-11-16,21.0
2020-11-17,14.0
2020-11-18,21.0
2020-11-19,35.0
2020-11-20,0.0
2020-11-21,14.0
2020-11-22,7.0
2020-11-23,7.0
2020-11-24,7.0
2020-11-25,7.0
2020-11-26,22.0
2020-11-27,7.0
2020-11-28,14.0
2020-11-29,0.0
2020-11-30,14.0
2020-12-01,14.0
2020-12-02,7.0
2020-12-03,28.0
2020-12-04,20.0
2020-12-05,7.0
2020-12-06,14.0
2020-12-07,35.0
2020-12-08,28.0
2020-12-09,14.0
2020-12-10,29.0
2020-12-11,15.0
2020-12-12,14.0
2020-12-13,15.0
2020-12-14,37.0
2020-12-15,53.0
2020-12-16,45.0
2020-12-17,23.0
2020-12-18,16.0
2020-12-19,48.0
2020-12-20,29.0
2020-12-21,37.0
2020-12-22,45.0
2020-12-23,24.0
2020-12-24,16.0
2020-12-25,9.0
2020-12-26,16.0
2020-12-27,0.0
2020-12-28,43.0
2020-12-29,15.0
2020-12-30,46.0
2020-12-31,32.0
2021-01-01,9.0
2021-01-02,48.0
2021-01-03,0.0
2021-01-04,29.0
2021-01-05,22.0
2021-01-06,36.0
2021-01-07,22.0
2021-01-08,22.0
2021-01-09,23.0
2021-01-10,8.0
2021-01-11,15.0
2021-01-12,0.0
2021-01-13,7.0
2021-01-14,15.0
2021-01-15,66.0
2021-01-16,40.0
2021-01-17,24.0
2021-01-18,14.0
2021-01-19,23.0
2021-01-20,14.0
2021-01-21,29.0
2021-01-22,22.0
2021-01-23,31.0
2021-01-24,8.0
2021-01-25,21.0
2021-01-26,22.0
2021-01-27,15.0
2021-01-28,8.0
2021-01-29,23.0
2021-01-30,30.0
2021-01-31,32.0
2021-02-01,29.0
2021-02-02,14.0
2021-02-03,22.0
2021-02-04,46.0
2021-02-05,46.0
2021-02-06,16.0
2021-02-07,36.0
2021-02-08,0.0
2021-02-09,14.0
2021-02-10,29.0
2021-02-11,15.0
2021-02-12,15.0
2021-02-13,8.0
2021-02-14,0.0
2021-02-15,51.0
2021-02-16,0.0
2021-02-17,15.0
2021-02-18,23.0
2021-02-19,8.0
2021-02-20,0.0
2021-02-21,8.0
2021-02-22,14.0
2021-02-23,0.0
2021-02-24,0.0
2021-02-25,8.0
2021-02-26,8.0
2021-02-27,31.0
2021-02-28,24.0
2021-03-01,30.0
2021-03-02,16.0
2021-03-03,37.0
2021-03-04,0.0
2021-03-05,23.0
2021-03-06,16.0
2021-03-07,0.0
2021-03-08,23.0
2021-03-09,15.0
2021-03-10,8.0
2021-03-11,15.0
2021-03-12,24.0
2021-03-13,22.0
2021-03-14,14.0
2021-03-15,18.0
2021-03-16,53.0
2021-03-17,37.0
2021-03-18,23.0
2021-03-19,46.0
2021-03-20,16.0
2021-03-21,15.0
2021-03-22,31.0
2021-03-23,49.0
2021-03-24,23.0
2021-03-25,63.0
2021-03-26,33.0
2021-03-27,25.0
2021-03-28,9.0
2021-03-29,24.0
2021-03-30,24.0
2021-03-31,39.0
2021-04-01,48.0
2021-04-02,32.0
2021-04-03,16.0
2021-04-04,17.0
2021-04-05,7.0
2021-04-06,38.0
2021-04-07,13.0
2021-04-08,35.0
2021-04-09,21.0
2021-04-10,8.0
2021-04-11,7.0
2021-04-12,28.0
2021-04-13,21.0
2021-04-14,8.0
2021-04-15,22.0
2021-04-16,8.0
2021-04-17,0.0
2021-04-18,7.0
2021-04-19,22.0
2021-04-20,15.0
2021-04-21,22.0
2021-04-22,31.0
2021-04-23,16.0
2021-04-24,17.0
2021-04-25,8.0
2021-04-26,14.0
2021-04-27,14.0
2021-04-28,27.0
2021-04-29,7.0
2021-04-30,6.0
2021-05-01,26.0
2021-05-02,42.0
2021-05-03,22.0
2021-05-04,7.0
2021-05-05,21.0
2021-05-06,14.0
2021-05-07,39.0
2021-05-08,34.0
2021-05-09,33.0
2021-05-10,20.0
2021-05-11,14.0
2021-05-12,22.0
2021-05-13,7.0
2021-05-14,29.0
2021-05-15,7.0
2021-05-16,13.767028958281264
2021-05-17,19.199424168846303
