date,/g/11j8qdq0kc
2021-03-08,43.0
2021-03-09,42.0
2021-03-10,44.0
2021-03-11,62.0
2021-03-12,63.0
2021-03-13,25.0
2021-03-14,27.0
2021-03-15,62.0
2021-03-16,49.0
2021-03-17,42.0
2021-03-18,43.0
2021-03-19,46.0
2021-03-20,45.0
2021-03-21,57.0
2021-03-22,62.0
2021-03-23,52.0
2021-03-24,63.0
2021-03-25,51.0
2021-03-26,31.0
2021-03-27,52.0
2021-03-28,39.0
2021-03-29,71.0
2021-03-30,58.0
2021-03-31,65.0
2021-04-01,55.0
2021-04-02,42.0
2021-04-03,30.0
2021-04-04,38.0
2021-04-05,51.0
2021-04-06,82.0
2021-04-07,66.0
2021-04-08,56.0
2021-04-09,41.0
2021-04-10,31.0
2021-04-11,57.0
2021-04-12,47.0
2021-04-13,39.0
2021-04-14,57.0
2021-04-15,45.0
2021-04-16,51.0
2021-04-17,45.0
2021-04-18,55.0
2021-04-19,74.0
2021-04-20,68.0
2021-04-21,54.0
2021-04-22,72.0
2021-04-23,55.0
2021-04-24,47.0
2021-04-25,49.0
2021-04-26,60.0
2021-04-27,57.0
2021-04-28,59.0
2021-04-29,54.0
2021-04-30,30.0
2021-05-01,32.0
2021-05-02,50.0
2021-05-03,67.0
2021-05-04,63.0
2021-05-05,72.0
2021-05-06,53.0
2021-05-07,70.0
2021-05-08,39.0
2021-05-09,53.0
2021-05-10,55.0
2021-05-11,59.0
2021-05-12,49.0
2021-05-13,39.0
2021-05-14,37.0
2021-05-15,16.0
2021-05-16,46.0
2021-05-17,53.0
2021-05-18,36.0
2021-05-19,54.0
2021-05-20,39.0
2021-05-21,31.0
2021-05-22,32.0
2021-05-23,31.0
2021-05-24,26.0
2021-05-25,49.0
2021-05-26,44.0
2021-05-27,30.0
2021-05-28,30.0
2021-05-29,25.0
2021-05-30,28.34167043135678
2021-05-31,40.030811154949355
