date,/g/11j8qdq0kc
2020-07-18,6.808772544430654
2020-07-19,0.0
2020-07-20,17.33142102218712
2020-07-21,5.570813899988717
2020-07-22,22.902234922175836
2020-07-23,5.570813899988717
2020-07-24,24.14019356661777
2020-07-25,12.37958644441937
2020-07-26,12.99856576664034
2020-07-27,5.570813899988717
2020-07-28,0.0
2020-07-29,22.902234922175836
2020-07-30,5.570813899988717
2020-07-31,11.760607122198403
2020-08-01,12.37958644441937
2020-08-02,0.0
2020-08-03,10.522648477756466
2020-08-04,11.760607122198403
2020-08-05,28.473048822164554
2020-08-06,22.902234922175836
2020-08-07,11.141627799977433
2020-08-08,6.189793222209685
2020-08-09,6.189793222209685
2020-08-10,15.474483055524214
2020-08-11,25.37815221105971
2020-08-12,0.0
2020-08-13,0.0
2020-08-14,22.283255599954867
2020-08-15,5.570813899988717
2020-08-16,17.33142102218712
2020-08-17,15.474483055524214
2020-08-18,15.474483055524214
2020-08-19,21.04529695551293
2020-08-20,27.235090177722615
2020-08-21,28.473048822164554
2020-08-22,43.328552555467795
2020-08-23,30.32998678882746
2020-08-24,22.283255599954867
2020-08-25,21.664276277733897
2020-08-26,22.283255599954867
2020-08-27,32.80590407771133
2020-08-28,11.141627799977433
2020-08-29,6.189793222209685
2020-08-30,12.37958644441937
2020-08-31,40.852635266583924
2020-09-01,35.900800688816176
2020-09-02,11.760607122198403
2020-09-03,36.51978001103714
2020-09-04,30.948966111048428
2020-09-05,38.376717977700046
2020-09-06,12.99856576664034
2020-09-07,61.897932222096856
2020-09-08,34.04386272215327
2020-09-09,5.570813899988717
2020-09-10,30.32998678882746
2020-09-11,47.66140781101458
2020-09-12,32.80590407771133
2020-09-13,38.99569729992102
2020-09-14,48.28038713323554
2020-09-15,58.18405628877104
2020-09-16,47.04242848879361
2020-09-17,53.23222171100329
2020-09-18,29.71100746660649
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,23.521214244396806
2020-09-22,35.2818213665952
2020-09-23,16.71244169996615
2020-09-24,22.283255599954867
2020-09-25,18.569379666629057
2020-09-26,0.0
2020-09-27,6.189793222209685
2020-09-28,36.0
2020-09-29,0.0
2020-09-30,7.0
2020-10-01,29.0
2020-10-02,50.0
2020-10-03,0.0
2020-10-04,29.0
2020-10-05,14.0
2020-10-06,28.0
2020-10-07,35.0
2020-10-08,29.0
2020-10-09,30.0
2020-10-10,26.0
2020-10-11,16.0
2020-10-12,22.0
2020-10-13,35.0
2020-10-14,42.0
2020-10-15,37.0
2020-10-16,31.0
2020-10-17,33.0
2020-10-18,25.0
2020-10-19,22.0
2020-10-20,35.0
2020-10-21,21.0
2020-10-22,57.0
2020-10-23,36.0
2020-10-24,38.0
2020-10-25,27.0
2020-10-26,27.0
2020-10-27,39.0
2020-10-28,41.0
2020-10-29,25.0
2020-10-30,37.0
2020-10-31,27.0
2020-11-01,20.0
2020-11-02,58.0
2020-11-03,46.0
2020-11-04,24.0
2020-11-05,56.0
2020-11-06,25.0
2020-11-07,31.0
2020-11-08,40.0
2020-11-09,26.0
2020-11-10,37.0
2020-11-11,12.0
2020-11-12,37.0
2020-11-13,19.0
2020-11-14,7.0
2020-11-15,6.0
2020-11-16,31.0
2020-11-17,45.0
2020-11-18,26.0
2020-11-19,14.0
2020-11-20,28.0
2020-11-21,33.0
2020-11-22,0.0
2020-11-23,20.0
2020-11-24,33.0
2020-11-25,19.0
2020-11-26,33.0
2020-11-27,26.0
2020-11-28,6.0
2020-11-29,7.0
2020-11-30,12.0
2020-12-01,0.0
2020-12-02,0.0
2020-12-03,19.0
2020-12-04,31.0
2020-12-05,13.0
2020-12-06,0.0
2020-12-07,25.0
2020-12-08,20.0
2020-12-09,26.0
2020-12-10,27.0
2020-12-11,21.0
2020-12-12,22.0
2020-12-13,14.0
2020-12-14,34.0
2020-12-15,14.0
2020-12-16,21.0
2020-12-17,38.0
2020-12-18,46.0
2020-12-19,31.0
2020-12-20,23.0
2020-12-21,29.0
2020-12-22,80.0
2020-12-23,50.0
2020-12-24,17.0
2020-12-25,9.0
2020-12-26,24.0
2020-12-27,35.0
2020-12-28,14.0
2020-12-29,15.0
2020-12-30,45.0
2020-12-31,8.0
2021-01-01,9.0
2021-01-02,32.0
2021-01-03,30.0
2021-01-04,21.0
2021-01-05,28.0
2021-01-06,28.0
2021-01-07,29.0
2021-01-08,15.0
2021-01-09,23.0
2021-01-10,15.0
2021-01-11,7.0
2021-01-12,36.0
2021-01-13,41.0
2021-01-14,100.0
2021-01-15,65.0
2021-01-16,31.0
2021-01-17,22.0
2021-01-18,20.0
2021-01-19,28.0
2021-01-20,47.0
2021-01-21,14.0
2021-01-22,14.0
2021-01-23,61.0
2021-01-24,0.0
2021-01-25,28.0
2021-01-26,29.0
2021-01-27,34.0
2021-01-28,35.0
2021-01-29,36.0
2021-01-30,22.0
2021-01-31,58.0
2021-02-01,40.0
2021-02-02,54.0
2021-02-03,41.0
2021-02-04,58.0
2021-02-05,29.0
2021-02-06,43.0
2021-02-07,37.0
2021-02-08,35.0
2021-02-09,35.0
2021-02-10,28.0
2021-02-11,73.0
2021-02-12,34.0
2021-02-13,8.0
2021-02-14,24.0
2021-02-15,29.0
2021-02-16,29.0
2021-02-17,15.0
2021-02-18,35.0
2021-02-19,7.0
2021-02-20,0.0
2021-02-21,47.0
2021-02-22,39.0
2021-02-23,43.0
2021-02-24,43.0
2021-02-25,58.0
2021-02-26,22.0
2021-02-27,24.0
2021-02-28,24.0
2021-03-01,15.0
2021-03-02,28.0
2021-03-03,28.0
2021-03-04,51.0
2021-03-05,58.0
2021-03-06,24.0
2021-03-07,31.0
2021-03-08,37.0
2021-03-09,44.0
2021-03-10,35.0
2021-03-11,64.0
2021-03-12,22.0
2021-03-13,43.0
2021-03-14,30.0
2021-03-15,33.0
2021-03-16,44.0
2021-03-17,15.0
2021-03-18,49.0
2021-03-19,37.0
2021-03-20,32.0
2021-03-21,23.0
2021-03-22,37.0
2021-03-23,36.0
2021-03-24,51.0
2021-03-25,29.0
2021-03-26,22.0
2021-03-27,65.0
2021-03-28,36.0
2021-03-29,46.0
2021-03-30,53.0
2021-03-31,36.0
2021-04-01,73.0
2021-04-02,68.0
2021-04-03,71.0
2021-04-04,24.0
2021-04-05,23.0
2021-04-06,42.0
2021-04-07,39.0
2021-04-08,13.0
2021-04-09,49.0
2021-04-10,28.0
2021-04-11,35.0
2021-04-12,60.0
2021-04-13,20.0
2021-04-14,20.0
2021-04-15,42.0
2021-04-16,7.0
2021-04-17,37.0
2021-04-18,0.0
2021-04-19,14.0
2021-04-20,14.0
2021-04-21,49.0
2021-04-22,7.0
2021-04-23,14.0
2021-04-24,32.0
2021-04-25,0.0
2021-04-26,6.0
2021-04-27,27.0
2021-04-28,13.0
2021-04-29,20.0
2021-04-30,51.0
2021-05-01,7.0
2021-05-02,22.0
2021-05-03,48.0
2021-05-04,12.0
2021-05-05,0.0
2021-05-06,38.0
2021-05-07,36.0
2021-05-08,49.0
2021-05-09,22.0
2021-05-10,52.0
2021-05-11,51.0
2021-05-12,46.0
2021-05-13,21.0
2021-05-14,42.0
2021-05-15,27.0
2021-05-16,40.0
2021-05-17,39.0
2021-05-18,39.0
2021-05-19,21.0
2021-05-20,37.0
2021-05-21,42.0
2021-05-22,44.0
2021-05-23,38.0
2021-05-24,13.0
2021-05-25,41.0
2021-05-26,34.0
2021-05-27,22.0
2021-05-28,23.0
2021-05-29,58.0
2021-05-30,11.459178788090563
2021-05-31,88.14752913915818
2021-06-01,37.903437529838016
2021-06-02,62.58474568880231
2021-06-03,58.177369231844395
2021-06-04,47.599665735145415
2021-06-05,45.83671515236225
2021-06-06,44.95523986097067
2021-06-07,48.481141026536996
2021-06-08,39.66638811262118
2021-06-09,19.3924564106148
2021-06-10,41.42933869540434
2021-06-11,31.733110490096944
2021-06-12,25.843773048353164
2021-06-13,25.901076314535764
