date,/g/11j8qdq0kc
2020-07-08,0.0
2020-07-09,12.66622833184841
2020-07-10,0.0
2020-07-11,14.073587035387122
2020-07-12,26.739815367235533
2020-07-13,6.098554382001087
2020-07-14,30.49277191000543
2020-07-15,6.5676739498473236
2020-07-16,13.604467467540886
2020-07-17,25.80157623154306
2020-07-18,13.604467467540886
2020-07-19,0.0
2020-07-20,6.5676739498473236
2020-07-21,0.0
2020-07-22,6.5676739498473236
2020-07-23,7.036793517693561
2020-07-24,7.036793517693561
2020-07-25,7.505913085539799
2020-07-26,0.0
2020-07-27,0.0
2020-07-28,12.197108764002174
2020-07-29,0.0
2020-07-30,19.703021849541972
2020-07-31,14.073587035387122
2020-08-01,7.505913085539799
2020-08-02,13.135347899694647
2020-08-03,18.29566314600326
2020-08-04,36.12220672416028
2020-08-05,22.986858824465635
2020-08-06,12.197108764002174
2020-08-07,32.369250181390385
2020-08-08,21.57950012092692
2020-08-09,21.57950012092692
2020-08-10,42.22076110616137
2020-08-11,24.394217528004347
2020-08-12,24.863337095850582
2020-08-13,17.826543578157022
2020-08-14,18.764782713849495
2020-08-15,7.036793517693561
2020-08-16,13.604467467540886
2020-08-17,23.92509796015811
2020-08-18,17.826543578157022
2020-08-19,23.45597839231187
2020-08-20,11.727989196155935
2020-08-21,22.517739256619397
2020-08-22,6.5676739498473236
2020-08-23,25.80157623154306
2020-08-24,33.307489317082855
2020-08-25,28.147174070774245
2020-08-26,22.986858824465635
2020-08-27,17.357424010310783
2020-08-28,29.08541320646672
2020-08-29,13.604467467540886
2020-08-30,46.91195678462374
2020-08-31,38.9369241312377
2020-09-01,33.7766088849291
2020-09-02,11.258869628309698
2020-09-03,22.048619688773158
2020-09-04,17.357424010310783
2020-09-05,13.604467467540886
2020-09-06,19.703021849541972
2020-09-07,37.52956542769899
2020-09-08,37.99868499554523
2020-09-09,16.41918487461831
2020-09-10,11.258869628309698
2020-09-11,5.629434814154849
2020-09-12,6.5676739498473236
2020-09-13,0.0
2020-09-14,27.20893493508177
2020-09-15,10.78975006046346
2020-09-16,16.88830444246455
2020-09-17,45.50459808108503
2020-09-18,11.727989196155935
2020-09-19,7.036793517693561
2020-09-20,13.135347899694647
2020-09-21,26.739815367235533
2020-09-22,10.78975006046346
2020-09-23,27.20893493508177
2020-09-24,16.41918487461831
2020-09-25,0.0
2020-09-26,20.641260985234446
2020-09-27,7.036793517693561
2020-09-28,17.0
2020-09-29,42.0
2020-09-30,34.0
2020-10-01,43.0
2020-10-02,18.0
2020-10-03,19.0
2020-10-04,9.0
2020-10-05,67.0
2020-10-06,42.0
2020-10-07,17.0
2020-10-08,8.0
2020-10-09,56.0
2020-10-10,0.0
2020-10-11,32.0
2020-10-12,35.0
2020-10-13,17.0
2020-10-14,52.0
2020-10-15,45.0
2020-10-16,19.0
2020-10-17,10.0
2020-10-18,30.0
2020-10-19,43.0
2020-10-20,25.0
2020-10-21,17.0
2020-10-22,17.0
2020-10-23,9.0
2020-10-24,40.0
2020-10-25,28.0
2020-10-26,17.0
2020-10-27,17.0
2020-10-28,9.0
2020-10-29,35.0
2020-10-30,44.0
2020-10-31,10.0
2020-11-01,57.0
2020-11-02,66.0
2020-11-03,0.0
2020-11-04,31.0
2020-11-05,84.0
2020-11-06,32.0
2020-11-07,53.0
2020-11-08,9.0
2020-11-09,65.0
2020-11-10,25.0
2020-11-11,17.0
2020-11-12,25.0
2020-11-13,60.0
2020-11-14,28.0
2020-11-15,45.0
2020-11-16,8.0
2020-11-17,41.0
2020-11-18,16.0
2020-11-19,16.0
2020-11-20,26.0
2020-11-21,18.0
2020-11-22,18.0
2020-11-23,72.0
2020-11-24,8.0
2020-11-25,32.0
2020-11-26,49.0
2020-11-27,32.0
2020-11-28,37.0
2020-11-29,18.0
2020-11-30,23.0
2020-12-01,49.0
2020-12-02,24.0
2020-12-03,41.0
2020-12-04,34.0
2020-12-05,9.0
2020-12-06,55.0
2020-12-07,0.0
2020-12-08,16.0
2020-12-09,58.0
2020-12-10,49.0
2020-12-11,9.0
2020-12-12,0.0
2020-12-13,37.0
2020-12-14,57.0
2020-12-15,42.0
2020-12-16,61.0
2020-12-17,34.0
2020-12-18,27.0
2020-12-19,40.0
2020-12-20,77.0
2020-12-21,82.0
2020-12-22,76.0
2020-12-23,20.0
2020-12-24,36.0
2020-12-25,75.0
2020-12-26,20.0
2020-12-27,19.0
2020-12-28,28.0
2020-12-29,28.0
2020-12-30,54.0
2020-12-31,32.0
2021-01-01,10.0
2021-01-02,48.0
2021-01-03,68.0
2021-01-04,58.0
2021-01-05,90.0
2021-01-06,24.0
2021-01-07,49.0
2021-01-08,32.0
2021-01-09,55.0
2021-01-10,19.0
2021-01-11,56.0
2021-01-12,56.0
2021-01-13,41.0
2021-01-14,57.0
2021-01-15,8.0
2021-01-16,56.0
2021-01-17,0.0
2021-01-18,16.0
2021-01-19,32.0
2021-01-20,32.0
2021-01-21,32.0
2021-01-22,16.0
2021-01-23,28.0
2021-01-24,37.0
2021-01-25,80.0
2021-01-26,65.0
2021-01-27,56.0
2021-01-28,33.0
2021-01-29,34.0
2021-01-30,0.0
2021-01-31,48.0
2021-02-01,32.0
2021-02-02,47.0
2021-02-03,66.0
2021-02-04,33.0
2021-02-05,69.0
2021-02-06,28.0
2021-02-07,19.0
2021-02-08,16.0
2021-02-09,65.0
2021-02-10,33.0
2021-02-11,50.0
2021-02-12,26.0
2021-02-13,0.0
2021-02-14,19.0
2021-02-15,33.0
2021-02-16,8.0
2021-02-17,33.0
2021-02-18,25.0
2021-02-19,52.0
2021-02-20,9.0
2021-02-21,0.0
2021-02-22,42.0
2021-02-23,44.0
2021-02-24,26.0
2021-02-25,26.0
2021-02-26,27.0
2021-02-27,30.0
2021-02-28,29.0
2021-03-01,42.0
2021-03-02,61.0
2021-03-03,77.0
2021-03-04,61.0
2021-03-05,45.0
2021-03-06,59.0
2021-03-07,29.0
2021-03-08,33.0
2021-03-09,92.0
2021-03-10,65.0
2021-03-11,75.0
2021-03-12,60.0
2021-03-13,39.0
2021-03-14,27.0
2021-03-15,33.0
2021-03-16,65.0
2021-03-17,73.0
2021-03-18,64.0
2021-03-19,66.0
2021-03-20,28.0
2021-03-21,46.0
2021-03-22,62.0
2021-03-23,16.0
2021-03-24,40.0
2021-03-25,40.0
2021-03-26,60.0
2021-03-27,38.0
2021-03-28,59.0
2021-03-29,45.0
2021-03-30,18.0
2021-03-31,64.0
2021-04-01,42.0
2021-04-02,31.0
2021-04-03,20.0
2021-04-04,19.0
2021-04-05,46.0
2021-04-06,39.0
2021-04-07,24.0
2021-04-08,32.0
2021-04-09,8.0
2021-04-10,28.0
2021-04-11,38.0
2021-04-12,47.0
2021-04-13,48.0
2021-04-14,48.0
2021-04-15,49.0
2021-04-16,44.0
2021-04-17,10.0
2021-04-18,41.0
2021-04-19,16.0
2021-04-20,49.0
2021-04-21,47.0
2021-04-22,41.0
2021-04-23,8.0
2021-04-24,20.0
2021-04-25,29.0
2021-04-26,32.0
2021-04-27,33.0
2021-04-28,49.0
2021-04-29,25.0
2021-04-30,59.0
2021-05-01,39.0
2021-05-02,19.0
2021-05-03,24.0
2021-05-04,56.0
2021-05-05,64.0
2021-05-06,17.0
2021-05-07,43.0
2021-05-08,39.0
2021-05-09,36.0
2021-05-10,55.0
2021-05-11,48.0
2021-05-12,16.0
2021-05-13,38.0
2021-05-14,9.0
2021-05-15,39.0
2021-05-16,29.0
2021-05-17,11.0
2021-05-18,65.0
2021-05-19,33.0
2021-05-20,50.0
2021-05-21,8.0
2021-05-22,44.0
2021-05-23,9.0
2021-05-24,73.0
2021-05-25,40.0
2021-05-26,56.0
2021-05-27,43.0
2021-05-28,0.0
2021-05-29,100.0
2021-05-30,59.44478579850353
2021-05-31,71.03687244648758
