date,/g/11j8qdq0kc
2020-08-08,11.0
2020-08-09,33.0
2020-08-10,40.0
2020-08-11,10.0
2020-08-12,10.0
2020-08-13,20.0
2020-08-14,20.0
2020-08-15,33.0
2020-08-16,0.0
2020-08-17,31.0
2020-08-18,10.0
2020-08-19,20.0
2020-08-20,21.0
2020-08-21,21.0
2020-08-22,22.0
2020-08-23,11.0
2020-08-24,50.0
2020-08-25,39.0
2020-08-26,20.0
2020-08-27,51.0
2020-08-28,38.0
2020-08-29,0.0
2020-08-30,31.0
2020-08-31,40.0
2020-09-01,0.0
2020-09-02,21.0
2020-09-03,52.0
2020-09-04,31.0
2020-09-05,33.0
2020-09-06,41.0
2020-09-07,41.0
2020-09-08,62.0
2020-09-09,40.0
2020-09-10,51.0
2020-09-11,20.0
2020-09-12,11.0
2020-09-13,32.0
2020-09-14,100.0
2020-09-15,60.0
2020-09-16,20.0
2020-09-17,60.0
2020-09-18,53.0
2020-09-19,21.0
2020-09-20,10.0
2020-09-21,28.0
2020-09-22,49.0
2020-09-23,39.0
2020-09-24,30.0
2020-09-25,10.0
2020-09-26,22.0
2020-09-27,0.0
2020-09-28,40.0
2020-09-29,0.0
2020-09-30,21.0
2020-10-01,0.0
2020-10-02,40.0
2020-10-03,31.0
2020-10-04,10.0
2020-10-05,49.0
2020-10-06,40.0
2020-10-07,39.0
2020-10-08,63.0
2020-10-09,22.0
2020-10-10,23.0
2020-10-11,31.0
2020-10-12,21.0
2020-10-13,21.0
2020-10-14,51.0
2020-10-15,62.0
2020-10-16,76.0
2020-10-17,68.0
2020-10-18,69.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,32.0
2020-10-22,40.0
2020-10-23,51.0
2020-10-24,65.0
2020-10-25,41.0
2020-10-26,70.0
2020-10-27,81.0
2020-10-28,79.90510588565583
2020-10-29,32.145732252850046
2020-10-30,47.75937363280578
2020-10-31,31.22728275991147
2020-11-01,50.514722111621495
2020-11-02,85.41580284328727
2020-11-03,70.7206109562701
2020-11-04,46.840924139867205
2020-11-05,59.69921704100722
2020-11-06,20.205888844648598
2020-11-07,10.102944422324299
2020-11-08,31.22728275991147
2020-11-09,21.124338337587172
2020-11-10,41.330227182235774
2020-11-11,39.493328196358625
2020-11-12,52.351621097498644
2020-11-13,21.124338337587172
2020-11-14,32.145732252850046
2020-11-15,31.22728275991147
2020-11-16,41.330227182235774
2020-11-17,40.411777689297196
2020-11-18,41.330227182235774
2020-11-19,53.270070590437214
2020-11-20,10.102944422324299
2020-11-21,0.0
2020-11-22,20.205888844648598
2020-11-23,10.102944422324299
2020-11-24,10.102944422324299
2020-11-25,10.102944422324299
2020-11-26,31.22728275991147
2020-11-27,21.124338337587172
2020-11-28,10.102944422324299
2020-11-29,10.102944422324299
2020-11-30,20.205888844648598
2020-12-01,10.102944422324299
2020-12-02,0.0
2020-12-03,31.22728275991147
2020-12-04,40.411777689297196
2020-12-05,42.248676675174345
2020-12-06,0.0
2020-12-07,30.3088332669729
2020-12-08,31.22728275991147
2020-12-09,41.330227182235774
2020-12-10,64.29146450570009
2020-12-11,10.102944422324299
2020-12-12,0.0
2020-12-13,42.248676675174345
2020-12-14,10.102944422324299
2020-12-15,33.064181745788616
2020-12-16,76.23130791390153
2020-12-17,91.84494929385727
2020-12-18,58.78076754806865
2020-12-19,81.74200487153297
2020-12-20,45.922474646928634
2020-12-21,65.20991399863865
2020-12-22,76.23130791390153
2020-12-23,44.08557566105149
2020-12-24,37.656429210481484
2020-12-25,66.12836349157723
2020-12-26,11.939843408201446
2020-12-27,32.145732252850046
2020-12-28,43.167126168112915
2020-12-29,90.00805030798013
2020-12-30,66.12836349157723
2020-12-31,24.798136309341462
2021-01-01,0.0
2021-01-02,11.939843408201446
2021-01-03,45.922474646928634
2021-01-04,21.124338337587172
2021-01-05,42.248676675174345
2021-01-06,43.167126168112915
2021-01-07,43.167126168112915
2021-01-08,56.02541906925293
2021-01-09,11.939843408201446
2021-01-10,46.840924139867205
2021-01-11,43.167126168112915
2021-01-12,44.08557566105149
2021-01-13,22.042787830525747
2021-01-14,11.021393915262873
2021-01-15,11.021393915262873
2021-01-16,11.939843408201446
2021-01-17,68.88371197039295
2021-01-18,43.167126168112915
2021-01-19,44.08557566105149
2021-01-20,41.330227182235774
2021-01-21,54.18852008337579
2021-01-22,22.042787830525747
2021-01-23,0.0
2021-01-24,67.96526247745437
2021-01-25,11.021393915262873
2021-01-26,55.10696957631436
2021-01-27,64.29146450570009
2021-01-28,67.04681298451581
2021-01-29,55.10696957631436
2021-01-30,22.961237323464317
2021-01-31,33.064181745788616
2021-02-01,32.145732252850046
2021-02-02,43.167126168112915
2021-02-03,21.124338337587172
2021-02-04,22.042787830525747
2021-02-05,45.922474646928634
2021-02-06,46.840924139867205
2021-02-07,0.0
2021-02-08,33.064181745788616
2021-02-09,67.04681298451581
2021-02-10,32.145732252850046
2021-02-11,33.98263123872719
2021-02-12,33.98263123872719
2021-02-13,23.87968681640289
2021-02-14,35.819530224604335
2021-02-15,66.12836349157723
2021-02-16,46.840924139867205
2021-02-17,45.922474646928634
2021-02-18,33.98263123872719
2021-02-19,34.901080731665765
2021-02-20,11.939843408201446
2021-02-21,0.0
2021-02-22,20.205888844648598
2021-02-23,22.961237323464317
2021-02-24,33.98263123872719
2021-02-25,22.961237323464317
2021-02-26,53.270070590437214
2021-02-27,22.961237323464317
2021-02-28,58.78076754806865
2021-03-01,56.02541906925293
2021-03-02,11.939843408201446
2021-03-03,11.021393915262873
2021-03-04,11.021393915262873
2021-03-05,56.943868562191504
2021-03-06,24.798136309341462
2021-03-07,11.939843408201446
2021-03-08,22.042787830525747
2021-03-09,11.021393915262873
2021-03-10,22.042787830525747
2021-03-11,56.02541906925293
2021-03-12,91.84494929385727
2021-03-13,0.0
2021-03-14,33.064181745788616
2021-03-15,34.901080731665765
2021-03-16,19.287439351710027
2021-03-17,32.145732252850046
2021-03-18,44.08557566105149
2021-03-19,22.961237323464317
2021-03-20,11.939843408201446
2021-03-21,34.901080731665765
2021-03-22,78.98665639271725
2021-03-23,33.98263123872719
2021-03-24,46.840924139867205
2021-03-25,22.961237323464317
2021-03-26,47.75937363280578
2021-03-27,36.737979717542906
2021-03-28,38.574878703420055
2021-03-29,0.0
2021-03-30,36.737979717542906
2021-03-31,68.88371197039295
2021-04-01,59.69921704100722
2021-04-02,61.53611602688437
2021-04-03,35.819530224604335
2021-04-04,11.939843408201446
2021-04-05,33.064181745788616
2021-04-06,28.471934281095752
2021-04-07,88.17115132210299
2021-04-08,72.55750994214725
2021-04-09,42.248676675174345
2021-04-10,33.064181745788616
2021-04-11,31.22728275991147
2021-04-12,32.145732252850046
2021-04-13,31.22728275991147
2021-04-14,43.167126168112915
2021-04-15,0.0
2021-04-16,22.042787830525747
2021-04-17,22.961237323464317
2021-04-18,45.922474646928634
2021-04-19,33.064181745788616
2021-04-20,55.10696957631436
2021-04-21,11.021393915262873
2021-04-22,11.939843408201446
2021-04-23,11.939843408201446
2021-04-24,74.39440892802439
2021-04-25,24.798136309341462
2021-04-26,10.102944422324299
2021-04-27,10.102944422324299
2021-04-28,19.287439351710027
2021-04-29,20.205888844648598
2021-04-30,49.596272618682924
2021-05-01,20.205888844648598
2021-05-02,11.021393915262873
2021-05-03,67.96526247745437
2021-05-04,0.0
2021-05-05,53.270070590437214
2021-05-06,41.330227182235774
2021-05-07,33.064181745788616
2021-05-08,0.0
2021-05-09,0.0
2021-05-10,20.205888844648598
2021-05-11,50.514722111621495
2021-05-12,67.04681298451581
2021-05-13,11.021393915262873
2021-05-14,65.20991399863865
2021-05-15,33.064181745788616
2021-05-16,0.0
2021-05-17,83.57890385741011
2021-05-18,0.0
2021-05-19,33.064181745788616
2021-05-20,48.677823125744354
2021-05-21,45.922474646928634
2021-05-22,35.819530224604335
2021-05-23,35.819530224604335
2021-05-24,21.124338337587172
2021-05-25,34.901080731665765
2021-05-26,76.23130791390153
2021-05-27,34.901080731665765
2021-05-28,50.514722111621495
2021-05-29,0.0
2021-05-30,33.202675761118954
2021-05-31,46.825354523836516
