date,/g/11j8qdq0kc
2020-07-08,10.639703887801947
2020-07-09,20.39276578495373
2020-07-10,14.186271850402596
2020-07-11,17.732839813003245
2020-07-12,13.299629859752434
2020-07-13,11.526345878452108
2020-07-14,15.072913841052758
2020-07-15,23.052691756904217
2020-07-16,16.846197822353083
2020-07-17,15.072913841052758
2020-07-18,4.433209953250811
2020-07-19,24.825975738204544
2020-07-20,35.46567962600649
2020-07-21,31.91911166340584
2020-07-22,10.639703887801947
2020-07-23,14.186271850402596
2020-07-24,32.805753654056005
2020-07-25,7.97977791585146
2020-07-26,32.805753654056005
2020-07-27,16.846197822353083
2020-07-28,10.639703887801947
2020-07-29,17.732839813003245
2020-07-30,40.78553156990746
2020-07-31,22.166049766254055
2020-08-01,4.433209953250811
2020-08-02,4.433209953250811
2020-08-03,20.39276578495373
2020-08-04,22.166049766254055
2020-08-05,25.712617728854706
2020-08-06,22.166049766254055
2020-08-07,15.072913841052758
2020-08-08,16.846197822353083
2020-08-09,20.39276578495373
2020-08-10,13.299629859752434
2020-08-11,14.186271850402596
2020-08-12,13.299629859752434
2020-08-13,34.57903763535633
2020-08-14,29.259185691455354
2020-08-15,23.052691756904217
2020-08-16,18.619481803653407
2020-08-17,27.48590171015503
2020-08-18,27.48590171015503
2020-08-19,29.259185691455354
2020-08-20,29.259185691455354
2020-08-21,17.732839813003245
2020-08-22,23.052691756904217
2020-08-23,18.619481803653407
2020-08-24,62.95158133616152
2020-08-25,9.753061897151785
2020-08-26,42.558815551207786
2020-08-27,33.69239564470617
2020-08-28,23.93933374755438
2020-08-29,30.145827682105516
2020-08-30,18.619481803653407
2020-08-31,33.69239564470617
2020-09-01,14.186271850402596
2020-09-02,24.825975738204544
2020-09-03,57.631729392260546
2020-09-04,31.91911166340584
2020-09-05,33.69239564470617
2020-09-06,18.619481803653407
2020-09-07,50.53859346705925
2020-09-08,57.631729392260546
2020-09-09,46.992025504458596
2020-09-10,44.33209953250811
2020-09-11,88.66419906501622
2020-09-12,47.87866749510876
2020-09-13,31.032469672755678
2020-09-14,50.53859346705925
2020-09-15,50.53859346705925
2020-09-16,43.44545754185795
2020-09-17,51.42523545770941
2020-09-18,38.12560559795698
2020-09-19,29.259185691455354
2020-09-20,21.279407775603893
2020-09-21,62.064939345511355
2020-09-22,70.93135925201298
2020-09-23,25.712617728854706
2020-09-24,20.39276578495373
2020-09-25,25.712617728854706
2020-09-26,23.93933374755438
2020-09-27,23.052691756904217
2020-09-28,18.0
2020-09-29,29.0
2020-09-30,11.0
2020-10-01,18.0
2020-10-02,36.0
2020-10-03,18.0
2020-10-04,11.0
2020-10-05,24.0
2020-10-06,45.0
2020-10-07,32.0
2020-10-08,40.0
2020-10-09,27.0
2020-10-10,9.0
2020-10-11,19.0
2020-10-12,44.0
2020-10-13,41.0
2020-10-14,37.0
2020-10-15,46.0
2020-10-16,49.0
2020-10-17,25.0
2020-10-18,16.0
2020-10-19,66.0
2020-10-20,59.0
2020-10-21,62.0
2020-10-22,44.0
2020-10-23,100.0
2020-10-24,62.0
2020-10-25,44.0
2020-10-26,64.0
2020-10-27,38.0
2020-10-28,49.0
2020-10-29,53.0
2020-10-30,40.0
2020-10-31,45.0
2020-11-01,29.0
2020-11-02,47.0
2020-11-03,43.0
2020-11-04,53.0
2020-11-05,34.0
2020-11-06,22.0
2020-11-07,28.0
2020-11-08,13.0
2020-11-09,32.0
2020-11-10,26.0
2020-11-11,30.0
2020-11-12,40.0
2020-11-13,3.0
2020-11-14,13.0
2020-11-15,13.0
2020-11-16,16.0
2020-11-17,16.0
2020-11-18,19.0
2020-11-19,16.0
2020-11-20,7.0
2020-11-21,10.0
2020-11-22,10.0
2020-11-23,13.0
2020-11-24,16.0
2020-11-25,15.0
2020-11-26,23.0
2020-11-27,25.0
2020-11-28,3.0
2020-11-29,10.0
2020-11-30,3.0
2020-12-01,29.0
2020-12-02,16.0
2020-12-03,22.0
2020-12-04,10.0
2020-12-05,16.0
2020-12-06,9.0
2020-12-07,25.0
2020-12-08,16.0
2020-12-09,33.0
2020-12-10,23.0
2020-12-11,20.0
2020-12-12,27.0
2020-12-13,10.0
2020-12-14,32.0
2020-12-15,38.0
2020-12-16,41.0
2020-12-17,73.0
2020-12-18,45.0
2020-12-19,49.0
2020-12-20,34.0
2020-12-21,49.0
2020-12-22,71.0
2020-12-23,69.0
2020-12-24,31.0
2020-12-25,28.0
2020-12-26,20.0
2020-12-27,48.0
2020-12-28,39.0
2020-12-29,41.0
2020-12-30,23.0
2020-12-31,21.0
2021-01-01,26.0
2021-01-02,39.0
2021-01-03,33.0
2021-01-04,40.0
2021-01-05,31.0
2021-01-06,48.0
2021-01-07,28.0
2021-01-08,36.0
2021-01-09,11.0
2021-01-10,27.0
2021-01-11,34.0
2021-01-12,21.0
2021-01-13,31.0
2021-01-14,43.0
2021-01-15,47.0
2021-01-16,32.0
2021-01-17,15.0
2021-01-18,61.0
2021-01-19,34.0
2021-01-20,35.0
2021-01-21,44.0
2021-01-22,43.0
2021-01-23,37.0
2021-01-24,21.0
2021-01-25,35.0
2021-01-26,34.0
2021-01-27,50.0
2021-01-28,38.0
2021-01-29,53.0
2021-01-30,40.0
2021-01-31,21.0
2021-02-01,66.0
2021-02-02,47.0
2021-02-03,37.0
2021-02-04,32.0
2021-02-05,29.0
2021-02-06,36.0
2021-02-07,35.0
2021-02-08,40.0
2021-02-09,48.0
2021-02-10,20.0
2021-02-11,50.0
2021-02-12,17.0
2021-02-13,29.0
2021-02-14,14.0
2021-02-15,45.0
2021-02-16,30.0
2021-02-17,44.0
2021-02-18,35.0
2021-02-19,43.0
2021-02-20,31.0
2021-02-21,23.0
2021-02-22,42.0
2021-02-23,22.0
2021-02-24,48.0
2021-02-25,29.0
2021-02-26,41.0
2021-02-27,13.0
2021-02-28,12.0
2021-03-01,37.0
2021-03-02,11.0
2021-03-03,28.0
2021-03-04,18.0
2021-03-05,25.0
2021-03-06,28.0
2021-03-07,35.0
2021-03-08,25.0
2021-03-09,14.0
2021-03-10,33.0
2021-03-11,28.0
2021-03-12,25.0
2021-03-13,18.0
2021-03-14,33.0
2021-03-15,41.0
2021-03-16,53.0
2021-03-17,57.0
2021-03-18,62.0
2021-03-19,26.0
2021-03-20,24.0
2021-03-21,15.0
2021-03-22,35.0
2021-03-23,57.0
2021-03-24,64.0
2021-03-25,56.0
2021-03-26,65.0
2021-03-27,49.0
2021-03-28,64.0
2021-03-29,75.0
2021-03-30,56.0
2021-03-31,66.0
2021-04-01,73.0
2021-04-02,71.0
2021-04-03,40.0
2021-04-04,53.0
2021-04-05,51.0
2021-04-06,38.0
2021-04-07,44.0
2021-04-08,48.0
2021-04-09,41.0
2021-04-10,33.0
2021-04-11,35.0
2021-04-12,40.0
2021-04-13,33.0
2021-04-14,38.0
2021-04-15,39.0
2021-04-16,32.0
2021-04-17,23.0
2021-04-18,27.0
2021-04-19,35.0
2021-04-20,38.0
2021-04-21,31.0
2021-04-22,40.0
2021-04-23,30.0
2021-04-24,12.0
2021-04-25,34.0
2021-04-26,41.0
2021-04-27,29.0
2021-04-28,33.0
2021-04-29,26.0
2021-04-30,35.0
2021-05-01,39.0
2021-05-02,22.0
2021-05-03,41.0
2021-05-04,32.0
2021-05-05,34.0
2021-05-06,33.0
2021-05-07,48.0
2021-05-08,24.0
2021-05-09,0.0
2021-05-10,36.0
2021-05-11,45.0
2021-05-12,63.0
2021-05-13,44.0
2021-05-14,34.0
2021-05-15,15.0
2021-05-16,29.790182957335308
2021-05-17,49.31502978140809
