date,/g/11j8qdq0kc
2020-07-07,8.27161678158161
2020-07-08,14.475329367767818
2020-07-09,17.232534961628353
2020-07-10,11.028822375442147
2020-07-11,3.446506992325671
2020-07-12,12.407425172372415
2020-07-13,5.514411187721073
2020-07-14,2.7572055938605367
2020-07-15,2.7572055938605367
2020-07-16,8.27161678158161
2020-07-17,11.028822375442147
2020-07-18,8.960918180046743
2020-07-19,8.960918180046743
2020-07-20,18.611137758558623
2020-07-21,21.36834335241916
2020-07-22,13.09672657083755
2020-07-23,10.339520976977013
2020-07-24,22.057644750884293
2020-07-25,24.125548946279697
2020-07-26,21.36834335241916
2020-07-27,31.707864329396177
2020-07-28,12.407425172372415
2020-07-29,21.36834335241916
2020-07-30,13.786027969302683
2020-07-31,13.786027969302683
2020-08-01,8.27161678158161
2020-08-02,8.27161678158161
2020-08-03,7.582315383116476
2020-08-04,9.650219578511878
2020-08-05,20.679041953954027
2020-08-06,17.921836360093486
2020-08-07,22.746946149349426
2020-08-08,13.786027969302683
2020-08-09,13.786027969302683
2020-08-10,9.650219578511878
2020-08-11,19.300439157023757
2020-08-12,13.786027969302683
2020-08-13,12.407425172372415
2020-08-14,20.679041953954027
2020-08-15,10.339520976977013
2020-08-16,15.853932164698088
2020-08-17,22.057644750884293
2020-08-18,14.475329367767818
2020-08-19,30.329261532465903
2020-08-20,22.746946149349426
2020-08-21,28.261357337070503
2020-08-22,25.504151743209967
2020-08-23,22.057644750884293
2020-08-24,15.164630766232952
2020-08-25,21.36834335241916
2020-08-26,44.115289501768586
2020-08-27,59.96922166646667
2020-08-28,37.91157691558238
2020-08-29,19.98974055548889
2020-08-30,37.91157691558238
2020-08-31,39.97948111097778
2020-09-01,33.08646712632644
2020-09-02,35.84367272018697
2020-09-03,44.80459090023372
2020-09-04,42.04738530637319
2020-09-05,44.115289501768586
2020-09-06,20.679041953954027
2020-09-07,24.125548946279697
2020-09-08,37.22227551711725
2020-09-09,35.84367272018697
2020-09-10,18.611137758558623
2020-09-11,28.950658735535637
2020-09-12,14.475329367767818
2020-09-13,26.882754540140233
2020-09-14,37.22227551711725
2020-09-15,50.31900208795479
2020-09-16,35.15437132172184
2020-09-17,15.853932164698088
2020-09-18,22.057644750884293
2020-09-19,12.407425172372415
2020-09-20,9.650219578511878
2020-09-21,37.22227551711725
2020-09-22,36.53297411865211
2020-09-23,22.057644750884293
2020-09-24,19.300439157023757
2020-09-25,23.436247547814563
2020-09-26,17.921836360093486
2020-09-27,10.339520976977013
2020-09-28,13.206605675678391
2020-09-29,8.489960791507537
2020-09-30,51.8830937258794
2020-10-01,33.95984316603015
2020-10-02,37.733159073366835
2020-10-03,16.036592606180903
2020-10-04,23.583224420854272
2020-10-05,28.299869305025126
2020-10-06,57.54306758688442
2020-10-07,14.149934652512563
2020-10-08,23.583224420854272
2020-10-09,49.99643577221106
2020-10-10,40.56314600386935
2020-10-11,20.753237490351758
2020-10-12,35.846501119698495
2020-10-13,34.90317214286432
2020-10-14,45.2797908880402
2020-10-15,39.619817027035175
2020-10-16,79.23963405407035
2020-10-17,49.053106795376884
2020-10-18,27.356540328190956
2020-10-19,59.42972554055277
2020-10-20,38.676488050201
2020-10-21,80.18296303090452
2020-10-22,94.33289768341709
2020-10-23,70.74967326256281
2020-10-24,4.716644884170854
2020-10-25,47.166448841708544
2020-10-26,90.5595817760804
2020-10-27,75.46631814673367
2020-10-28,66.03302837839196
2020-10-29,76.40964712356784
2020-10-30,73.57966019306532
2020-10-31,27.356540328190956
2020-11-01,27.356540328190956
2020-11-02,45.2797908880402
2020-11-03,34.90317214286432
2020-11-04,52.826422702713565
2020-11-05,25.469882374522612
2020-11-06,21.696566467185928
2020-11-07,21.696566467185928
2020-11-08,38.676488050201
2020-11-09,55.65640963321608
2020-11-10,65.0896994015578
2020-11-11,15.093263629346733
2020-11-12,50.939764749045224
2020-11-13,37.733159073366835
2020-11-14,7.546631814673367
2020-11-15,7.546631814673367
2020-11-16,22.6398954440201
2020-11-17,34.90317214286432
2020-11-18,18.866579536683417
2020-11-19,16.036592606180903
2020-11-20,34.90317214286432
2020-11-21,8.489960791507537
2020-11-22,0.0
2020-11-23,15.093263629346733
2020-11-24,21.696566467185928
2020-11-25,14.149934652512563
2020-11-26,14.149934652512563
2020-11-27,17.923250559849247
2020-11-28,14.149934652512563
2020-11-29,15.093263629346733
2020-11-30,17.923250559849247
2020-12-01,19.809908513517588
2020-12-02,32.07318521236181
2020-12-03,33.01651418919598
2020-12-04,19.809908513517588
2020-12-05,16.979921583015074
2020-12-06,8.489960791507537
2020-12-07,12.263276698844221
2020-12-08,26.413211351356782
2020-12-09,18.866579536683417
2020-12-10,40.56314600386935
2020-12-11,30.186527258693467
2020-12-12,28.299869305025126
2020-12-13,33.01651418919598
2020-12-14,40.56314600386935
2020-12-15,49.053106795376884
2020-12-16,19.809908513517588
2020-12-17,57.54306758688442
2020-12-18,41.506474980703516
2020-12-19,43.393132934371856
2020-12-20,42.44980395753769
2020-12-21,66.97635735522613
2020-12-22,70.74967326256281
2020-12-23,75.46631814673367
2020-12-24,34.90317214286432
2020-12-25,54.71308065638191
2020-12-26,32.07318521236181
2020-12-27,38.676488050201
2020-12-28,44.33646191120603
2020-12-29,36.78983009653266
2020-12-30,37.733159073366835
2020-12-31,32.07318521236181
2021-01-01,14.149934652512563
2021-01-02,16.979921583015074
2021-01-03,29.243198281859296
2021-01-04,62.25971247105527
2021-01-05,16.036592606180903
2021-01-06,43.393132934371856
2021-01-07,28.299869305025126
2021-01-08,7.546631814673367
2021-01-09,29.243198281859296
2021-01-10,36.78983009653266
2021-01-11,64.14637042472361
2021-01-12,24.526553397688442
2021-01-13,31.129856235527637
2021-01-14,56.59973861005025
2021-01-15,19.809908513517588
2021-01-16,30.186527258693467
2021-01-17,49.99643577221106
2021-01-18,23.583224420854272
2021-01-19,31.129856235527637
2021-01-20,32.07318521236181
2021-01-21,34.90317214286432
2021-01-22,55.65640963321608
2021-01-23,31.129856235527637
2021-01-24,33.95984316603015
2021-01-25,54.71308065638191
2021-01-26,38.676488050201
2021-01-27,31.129856235527637
2021-01-28,34.90317214286432
2021-01-29,40.56314600386935
2021-01-30,57.54306758688442
2021-01-31,37.733159073366835
2021-02-01,68.86301530889448
2021-02-02,31.129856235527637
2021-02-03,33.95984316603015
2021-02-04,62.25971247105527
2021-02-05,55.65640963321608
2021-02-06,36.78983009653266
2021-02-07,16.979921583015074
2021-02-08,41.506474980703516
2021-02-09,38.676488050201
2021-02-10,52.826422702713565
2021-02-11,39.619817027035175
2021-02-12,50.939764749045224
2021-02-13,17.923250559849247
2021-02-14,25.469882374522612
2021-02-15,54.71308065638191
2021-02-16,42.44980395753769
2021-02-17,28.299869305025126
2021-02-18,27.356540328190956
2021-02-19,60.37305451738693
2021-02-20,34.90317214286432
2021-02-21,48.10977781854271
2021-02-22,28.299869305025126
2021-02-23,23.583224420854272
2021-02-24,24.526553397688442
2021-02-25,44.33646191120603
2021-02-26,73.57966019306532
2021-02-27,27.356540328190956
2021-02-28,12.263276698844221
2021-03-01,27.356540328190956
2021-03-02,34.90317214286432
2021-03-03,31.129856235527637
2021-03-04,32.07318521236181
2021-03-05,49.053106795376884
2021-03-06,48.10977781854271
2021-03-07,45.2797908880402
2021-03-08,39.619817027035175
2021-03-09,62.25971247105527
2021-03-10,24.526553397688442
2021-03-11,33.01651418919598
2021-03-12,36.78983009653266
2021-03-13,34.90317214286432
2021-03-14,32.07318521236181
2021-03-15,38.676488050201
2021-03-16,45.2797908880402
2021-03-17,42.44980395753769
2021-03-18,46.22311986487437
2021-03-19,47.166448841708544
2021-03-20,20.753237490351758
2021-03-21,20.753237490351758
2021-03-22,34.90317214286432
2021-03-23,39.619817027035175
2021-03-24,53.76975167954774
2021-03-25,49.053106795376884
2021-03-26,44.33646191120603
2021-03-27,39.619817027035175
2021-03-28,33.95984316603015
2021-03-29,72.63633121623116
2021-03-30,83.01294996140703
2021-03-31,91.50291075291457
2021-04-01,36.78983009653266
2021-04-02,77.352976100402
2021-04-03,18.866579536683417
2021-04-04,22.6398954440201
2021-04-05,38.676488050201
2021-04-06,57.54306758688442
2021-04-07,57.54306758688442
2021-04-08,47.166448841708544
2021-04-09,38.676488050201
2021-04-10,33.95984316603015
2021-04-11,22.6398954440201
2021-04-12,33.01651418919598
2021-04-13,36.78983009653266
2021-04-14,42.44980395753769
2021-04-15,23.583224420854272
2021-04-16,39.619817027035175
2021-04-17,28.299869305025126
2021-04-18,20.753237490351758
2021-04-19,7.546631814673367
2021-04-20,22.6398954440201
2021-04-21,29.243198281859296
2021-04-22,31.129856235527637
2021-04-23,39.619817027035175
2021-04-24,30.186527258693467
2021-04-25,12.263276698844221
2021-04-26,55.65640963321608
2021-04-27,38.676488050201
2021-04-28,20.753237490351758
2021-04-29,35.846501119698495
2021-04-30,52.0
2021-05-01,42.0
2021-05-02,52.0
2021-05-03,62.0
2021-05-04,65.0
2021-05-05,44.0
2021-05-06,70.0
2021-05-07,51.0
2021-05-08,28.0
2021-05-09,37.0
2021-05-10,63.0
2021-05-11,61.0
2021-05-12,100.0
2021-05-13,43.0
2021-05-14,33.0
2021-05-15,48.0
2021-05-16,62.0
2021-05-17,89.0
2021-05-18,84.0
2021-05-19,82.0
2021-05-20,54.0
2021-05-21,39.0
2021-05-22,34.0
2021-05-23,57.0
2021-05-24,43.0
2021-05-25,84.0
2021-05-26,68.0
2021-05-27,40.0
2021-05-28,66.0
2021-05-29,81.0
2021-05-30,15.0
2021-05-31,83.0
2021-06-01,98.0
2021-06-02,25.0
2021-06-03,36.0
2021-06-04,61.0
2021-06-05,26.0
2021-06-06,46.0
2021-06-07,67.0
2021-06-08,93.0
2021-06-09,61.0
2021-06-10,76.0
2021-06-11,58.0
2021-06-12,46.924731121735604
2021-06-13,43.12515775155459
