date,/g/11j8qdq0kc
2020-07-13,1.9326447001323013
2020-07-14,0.0
2020-07-15,1.9326447001323013
2020-07-16,0.9663223500661506
2020-07-17,0.0
2020-07-18,0.0
2020-07-19,0.0
2020-07-20,2.8989670501984524
2020-07-21,1.9326447001323013
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-25,2.362121300161702
2020-07-26,3.5431819502425523
2020-07-27,0.0
2020-07-28,1.9326447001323013
2020-07-29,0.9663223500661506
2020-07-30,3.8652894002646025
2020-07-31,1.9326447001323013
2020-08-01,0.0
2020-08-02,0.0
2020-08-03,0.0
2020-08-04,1.9326447001323013
2020-08-05,0.9663223500661506
2020-08-06,3.6505511002499027
2020-08-07,0.9663223500661506
2020-08-08,2.0400138501396516
2020-08-09,0.0
2020-08-10,5.797934100396905
2020-08-11,4.831611750330754
2020-08-12,5.905303250404254
2020-08-13,8.052686250551256
2020-08-14,4.187396850286653
2020-08-15,5.905303250404254
2020-08-16,4.509504300308703
2020-08-17,3.8652894002646025
2020-08-18,6.871625600470405
2020-08-19,0.0
2020-08-20,3.8652894002646025
2020-08-21,4.831611750330754
2020-08-22,3.221074500220502
2020-08-23,6.442149000441004
2020-08-24,9.126377750624757
2020-08-25,5.261088350360154
2020-08-26,0.8589532000588006
2020-08-27,5.475826650374854
2020-08-28,3.6505511002499027
2020-08-29,2.0400138501396516
2020-08-30,5.368457500367503
2020-08-31,10.522176700720308
2020-09-01,3.5431819502425523
2020-09-02,9.985330950683558
2020-09-03,0.8589532000588006
2020-09-04,0.8589532000588006
2020-09-05,3.113705350213152
2020-09-06,3.113705350213152
2020-09-07,5.368457500367503
2020-09-08,1.8252755501249514
2020-09-09,1.8252755501249514
2020-09-10,1.8252755501249514
2020-09-11,4.616873450316053
2020-09-12,2.0400138501396516
2020-09-13,4.187396850286653
2020-09-14,5.583195800382204
2020-09-15,2.6842287501837516
2020-09-16,4.509504300308703
2020-09-17,6.978994750477756
2020-09-18,4.9389809003381036
2020-09-19,8.696901150595357
2020-09-20,7.193733050492455
2020-09-21,8.911639450610055
2020-09-22,3.5431819502425523
2020-09-23,2.576859600176402
2020-09-24,1.8252755501249514
2020-09-25,4.831611750330754
2020-09-26,5.905303250404254
2020-09-27,3.113705350213152
2020-09-28,6.926099712355544
2020-09-29,5.037163427167669
2020-09-30,1.8889362851878757
2020-10-01,3.1482271419797927
2020-10-02,5.037163427167669
2020-10-03,8.185390569147462
2020-10-04,1.2592908567919172
2020-10-05,8.81503599754342
2020-10-06,8.81503599754342
2020-10-07,3.1482271419797927
2020-10-08,5.037163427167669
2020-10-09,6.296454283959585
2020-10-10,6.296454283959585
2020-10-11,3.7778725703757514
2020-10-12,6.926099712355544
2020-10-13,8.185390569147462
2020-10-14,1.8889362851878757
2020-10-15,1.2592908567919172
2020-10-16,6.296454283959585
2020-10-17,6.926099712355544
2020-10-18,4.40751799877171
2020-10-19,5.037163427167669
2020-10-20,4.40751799877171
2020-10-21,1.8889362851878757
2020-10-22,11.333617711127255
2020-10-23,6.926099712355544
2020-10-24,5.666808855563628
2020-10-25,8.81503599754342
2020-10-26,10.074326854335338
2020-10-27,6.926099712355544
2020-10-28,5.037163427167669
2020-10-29,8.185390569147462
2020-10-30,1.8889362851878757
2020-10-31,3.1482271419797927
2020-11-01,6.926099712355544
2020-11-02,16.370781138294923
2020-11-03,3.7778725703757514
2020-11-04,4.40751799877171
2020-11-05,4.40751799877171
2020-11-06,3.1482271419797927
2020-11-07,3.7778725703757514
2020-11-08,6.296454283959585
2020-11-09,6.296454283959585
2020-11-10,5.666808855563628
2020-11-11,3.1482271419797927
2020-11-12,6.926099712355544
2020-11-13,5.037163427167669
2020-11-14,1.2592908567919172
2020-11-15,5.666808855563628
2020-11-16,5.037163427167669
2020-11-17,2.5185817135838344
2020-11-18,4.40751799877171
2020-11-19,5.666808855563628
2020-11-20,4.40751799877171
2020-11-21,4.40751799877171
2020-11-22,0.0
2020-11-23,2.5185817135838344
2020-11-24,1.8889362851878757
2020-11-25,0.6296454283959586
2020-11-26,0.6296454283959586
2020-11-27,2.5185817135838344
2020-11-28,3.1482271419797927
2020-11-29,1.2592908567919172
2020-11-30,6.926099712355544
2020-12-01,3.7778725703757514
2020-12-02,5.666808855563628
2020-12-03,5.666808855563628
2020-12-04,7.555745140751503
2020-12-05,3.1482271419797927
2020-12-06,3.1482271419797927
2020-12-07,4.40751799877171
2020-12-08,4.40751799877171
2020-12-09,2.5185817135838344
2020-12-10,4.40751799877171
2020-12-11,4.40751799877171
2020-12-12,1.8889362851878757
2020-12-13,3.7778725703757514
2020-12-14,5.037163427167669
2020-12-15,6.926099712355544
2020-12-16,3.7778725703757514
2020-12-17,3.7778725703757514
2020-12-18,5.666808855563628
2020-12-19,4.40751799877171
2020-12-20,4.40751799877171
2020-12-21,1.8889362851878757
2020-12-22,4.40751799877171
2020-12-23,3.7778725703757514
2020-12-24,2.5185817135838344
2020-12-25,7.555745140751503
2020-12-26,1.2592908567919172
2020-12-27,3.1482271419797927
2020-12-28,0.0
2020-12-29,3.7778725703757514
2020-12-30,3.7778725703757514
2020-12-31,2.5185817135838344
2021-01-01,1.2592908567919172
2021-01-02,4.40751799877171
2021-01-03,3.1482271419797927
2021-01-04,2.5185817135838344
2021-01-05,3.7778725703757514
2021-01-06,6.296454283959585
2021-01-07,1.8889362851878757
2021-01-08,5.666808855563628
2021-01-09,1.2592908567919172
2021-01-10,1.2592908567919172
2021-01-11,5.037163427167669
2021-01-12,1.8889362851878757
2021-01-13,1.8889362851878757
2021-01-14,3.7778725703757514
2021-01-15,0.0
2021-01-16,3.1482271419797927
2021-01-17,1.8889362851878757
2021-01-18,3.1482271419797927
2021-01-19,3.1482271419797927
2021-01-20,6.926099712355544
2021-01-21,5.037163427167669
2021-01-22,1.2592908567919172
2021-01-23,0.0
2021-01-24,4.40751799877171
2021-01-25,5.037163427167669
2021-01-26,3.7778725703757514
2021-01-27,7.555745140751503
2021-01-28,1.2592908567919172
2021-01-29,3.7778725703757514
2021-01-30,3.1482271419797927
2021-01-31,1.8889362851878757
2021-02-01,5.037163427167669
2021-02-02,3.7778725703757514
2021-02-03,3.7778725703757514
2021-02-04,5.037163427167669
2021-02-05,1.8889362851878757
2021-02-06,5.666808855563628
2021-02-07,3.1482271419797927
2021-02-08,3.7778725703757514
2021-02-09,5.666808855563628
2021-02-10,1.8889362851878757
2021-02-11,5.037163427167669
2021-02-12,3.1482271419797927
2021-02-13,1.8889362851878757
2021-02-14,0.0
2021-02-15,2.5185817135838344
2021-02-16,5.037163427167669
2021-02-17,5.037163427167669
2021-02-18,10.703972282731296
2021-02-19,3.1482271419797927
2021-02-20,3.1482271419797927
2021-02-21,6.296454283959585
2021-02-22,4.40751799877171
2021-02-23,1.8889362851878757
2021-02-24,5.037163427167669
2021-02-25,5.037163427167669
2021-02-26,8.185390569147462
2021-02-27,5.666808855563628
2021-02-28,1.2592908567919172
2021-03-01,1.8889362851878757
2021-03-02,3.1482271419797927
2021-03-03,5.037163427167669
2021-03-04,3.1482271419797927
2021-03-05,8.81503599754342
2021-03-06,1.2592908567919172
2021-03-07,6.296454283959585
2021-03-08,5.037163427167669
2021-03-09,9.444681425939379
2021-03-10,3.1482271419797927
2021-03-11,5.037163427167669
2021-03-12,7.555745140751503
2021-03-13,4.40751799877171
2021-03-14,5.666808855563628
2021-03-15,0.6296454283959586
2021-03-16,5.666808855563628
2021-03-17,5.037163427167669
2021-03-18,6.926099712355544
2021-03-19,9.444681425939379
2021-03-20,1.8889362851878757
2021-03-21,5.037163427167669
2021-03-22,9.444681425939379
2021-03-23,10.074326854335338
2021-03-24,6.926099712355544
2021-03-25,4.40751799877171
2021-03-26,4.40751799877171
2021-03-27,3.7778725703757514
2021-03-28,6.296454283959585
2021-03-29,5.037163427167669
2021-03-30,6.926099712355544
2021-03-31,6.296454283959585
2021-04-01,5.666808855563628
2021-04-02,6.296454283959585
2021-04-03,17.00042656669088
2021-04-04,7.555745140751503
2021-04-05,9.444681425939379
2021-04-06,9.444681425939379
2021-04-07,8.81503599754342
2021-04-08,11.333617711127255
2021-04-09,8.81503599754342
2021-04-10,1.2592908567919172
2021-04-11,22.03758999385855
2021-04-12,10.074326854335338
2021-04-13,7.555745140751503
2021-04-14,17.63007199508684
2021-04-15,13.22255399631513
2021-04-16,5.037163427167669
2021-04-17,6.926099712355544
2021-04-18,13.22255399631513
2021-04-19,10.074326854335338
2021-04-20,13.852199424711088
2021-04-21,11.963263139523212
2021-04-22,6.926099712355544
2021-04-23,11.963263139523212
2021-04-24,5.037163427167669
2021-04-25,11.333617711127255
2021-04-26,14.481844853107047
2021-04-27,18.889362851878758
2021-04-28,11.333617711127255
2021-04-29,3.1482271419797927
2021-04-30,1.2592908567919172
2021-05-01,3.7778725703757514
2021-05-02,13.22255399631513
2021-05-03,10.074326854335338
2021-05-04,25.18581713583834
2021-05-05,22.66723542225451
2021-05-06,10.074326854335338
2021-05-07,8.185390569147462
2021-05-08,8.185390569147462
2021-05-09,62.96454283959586
2021-05-10,18.259717423482797
2021-05-11,13.852199424711088
2021-05-12,40.29730741734135
2021-05-13,25.18581713583834
2021-05-14,22.03758999385855
2021-05-15,10.703972282731296
2021-05-16,32.111916848193886
2021-05-17,20.778299137066632
2021-05-18,14.481844853107047
2021-05-19,9.444681425939379
2021-05-20,16.370781138294923
2021-05-21,10.074326854335338
2021-05-22,6.926099712355544
2021-05-23,34.00085313338176
2021-05-24,27.166666666666668
2021-05-25,20.416666666666668
2021-05-26,21.25
2021-05-27,17.291666666666668
2021-05-28,16.458333333333332
2021-05-29,13.75
2021-05-30,33.833333333333336
2021-05-31,30.333333333333332
