date,/g/11j8qdq0kc
2020-07-10,10.583901960078373
2020-07-11,12.347885620091436
2020-07-12,0.0
2020-07-13,11.465893790084905
2020-07-14,11.465893790084905
2020-07-15,14.99386111011103
2020-07-16,15.87585294011756
2020-07-17,22.93178758016981
2020-07-18,6.173942810045718
2020-07-19,6.173942810045718
2020-07-20,16.75784477012409
2020-07-21,11.465893790084905
2020-07-22,22.04979575016328
2020-07-23,22.04979575016328
2020-07-24,5.291950980039187
2020-07-25,12.347885620091436
2020-07-26,22.93178758016981
2020-07-27,22.04979575016328
2020-07-28,22.04979575016328
2020-07-29,11.465893790084905
2020-07-30,34.397681370254716
2020-07-31,11.465893790084905
2020-08-01,6.173942810045718
2020-08-02,12.347885620091436
2020-08-03,21.167803920156746
2020-08-04,22.04979575016328
2020-08-05,17.63983660013062
2020-08-06,17.63983660013062
2020-08-07,11.465893790084905
2020-08-08,12.347885620091436
2020-08-09,6.173942810045718
2020-08-10,5.291950980039187
2020-08-11,15.87585294011756
2020-08-12,5.291950980039187
2020-08-13,22.04979575016328
2020-08-14,33.51568954024818
2020-08-15,11.465893790084905
2020-08-16,11.465893790084905
2020-08-17,10.583901960078373
2020-08-18,5.291950980039187
2020-08-19,11.465893790084905
2020-08-20,28.223738560208997
2020-08-21,39.689632350293905
2020-08-22,0.0
2020-08-23,11.465893790084905
2020-08-24,21.167803920156746
2020-08-25,15.87585294011756
2020-08-26,26.459754900195936
2020-08-27,27.341746730202466
2020-08-28,27.341746730202466
2020-08-29,0.0
2020-08-30,10.583901960078373
2020-08-31,36.16166503026778
2020-09-01,25.577763070189402
2020-09-02,37.92564869028084
2020-09-03,22.04979575016328
2020-09-04,39.689632350293905
2020-09-05,28.223738560208997
2020-09-06,10.583901960078373
2020-09-07,21.167803920156746
2020-09-08,37.92564869028084
2020-09-09,52.91950980039187
2020-09-10,26.459754900195936
2020-09-11,16.75784477012409
2020-09-12,35.27967320026124
2020-09-13,27.341746730202466
2020-09-14,36.16166503026778
2020-09-15,26.459754900195936
2020-09-16,29.98772222022206
2020-09-17,21.167803920156746
2020-09-18,49.39154248036574
2020-09-19,11.465893790084905
2020-09-20,15.87585294011756
2020-09-21,44.98158333033309
2020-09-22,42.33560784031349
2020-09-23,20.285812090150216
2020-09-24,30.86971405022859
2020-09-25,38.80764052028737
2020-09-26,11.465893790084905
2020-09-27,15.87585294011756
2020-09-28,16.0
2020-09-29,11.0
2020-09-30,5.0
2020-10-01,0.0
2020-10-02,11.0
2020-10-03,6.0
2020-10-04,20.0
2020-10-05,25.0
2020-10-06,26.0
2020-10-07,26.0
2020-10-08,32.0
2020-10-09,11.0
2020-10-10,30.0
2020-10-11,22.0
2020-10-12,17.0
2020-10-13,57.0
2020-10-14,49.0
2020-10-15,66.0
2020-10-16,29.0
2020-10-17,30.0
2020-10-18,23.0
2020-10-19,45.0
2020-10-20,62.0
2020-10-21,51.0
2020-10-22,50.0
2020-10-23,62.0
2020-10-24,52.0
2020-10-25,37.0
2020-10-26,100.0
2020-10-27,48.0
2020-10-28,53.0
2020-10-29,46.0
2020-10-30,47.0
2020-10-31,31.0
2020-11-01,24.0
2020-11-02,54.0
2020-11-03,38.0
2020-11-04,44.0
2020-11-05,28.0
2020-11-06,33.0
2020-11-07,33.0
2020-11-08,24.0
2020-11-09,29.0
2020-11-10,39.0
2020-11-11,9.0
2020-11-12,10.0
2020-11-13,34.0
2020-11-14,14.0
2020-11-15,15.0
2020-11-16,24.0
2020-11-17,9.0
2020-11-18,14.0
2020-11-19,19.0
2020-11-20,20.0
2020-11-21,5.0
2020-11-22,5.0
2020-11-23,19.0
2020-11-24,19.0
2020-11-25,19.0
2020-11-26,25.0
2020-11-27,10.0
2020-11-28,9.0
2020-11-29,14.0
2020-11-30,28.0
2020-12-01,19.0
2020-12-02,19.0
2020-12-03,15.0
2020-12-04,14.0
2020-12-05,15.0
2020-12-06,24.0
2020-12-07,19.0
2020-12-08,24.0
2020-12-09,5.0
2020-12-10,29.0
2020-12-11,20.0
2020-12-12,25.0
2020-12-13,19.0
2020-12-14,43.0
2020-12-15,25.0
2020-12-16,35.0
2020-12-17,31.0
2020-12-18,33.0
2020-12-19,71.0
2020-12-20,48.0
2020-12-21,52.0
2020-12-22,67.0
2020-12-23,85.0
2020-12-24,24.0
2020-12-25,18.0
2020-12-26,44.0
2020-12-27,41.0
2020-12-28,20.0
2020-12-29,41.0
2020-12-30,70.0
2020-12-31,34.0
2021-01-01,18.0
2021-01-02,22.0
2021-01-03,5.0
2021-01-04,34.0
2021-01-05,20.0
2021-01-06,15.0
2021-01-07,30.0
2021-01-08,42.0
2021-01-09,11.0
2021-01-10,5.0
2021-01-11,30.0
2021-01-12,10.0
2021-01-13,15.0
2021-01-14,20.0
2021-01-15,32.0
2021-01-16,22.0
2021-01-17,16.0
2021-01-18,15.0
2021-01-19,20.0
2021-01-20,10.0
2021-01-21,26.0
2021-01-22,31.0
2021-01-23,32.0
2021-01-24,10.0
2021-01-25,29.0
2021-01-26,20.0
2021-01-27,30.0
2021-01-28,42.0
2021-01-29,67.0
2021-01-30,51.0
2021-01-31,31.0
2021-02-01,44.0
2021-02-02,20.0
2021-02-03,29.0
2021-02-04,52.0
2021-02-05,52.0
2021-02-06,36.0
2021-02-07,30.0
2021-02-08,44.0
2021-02-09,40.0
2021-02-10,44.0
2021-02-11,42.0
2021-02-12,43.0
2021-02-13,43.0
2021-02-14,11.0
2021-02-15,36.0
2021-02-16,56.0
2021-02-17,40.0
2021-02-18,51.0
2021-02-19,43.0
2021-02-20,40.0
2021-02-21,23.0
2021-02-22,29.0
2021-02-23,16.0
2021-02-24,11.0
2021-02-25,60.0
2021-02-26,37.0
2021-02-27,17.0
2021-02-28,11.0
2021-03-01,43.0
2021-03-02,16.0
2021-03-03,32.0
2021-03-04,31.0
2021-03-05,21.0
2021-03-06,45.0
2021-03-07,22.0
2021-03-08,26.0
2021-03-09,36.0
2021-03-10,30.0
2021-03-11,26.0
2021-03-12,38.0
2021-03-13,25.0
2021-03-14,15.0
2021-03-15,25.0
2021-03-16,32.0
2021-03-17,31.0
2021-03-18,21.0
2021-03-19,49.0
2021-03-20,56.0
2021-03-21,26.0
2021-03-22,73.0
2021-03-23,27.0
2021-03-24,26.0
2021-03-25,74.0
2021-03-26,45.0
2021-03-27,49.0
2021-03-28,29.0
2021-03-29,32.0
2021-03-30,34.0
2021-03-31,27.0
2021-04-01,32.0
2021-04-02,82.0
2021-04-03,56.0
2021-04-04,0.0
2021-04-05,40.0
2021-04-06,47.0
2021-04-07,4.0
2021-04-08,14.0
2021-04-09,38.0
2021-04-10,30.0
2021-04-11,0.0
2021-04-12,19.0
2021-04-13,24.0
2021-04-14,20.0
2021-04-15,35.0
2021-04-16,25.0
2021-04-17,60.0
2021-04-18,16.0
2021-04-19,19.0
2021-04-20,21.0
2021-04-21,5.0
2021-04-22,16.0
2021-04-23,50.0
2021-04-24,18.0
2021-04-25,39.0
2021-04-26,24.0
2021-04-27,10.0
2021-04-28,10.0
2021-04-29,19.0
2021-04-30,14.0
2021-05-01,15.0
2021-05-02,44.0
2021-05-03,29.0
2021-05-04,23.0
2021-05-05,33.0
2021-05-06,29.0
2021-05-07,31.0
2021-05-08,22.0
2021-05-09,17.0
2021-05-10,42.0
2021-05-11,23.0
2021-05-12,35.0
2021-05-13,35.0
2021-05-14,36.0
2021-05-15,15.0
2021-05-16,24.111856611311854
2021-05-17,33.16271116196192
