date,/g/11j8qdq0kc
2020-06-24,7.741427173324875
2020-06-25,9.562939449401316
2020-06-26,12.295207863515978
2020-06-27,7.286049104305765
2020-06-28,10.929073656458648
2020-06-29,17.759744691745304
2020-06-30,13.2059640015542
2020-07-01,11.384451725477758
2020-07-02,10.929073656458648
2020-07-03,5.464536828229324
2020-07-04,8.652183311363096
2020-07-05,8.196805242343986
2020-07-06,5.919914897248434
2020-07-07,5.464536828229324
2020-07-08,9.562939449401316
2020-07-09,12.750585932535088
2020-07-10,6.830671035286655
2020-07-11,5.464536828229324
2020-07-12,9.107561380382206
2020-07-13,14.11672013959242
2020-07-14,14.11672013959242
2020-07-15,13.66134207057331
2020-07-16,24.13503765801285
2020-07-17,11.839829794496868
2020-07-18,6.830671035286655
2020-07-19,15.48285434664975
2020-07-20,11.839829794496868
2020-07-21,12.295207863515978
2020-07-22,10.018317518420426
2020-07-23,9.107561380382206
2020-07-24,9.562939449401316
2020-07-25,10.929073656458648
2020-07-26,13.66134207057331
2020-07-27,12.750585932535088
2020-07-28,20.036635036840853
2020-07-29,11.384451725477758
2020-07-30,20.947391174879076
2020-07-31,10.929073656458648
2020-08-01,17.304366622726192
2020-08-02,16.84898855370708
2020-08-03,23.679659588993736
2020-08-04,22.313525381936405
2020-08-05,19.581256967821744
2020-08-06,18.670500829783524
2020-08-07,22.313525381936405
2020-08-08,24.590415727031957
2020-08-09,21.402769243898184
2020-08-10,30.510330624280392
2020-08-11,18.670500829783524
2020-08-12,27.77806221016573
2020-08-13,26.4119280031084
2020-08-14,25.501171865070177
2020-08-15,37.79637972858616
2020-08-16,25.04579379605107
2020-08-17,33.242599038395056
2020-08-18,19.581256967821744
2020-08-19,29.14419641722306
2020-08-20,24.13503765801285
2020-08-21,39.6178920046626
2020-08-22,22.313525381936405
2020-08-23,24.13503765801285
2020-08-24,29.599574486242172
2020-08-25,24.590415727031957
2020-08-26,22.768903450955516
2020-08-27,28.68881834820395
2020-08-28,21.858147312917296
2020-08-29,25.04579379605107
2020-08-30,19.581256967821744
2020-08-31,23.224281519974625
2020-09-01,31.87646483133772
2020-09-02,15.93823241566886
2020-09-03,20.036635036840853
2020-09-04,22.313525381936405
2020-09-05,6.375292966267544
2020-09-06,32.787220969375944
2020-09-07,29.599574486242172
2020-09-08,20.036635036840853
2020-09-09,13.2059640015542
2020-09-10,17.759744691745304
2020-09-11,21.402769243898184
2020-09-12,16.393610484687972
2020-09-13,25.95654993408929
2020-09-14,27.77806221016573
2020-09-15,20.947391174879076
2020-09-16,27.77806221016573
2020-09-17,25.501171865070177
2020-09-18,18.670500829783524
2020-09-19,6.830671035286655
2020-09-20,22.768903450955516
2020-09-21,24.590415727031957
2020-09-22,17.304366622726192
2020-09-23,24.13503765801285
2020-09-24,21.858147312917296
2020-09-25,27.77806221016573
2020-09-26,15.02747627763064
2020-09-27,16.84898855370708
2020-09-28,38.0
2020-09-29,17.0
2020-09-30,25.0
2020-10-01,29.0
2020-10-02,22.0
2020-10-03,18.0
2020-10-04,12.0
2020-10-05,27.0
2020-10-06,24.0
2020-10-07,26.0
2020-10-08,35.0
2020-10-09,41.0
2020-10-10,33.0
2020-10-11,26.0
2020-10-12,20.0
2020-10-13,32.0
2020-10-14,46.0
2020-10-15,38.0
2020-10-16,33.0
2020-10-17,34.0
2020-10-18,21.0
2020-10-19,34.0
2020-10-20,35.0
2020-10-21,26.0
2020-10-22,33.0
2020-10-23,40.0
2020-10-24,19.0
2020-10-25,28.0
2020-10-26,45.0
2020-10-27,41.0
2020-10-28,31.0
2020-10-29,36.0
2020-10-30,46.0
2020-10-31,19.0
2020-11-01,21.0
2020-11-02,35.0
2020-11-03,30.0
2020-11-04,28.0
2020-11-05,25.0
2020-11-06,36.0
2020-11-07,19.0
2020-11-08,18.0
2020-11-09,32.0
2020-11-10,27.0
2020-11-11,24.0
2020-11-12,20.0
2020-11-13,27.0
2020-11-14,17.0
2020-11-15,25.0
2020-11-16,30.0
2020-11-17,32.0
2020-11-18,31.0
2020-11-19,19.0
2020-11-20,24.0
2020-11-21,18.0
2020-11-22,17.0
2020-11-23,35.0
2020-11-24,36.0
2020-11-25,24.0
2020-11-26,29.0
2020-11-27,22.0
2020-11-28,18.0
2020-11-29,19.0
2020-11-30,25.0
2020-12-01,24.0
2020-12-02,29.0
2020-12-03,34.0
2020-12-04,25.0
2020-12-05,18.0
2020-12-06,22.0
2020-12-07,41.0
2020-12-08,27.0
2020-12-09,37.0
2020-12-10,31.0
2020-12-11,42.0
2020-12-12,25.0
2020-12-13,30.0
2020-12-14,42.0
2020-12-15,36.0
2020-12-16,35.0
2020-12-17,40.0
2020-12-18,40.0
2020-12-19,27.0
2020-12-20,39.0
2020-12-21,31.0
2020-12-22,56.0
2020-12-23,33.0
2020-12-24,32.0
2020-12-25,34.0
2020-12-26,32.0
2020-12-27,15.0
2020-12-28,36.0
2020-12-29,26.0
2020-12-30,30.0
2020-12-31,22.0
2021-01-01,21.0
2021-01-02,19.0
2021-01-03,24.0
2021-01-04,27.0
2021-01-05,29.0
2021-01-06,24.0
2021-01-07,33.0
2021-01-08,30.0
2021-01-09,21.0
2021-01-10,21.0
2021-01-11,31.0
2021-01-12,29.0
2021-01-13,22.0
2021-01-14,28.0
2021-01-15,23.0
2021-01-16,12.0
2021-01-17,21.0
2021-01-18,20.0
2021-01-19,27.0
2021-01-20,17.0
2021-01-21,21.0
2021-01-22,27.0
2021-01-23,16.0
2021-01-24,24.0
2021-01-25,38.0
2021-01-26,18.0
2021-01-27,27.0
2021-01-28,29.0
2021-01-29,25.0
2021-01-30,20.0
2021-01-31,21.0
2021-02-01,12.0
2021-02-02,16.0
2021-02-03,22.0
2021-02-04,26.0
2021-02-05,21.0
2021-02-06,19.0
2021-02-07,23.0
2021-02-08,23.0
2021-02-09,19.0
2021-02-10,17.0
2021-02-11,28.0
2021-02-12,23.0
2021-02-13,7.0
2021-02-14,10.0
2021-02-15,27.0
2021-02-16,18.0
2021-02-17,28.0
2021-02-18,26.0
2021-02-19,22.0
2021-02-20,17.0
2021-02-21,17.0
2021-02-22,25.0
2021-02-23,32.0
2021-02-24,20.0
2021-02-25,16.0
2021-02-26,27.0
2021-02-27,15.0
2021-02-28,16.0
2021-03-01,33.0
2021-03-02,36.0
2021-03-03,28.0
2021-03-04,31.0
2021-03-05,40.0
2021-03-06,35.0
2021-03-07,40.0
2021-03-08,56.0
2021-03-09,27.0
2021-03-10,48.0
2021-03-11,42.0
2021-03-12,47.0
2021-03-13,37.0
2021-03-14,21.0
2021-03-15,37.0
2021-03-16,51.0
2021-03-17,50.0
2021-03-18,59.0
2021-03-19,42.0
2021-03-20,55.0
2021-03-21,55.0
2021-03-22,48.0
2021-03-23,68.0
2021-03-24,44.0
2021-03-25,69.0
2021-03-26,69.0
2021-03-27,38.0
2021-03-28,49.0
2021-03-29,75.0
2021-03-30,90.0
2021-03-31,100.0
2021-04-01,71.0
2021-04-02,42.0
2021-04-03,29.0
2021-04-04,40.0
2021-04-05,50.0
2021-04-06,73.0
2021-04-07,64.0
2021-04-08,55.0
2021-04-09,50.0
2021-04-10,37.0
2021-04-11,33.0
2021-04-12,45.0
2021-04-13,43.0
2021-04-14,45.0
2021-04-15,65.0
2021-04-16,49.0
2021-04-17,41.0
2021-04-18,53.0
2021-04-19,51.0
2021-04-20,54.0
2021-04-21,45.0
2021-04-22,57.0
2021-04-23,50.0
2021-04-24,60.0
2021-04-25,40.0
2021-04-26,60.0
2021-04-27,60.0
2021-04-28,51.0
2021-04-29,49.0
2021-04-30,53.0
2021-05-01,28.0
2021-05-02,35.0
2021-05-03,65.0
2021-05-04,53.0
2021-05-05,50.0
2021-05-06,45.0
2021-05-07,51.0
2021-05-08,49.0
2021-05-09,29.0
2021-05-10,55.0
2021-05-11,62.0
2021-05-12,52.0
2021-05-13,33.0
2021-05-14,55.0
2021-05-15,63.0
2021-05-16,51.0
2021-05-17,59.0
2021-05-18,36.0
2021-05-19,38.0
2021-05-20,66.0
2021-05-21,62.0
2021-05-22,72.0
2021-05-23,50.0
2021-05-24,43.0
2021-05-25,56.0
2021-05-26,48.0
2021-05-27,51.0
2021-05-28,62.0
2021-05-29,49.0
2021-05-30,44.79449992081969
2021-05-31,48.3637827830364
