date,/g/11j8qdq0kc
2020-08-08,0.0
2020-08-09,12.0
2020-08-10,11.0
2020-08-11,0.0
2020-08-12,43.0
2020-08-13,75.0
2020-08-14,31.0
2020-08-15,45.0
2020-08-16,47.0
2020-08-17,53.0
2020-08-18,80.0
2020-08-19,32.0
2020-08-20,100.0
2020-08-21,33.0
2020-08-22,76.0
2020-08-23,47.0
2020-08-24,43.0
2020-08-25,77.0
2020-08-26,22.0
2020-08-27,0.0
2020-08-28,70.0
2020-08-29,13.0
2020-08-30,25.0
2020-08-31,63.0
2020-09-01,45.0
2020-09-02,23.0
2020-09-03,35.0
2020-09-04,12.0
2020-09-05,14.0
2020-09-06,54.0
2020-09-07,12.0
2020-09-08,0.0
2020-09-09,0.0
2020-09-10,12.0
2020-09-11,25.0
2020-09-12,14.0
2020-09-13,0.0
2020-09-14,35.0
2020-09-15,0.0
2020-09-16,34.0
2020-09-17,91.0
2020-09-18,0.0
2020-09-19,0.0
2020-09-20,42.0
2020-09-21,35.0
2020-09-22,11.0
2020-09-23,11.0
2020-09-24,0.0
2020-09-25,24.0
2020-09-26,27.0
2020-09-27,40.0
2020-09-28,12.0
2020-09-29,0.0
2020-09-30,12.0
2020-10-01,0.0
2020-10-02,12.0
2020-10-03,0.0
2020-10-04,0.0
2020-10-05,0.0
2020-10-06,24.0
2020-10-07,0.0
2020-10-08,24.0
2020-10-09,27.0
2020-10-10,0.0
2020-10-11,14.0
2020-10-12,0.0
2020-10-13,12.0
2020-10-14,12.0
2020-10-15,0.0
2020-10-16,13.0
2020-10-17,0.0
2020-10-18,15.0
2020-10-19,0.0
2020-10-20,25.0
2020-10-21,63.0
2020-10-22,25.0
2020-10-23,13.0
2020-10-24,27.0
2020-10-25,27.0
2020-10-26,48.0
2020-10-27,0.0
2020-10-28,40.258392864603934
2020-10-29,10.064598216150983
2020-10-30,0.0
2020-10-31,24.774395608987035
2020-11-01,11.612997941712672
2020-11-02,30.19379464845295
2020-11-03,0.0
2020-11-04,27.09699519732957
2020-11-05,17.806596843959433
2020-11-06,20.129196432301967
2020-11-07,0.0
2020-11-08,0.0
2020-11-09,19.35499656952112
2020-11-10,0.0
2020-11-11,19.35499656952112
2020-11-12,28.64539492289126
2020-11-13,10.064598216150983
2020-11-14,11.612997941712672
2020-11-15,10.838798078931827
2020-11-16,18.580796706740276
2020-11-17,9.290398353370138
2020-11-18,34.06479396235717
2020-11-19,29.419594785672103
2020-11-20,20.129196432301967
2020-11-21,22.4517960206445
2020-11-22,33.29059409957633
2020-11-23,19.35499656952112
2020-11-24,28.64539492289126
2020-11-25,19.35499656952112
2020-11-26,0.0
2020-11-27,39.48419300182309
2020-11-28,34.83899382513802
2020-11-29,54.968190257439986
2020-11-30,58.06498970856337
2020-12-01,38.70999313904224
2020-12-02,48.00039149241238
2020-12-03,18.580796706740276
2020-12-04,41.032592727384774
2020-12-05,11.612997941712672
2020-12-06,31.742194374014638
2020-12-07,77.41998627808448
2020-12-08,9.290398353370138
2020-12-09,18.580796706740276
2020-12-10,37.9357932762614
2020-12-11,30.19379464845295
2020-12-12,11.612997941712672
2020-12-13,10.838798078931827
2020-12-14,48.00039149241238
2020-12-15,9.290398353370138
2020-12-16,38.70999313904224
2020-12-17,28.64539492289126
2020-12-18,30.19379464845295
2020-12-19,34.83899382513802
2020-12-20,22.4517960206445
2020-12-21,29.419594785672103
2020-12-22,20.129196432301967
2020-12-23,10.838798078931827
2020-12-24,25.54859547176788
2020-12-25,0.0
2020-12-26,0.0
2020-12-27,10.838798078931827
2020-12-28,0.0
2020-12-29,20.129196432301967
2020-12-30,42.58099245294647
2020-12-31,11.612997941712672
2021-01-01,11.612997941712672
2021-01-02,21.677596157863654
2021-01-03,10.838798078931827
2021-01-04,20.129196432301967
2021-01-05,20.129196432301967
2021-01-06,20.90339629508281
2021-01-07,30.19379464845295
2021-01-08,20.129196432301967
2021-01-09,10.838798078931827
2021-01-10,32.516394236795485
2021-01-11,0.0
2021-01-12,10.064598216150983
2021-01-13,10.064598216150983
2021-01-14,30.19379464845295
2021-01-15,40.258392864603934
2021-01-16,11.612997941712672
2021-01-17,21.677596157863654
2021-01-18,18.580796706740276
2021-01-19,0.0
2021-01-20,18.580796706740276
2021-01-21,9.290398353370138
2021-01-22,9.290398353370138
2021-01-23,10.838798078931827
2021-01-24,20.90339629508281
2021-01-25,44.129392178508155
2021-01-26,0.0
2021-01-27,9.290398353370138
2021-01-28,9.290398353370138
2021-01-29,0.0
2021-01-30,0.0
2021-01-31,0.0
2021-02-01,19.35499656952112
2021-02-02,10.064598216150983
2021-02-03,19.35499656952112
2021-02-04,10.064598216150983
2021-02-05,10.064598216150983
2021-02-06,0.0
2021-02-07,10.838798078931827
2021-02-08,27.871195060110416
2021-02-09,9.290398353370138
2021-02-10,18.580796706740276
2021-02-11,47.226191629631536
2021-02-12,0.0
2021-02-13,10.838798078931827
2021-02-14,0.0
2021-02-15,0.0
2021-02-16,19.35499656952112
2021-02-17,19.35499656952112
2021-02-18,0.0
2021-02-19,10.064598216150983
2021-02-20,24.774395608987035
2021-02-21,0.0
2021-02-22,18.580796706740276
2021-02-23,10.064598216150983
2021-02-24,10.064598216150983
2021-02-25,10.064598216150983
2021-02-26,20.90339629508281
2021-02-27,0.0
2021-02-28,0.0
2021-03-01,19.35499656952112
2021-03-02,20.129196432301967
2021-03-03,19.35499656952112
2021-03-04,10.064598216150983
2021-03-05,10.064598216150983
2021-03-06,11.612997941712672
2021-03-07,23.225995883425345
2021-03-08,0.0
2021-03-09,19.35499656952112
2021-03-10,10.064598216150983
2021-03-11,29.419594785672103
2021-03-12,0.0
2021-03-13,0.0
2021-03-14,10.064598216150983
2021-03-15,7.7419986278084485
2021-03-16,25.54859547176788
2021-03-17,0.0
2021-03-18,19.35499656952112
2021-03-19,20.129196432301967
2021-03-20,0.0
2021-03-21,23.225995883425345
2021-03-22,28.64539492289126
2021-03-23,10.064598216150983
2021-03-24,10.064598216150983
2021-03-25,41.80679259016562
2021-03-26,10.838798078931827
2021-03-27,11.612997941712672
2021-03-28,34.83899382513802
2021-03-29,61.93598902246759
2021-03-30,20.129196432301967
2021-03-31,20.90339629508281
2021-04-01,21.677596157863654
2021-04-02,34.06479396235717
2021-04-03,46.45199176685069
2021-04-04,24.774395608987035
2021-04-05,24.00019574620619
2021-04-06,18.580796706740276
2021-04-07,30.19379464845295
2021-04-08,40.258392864603934
2021-04-09,62.710188885248435
2021-04-10,0.0
2021-04-11,33.29059409957633
2021-04-12,46.45199176685069
2021-04-13,9.290398353370138
2021-04-14,27.871195060110416
2021-04-15,9.290398353370138
2021-04-16,20.129196432301967
2021-04-17,23.225995883425345
2021-04-18,10.838798078931827
2021-04-19,37.16159341348055
2021-04-20,18.580796706740276
2021-04-21,38.70999313904224
2021-04-22,19.35499656952112
2021-04-23,0.0
2021-04-24,0.0
2021-04-25,0.0
2021-04-26,18.580796706740276
2021-04-27,35.613193687918866
2021-04-28,18.580796706740276
2021-04-29,29.419594785672103
2021-04-30,30.19379464845295
2021-05-01,0.0
2021-05-02,22.4517960206445
2021-05-03,19.35499656952112
2021-05-04,29.419594785672103
2021-05-05,0.0
2021-05-06,19.35499656952112
2021-05-07,10.064598216150983
2021-05-08,12.387197804493518
2021-05-09,12.387197804493518
2021-05-10,10.064598216150983
2021-05-11,19.35499656952112
2021-05-12,18.580796706740276
2021-05-13,19.35499656952112
2021-05-14,10.064598216150983
2021-05-15,11.612997941712672
2021-05-16,10.064598216150983
2021-05-17,18.580796706740276
2021-05-18,20.129196432301967
2021-05-19,37.16159341348055
2021-05-20,29.419594785672103
2021-05-21,10.838798078931827
2021-05-22,47.226191629631536
2021-05-23,34.06479396235717
2021-05-24,0.0
2021-05-25,20.129196432301967
2021-05-26,10.064598216150983
2021-05-27,40.258392864603934
2021-05-28,31.742194374014638
2021-05-29,47.226191629631536
2021-05-30,21.050197852291426
2021-05-31,27.52003807453982
