date,/g/11j8qdq0kc
2020-10-27,50.21783950084973
2020-10-28,45.95128477763301
2020-10-29,40.65487201777776
2020-10-30,34.42668293905909
2020-10-31,35.330261203403445
2020-11-01,28.128819711830275
2020-11-02,43.618257879137694
2020-11-03,40.974727098583905
2020-11-04,33.49849160983019
2020-11-05,37.58770328599934
2020-11-06,38.33119631803011
2020-11-07,29.938308777769908
2020-11-08,22.951142217773384
2020-11-09,36.08412043317054
2020-11-10,30.33844246393429
2020-11-11,20.236151529013405
2020-11-12,33.05343315269428
2020-11-13,26.644792340853837
2020-11-14,20.583417779901314
2020-11-15,13.551018831154831
2020-11-16,23.004414153177915
2020-11-17,23.708182081382212
2020-11-18,18.36394437658084
2020-11-19,18.649850097413836
2020-11-20,22.014740504140615
2020-11-21,14.075358564085915
2020-11-22,12.32303202329643
2020-11-23,21.054832217717355
2020-11-24,16.9894899739506
2020-11-25,14.299487394741758
2020-11-26,17.636708639624914
2020-11-27,15.432120059671803
2020-11-28,12.519636064137408
2020-11-29,13.025275646695464
2020-11-30,16.326339258419747
2020-12-01,15.576736904956952
2020-12-02,19.609597566586803
2020-12-03,17.300822317921398
2020-12-04,15.561744857887694
2020-12-05,12.773224103006086
2020-12-06,11.423939866773043
2020-12-07,19.223875851721818
2020-12-08,19.43944005967076
2020-12-09,17.529384142555724
2020-12-10,20.764156260250545
2020-12-11,22.058065107328467
2020-12-12,20.764156260250545
2020-12-13,18.57683416161881
2020-12-14,30.048776364390854
2020-12-15,29.288946601045637
2020-12-16,31.49762126276382
2020-12-17,34.42651592286839
2020-12-18,37.547469249209314
2020-12-19,45.661947897695725
2020-12-20,35.818941253082045
2020-12-21,52.62407454876394
2020-12-22,52.38134168626193
2020-12-23,45.90009030681425
2020-12-24,30.26255954052214
2020-12-25,20.550040431482188
2020-12-26,25.837550834473046
2020-12-27,20.962541243063036
2020-12-28,33.11256514780799
2020-12-29,30.19750211907871
2020-12-30,31.494308053692258
2020-12-31,23.260502026583172
2021-01-01,15.798615314515565
2021-01-02,23.234771382748466
2021-01-03,16.72491849256534
2021-01-04,28.766859807212374
2021-01-05,25.221890746838657
2021-01-06,25.92519529025641
2021-01-07,28.916563977593682
2021-01-08,27.071886620402367
2021-01-09,27.221455054769233
2021-01-10,18.49662971670217
2021-01-11,30.960665913940833
2021-01-12,28.941492049988167
2021-01-13,28.999086340660398
2021-01-14,36.87114979781435
2021-01-15,34.02231317933312
2021-01-16,24.32971962679933
2021-01-17,19.15597036564954
2021-01-18,32.35230550643033
2021-01-19,36.510952064443146
2021-01-20,29.632217625108318
2021-01-21,36.420618642300155
2021-01-22,36.664847434536874
2021-01-23,26.101952170298937
2021-01-24,21.736362509067657
2021-01-25,38.22180598504594
2021-01-26,38.00810579183881
2021-01-27,35.107888884027815
2021-01-28,37.69299390772648
2021-01-29,36.11269757929694
2021-01-30,31.69372080905883
2021-01-31,22.797237774937052
2021-02-01,35.673726376955415
2021-02-02,36.08343283247418
2021-02-03,35.87857960471479
2021-02-04,34.62611207656135
2021-02-05,34.752573964352365
2021-02-06,29.770561612819343
2021-02-07,21.689980603625518
2021-02-08,36.21072392089862
2021-02-09,27.88711791894708
2021-02-10,24.970818005854596
2021-02-11,28.12323985258094
2021-02-12,27.469594098792037
2021-02-13,21.147902164807896
2021-02-14,17.85948842336324
2021-02-15,30.814704628882282
2021-02-16,30.30443353107191
2021-02-17,24.634754666512155
2021-02-18,33.22431814632019
2021-02-19,32.11795474005343
2021-02-20,25.551517715287503
2021-02-21,17.621736355370697
2021-02-22,30.804150667369168
2021-02-23,31.346357939842097
2021-02-24,26.839259987410752
2021-02-25,29.34696862259812
2021-02-26,27.513189461426716
2021-02-27,20.39946647714785
2021-02-28,16.31957318171828
2021-03-01,26.336234285240877
2021-03-02,24.976269853431024
2021-03-03,21.680971422507138
2021-03-04,24.322440799676283
2021-03-05,24.131320694165456
2021-03-06,24.408539743537215
2021-03-07,18.246096196426745
2021-03-08,28.224430053847612
2021-03-09,24.18923570271478
2021-03-10,25.658572776225114
2021-03-11,24.255026914961523
2021-03-12,27.30335308239338
2021-03-13,24.271590228883603
2021-03-14,22.303876340108307
2021-03-15,36.816379371387995
2021-03-16,32.15011733478184
2021-03-17,36.345472193381866
2021-03-18,54.66804239216565
2021-03-19,56.68010033455546
2021-03-20,47.0002829322097
2021-03-21,39.78301102127113
2021-03-22,70.35373187979954
2021-03-23,69.35622275389747
2021-03-24,73.28758225009977
2021-03-25,74.46112239821989
2021-03-26,76.2214326204
2021-03-27,71.61216728258135
2021-03-28,55.85808580858085
2021-03-29,100.0
2021-03-30,85.89108910891089
2021-03-31,77.8052805280528
2021-04-01,78.63036303630363
2021-04-02,75.90759075907592
2021-04-03,73.01980198019803
2021-04-04,39.386625835781956
2021-04-05,48.80732922317707
2021-04-06,49.387875195245456
2021-04-07,48.185315681675256
2021-04-08,51.129513111450585
2021-04-09,45.94606693226865
2021-04-10,43.00186950249329
2021-04-11,33.08012827996742
2021-04-12,55.20302977108109
2021-04-13,45.118320436277536
2021-04-14,43.25432202842286
2021-04-15,44.44919280268867
2021-04-16,43.97124449298236
2021-04-17,39.47853038174286
2021-04-18,30.11074351149879
2021-04-19,43.35859899693726
2021-04-20,43.52633714506479
2021-04-21,35.65716884765194
2021-04-22,45.9854522380063
2021-04-23,41.313133561417416
2021-04-24,33.34560066028692
2021-04-25,30.788120963627748
2021-04-26,41.83689054531301
2021-04-27,37.41354006858085
2021-04-28,35.544695265938714
2021-04-29,40.34506132762734
2021-04-30,46.53789998736307
2021-05-01,37.450184084318934
2021-05-02,35.54469526593872
2021-05-03,51.62047481558775
2021-05-04,45.308602138583275
2021-05-05,47.361419063955964
2021-05-06,53.91088258776412
2021-05-07,53.275486872767814
2021-05-08,46.677146755498384
2021-05-09,37.14621103055371
2021-05-10,55.67043995236933
2021-05-11,56.584122252145825
2021-05-12,60.12676505886746
2021-05-13,50.9975703640656
2021-05-14,57.92316633943255
2021-05-15,46.485439652841684
2021-05-16,47.48230574020511
2021-05-17,63.27476322948879
2021-05-18,56.50163074157745
2021-05-19,56.111426109384226
2021-05-20,52.88053175482442
2021-05-21,48.80679539472726
2021-05-22,53.72337376036176
2021-05-23,54.00432109554087
2021-05-24,49.82132743842962
2021-05-25,51.14802318788656
2021-05-26,56.549047840067544
2021-05-27,54.42776075426046
2021-05-28,50.07353989391962
2021-05-29,42.816505126684895
2021-05-30,37.624934100893896
2021-05-31,52.194826979726706
