date,/g/11j8qdq0kc
2020-07-30,0.0
2020-07-31,0.0
2020-08-01,0.0
2020-08-02,0.0
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,0.0
2020-08-06,0.0
2020-08-07,0.0
2020-08-08,0.0
2020-08-09,0.0
2020-08-10,0.0
2020-08-11,24.85498519471003
2020-08-12,0.0
2020-08-13,25.959651203363812
2020-08-14,0.0
2020-08-15,0.0
2020-08-16,0.0
2020-08-17,0.0
2020-08-18,0.0
2020-08-19,0.0
2020-08-20,25.40731819903692
2020-08-21,0.0
2020-08-22,0.0
2020-08-23,0.0
2020-08-24,46.948305367785615
2020-08-25,0.0
2020-08-26,48.05297137643939
2020-08-27,0.0
2020-08-28,0.0
2020-08-29,0.0
2020-08-30,0.0
2020-08-31,0.0
2020-09-01,0.0
2020-09-02,0.0
2020-09-03,24.85498519471003
2020-09-04,0.0
2020-09-05,31.482981246632704
2020-09-06,29.825982233652034
2020-09-07,0.0
2020-09-08,0.0
2020-09-09,24.302652190383142
2020-09-10,0.0
2020-09-11,0.0
2020-09-12,0.0
2020-09-13,0.0
2020-09-14,22.645653177402473
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,23.197986181729362
2020-09-18,25.40731819903692
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,23.750319186056252
2020-09-24,23.750319186056252
2020-09-25,0.0
2020-09-26,33.139980259613374
2020-09-27,29.273649229325148
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-03,0.0
2020-10-04,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,21.03376398243901
2020-10-10,0.0
2020-10-11,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,19.53135226940765
2020-10-15,0.0
2020-10-16,0.0
2020-10-17,26.29220497804876
2020-10-18,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-24,25.54099912153308
2020-10-25,0.0
2020-10-26,39.0627045388153
2020-10-27,20.282558125923327
2020-10-28,0.0
2020-10-29,0.0
2020-10-30,21.784969838954687
2020-10-31,0.0
2020-11-01,0.0
2020-11-02,0.0
2020-11-03,0.0
2020-11-04,0.0
2020-11-05,0.0
2020-11-06,0.0
2020-11-07,0.0
2020-11-08,0.0
2020-11-09,18.78014641289197
2020-11-10,0.0
2020-11-11,0.0
2020-11-12,0.0
2020-11-13,0.0
2020-11-14,24.038587408501723
2020-11-15,0.0
2020-11-16,0.0
2020-11-17,18.02894055637629
2020-11-18,0.0
2020-11-19,0.0
2020-11-20,0.0
2020-11-21,0.0
2020-11-22,21.784969838954687
2020-11-23,18.02894055637629
2020-11-24,0.0
2020-11-25,18.02894055637629
2020-11-26,0.0
2020-11-27,0.0
2020-11-28,0.0
2020-11-29,0.0
2020-11-30,18.02894055637629
2020-12-01,18.78014641289197
2020-12-02,57.09164509519159
2020-12-03,0.0
2020-12-04,0.0
2020-12-05,0.0
2020-12-06,0.0
2020-12-07,36.809086969268265
2020-12-08,0.0
2020-12-09,18.78014641289197
2020-12-10,0.0
2020-12-11,0.0
2020-12-12,23.287381551986044
2020-12-13,0.0
2020-12-14,0.0
2020-12-15,0.0
2020-12-16,0.0
2020-12-17,0.0
2020-12-18,0.0
2020-12-19,0.0
2020-12-20,22.536175695470366
2020-12-21,37.56029282578394
2020-12-22,19.53135226940765
2020-12-23,42.81873382139369
2020-12-24,0.0
2020-12-25,0.0
2020-12-26,0.0
2020-12-27,0.0
2020-12-28,18.78014641289197
2020-12-29,19.53135226940765
2020-12-30,21.03376398243901
2020-12-31,45.07235139094073
2021-01-01,0.0
2021-01-02,0.0
2021-01-03,0.0
2021-01-04,54.086821669128874
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
2021-01-08,0.0
2021-01-09,0.0
2021-01-10,66.85732122989542
2021-01-11,17.277734699860613
2021-01-12,35.30667525623691
2021-01-13,0.0
2021-01-14,18.02894055637629
2021-01-15,75.12058565156788
2021-01-16,0.0
2021-01-17,0.0
2021-01-18,0.0
2021-01-19,0.0
2021-01-20,17.277734699860613
2021-01-21,0.0
2021-01-22,19.53135226940765
2021-01-23,0.0
2021-01-24,21.03376398243901
2021-01-25,0.0
2021-01-26,73.61817393853653
2021-01-27,18.78014641289197
2021-01-28,18.78014641289197
2021-01-29,0.0
2021-01-30,0.0
2021-01-31,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,18.02894055637629
2021-02-04,0.0
2021-02-05,0.0
2021-02-06,0.0
2021-02-07,21.03376398243901
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-11,0.0
2021-02-12,0.0
2021-02-13,0.0
2021-02-14,23.287381551986044
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,20.282558125923327
2021-02-20,0.0
2021-02-21,22.536175695470366
2021-02-22,0.0
2021-02-23,18.02894055637629
2021-02-24,18.02894055637629
2021-02-25,18.02894055637629
2021-02-26,0.0
2021-02-27,0.0
2021-02-28,21.784969838954687
2021-03-01,17.277734699860613
2021-03-02,18.02894055637629
2021-03-03,18.02894055637629
2021-03-04,0.0
2021-03-05,0.0
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,35.30667525623691
2021-03-09,18.02894055637629
2021-03-10,36.809086969268265
2021-03-11,0.0
2021-03-12,55.58923338216023
2021-03-13,44.32114553442505
2021-03-14,0.0
2021-03-15,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-18,0.0
2021-03-19,0.0
2021-03-20,0.0
2021-03-21,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-26,21.784969838954687
2021-03-27,26.29220497804876
2021-03-28,0.0
2021-03-29,35.30667525623691
2021-03-30,0.0
2021-03-31,19.53135226940765
2021-04-01,18.78014641289197
2021-04-02,0.0
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,45.07235139094073
2021-04-06,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-09,20.282558125923327
2021-04-10,25.54099912153308
2021-04-11,51.83320409958184
2021-04-12,0.0
2021-04-13,36.05788111275258
2021-04-14,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-17,26.29220497804876
2021-04-18,0.0
2021-04-19,18.78014641289197
2021-04-20,18.78014641289197
2021-04-21,0.0
2021-04-22,18.78014641289197
2021-04-23,39.81391039533098
2021-04-24,0.0
2021-04-25,0.0
2021-04-26,18.02894055637629
2021-04-27,18.02894055637629
2021-04-28,0.0
2021-04-29,20.282558125923327
2021-04-30,0.0
2021-05-01,0.0
2021-05-02,0.0
2021-05-03,17.277734699860613
2021-05-04,36.809086969268265
2021-05-05,0.0
2021-05-06,0.0
2021-05-07,0.0
2021-05-08,24.7897932650174
2021-05-09,52.58440995609752
2021-05-10,19.53135226940765
2021-05-11,0.0
2021-05-12,0.0
2021-05-13,19.53135226940765
2021-05-14,41.316322108362336
2021-05-15,28.545822547595794
2021-05-16,0.0
2021-05-17,0.0
2021-05-18,36.809086969268265
2021-05-19,0.0
2021-05-20,0.0
2021-05-21,21.03376398243901
2021-05-22,0.0
2021-05-23,23.287381551986044
2021-05-24,14.041666666666666
2021-05-25,20.916666666666668
2021-05-26,25.541666666666668
2021-05-27,18.958333333333332
2021-05-28,20.916666666666668
2021-05-29,17.708333333333332
2021-05-30,17.041666666666668
2021-05-31,21.083333333333332
