date,/g/11j8qdq0kc
2020-08-08,9.0
2020-08-09,10.0
2020-08-10,13.0
2020-08-11,13.0
2020-08-12,13.0
2020-08-13,13.0
2020-08-14,13.0
2020-08-15,10.0
2020-08-16,11.0
2020-08-17,15.0
2020-08-18,14.0
2020-08-19,16.0
2020-08-20,15.0
2020-08-21,14.0
2020-08-22,11.0
2020-08-23,12.0
2020-08-24,20.0
2020-08-25,17.0
2020-08-26,17.0
2020-08-27,18.0
2020-08-28,19.0
2020-08-29,15.0
2020-08-30,15.0
2020-08-31,18.0
2020-09-01,23.0
2020-09-02,23.0
2020-09-03,31.0
2020-09-04,25.0
2020-09-05,24.0
2020-09-06,28.0
2020-09-07,49.0
2020-09-08,56.0
2020-09-09,61.0
2020-09-10,57.0
2020-09-11,58.0
2020-09-12,47.0
2020-09-13,55.0
2020-09-14,100.0
2020-09-15,85.0
2020-09-16,73.0
2020-09-17,58.0
2020-09-18,44.0
2020-09-19,35.0
2020-09-20,33.0
2020-09-21,50.0
2020-09-22,47.0
2020-09-23,45.0
2020-09-24,35.0
2020-09-25,34.0
2020-09-26,21.0
2020-09-27,23.0
2020-09-28,32.0
2020-09-29,30.0
2020-09-30,30.0
2020-10-01,26.0
2020-10-02,28.0
2020-10-03,23.0
2020-10-04,24.0
2020-10-05,34.0
2020-10-06,32.0
2020-10-07,30.0
2020-10-08,29.0
2020-10-09,28.0
2020-10-10,21.0
2020-10-11,24.0
2020-10-12,31.0
2020-10-13,32.0
2020-10-14,31.0
2020-10-15,27.0
2020-10-16,24.0
2020-10-17,20.0
2020-10-18,25.0
2020-10-19,32.0
2020-10-20,34.0
2020-10-21,30.0
2020-10-22,30.0
2020-10-23,27.0
2020-10-24,19.0
2020-10-25,20.0
2020-10-26,31.0
2020-10-27,28.0
2020-10-28,26.556522033033243
2020-10-29,24.56478288055575
2020-10-30,23.236956778904087
2020-10-31,21.245217626426594
2020-11-01,23.90086982972992
2020-11-02,29.8760872871624
2020-11-03,29.212174236336566
2020-11-04,21.245217626426594
2020-11-05,24.56478288055575
2020-11-06,25.892608982207413
2020-11-07,21.245217626426594
2020-11-08,23.236956778904087
2020-11-09,30.54000033798823
2020-11-10,30.54000033798823
2020-11-11,29.8760872871624
2020-11-12,29.8760872871624
2020-11-13,25.892608982207413
2020-11-14,21.245217626426594
2020-11-15,21.245217626426594
2020-11-16,31.86782643963989
2020-11-17,28.548261185510736
2020-11-18,27.884348134684906
2020-11-19,24.56478288055575
2020-11-20,21.909130677252424
2020-11-21,19.2534784739491
2020-11-22,19.2534784739491
2020-11-23,27.220435083859073
2020-11-24,29.8760872871624
2020-11-25,25.892608982207413
2020-11-26,25.22869593138158
2020-11-27,23.90086982972992
2020-11-28,21.909130677252424
2020-11-29,21.909130677252424
2020-11-30,30.54000033798823
2020-12-01,27.884348134684906
2020-12-02,29.212174236336566
2020-12-03,29.8760872871624
2020-12-04,25.892608982207413
2020-12-05,22.573043728078257
2020-12-06,25.22869593138158
2020-12-07,35.85130474459488
2020-12-08,29.8760872871624
2020-12-09,33.19565254129155
2020-12-10,34.52347864294322
2020-12-11,31.86782643963989
2020-12-12,29.8760872871624
2020-12-13,33.859565592117384
2020-12-14,43.15434830367902
2020-12-15,43.15434830367902
2020-12-16,49.793478811937334
2020-12-17,49.793478811937334
2020-12-18,51.78521796441483
2020-12-19,57.760435421847305
2020-12-20,56.43260932019564
2020-12-21,63.07173982845395
2020-12-22,66.3913050825831
2020-12-23,65.72739203175728
2020-12-24,41.826522202027355
2020-12-25,27.884348134684906
2020-12-26,31.203913388814062
2020-12-27,39.17086999872404
2020-12-28,43.15434830367902
2020-12-29,45.81000050698234
2020-12-30,45.146087456156515
2020-12-31,41.826522202027355
2021-01-01,36.51521779542071
2021-01-02,43.15434830367902
2021-01-03,47.80173965945984
2021-01-04,47.80173965945984
2021-01-05,47.13782660863401
2021-01-06,47.13782660863401
2021-01-07,44.48217440533068
2021-01-08,43.15434830367902
2021-01-09,35.85130474459488
2021-01-10,36.51521779542071
2021-01-11,45.81000050698234
2021-01-12,40.498696100375696
2021-01-13,41.16260915120153
2021-01-14,39.83478304954986
2021-01-15,35.187391693769044
2021-01-16,28.548261185510736
2021-01-17,27.884348134684906
2021-01-18,35.187391693769044
2021-01-19,31.86782643963989
2021-01-20,30.54000033798823
2021-01-21,31.203913388814062
2021-01-22,29.8760872871624
2021-01-23,26.556522033033243
2021-01-24,22.573043728078257
2021-01-25,27.884348134684906
2021-01-26,27.884348134684906
2021-01-27,27.884348134684906
2021-01-28,31.203913388814062
2021-01-29,24.56478288055575
2021-01-30,21.909130677252424
2021-01-31,23.236956778904087
2021-02-01,29.212174236336566
2021-02-02,26.556522033033243
2021-02-03,26.556522033033243
2021-02-04,25.22869593138158
2021-02-05,20.581304575600765
2021-02-06,17.92565237229744
2021-02-07,21.909130677252424
2021-02-08,25.22869593138158
2021-02-09,21.909130677252424
2021-02-10,23.236956778904087
2021-02-11,19.91739152477493
2021-02-12,17.26173932147161
2021-02-13,16.597826270645776
2021-02-14,16.597826270645776
2021-02-15,24.56478288055575
2021-02-16,19.91739152477493
2021-02-17,22.573043728078257
2021-02-18,21.909130677252424
2021-02-19,19.2534784739491
2021-02-20,15.270000168994114
2021-02-21,19.91739152477493
2021-02-22,23.236956778904087
2021-02-23,21.245217626426594
2021-02-24,25.22869593138158
2021-02-25,21.245217626426594
2021-02-26,19.91739152477493
2021-02-27,14.606087118168283
2021-02-28,21.245217626426594
2021-03-01,27.884348134684906
2021-03-02,23.90086982972992
2021-03-03,23.236956778904087
2021-03-04,27.220435083859073
2021-03-05,25.22869593138158
2021-03-06,19.91739152477493
2021-03-07,23.236956778904087
2021-03-08,30.54000033798823
2021-03-09,25.892608982207413
2021-03-10,27.884348134684906
2021-03-11,27.220435083859073
2021-03-12,21.245217626426594
2021-03-13,14.606087118168283
2021-03-14,27.220435083859073
2021-03-15,29.8760872871624
2021-03-16,25.22869593138158
2021-03-17,32.531739490465725
2021-03-18,29.212174236336566
2021-03-19,23.236956778904087
2021-03-20,17.26173932147161
2021-03-21,41.826522202027355
2021-03-22,37.17913084624654
2021-03-23,26.556522033033243
2021-03-24,41.826522202027355
2021-03-25,37.17913084624654
2021-03-26,22.573043728078257
2021-03-27,19.91739152477493
2021-03-28,35.85130474459488
2021-03-29,33.19565254129155
2021-03-30,23.90086982972992
2021-03-31,29.8760872871624
2021-04-01,23.236956778904087
2021-04-02,17.92565237229744
2021-04-03,17.26173932147161
2021-04-04,21.909130677252424
2021-04-05,39.17086999872404
2021-04-06,27.220435083859073
2021-04-07,31.203913388814062
2021-04-08,28.548261185510736
2021-04-09,29.8760872871624
2021-04-10,17.26173932147161
2021-04-11,32.531739490465725
2021-04-12,32.531739490465725
2021-04-13,32.531739490465725
2021-04-14,34.52347864294322
2021-04-15,32.531739490465725
2021-04-16,23.236956778904087
2021-04-17,14.606087118168283
2021-04-18,41.826522202027355
2021-04-19,35.187391693769044
2021-04-20,24.56478288055575
2021-04-21,33.19565254129155
2021-04-22,30.54000033798823
2021-04-23,22.573043728078257
2021-04-24,15.933913219819946
2021-04-25,39.17086999872404
2021-04-26,32.531739490465725
2021-04-27,23.90086982972992
2021-04-28,32.531739490465725
2021-04-29,28.548261185510736
2021-04-30,20.581304575600765
2021-05-01,15.933913219819946
2021-05-02,21.909130677252424
2021-05-03,35.187391693769044
2021-05-04,29.8760872871624
2021-05-05,31.203913388814062
2021-05-06,29.212174236336566
2021-05-07,27.220435083859073
2021-05-08,20.581304575600765
2021-05-09,37.17913084624654
2021-05-10,35.85130474459488
2021-05-11,26.556522033033243
2021-05-12,31.86782643963989
2021-05-13,33.19565254129155
2021-05-14,29.212174236336566
2021-05-15,21.245217626426594
2021-05-16,44.48217440533068
2021-05-17,47.13782660863401
2021-05-18,29.8760872871624
2021-05-19,36.51521779542071
2021-05-20,33.859565592117384
2021-05-21,27.220435083859073
2021-05-22,19.91739152477493
2021-05-23,36.51521779542071
2021-05-24,41.16260915120153
2021-05-25,31.203913388814062
2021-05-26,37.84304389707237
2021-05-27,34.52347864294322
2021-05-28,27.884348134684906
2021-05-29,21.909130677252424
2021-05-30,22.613606948086872
2021-05-31,27.758501650561666
