date,/g/11j8qdq0kc
2020-06-29,24.89115663036736
2020-06-30,10.786167873159188
2020-07-01,21.572335746318377
2020-07-02,10.786167873159188
2020-07-03,19.912925304293886
2020-07-04,15.764399199232658
2020-07-05,8.297052210122452
2020-07-06,10.786167873159188
2020-07-07,11.615873094171434
2020-07-08,11.615873094171434
2020-07-09,14.934693978220414
2020-07-10,15.764399199232658
2020-07-11,4.978231326073471
2020-07-12,23.231746188342868
2020-07-13,19.912925304293886
2020-07-14,26.55056707239185
2020-07-15,12.44557831518368
2020-07-16,31.528798398465316
2020-07-17,29.86938795644083
2020-07-18,29.039682735428585
2020-07-19,27.38027229340409
2020-07-20,24.06145140935511
2020-07-21,44.80408193466125
2020-07-22,20.74263052530613
2020-07-23,34.017914061502054
2020-07-24,29.86938795644083
2020-07-25,35.67732450352655
2020-07-26,22.402040967330624
2020-07-27,11.615873094171434
2020-07-28,24.06145140935511
2020-07-29,38.166440166563284
2020-07-30,9.126757431134697
2020-07-31,32.35850361947757
2020-08-01,9.126757431134697
2020-08-02,22.402040967330624
2020-08-03,27.38027229340409
2020-08-04,21.572335746318377
2020-08-05,34.8476192825143
2020-08-06,21.572335746318377
2020-08-07,27.38027229340409
2020-08-08,14.934693978220414
2020-08-09,19.083220083281642
2020-08-10,8.297052210122452
2020-08-11,39.82585060858777
2020-08-12,36.50702972453879
2020-08-13,15.764399199232658
2020-08-14,36.50702972453879
2020-08-15,9.126757431134697
2020-08-16,43.14467149263675
2020-08-17,46.463492376685736
2020-08-18,31.528798398465316
2020-08-19,53.1011341447837
2020-08-20,28.209977514416337
2020-08-21,29.039682735428585
2020-08-22,34.8476192825143
2020-08-23,29.039682735428585
2020-08-24,42.31496627162451
2020-08-25,42.31496627162451
2020-08-26,29.86938795644083
2020-08-27,36.50702972453879
2020-08-28,27.38027229340409
2020-08-29,30.699093177453072
2020-08-30,16.594104420244904
2020-08-31,49.78231326073472
2020-09-01,39.82585060858777
2020-09-02,19.912925304293886
2020-09-03,19.083220083281642
2020-09-04,19.912925304293886
2020-09-05,26.55056707239185
2020-09-06,30.699093177453072
2020-09-07,30.699093177453072
2020-09-08,41.48526105061226
2020-09-09,22.402040967330624
2020-09-10,35.67732450352655
2020-09-11,16.594104420244904
2020-09-12,27.38027229340409
2020-09-13,9.126757431134697
2020-09-14,34.8476192825143
2020-09-15,51.441723702759205
2020-09-16,35.67732450352655
2020-09-17,47.29319759769798
2020-09-18,40.65555582960002
2020-09-19,51.441723702759205
2020-09-20,39.82585060858777
2020-09-21,42.31496627162451
2020-09-22,46.463492376685736
2020-09-23,22.402040967330624
2020-09-24,41.48526105061226
2020-09-25,28.209977514416337
2020-09-26,18.253514862269395
2020-09-27,53.1011341447837
2020-09-28,50.759511404914456
2020-09-29,57.59252255557602
2020-09-30,48.80722250472544
2020-10-01,42.950355804158384
2020-10-02,33.188911303213295
2020-10-03,53.68794475519798
2020-10-04,39.04577800378035
2020-10-05,51.735655855008964
2020-10-06,47.83107805463093
2020-10-07,52.71180030510347
2020-10-08,83.94842270812775
2020-10-09,40.99806690396937
2020-10-10,42.950355804158384
2020-10-11,32.21276685311879
2020-10-12,70.28240040680463
2020-10-13,47.83107805463093
2020-10-14,57.59252255557602
2020-10-15,44.9026447043474
2020-10-16,40.99806690396937
2020-10-17,29.284333502835263
2020-10-18,19.522889001890174
2020-10-19,61.49710035595405
2020-10-20,64.42553370623757
2020-10-21,21.475177902079192
2020-10-22,44.9026447043474
2020-10-23,53.68794475519798
2020-10-24,33.188911303213295
2020-10-25,52.71180030510347
2020-10-26,34.165055753307804
2020-10-27,64.42553370623757
2020-10-28,41.974211354063875
2020-10-29,51.735655855008964
2020-10-30,30.260477952929772
2020-10-31,18.546744551795666
2020-11-01,17.570600101701157
2020-11-02,20.499033451984683
2020-11-03,29.284333502835263
2020-11-04,48.80722250472544
2020-11-05,28.308189052740754
2020-11-06,29.284333502835263
2020-11-07,46.85493360453642
2020-11-08,33.188911303213295
2020-11-09,42.950355804158384
2020-11-10,21.475177902079192
2020-11-11,25.379755702457228
2020-11-12,55.640233655387
2020-11-13,35.14120020340231
2020-11-14,42.950355804158384
2020-11-15,49.78336695481995
2020-11-16,54.66408920529249
2020-11-17,38.06963355368584
2020-11-18,30.260477952929772
2020-11-19,60.520955905859545
2020-11-20,43.92650025425289
2020-11-21,18.546744551795666
2020-11-22,36.11734465349682
2020-11-23,59.544811455765036
2020-11-24,58.56866700567053
2020-11-25,50.759511404914456
2020-11-26,16.594455651606648
2020-11-27,29.284333502835263
2020-11-28,19.522889001890174
2020-11-29,27.332044602646246
2020-11-30,33.188911303213295
2020-12-01,38.06963355368584
2020-12-02,55.640233655387
2020-12-03,42.950355804158384
2020-12-04,22.4513223521737
2020-12-05,56.61637810548151
2020-12-06,42.950355804158384
2020-12-07,51.735655855008964
2020-12-08,56.61637810548151
2020-12-09,60.520955905859545
2020-12-10,78.0915560075607
2020-12-11,43.92650025425289
2020-12-12,57.59252255557602
2020-12-13,65.40167815633208
2020-12-14,44.9026447043474
2020-12-15,80.04384490774972
2020-12-16,64.42553370623757
2020-12-17,46.85493360453642
2020-12-18,58.56866700567053
2020-12-19,46.85493360453642
2020-12-20,23.42746680226821
2020-12-21,50.759511404914456
2020-12-22,66.37782260642659
2020-12-23,40.02192245387486
2020-12-24,93.70986720907284
2020-12-25,73.21083375708815
2020-12-26,47.83107805463093
2020-12-27,45.87878915444191
2020-12-28,62.47324480604856
2020-12-29,61.49710035595405
2020-12-30,32.21276685311879
2020-12-31,39.04577800378035
2021-01-01,34.165055753307804
2021-01-02,66.37782260642659
2021-01-03,28.308189052740754
2021-01-04,56.61637810548151
2021-01-05,40.99806690396937
2021-01-06,24.40361125236272
2021-01-07,36.11734465349682
2021-01-08,21.475177902079192
2021-01-09,24.40361125236272
2021-01-10,49.78336695481995
2021-01-11,60.520955905859545
2021-01-12,24.40361125236272
2021-01-13,38.06963355368584
2021-01-14,25.379755702457228
2021-01-15,44.9026447043474
2021-01-16,32.21276685311879
2021-01-17,45.87878915444191
2021-01-18,33.188911303213295
2021-01-19,43.92650025425289
2021-01-20,28.308189052740754
2021-01-21,28.308189052740754
2021-01-22,25.379755702457228
2021-01-23,32.21276685311879
2021-01-24,37.09348910359133
2021-01-25,32.21276685311879
2021-01-26,40.99806690396937
2021-01-27,32.21276685311879
2021-01-28,36.11734465349682
2021-01-29,29.284333502835263
2021-01-30,22.4513223521737
2021-01-31,18.546744551795666
2021-02-01,28.308189052740754
2021-02-02,48.80722250472544
2021-02-03,32.21276685311879
2021-02-04,29.284333502835263
2021-02-05,21.475177902079192
2021-02-06,32.21276685311879
2021-02-07,19.522889001890174
2021-02-08,25.379755702457228
2021-02-09,26.355900152551737
2021-02-10,16.594455651606648
2021-02-11,17.570600101701157
2021-02-12,26.355900152551737
2021-02-13,35.14120020340231
2021-02-14,25.379755702457228
2021-02-15,16.594455651606648
2021-02-16,61.49710035595405
2021-02-17,57.59252255557602
2021-02-18,53.68794475519798
2021-02-19,17.570600101701157
2021-02-20,30.260477952929772
2021-02-21,24.40361125236272
2021-02-22,49.78336695481995
2021-02-23,34.165055753307804
2021-02-24,51.735655855008964
2021-02-25,21.475177902079192
2021-02-26,26.355900152551737
2021-02-27,19.522889001890174
2021-02-28,44.9026447043474
2021-03-01,20.499033451984683
2021-03-02,46.85493360453642
2021-03-03,37.09348910359133
2021-03-04,20.499033451984683
2021-03-05,39.04577800378035
2021-03-06,41.974211354063875
2021-03-07,44.9026447043474
2021-03-08,81.99613380793873
2021-03-09,20.499033451984683
2021-03-10,36.11734465349682
2021-03-11,37.09348910359133
2021-03-12,71.25854485689914
2021-03-13,26.355900152551737
2021-03-14,30.260477952929772
2021-03-15,44.9026447043474
2021-03-16,28.308189052740754
2021-03-17,55.640233655387
2021-03-18,53.68794475519798
2021-03-19,42.950355804158384
2021-03-20,14.642166751417632
2021-03-21,62.47324480604856
2021-03-22,52.71180030510347
2021-03-23,52.71180030510347
2021-03-24,54.66408920529249
2021-03-25,54.66408920529249
2021-03-26,42.950355804158384
2021-03-27,36.11734465349682
2021-03-28,63.44938925614307
2021-03-29,97.61444500945088
2021-03-30,96.63830055935637
2021-03-31,68.33011150661561
2021-04-01,56.61637810548151
2021-04-02,63.44938925614307
2021-04-03,74.18697820718266
2021-04-04,52.71180030510347
2021-04-05,62.47324480604856
2021-04-06,77.11541155746619
2021-04-07,68.33011150661561
2021-04-08,41.974211354063875
2021-04-09,88.8291449586003
2021-04-10,26.355900152551737
2021-04-11,77.11541155746619
2021-04-12,61.49710035595405
2021-04-13,59.544811455765036
2021-04-14,41.974211354063875
2021-04-15,54.66408920529249
2021-04-16,43.92650025425289
2021-04-17,44.9026447043474
2021-04-18,47.83107805463093
2021-04-19,78.0915560075607
2021-04-20,42.950355804158384
2021-04-21,73.21083375708815
2021-04-22,64.42553370623757
2021-04-23,44.9026447043474
2021-04-24,53.68794475519798
2021-04-25,64.42553370623757
2021-04-26,73.21083375708815
2021-04-27,44.9026447043474
2021-04-28,62.47324480604856
2021-04-29,67.3539670565211
2021-04-30,59.544811455765036
2021-05-01,34.165055753307804
2021-05-02,40.99806690396937
2021-05-03,85.90071160831677
2021-05-04,67.3539670565211
2021-05-05,50.759511404914456
2021-05-06,59.544811455765036
2021-05-07,48.80722250472544
2021-05-08,55.640233655387
2021-05-09,14.642166751417632
2021-05-10,63.44938925614307
2021-05-11,52.71180030510347
2021-05-12,60.520955905859545
2021-05-13,50.759511404914456
2021-05-14,44.9026447043474
2021-05-15,37.09348910359133
2021-05-16,43.92650025425289
2021-05-17,40.99806690396937
2021-05-18,62.47324480604856
2021-05-19,36.11734465349682
2021-05-20,21.475177902079192
2021-05-21,29.284333502835263
2021-05-22,34.165055753307804
2021-05-23,39.04577800378035
2021-05-24,47.916666666666664
2021-05-25,54.208333333333336
2021-05-26,51.791666666666664
2021-05-27,52.875
2021-05-28,45.083333333333336
2021-05-29,41.583333333333336
2021-05-30,46.0
2021-05-31,58.291666666666664
