date,/g/11j8qdq0kc
2020-10-30,49.90010377198533
2020-10-31,48.58100503341062
2020-11-01,36.62987702536861
2020-11-02,63.99580259373992
2020-11-03,54.572127835759915
2020-11-04,45.73410518138317
2020-11-05,47.81050809415843
2020-11-06,50.47256311053697
2020-11-07,37.32434961091605
2020-11-08,28.109989105761024
2020-11-09,50.78570966735033
2020-11-10,43.770563001237754
2020-11-11,28.406403753624947
2020-11-12,41.99207511405425
2020-11-13,36.11318459808667
2020-11-14,24.157793800908866
2020-11-15,18.977578738696533
2020-11-16,30.83825249212954
2020-11-17,25.396207934694914
2020-11-18,25.842734667612625
2020-11-19,24.558970310474198
2020-11-20,21.265835655206068
2020-11-21,18.168056445589443
2020-11-22,11.119544167811105
2020-11-23,22.815327169372566
2020-11-24,20.088312699310702
2020-11-25,17.673551794523096
2020-11-26,23.398200491217853
2020-11-27,21.52467909957229
2020-11-28,14.426114715670801
2020-11-29,12.531776419673623
2020-11-30,21.086479038005645
2020-12-01,21.148558956665134
2020-12-02,18.148029554789943
2020-12-03,21.458958549962563
2020-12-04,21.81074475569965
2020-12-05,17.423763837095926
2020-12-06,17.071977631358838
2020-12-07,28.482254574881782
2020-12-08,23.963989219406077
2020-12-09,22.609623046683
2020-12-10,31.288622602500194
2020-12-11,29.215613154454687
2020-12-12,21.614578511621154
2020-12-13,23.825788589536366
2020-12-14,38.43642055288791
2020-12-15,40.30313447253054
2020-12-16,41.51774948403144
2020-12-17,46.983517035785596
2020-12-18,50.24089365753805
2020-12-19,52.94617254679011
2020-12-20,46.76267794278542
2020-12-21,73.42899842255562
2020-12-22,61.91557781422799
2020-12-23,64.14196173299555
2020-12-24,40.164091728687026
2020-12-25,21.751684781471383
2020-12-26,34.87690182444878
2020-12-27,28.801271320455704
2020-12-28,41.04529004606006
2020-12-29,38.42160834966411
2020-12-30,39.39192886321033
2020-12-31,32.3166795042842
2021-01-01,19.50474147595851
2021-01-02,26.070062953160242
2021-01-03,20.652079209838433
2021-01-04,35.47185827245397
2021-01-05,29.39439991782091
2021-01-06,32.083751924069865
2021-01-07,34.214988586889575
2021-01-08,31.738145978747742
2021-01-09,27.619675130325845
2021-01-10,19.008326992716434
2021-01-11,37.09503813124055
2021-01-12,32.91896629193164
2021-01-13,29.975624325684915
2021-01-14,42.860829627024586
2021-01-15,41.8144983431822
2021-01-16,30.614878305017566
2021-01-17,23.910607486323837
2021-01-18,40.458142975238395
2021-01-19,35.30399257705189
2021-01-20,33.19338082797809
2021-01-21,39.51344194985814
2021-01-22,38.434220187350995
2021-01-23,33.978078716353785
2021-01-24,23.42955632797755
2021-01-25,41.288935817208596
2021-01-26,40.801545343818276
2021-01-27,39.26974671316299
2021-01-28,40.90260872010674
2021-01-29,42.38997630992881
2021-01-30,37.83491306609874
2021-01-31,26.77261661679715
2021-02-01,43.644942713841175
2021-02-02,38.903958521283364
2021-02-03,37.463071168643225
2021-02-04,41.046886256796405
2021-02-05,43.12107050866861
2021-02-06,29.764328219961065
2021-02-07,21.095467625897403
2021-02-08,37.39143732632609
2021-02-09,33.67089629883097
2021-02-10,27.866852295938553
2021-02-11,30.069424785773666
2021-02-12,25.012670000020027
2021-02-13,24.190965992135
2021-02-14,19.983841471763697
2021-02-15,36.187844507256294
2021-02-16,30.928938856792165
2021-02-17,32.5066105519314
2021-02-18,34.15001856770145
2021-02-19,34.57540097554808
2021-02-20,26.582764171321823
2021-02-21,19.291304872176973
2021-02-22,32.206669998464946
2021-02-23,28.283014770225556
2021-02-24,29.590899846305362
2021-02-25,30.898784922385143
2021-02-26,29.343494913111876
2021-02-27,24.662573945764994
2021-02-28,18.354864941202987
2021-03-01,26.50942568133496
2021-03-02,24.15113808053024
2021-03-03,27.049274650193862
2021-03-04,28.413103624153226
2021-03-05,25.181756698082133
2021-03-06,25.448924458156444
2021-03-07,14.087797467908025
2021-03-08,28.977556841010063
2021-03-09,29.218145412568262
2021-03-10,24.727158743481837
2021-03-11,25.55585271218232
2021-03-12,30.822069222956273
2021-03-13,24.18821885173658
2021-03-14,21.35335939824342
2021-03-15,34.22257153557762
2021-03-16,35.65248399528142
2021-03-17,35.509492749311036
2021-03-18,57.19649838815202
2021-03-19,67.77785058996014
2021-03-20,57.69205535954713
2021-03-21,45.15998096530157
2021-03-22,75.07527909062141
2021-03-23,70.22759751807492
2021-03-24,75.77691721296367
2021-03-25,82.79329843638624
2021-03-26,90.83024420139753
2021-03-27,69.95310157889044
2021-03-28,62.017804154302674
2021-03-29,100.0
2021-03-30,99.7032640949555
2021-03-31,93.39762611275964
2021-04-01,96.58753709198814
2021-04-02,95.4005934718101
2021-04-03,79.00593471810089
2021-04-04,48.29129826024886
2021-04-05,53.628974316905094
2021-04-06,63.84903425549014
2021-04-07,63.74367281282432
2021-04-08,60.3721066475179
2021-04-09,54.945992350227904
2021-04-10,54.62990802223044
2021-04-11,42.93624311647229
2021-04-12,58.54411280222357
2021-04-13,48.95596330667636
2021-04-14,46.417923734325626
2021-04-15,48.786760668519655
2021-04-16,52.11441255226838
2021-04-17,41.90585338347987
2021-04-18,35.58895489229583
2021-04-19,52.37022266664324
2021-04-20,49.22892634259192
2021-04-21,43.12264605586656
2021-04-22,51.21701759873504
2021-04-23,46.67280901326502
2021-04-24,36.82702374474664
2021-04-25,30.010710866541608
2021-04-26,48.014794980171764
2021-04-27,42.893152113722756
2021-04-28,43.43725129486934
2021-04-29,46.56582158646223
2021-04-30,50.46519905134612
2021-05-01,41.079488176567445
2021-05-02,36.137253947819275
2021-05-03,61.23278843621266
2021-05-04,60.495790903659824
2021-05-05,56.70248805383753
2021-05-06,61.38253702439752
2021-05-07,64.19056640673354
2021-05-08,46.997544399097315
2021-05-09,39.95283910657015
2021-05-10,72.56539088036723
2021-05-11,73.66300064849206
2021-05-12,64.62245448453602
2021-05-13,52.24909154393506
2021-05-14,58.30069263278793
2021-05-15,54.62650625741296
2021-05-16,46.899908438609756
2021-05-17,78.99500707056158
2021-05-18,59.82279541910718
2021-05-19,57.492681011898846
2021-05-20,56.517668600371955
2021-05-21,55.32782294562728
2021-05-22,59.34355203039055
2021-05-23,60.05415429641864
2021-05-24,61.144846146601246
2021-05-25,57.02996325727591
2021-05-26,59.165279313756486
2021-05-27,64.79251954319614
2021-05-28,54.33060813071676
2021-05-29,43.551669099677405
2021-05-30,36.656318395997815
2021-05-31,62.33555549935629
