date,/g/11j8qdq0kc
2020-07-27,15.841515526581096
2020-07-28,16.831610246992415
2020-07-29,0.0
2020-07-30,16.831610246992415
2020-07-31,17.326657607198072
2020-08-01,20.296941768432028
2020-08-02,19.30684704802071
2020-08-03,16.336562886786755
2020-08-04,0.0
2020-08-05,0.0
2020-08-06,16.336562886786755
2020-08-07,0.0
2020-08-08,0.0
2020-08-09,19.30684704802071
2020-08-10,0.0
2020-08-11,16.336562886786755
2020-08-12,16.336562886786755
2020-08-13,16.336562886786755
2020-08-14,0.0
2020-08-15,0.0
2020-08-16,18.81179968781505
2020-08-17,0.0
2020-08-18,0.0
2020-08-19,0.0
2020-08-20,0.0
2020-08-21,0.0
2020-08-22,0.0
2020-08-23,19.30684704802071
2020-08-24,0.0
2020-08-25,32.17807841336785
2020-08-26,0.0
2020-08-27,0.0
2020-08-28,17.326657607198072
2020-08-29,40.593883536864055
2020-08-30,19.80189440822637
2020-08-31,15.841515526581096
2020-09-01,32.17807841336785
2020-09-02,16.336562886786755
2020-09-03,32.17807841336785
2020-09-04,49.50473602056593
2020-09-05,0.0
2020-09-06,0.0
2020-09-07,0.0
2020-09-08,16.336562886786755
2020-09-09,0.0
2020-09-10,16.336562886786755
2020-09-11,0.0
2020-09-12,19.80189440822637
2020-09-13,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,16.336562886786755
2020-09-18,17.326657607198072
2020-09-19,20.296941768432028
2020-09-20,0.0
2020-09-21,17.326657607198072
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-26,0.0
2020-09-27,19.80189440822637
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,14.446659861265376
2020-10-03,0.0
2020-10-04,33.02093682574943
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-10,17.542372688679382
2020-10-11,17.02642055077705
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,13.93070772336304
2020-10-15,0.0
2020-10-16,0.0
2020-10-17,0.0
2020-10-18,0.0
2020-10-19,13.93070772336304
2020-10-20,14.446659861265376
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,14.96261199916771
2020-10-24,0.0
2020-10-25,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,13.414755585460705
2020-10-30,28.377367584628416
2020-10-31,30.95712827414009
2020-11-01,15.99451627497238
2020-11-02,0.0
2020-11-03,0.0
2020-11-04,12.382851309656036
2020-11-05,38.180458204772776
2020-11-06,0.0
2020-11-07,30.95712827414009
2020-11-08,0.0
2020-11-09,39.72831461847978
2020-11-10,13.414755585460705
2020-11-11,51.59521379023348
2020-11-12,0.0
2020-11-13,13.414755585460705
2020-11-14,31.473080412042425
2020-11-15,0.0
2020-11-16,26.313559033019075
2020-11-17,12.89880344755837
2020-11-18,38.69641034267511
2020-11-19,0.0
2020-11-20,0.0
2020-11-21,29.92522399833542
2020-11-22,15.478564137070045
2020-11-23,26.313559033019075
2020-11-24,12.89880344755837
2020-11-25,25.79760689511674
2020-11-26,0.0
2020-11-27,13.414755585460705
2020-11-28,0.0
2020-11-29,0.0
2020-11-30,0.0
2020-12-01,12.382851309656036
2020-12-02,0.0
2020-12-03,0.0
2020-12-04,25.79760689511674
2020-12-05,0.0
2020-12-06,14.96261199916771
2020-12-07,11.866899171753701
2020-12-08,12.382851309656036
2020-12-09,0.0
2020-12-10,0.0
2020-12-11,0.0
2020-12-12,0.0
2020-12-13,0.0
2020-12-14,11.350947033851366
2020-12-15,0.0
2020-12-16,24.765702619312073
2020-12-17,12.382851309656036
2020-12-18,0.0
2020-12-19,0.0
2020-12-20,0.0
2020-12-21,0.0
2020-12-22,0.0
2020-12-23,0.0
2020-12-24,16.510468412874715
2020-12-25,0.0
2020-12-26,0.0
2020-12-27,0.0
2020-12-28,0.0
2020-12-29,0.0
2020-12-30,14.446659861265376
2020-12-31,0.0
2021-01-01,0.0
2021-01-02,30.441176136237754
2021-01-03,0.0
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
2021-01-08,12.382851309656036
2021-01-09,27.86141544672608
2021-01-10,0.0
2021-01-11,0.0
2021-01-12,11.866899171753701
2021-01-13,12.382851309656036
2021-01-14,12.382851309656036
2021-01-15,0.0
2021-01-16,13.93070772336304
2021-01-17,0.0
2021-01-18,11.866899171753701
2021-01-19,12.382851309656036
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,12.89880344755837
2021-01-23,0.0
2021-01-24,14.96261199916771
2021-01-25,0.0
2021-01-26,11.866899171753701
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-01-30,0.0
2021-01-31,14.446659861265376
2021-02-01,0.0
2021-02-02,12.89880344755837
2021-02-03,0.0
2021-02-04,13.414755585460705
2021-02-05,0.0
2021-02-06,0.0
2021-02-07,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,12.382851309656036
2021-02-11,0.0
2021-02-12,0.0
2021-02-13,0.0
2021-02-14,28.89331972253075
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,12.382851309656036
2021-02-19,12.89880344755837
2021-02-20,0.0
2021-02-21,14.446659861265376
2021-02-22,0.0
2021-02-23,13.414755585460705
2021-02-24,0.0
2021-02-25,13.414755585460705
2021-02-26,0.0
2021-02-27,0.0
2021-02-28,14.446659861265376
2021-03-01,38.69641034267511
2021-03-02,0.0
2021-03-03,14.96261199916771
2021-03-04,0.0
2021-03-05,0.0
2021-03-06,0.0
2021-03-07,15.478564137070045
2021-03-08,13.93070772336304
2021-03-09,0.0
2021-03-10,0.0
2021-03-11,0.0
2021-03-12,0.0
2021-03-13,14.96261199916771
2021-03-14,30.441176136237754
2021-03-15,29.409271860433083
2021-03-16,0.0
2021-03-17,11.866899171753701
2021-03-18,0.0
2021-03-19,0.0
2021-03-20,0.0
2021-03-21,13.93070772336304
2021-03-22,0.0
2021-03-23,23.217846205605067
2021-03-24,24.249750481409738
2021-03-25,36.116649653163435
2021-03-26,12.89880344755837
2021-03-27,16.510468412874715
2021-03-28,0.0
2021-03-29,38.180458204772776
2021-03-30,25.281654757214405
2021-03-31,12.89880344755837
2021-04-01,40.24426675638212
2021-04-02,13.414755585460705
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,12.89880344755837
2021-04-06,13.414755585460705
2021-04-07,12.382851309656036
2021-04-08,12.89880344755837
2021-04-09,27.86141544672608
2021-04-10,0.0
2021-04-11,0.0
2021-04-12,13.93070772336304
2021-04-13,0.0
2021-04-14,0.0
2021-04-15,12.89880344755837
2021-04-16,0.0
2021-04-17,0.0
2021-04-18,0.0
2021-04-19,12.382851309656036
2021-04-20,0.0
2021-04-21,26.82951117092141
2021-04-22,13.93070772336304
2021-04-23,26.82951117092141
2021-04-24,0.0
2021-04-25,0.0
2021-04-26,13.414755585460705
2021-04-27,0.0
2021-04-28,0.0
2021-04-29,14.446659861265376
2021-04-30,0.0
2021-05-01,0.0
2021-05-02,0.0
2021-05-03,17.02642055077705
2021-05-04,15.99451627497238
2021-05-05,14.446659861265376
2021-05-06,0.0
2021-05-07,0.0
2021-05-08,32.50498468784709
2021-05-09,0.0
2021-05-10,13.93070772336304
2021-05-11,13.414755585460705
2021-05-12,0.0
2021-05-13,0.0
2021-05-14,14.446659861265376
2021-05-15,0.0
2021-05-16,31.98903254994476
2021-05-17,0.0
2021-05-18,27.345463308823746
2021-05-19,27.86141544672608
2021-05-20,0.0
2021-05-21,13.93070772336304
2021-05-22,0.0
2021-05-23,18.058324826581718
2021-05-24,25.416666666666668
2021-05-25,27.958333333333332
2021-05-26,25.166666666666668
2021-05-27,20.0
2021-05-28,17.75
2021-05-29,29.291666666666668
2021-05-30,30.458333333333332
2021-05-31,22.458333333333332
