date,/g/11j8qdq0kc
2021-01-19,26.34037035452363
2021-01-20,24.82175489756325
2021-01-21,25.71523866148629
2021-01-22,33.257787222574045
2021-01-23,27.567794448420127
2021-01-24,21.105903429710455
2021-01-25,31.559611084551364
2021-01-26,29.949651888763633
2021-01-27,31.294960257846537
2021-01-28,30.577595470805885
2021-01-29,30.602155788453125
2021-01-30,30.9460002355144
2021-01-31,25.88657480018426
2021-02-01,31.830171670814803
2021-02-02,30.35655261198079
2021-02-03,27.23739227078211
2021-02-04,25.87693906125248
2021-02-05,26.099049202586194
2021-02-06,23.681797431037474
2021-02-07,19.556112076589656
2021-02-08,24.499664571787047
2021-02-09,23.42734987613761
2021-02-10,21.664391817188537
2021-02-11,21.33043914495106
2021-02-12,21.370418475168716
2021-02-13,18.46034054035175
2021-02-14,15.38610436305792
2021-02-15,20.355622067129975
2021-02-16,20.101922965120288
2021-02-17,18.714039642361428
2021-02-18,19.38559608885765
2021-02-19,21.292510320946068
2021-02-20,20.48663713895913
2021-02-21,17.11995201472458
2021-02-22,24.65917774505832
2021-02-23,23.459348472059837
2021-02-24,22.70721668898616
2021-02-25,22.04462440389745
2021-02-26,24.400698821699443
2021-02-27,22.310990849072777
2021-02-28,18.782306940725707
2021-03-01,27.053243297327587
2021-03-02,26.847870159804746
2021-03-03,25.204885059621972
2021-03-04,24.383392509530594
2021-03-05,26.23938555939414
2021-03-06,26.12091305475015
2021-03-07,22.7766446409223
2021-03-08,27.96125011088029
2021-03-09,27.743575835424025
2021-03-10,27.48632441897573
2021-03-11,28.37681009129676
2021-03-12,31.00868996726779
2021-03-13,25.163088102239445
2021-03-14,22.6912648549051
2021-03-15,33.6203909524218
2021-03-16,34.68664715705756
2021-03-17,36.186069944826635
2021-03-18,45.8823373057332
2021-03-19,50.01408009869682
2021-03-20,47.05560376029547
2021-03-21,40.51165211209763
2021-03-22,58.025423112524116
2021-03-23,53.64698036241748
2021-03-24,54.61996764021895
2021-03-25,59.750264195899454
2021-03-26,62.094279001512064
2021-03-27,51.25873886235934
2021-03-28,43.41129662129189
2021-03-29,57.43390113919468
2021-03-30,55.08280577092355
2021-03-31,50.7164858012772
2021-04-01,50.25466349679536
2021-04-02,47.48372966990437
2021-04-03,43.537248158877844
2021-04-04,33.96766062121727
2021-04-05,34.899985507955826
2021-04-06,41.83461586886811
2021-04-07,36.48782143171611
2021-04-08,37.78401402254083
2021-04-09,37.68679957822898
2021-04-10,32.469624400159454
2021-04-11,28.42809946998447
2021-04-12,35.950630352550675
2021-04-13,33.563283805701595
2021-04-14,37.07408755106788
2021-04-15,39.798471257472116
2021-04-16,40.10742198706434
2021-04-17,37.04600112110495
2021-04-18,34.96760530384811
2021-04-19,47.756794585793635
2021-04-20,44.45273306988249
2021-04-21,43.6276243354067
2021-04-22,43.86828104962881
2021-04-23,43.97141964143826
2021-04-24,37.23303164321944
2021-04-25,35.514055113061566
2021-04-26,47.31718026977327
2021-04-27,50.610017606685865
2021-04-28,48.840724308240745
2021-04-29,47.81206541379591
2021-04-30,48.717285240907366
2021-05-01,42.01042924912703
2021-05-02,40.4057213737931
2021-05-03,63.53478120333877
2021-05-04,60.658715593851646
2021-05-05,62.11452476810409
2021-05-06,60.70724256632673
2021-05-07,58.91174458474873
2021-05-08,47.99317577785541
2021-05-09,46.440312658652815
2021-05-10,68.52008513481482
2021-05-11,65.2409942980615
2021-05-12,65.15030744246664
2021-05-13,54.73316464468707
2021-05-14,60.315832331894896
2021-05-15,52.60369346503048
2021-05-16,55.193590845693876
2021-05-17,80.45947862594372
2021-05-18,68.45925260027799
2021-05-19,68.10907739516146
2021-05-20,66.73531312893512
2021-05-21,63.03153692097203
2021-05-22,60.55337393091674
2021-05-23,59.44897520708774
2021-05-24,59.44897520708774
2021-05-25,56.37820802375834
2021-05-26,60.49789498109739
2021-05-27,59.12525366640022
2021-05-28,59.93867074177631
2021-05-29,49.9743115684191
2021-05-30,49.92347300120809
2021-05-31,79.96906622291276
