date,/g/11j8qdq0kc
2020-07-21,47.62276428273362
2020-07-22,30.99259262844569
2020-07-23,46.86684738935689
2020-07-24,15.874254760911205
2020-07-25,66.52068661715172
2020-07-26,0.0
2020-07-27,46.11093049598017
2020-07-28,32.504426415199134
2020-07-29,0.0
2020-07-30,15.874254760911205
2020-07-31,16.63017165428793
2020-08-01,0.0
2020-08-02,35.52809398870603
2020-08-03,15.118337867534482
2020-08-04,0.0
2020-08-05,14.362420974157757
2020-08-06,0.0
2020-08-07,33.26034330857586
2020-08-08,18.8979223344181
2020-08-09,0.0
2020-08-10,15.118337867534482
2020-08-11,0.0
2020-08-12,15.874254760911205
2020-08-13,31.74850952182241
2020-08-14,31.74850952182241
2020-08-15,0.0
2020-08-16,49.89051496286379
2020-08-17,0.0
2020-08-18,0.0
2020-08-19,31.74850952182241
2020-08-20,0.0
2020-08-21,0.0
2020-08-22,0.0
2020-08-23,0.0
2020-08-24,15.118337867534482
2020-08-25,15.874254760911205
2020-08-26,15.874254760911205
2020-08-27,0.0
2020-08-28,16.63017165428793
2020-08-29,52.91418253637069
2020-08-30,0.0
2020-08-31,0.0
2020-09-01,0.0
2020-09-02,15.874254760911205
2020-09-03,15.874254760911205
2020-09-04,16.63017165428793
2020-09-05,0.0
2020-09-06,50.64643185624051
2020-09-07,15.118337867534482
2020-09-08,46.11093049598017
2020-09-09,15.874254760911205
2020-09-10,0.0
2020-09-11,16.63017165428793
2020-09-12,0.0
2020-09-13,0.0
2020-09-14,75.5916893376724
2020-09-15,15.118337867534482
2020-09-16,15.118337867534482
2020-09-17,15.118337867534482
2020-09-18,15.874254760911205
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,15.118337867534482
2020-09-22,30.236675735068964
2020-09-23,30.236675735068964
2020-09-24,30.99259262844569
2020-09-25,15.874254760911205
2020-09-26,0.0
2020-09-27,0.0
2020-09-28,16.0
2020-09-29,0.0
2020-09-30,31.0
2020-10-01,32.0
2020-10-02,0.0
2020-10-03,0.0
2020-10-04,17.0
2020-10-05,0.0
2020-10-06,65.0
2020-10-07,16.0
2020-10-08,32.0
2020-10-09,0.0
2020-10-10,0.0
2020-10-11,17.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,35.0
2020-10-17,18.0
2020-10-18,36.0
2020-10-19,34.0
2020-10-20,17.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,19.0
2020-10-24,0.0
2020-10-25,16.0
2020-10-26,32.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,16.0
2020-10-30,17.0
2020-10-31,18.0
2020-11-01,18.0
2020-11-02,16.0
2020-11-03,32.0
2020-11-04,15.0
2020-11-05,0.0
2020-11-06,17.0
2020-11-07,35.0
2020-11-08,0.0
2020-11-09,33.0
2020-11-10,33.0
2020-11-11,48.0
2020-11-12,16.0
2020-11-13,16.0
2020-11-14,70.0
2020-11-15,66.0
2020-11-16,15.0
2020-11-17,16.0
2020-11-18,16.0
2020-11-19,16.0
2020-11-20,0.0
2020-11-21,0.0
2020-11-22,0.0
2020-11-23,31.0
2020-11-24,31.0
2020-11-25,15.0
2020-11-26,16.0
2020-11-27,16.0
2020-11-28,34.0
2020-11-29,0.0
2020-11-30,46.0
2020-12-01,15.0
2020-12-02,15.0
2020-12-03,16.0
2020-12-04,33.0
2020-12-05,18.0
2020-12-06,17.0
2020-12-07,15.0
2020-12-08,30.0
2020-12-09,15.0
2020-12-10,15.0
2020-12-11,64.0
2020-12-12,0.0
2020-12-13,17.0
2020-12-14,0.0
2020-12-15,48.0
2020-12-16,0.0
2020-12-17,16.0
2020-12-18,17.0
2020-12-19,54.0
2020-12-20,18.0
2020-12-21,0.0
2020-12-22,0.0
2020-12-23,19.0
2020-12-24,0.0
2020-12-25,0.0
2020-12-26,38.0
2020-12-27,0.0
2020-12-28,17.0
2020-12-29,34.0
2020-12-30,34.0
2020-12-31,18.0
2021-01-01,18.0
2021-01-02,68.0
2021-01-03,0.0
2021-01-04,46.0
2021-01-05,0.0
2021-01-06,15.0
2021-01-07,47.0
2021-01-08,49.0
2021-01-09,18.0
2021-01-10,33.0
2021-01-11,0.0
2021-01-12,16.0
2021-01-13,16.0
2021-01-14,32.0
2021-01-15,17.0
2021-01-16,0.0
2021-01-17,50.0
2021-01-18,31.0
2021-01-19,0.0
2021-01-20,16.0
2021-01-21,0.0
2021-01-22,16.0
2021-01-23,17.0
2021-01-24,0.0
2021-01-25,0.0
2021-01-26,48.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,49.0
2021-01-30,18.0
2021-01-31,0.0
2021-02-01,48.0
2021-02-02,94.0
2021-02-03,0.0
2021-02-04,65.0
2021-02-05,34.0
2021-02-06,0.0
2021-02-07,33.0
2021-02-08,30.0
2021-02-09,30.0
2021-02-10,31.0
2021-02-11,32.0
2021-02-12,100.0
2021-02-13,35.0
2021-02-14,17.0
2021-02-15,47.0
2021-02-16,31.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,33.0
2021-02-20,0.0
2021-02-21,52.0
2021-02-22,45.0
2021-02-23,16.0
2021-02-24,16.0
2021-02-25,17.0
2021-02-26,35.0
2021-02-27,36.0
2021-02-28,53.0
2021-03-01,48.0
2021-03-02,65.0
2021-03-03,33.0
2021-03-04,47.0
2021-03-05,33.0
2021-03-06,0.0
2021-03-07,18.0
2021-03-08,15.0
2021-03-09,15.0
2021-03-10,31.0
2021-03-11,32.0
2021-03-12,48.0
2021-03-13,55.0
2021-03-14,0.0
2021-03-15,52.0
2021-03-16,25.0
2021-03-17,30.0
2021-03-18,47.0
2021-03-19,32.0
2021-03-20,18.0
2021-03-21,34.0
2021-03-22,44.0
2021-03-23,61.0
2021-03-24,0.0
2021-03-25,32.0
2021-03-26,17.0
2021-03-27,19.0
2021-03-28,35.0
2021-03-29,16.0
2021-03-30,63.0
2021-03-31,86.0
2021-04-01,18.0
2021-04-02,18.0
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,36.0
2021-04-06,59.0
2021-04-07,45.0
2021-04-08,0.0
2021-04-09,78.0
2021-04-10,0.0
2021-04-11,51.0
2021-04-12,46.0
2021-04-13,44.0
2021-04-14,15.0
2021-04-15,30.0
2021-04-16,80.0
2021-04-17,0.0
2021-04-18,16.0
2021-04-19,14.0
2021-04-20,30.0
2021-04-21,16.0
2021-04-22,32.0
2021-04-23,0.0
2021-04-24,0.0
2021-04-25,36.0
2021-04-26,46.0
2021-04-27,16.0
2021-04-28,80.0
2021-04-29,48.0
2021-04-30,0.0
2021-05-01,38.0
2021-05-02,17.0
2021-05-03,31.0
2021-05-04,16.0
2021-05-05,48.0
2021-05-06,64.0
2021-05-07,16.0
2021-05-08,0.0
2021-05-09,0.0
2021-05-10,34.0
2021-05-11,17.0
2021-05-12,16.0
2021-05-13,16.0
2021-05-14,68.0
2021-05-15,0.0
2021-05-16,17.0
2021-05-17,31.0
2021-05-18,0.0
2021-05-19,16.0
2021-05-20,0.0
2021-05-21,18.0
2021-05-22,37.0
2021-05-23,34.0
2021-05-24,18.0
2021-05-25,33.0
2021-05-26,0.0
2021-05-27,0.0
2021-05-28,0.0
2021-05-29,0.0
2021-05-30,21.48494098494098
2021-05-31,26.528354361687697
