date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-09-17,66.0,66.0,1.0
2020-09-18,69.0,69.0,1.0
2020-09-19,36.0,36.0,1.0
2020-09-20,51.0,51.0,1.0
2020-09-21,84.0,84.0,1.0
2020-09-22,66.0,66.0,1.0
2020-09-23,24.0,24.0,1.0
2020-09-24,31.0,31.0,1.0
2020-09-25,71.0,71.0,1.0
2020-09-26,35.0,35.0,1.0
2020-09-27,28.0,28.0,1.0
2020-09-28,42.0,42.0,1.0
2020-09-29,37.0,37.0,1.0
2020-09-30,15.0,15.0,1.0
2020-10-01,21.0,21.0,1.0
2020-10-02,32.0,32.0,1.0
2020-10-03,27.0,27.0,1.0
2020-10-04,27.0,27.0,1.0
2020-10-05,40.0,40.0,1.0
2020-10-06,42.0,42.0,1.0
2020-10-07,57.0,57.0,1.0
2020-10-08,43.0,43.0,1.0
2020-10-09,53.0,53.0,1.0
2020-10-10,25.0,25.0,1.0
2020-10-11,23.0,23.0,1.0
2020-10-12,27.0,27.0,1.0
2020-10-13,78.0,78.0,1.0
2020-10-14,72.0,72.0,1.0
2020-10-15,41.0,41.0,1.0
2020-10-16,65.0,65.0,1.0
2020-10-17,25.0,25.0,1.0
2020-10-18,24.0,24.0,1.0
2020-10-19,55.0,55.0,1.0
2020-10-20,36.0,36.0,1.0
2020-10-21,62.0,62.0,1.0
2020-10-22,72.0,72.0,1.0
2020-10-23,66.0,66.0,1.0
2020-10-24,61.0,61.0,1.0
2020-10-25,65.0,65.0,1.0
2020-10-26,26.0,26.0,1.0
2020-10-27,25.0,25.0,1.0
2020-09-28,35.0,35.0,2.0
2020-09-29,24.0,24.0,2.0
2020-09-30,26.0,26.0,2.0
2020-10-01,19.0,19.0,2.0
2020-10-02,43.0,43.0,2.0
2020-10-03,16.0,16.0,2.0
2020-10-04,16.0,16.0,2.0
2020-10-05,23.0,23.0,2.0
2020-10-06,19.0,19.0,2.0
2020-10-07,26.0,26.0,2.0
2020-10-08,36.0,36.0,2.0
2020-10-09,35.0,35.0,2.0
2020-10-10,14.0,14.0,2.0
2020-10-11,8.0,8.0,2.0
2020-10-12,28.0,28.0,2.0
2020-10-13,25.0,25.0,2.0
2020-10-14,45.0,45.0,2.0
2020-10-15,30.0,30.0,2.0
2020-10-16,40.0,40.0,2.0
2020-10-17,33.0,33.0,2.0
2020-10-18,13.0,13.0,2.0
2020-10-19,52.0,52.0,2.0
2020-10-20,43.0,43.0,2.0
2020-10-21,35.0,35.0,2.0
2020-10-22,33.0,33.0,2.0
2020-10-23,41.0,41.0,2.0
2020-10-24,33.0,33.0,2.0
2020-10-25,24.0,24.0,2.0
2020-10-26,44.0,44.0,2.0
2020-10-27,33.0,33.0,2.0
2020-10-28,35.0,35.0,2.0
2020-10-29,46.0,46.0,2.0
2020-10-30,38.0,38.0,2.0
2020-10-31,50.0,50.0,2.0
2020-11-01,47.0,47.0,2.0
2020-11-02,66.0,66.0,2.0
2020-11-03,52.0,52.0,2.0
2020-11-04,33.0,33.0,2.0
2020-11-05,38.0,38.0,2.0
2020-11-06,28.0,28.0,2.0
2020-11-07,17.0,17.0,2.0
2020-11-08,21.0,21.0,2.0
2020-11-09,39.0,39.0,2.0
2020-11-10,44.0,44.0,2.0
2020-11-11,27.0,27.0,2.0
2020-11-12,37.0,37.0,2.0
2020-11-13,29.0,29.0,2.0
2020-11-14,11.0,11.0,2.0
2020-11-15,29.0,29.0,2.0
2020-11-16,7.0,7.0,2.0
2020-11-17,29.0,29.0,2.0
2020-11-18,11.0,11.0,2.0
2020-11-19,34.0,34.0,2.0
2020-11-20,26.0,26.0,2.0
2020-11-21,4.0,4.0,2.0
2020-11-22,11.0,11.0,2.0
2020-11-23,22.0,22.0,2.0
2020-11-24,32.0,32.0,2.0
2020-11-25,14.0,14.0,2.0
2020-11-26,11.0,11.0,2.0
2020-11-27,15.0,15.0,2.0
2020-11-28,11.0,11.0,2.0
2020-11-29,26.0,26.0,2.0
2020-11-30,4.0,4.0,2.0
2020-12-01,15.0,15.0,2.0
2020-12-02,18.0,18.0,2.0
2020-12-03,18.0,18.0,2.0
2020-12-04,26.0,26.0,2.0
2020-12-05,7.0,7.0,2.0
2020-12-06,23.0,23.0,2.0
2020-12-07,25.0,25.0,2.0
2020-12-08,38.0,38.0,2.0
2020-12-09,26.0,26.0,2.0
2020-12-10,27.0,27.0,2.0
2020-12-11,24.0,24.0,2.0
2020-12-12,31.0,31.0,2.0
2020-12-13,11.0,11.0,2.0
2020-12-14,38.0,38.0,2.0
2020-12-15,36.0,36.0,2.0
2020-12-16,31.0,31.0,2.0
2020-12-17,29.0,29.0,2.0
2020-12-18,34.0,34.0,2.0
2020-12-19,69.0,69.0,2.0
2020-12-20,34.0,34.0,2.0
2020-12-21,87.0,87.0,2.0
2020-12-22,65.0,65.0,2.0
2020-12-23,37.0,37.0,2.0
2020-12-24,34.0,34.0,2.0
2020-12-25,15.0,15.0,2.0
2020-12-26,22.0,22.0,2.0
2020-12-27,45.0,45.0,2.0
2020-12-28,19.0,19.0,2.0
2020-12-29,44.0,44.0,2.0
2020-12-30,52.0,52.0,2.0
2020-12-31,46.0,46.0,2.0
2021-01-01,24.0,24.0,2.0
2021-01-02,39.0,39.0,2.0
2021-01-03,17.0,17.0,2.0
2021-01-04,50.0,50.0,2.0
2021-01-05,39.0,39.0,2.0
2021-01-06,31.0,31.0,2.0
2021-01-07,57.0,57.0,2.0
2021-01-08,28.0,28.0,2.0
2021-01-09,13.0,13.0,2.0
2021-01-10,22.0,22.0,2.0
2021-01-11,20.0,20.0,2.0
2021-01-12,20.0,20.0,2.0
2021-01-13,39.0,39.0,2.0
2021-01-14,28.0,28.0,2.0
2021-01-15,43.0,43.0,2.0
2021-01-16,29.0,29.0,2.0
2021-01-17,13.0,13.0,2.0
2021-01-18,43.0,43.0,2.0
2021-01-19,39.0,39.0,2.0
2021-01-20,40.0,40.0,2.0
2021-01-21,43.0,43.0,2.0
2021-01-22,29.0,29.0,2.0
2021-01-23,13.0,13.0,2.0
2021-01-24,42.0,42.0,2.0
2021-01-25,27.0,27.0,2.0
2021-01-26,43.0,43.0,2.0
2021-01-27,50.0,50.0,2.0
2021-01-28,59.0,59.0,2.0
2021-01-29,29.0,29.0,2.0
2021-01-30,4.0,4.0,2.0
2021-01-31,28.0,28.0,2.0
2021-02-01,30.0,30.0,2.0
2021-02-02,31.0,31.0,2.0
2021-02-03,49.0,49.0,2.0
2021-02-04,48.0,48.0,2.0
2021-02-05,25.0,25.0,2.0
2021-02-06,49.0,49.0,2.0
2021-02-07,8.0,8.0,2.0
2021-02-08,34.0,34.0,2.0
2021-02-09,22.0,22.0,2.0
2021-02-10,30.0,30.0,2.0
2021-02-11,15.0,15.0,2.0
2021-02-12,45.0,45.0,2.0
2021-02-13,4.0,4.0,2.0
2021-02-14,28.0,28.0,2.0
2021-02-15,65.0,65.0,2.0
2021-02-16,15.0,15.0,2.0
2021-02-17,46.0,46.0,2.0
2021-02-18,52.0,52.0,2.0
2021-02-19,89.0,89.0,2.0
2021-02-20,22.0,22.0,2.0
2021-02-21,13.0,13.0,2.0
2021-02-22,52.0,52.0,2.0
2021-02-23,28.0,28.0,2.0
2021-02-24,28.0,28.0,2.0
2021-02-25,32.0,32.0,2.0
2021-02-26,25.0,25.0,2.0
2021-02-27,28.0,28.0,2.0
2021-02-28,31.0,31.0,2.0
2021-03-01,29.0,29.0,2.0
2021-03-02,21.0,21.0,2.0
2021-03-03,32.0,32.0,2.0
2021-03-04,16.0,16.0,2.0
2021-03-05,33.0,33.0,2.0
2021-03-06,23.0,23.0,2.0
2021-03-07,31.0,31.0,2.0
2021-03-08,12.0,12.0,2.0
2021-03-09,25.0,25.0,2.0
2021-03-10,15.0,15.0,2.0
2021-03-11,37.0,37.0,2.0
2021-03-12,33.0,33.0,2.0
2021-03-13,33.0,33.0,2.0
2021-03-14,12.0,12.0,2.0
2021-03-15,31.0,31.0,2.0
2021-03-16,50.0,50.0,2.0
2021-03-17,29.0,29.0,2.0
2021-03-18,57.0,57.0,2.0
2021-03-19,54.0,54.0,2.0
2021-03-20,23.0,23.0,2.0
2021-03-21,29.0,29.0,2.0
2021-03-22,68.0,68.0,2.0
2021-03-23,65.0,65.0,2.0
2021-03-24,75.0,75.0,2.0
2021-03-25,66.0,66.0,2.0
2021-03-26,77.0,77.0,2.0
2021-03-27,81.0,81.0,2.0
2021-03-28,46.0,46.0,2.0
2021-03-29,50.0,50.0,2.0
2021-03-30,85.0,85.0,2.0
2021-03-31,67.0,67.0,2.0
2021-04-01,67.0,67.0,2.0
2021-04-02,63.0,63.0,2.0
2021-04-03,36.0,36.0,2.0
2021-04-04,44.0,44.0,2.0
2021-04-05,28.0,28.0,2.0
2021-04-06,45.0,45.0,2.0
2021-04-07,47.0,47.0,2.0
2021-04-08,37.0,37.0,2.0
2021-04-09,53.0,53.0,2.0
2021-04-10,41.0,41.0,2.0
2021-04-11,24.0,24.0,2.0
2021-04-12,66.0,66.0,2.0
2021-04-13,50.0,50.0,2.0
2021-04-14,48.0,48.0,2.0
2021-04-15,46.0,46.0,2.0
2021-04-16,53.0,53.0,2.0
2021-04-17,30.0,30.0,2.0
2021-04-18,40.0,40.0,2.0
2021-04-19,57.0,57.0,2.0
2021-04-20,39.0,39.0,2.0
2021-04-21,31.0,31.0,2.0
2021-04-22,41.0,41.0,2.0
2021-04-23,33.0,33.0,2.0
2021-04-24,62.0,62.0,2.0
2021-04-25,25.0,25.0,2.0
2021-04-26,39.0,39.0,2.0
2021-04-27,26.0,26.0,2.0
2021-04-28,36.0,36.0,2.0
2021-04-29,59.0,59.0,2.0
2021-04-30,42.0,42.0,2.0
2021-05-01,32.0,32.0,2.0
2021-05-02,45.0,45.0,2.0
2021-05-03,38.0,38.0,2.0
2021-05-04,77.0,77.0,2.0
2021-05-05,42.0,42.0,2.0
2021-05-06,59.0,59.0,2.0
2021-05-07,49.0,49.0,2.0
2021-05-08,33.0,33.0,2.0
2021-05-09,36.0,36.0,2.0
2021-05-10,48.0,48.0,2.0
2021-05-11,50.0,50.0,2.0
2021-05-12,25.0,25.0,2.0
2021-05-13,28.0,28.0,2.0
2021-05-14,60.0,60.0,2.0
2021-05-15,16.0,16.0,2.0
2021-05-16,30.0,30.0,2.0
2021-05-17,77.0,77.0,2.0
2021-05-18,38.0,38.0,2.0
2021-05-19,59.0,59.0,2.0
2021-05-20,100.0,100.0,2.0
2021-05-21,36.0,36.0,2.0
2021-05-22,34.0,34.0,2.0
2021-05-23,24.0,24.0,2.0
2021-05-24,64.0,64.0,2.0
2021-05-25,59.0,59.0,2.0
2021-05-26,41.0,41.0,2.0
2021-05-27,82.0,82.0,2.0
2021-05-28,49.0,49.0,2.0
2021-05-29,14.0,14.0,2.0
2021-04-30,31.0,31.0,3.0
2021-05-01,56.0,56.0,3.0
2021-05-02,14.0,14.0,3.0
2021-05-03,58.0,58.0,3.0
2021-05-04,64.0,64.0,3.0
2021-05-05,44.0,44.0,3.0
2021-05-06,56.0,56.0,3.0
2021-05-07,33.0,33.0,3.0
2021-05-08,66.0,66.0,3.0
2021-05-09,32.0,32.0,3.0
2021-05-10,69.0,69.0,3.0
2021-05-11,55.0,55.0,3.0
2021-05-12,34.0,34.0,3.0
2021-05-13,41.0,41.0,3.0
2021-05-14,55.0,55.0,3.0
2021-05-15,32.0,32.0,3.0
2021-05-16,35.0,35.0,3.0
2021-05-17,81.0,81.0,3.0
2021-05-18,48.0,48.0,3.0
2021-05-19,68.0,68.0,3.0
2021-05-20,55.0,55.0,3.0
2021-05-21,51.0,51.0,3.0
2021-05-22,35.0,35.0,3.0
2021-05-23,9.0,9.0,3.0
2021-05-24,87.0,87.0,3.0
2021-05-25,51.0,51.0,3.0
2021-05-26,59.0,59.0,3.0
2021-05-27,100.0,100.0,3.0
2021-05-28,30.0,30.0,3.0
2021-05-29,32.0,32.0,3.0
2021-05-30,71.0,71.0,3.0
2021-05-31,57.0,57.0,3.0
2021-06-01,47.0,47.0,3.0
2021-06-02,43.0,43.0,3.0
2021-06-03,36.0,36.0,3.0
2021-06-04,60.0,60.0,3.0
2021-06-05,55.0,55.0,3.0
2021-06-06,37.0,37.0,3.0
2021-06-07,56.0,56.0,3.0
2021-06-08,62.0,62.0,3.0
2021-06-09,39.0,39.0,3.0
2021-06-10,68.0,68.0,3.0
2021-06-11,25.0,25.0,3.0
