date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,3.0,3.0,1
2020-04-27,0.0,0.0,1
2020-04-28,3.0,3.0,1
2020-04-29,3.0,3.0,1
2020-04-30,5.0,5.0,1
2020-05-01,0.0,0.0,1
2020-05-02,3.0,3.0,1
2020-05-03,7.0,7.0,1
2020-05-04,0.0,0.0,1
2020-05-05,8.0,8.0,1
2020-05-06,6.0,6.0,1
2020-05-07,3.0,3.0,1
2020-05-08,3.0,3.0,1
2020-05-09,3.0,3.0,1
2020-05-10,6.0,6.0,1
2020-05-11,0.0,0.0,1
2020-05-12,3.0,3.0,1
2020-05-13,9.0,9.0,1
2020-05-14,9.0,9.0,1
2020-05-15,9.0,9.0,1
2020-05-16,0.0,0.0,1
2020-05-17,4.0,4.0,1
2020-05-18,12.0,12.0,1
2020-05-19,12.0,12.0,1
2020-05-20,3.0,3.0,1
2020-05-21,7.0,7.0,1
2020-05-22,6.0,6.0,1
2020-05-23,3.0,3.0,1
2020-05-24,0.0,0.0,1
2020-05-25,18.0,18.0,1
2020-05-26,9.0,9.0,1
2020-05-27,3.0,3.0,1
2020-05-28,0.0,0.0,1
2020-05-29,9.0,9.0,1
2020-05-30,10.0,10.0,1
2020-05-31,0.0,0.0,1
2020-06-01,0.0,0.0,1
2020-06-02,6.0,6.0,1
2020-06-03,5.0,5.0,1
2020-06-04,5.0,5.0,1
2020-06-05,3.0,3.0,1
2020-06-06,0.0,0.0,1
2020-06-07,0.0,0.0,1
2020-06-08,5.0,5.0,1
2020-06-09,3.0,3.0,1
2020-06-10,3.0,3.0,1
2020-06-11,3.0,3.0,1
2020-06-12,3.0,3.0,1
2020-06-13,3.0,3.0,1
2020-06-14,3.0,3.0,1
2020-06-15,6.0,6.0,1
2020-06-16,0.0,0.0,1
2020-06-17,6.0,6.0,1
2020-06-18,9.0,9.0,1
2020-06-19,0.0,0.0,1
2020-06-20,0.0,0.0,1
2020-06-21,0.0,0.0,1
2020-06-22,3.0,3.0,1
2020-06-23,9.0,9.0,1
2020-06-24,6.0,6.0,1
2020-06-25,0.0,0.0,1
2020-06-26,9.0,9.0,1
2020-06-27,3.0,3.0,1
2020-06-28,0.0,0.0,1
2020-06-29,6.0,6.0,1
2020-06-30,0.0,0.0,1
2020-07-01,14.0,14.0,1
2020-07-02,12.0,12.0,1
2020-07-03,9.0,9.0,1
2020-07-04,11.0,11.0,1
2020-07-05,7.0,7.0,1
2020-07-06,11.0,11.0,1
2020-07-07,18.0,18.0,1
2020-07-08,3.0,3.0,1
2020-07-09,6.0,6.0,1
2020-07-10,9.0,9.0,1
2020-07-11,14.0,14.0,1
2020-07-12,10.0,10.0,1
2020-07-13,25.0,25.0,1
2020-07-14,19.0,19.0,1
2020-07-15,17.0,17.0,1
2020-07-16,17.0,17.0,1
2020-07-17,12.0,12.0,1
2020-07-18,17.0,17.0,1
2020-07-19,10.0,10.0,1
2020-07-20,36.0,36.0,1
2020-07-21,29.0,29.0,1
2020-07-22,24.0,24.0,1
2020-07-23,32.0,32.0,1
2020-07-24,16.0,16.0,1
2020-07-25,21.0,21.0,1
2020-07-26,20.0,20.0,1
2020-07-27,24.0,24.0,1
2020-07-28,23.0,23.0,1
2020-07-29,15.0,15.0,1
2020-07-30,35.0,35.0,1
2020-07-31,21.0,21.0,1
2020-08-01,16.0,16.0,1
2020-08-02,32.0,32.0,1
2020-08-03,17.0,17.0,1
2020-08-04,28.0,28.0,1
2020-08-05,33.0,33.0,1
2020-08-06,21.0,21.0,1
2020-08-07,26.0,26.0,1
2020-08-08,38.0,38.0,1
2020-08-09,19.0,19.0,1
2020-08-10,28.0,28.0,1
2020-08-11,30.0,30.0,1
2020-08-12,16.0,16.0,1
2020-08-13,26.0,26.0,1
2020-08-14,46.0,46.0,1
2020-08-15,23.0,23.0,1
2020-08-16,25.0,25.0,1
2020-08-17,58.0,58.0,1
2020-08-18,25.0,25.0,1
2020-08-19,22.0,22.0,1
2020-08-20,44.0,44.0,1
2020-08-21,50.0,50.0,1
2020-08-22,29.0,29.0,1
2020-08-23,38.0,38.0,1
2020-08-24,58.0,58.0,1
2020-08-25,64.0,64.0,1
2020-08-26,50.0,50.0,1
2020-08-27,73.0,73.0,1
2020-08-28,72.0,72.0,1
2020-08-29,50.0,50.0,1
2020-08-30,53.0,53.0,1
2020-08-31,100.0,100.0,1
2020-09-01,87.0,87.0,1
2020-09-02,62.0,62.0,1
2020-09-03,66.0,66.0,1
2020-09-04,69.0,69.0,1
2020-09-05,46.0,46.0,1
2020-09-06,33.0,33.0,1
2020-09-07,85.0,85.0,1
2020-09-08,84.0,84.0,1
2020-09-09,95.0,95.0,1
2020-09-10,51.0,51.0,1
2020-09-11,98.0,98.0,1
2020-09-12,47.0,47.0,1
2020-09-13,54.0,54.0,1
2020-09-14,89.0,89.0,1
2020-09-15,72.0,72.0,1
2020-09-16,87.0,87.0,1
2020-09-17,67.0,67.0,1
2020-09-18,39.0,39.0,1
2020-09-19,32.0,32.0,1
2020-09-20,32.0,32.0,1
2020-09-21,52.0,52.0,1
2020-09-22,52.0,52.0,1
2020-09-23,42.0,42.0,1
2020-09-24,27.0,27.0,1
2020-09-25,10.0,10.0,1
2020-09-26,17.0,17.0,1
2020-09-27,17.0,17.0,1
2020-09-28,20.0,20.0,1
2020-09-29,34.0,34.0,1
2020-09-30,39.0,39.0,1
2020-10-01,22.0,22.0,1
2020-10-02,19.0,19.0,1
2020-10-03,7.0,7.0,1
2020-10-04,23.0,23.0,1
2020-10-05,33.0,33.0,1
2020-10-06,18.0,18.0,1
2020-10-07,31.0,31.0,1
2020-10-08,30.0,30.0,1
2020-10-09,36.0,36.0,1
2020-10-10,33.0,33.0,1
2020-10-11,28.0,28.0,1
2020-10-12,38.0,38.0,1
2020-10-13,24.0,24.0,1
2020-10-14,43.0,43.0,1
2020-10-15,46.0,46.0,1
2020-10-16,46.0,46.0,1
2020-10-17,53.0,53.0,1
2020-10-18,15.0,15.0,1
2020-10-19,57.0,57.0,1
2020-10-20,43.0,43.0,1
2020-10-21,30.0,30.0,1
2020-10-22,52.0,52.0,1
2020-10-23,80.0,80.0,1
2020-10-24,51.0,51.0,1
2020-10-25,23.0,23.0,1
2020-10-26,80.0,80.0,1
2020-10-27,45.0,45.0,1
2020-09-28,26.0,26.0,2
2020-09-29,33.0,33.0,2
2020-09-30,38.0,38.0,2
2020-10-01,20.0,20.0,2
2020-10-02,23.0,23.0,2
2020-10-03,15.0,15.0,2
2020-10-04,26.0,26.0,2
2020-10-05,21.0,21.0,2
2020-10-06,19.0,19.0,2
2020-10-07,50.0,50.0,2
2020-10-08,48.0,48.0,2
2020-10-09,45.0,45.0,2
2020-10-10,17.0,17.0,2
2020-10-11,32.0,32.0,2
2020-10-12,46.0,46.0,2
2020-10-13,31.0,31.0,2
2020-10-14,36.0,36.0,2
2020-10-15,47.0,47.0,2
2020-10-16,35.0,35.0,2
2020-10-17,31.0,31.0,2
2020-10-18,24.0,24.0,2
2020-10-19,30.0,30.0,2
2020-10-20,36.0,36.0,2
2020-10-21,35.0,35.0,2
2020-10-22,38.0,38.0,2
2020-10-23,33.0,33.0,2
2020-10-24,23.0,23.0,2
2020-10-25,30.0,30.0,2
2020-10-26,66.0,66.0,2
2020-10-27,49.0,49.0,2
2020-10-28,38.0,38.0,2
2020-10-29,29.0,29.0,2
2020-10-30,35.0,35.0,2
2020-10-31,30.0,30.0,2
2020-11-01,24.0,24.0,2
2020-11-02,53.0,53.0,2
2020-11-03,57.0,57.0,2
2020-11-04,51.0,51.0,2
2020-11-05,26.0,26.0,2
2020-11-06,49.0,49.0,2
2020-11-07,42.0,42.0,2
2020-11-08,35.0,35.0,2
2020-11-09,28.0,28.0,2
2020-11-10,22.0,22.0,2
2020-11-11,22.0,22.0,2
2020-11-12,34.0,34.0,2
2020-11-13,32.0,32.0,2
2020-11-14,23.0,23.0,2
2020-11-15,17.0,17.0,2
2020-11-16,17.0,17.0,2
2020-11-17,14.0,14.0,2
2020-11-18,11.0,11.0,2
2020-11-19,28.0,28.0,2
2020-11-20,20.0,20.0,2
2020-11-21,21.0,21.0,2
2020-11-22,6.0,6.0,2
2020-11-23,17.0,17.0,2
2020-11-24,11.0,11.0,2
2020-11-25,19.0,19.0,2
2020-11-26,23.0,23.0,2
2020-11-27,22.0,22.0,2
2020-11-28,17.0,17.0,2
2020-11-29,12.0,12.0,2
2020-11-30,25.0,25.0,2
2020-12-01,25.0,25.0,2
2020-12-02,25.0,25.0,2
2020-12-03,25.0,25.0,2
2020-12-04,11.0,11.0,2
2020-12-05,11.0,11.0,2
2020-12-06,11.0,11.0,2
2020-12-07,32.0,32.0,2
2020-12-08,19.0,19.0,2
2020-12-09,14.0,14.0,2
2020-12-10,28.0,28.0,2
2020-12-11,26.0,26.0,2
2020-12-12,14.0,14.0,2
2020-12-13,27.0,27.0,2
2020-12-14,39.0,39.0,2
2020-12-15,35.0,35.0,2
2020-12-16,38.0,38.0,2
2020-12-17,52.0,52.0,2
2020-12-18,38.0,38.0,2
2020-12-19,53.0,53.0,2
2020-12-20,46.0,46.0,2
2020-12-21,87.0,87.0,2
2020-12-22,83.0,83.0,2
2020-12-23,56.0,56.0,2
2020-12-24,36.0,36.0,2
2020-12-25,26.0,26.0,2
2020-12-26,31.0,31.0,2
2020-12-27,16.0,16.0,2
2020-12-28,44.0,44.0,2
2020-12-29,35.0,35.0,2
2020-12-30,40.0,40.0,2
2020-12-31,30.0,30.0,2
2021-01-01,31.0,31.0,2
2021-01-02,27.0,27.0,2
2021-01-03,19.0,19.0,2
2021-01-04,38.0,38.0,2
2021-01-05,32.0,32.0,2
2021-01-06,50.0,50.0,2
2021-01-07,45.0,45.0,2
2021-01-08,30.0,30.0,2
2021-01-09,25.0,25.0,2
2021-01-10,36.0,36.0,2
2021-01-11,38.0,38.0,2
2021-01-12,27.0,27.0,2
2021-01-13,29.0,29.0,2
2021-01-14,43.0,43.0,2
2021-01-15,34.0,34.0,2
2021-01-16,45.0,45.0,2
2021-01-17,25.0,25.0,2
2021-01-18,55.0,55.0,2
2021-01-19,42.0,42.0,2
2021-01-20,28.0,28.0,2
2021-01-21,23.0,23.0,2
2021-01-22,40.0,40.0,2
2021-01-23,37.0,37.0,2
2021-01-24,21.0,21.0,2
2021-01-25,44.0,44.0,2
2021-01-26,44.0,44.0,2
2021-01-27,34.0,34.0,2
2021-01-28,56.0,56.0,2
2021-01-29,44.0,44.0,2
2021-01-30,49.0,49.0,2
2021-01-31,36.0,36.0,2
2021-02-01,45.0,45.0,2
2021-02-02,53.0,53.0,2
2021-02-03,42.0,42.0,2
2021-02-04,38.0,38.0,2
2021-02-05,36.0,36.0,2
2021-02-06,45.0,45.0,2
2021-02-07,22.0,22.0,2
2021-02-08,68.0,68.0,2
2021-02-09,29.0,29.0,2
2021-02-10,41.0,41.0,2
2021-02-11,40.0,40.0,2
2021-02-12,47.0,47.0,2
2021-02-13,13.0,13.0,2
2021-02-14,7.0,7.0,2
2021-02-15,27.0,27.0,2
2021-02-16,63.0,63.0,2
2021-02-17,40.0,40.0,2
2021-02-18,30.0,30.0,2
2021-02-19,34.0,34.0,2
2021-02-20,33.0,33.0,2
2021-02-21,25.0,25.0,2
2021-02-22,38.0,38.0,2
2021-02-23,21.0,21.0,2
2021-02-24,12.0,12.0,2
2021-02-25,21.0,21.0,2
2021-02-26,36.0,36.0,2
2021-02-27,20.0,20.0,2
2021-02-28,23.0,23.0,2
2021-03-01,18.0,18.0,2
2021-03-02,18.0,18.0,2
2021-03-03,39.0,39.0,2
2021-03-04,24.0,24.0,2
2021-03-05,30.0,30.0,2
2021-03-06,23.0,23.0,2
2021-03-07,16.0,16.0,2
2021-03-08,26.0,26.0,2
2021-03-09,24.0,24.0,2
2021-03-10,54.0,54.0,2
2021-03-11,33.0,33.0,2
2021-03-12,38.0,38.0,2
2021-03-13,42.0,42.0,2
2021-03-14,33.0,33.0,2
2021-03-15,25.0,25.0,2
2021-03-16,69.0,69.0,2
2021-03-17,54.0,54.0,2
2021-03-18,59.0,59.0,2
2021-03-19,37.0,37.0,2
2021-03-20,21.0,21.0,2
2021-03-21,35.0,35.0,2
2021-03-22,51.0,51.0,2
2021-03-23,47.0,47.0,2
2021-03-24,35.0,35.0,2
2021-03-25,32.0,32.0,2
2021-03-26,54.0,54.0,2
2021-03-27,46.0,46.0,2
2021-03-28,37.0,37.0,2
2021-03-29,71.0,71.0,2
2021-03-30,100.0,100.0,2
2021-03-31,83.0,83.0,2
2021-04-01,60.0,60.0,2
2021-04-02,46.0,46.0,2
2021-04-03,53.0,53.0,2
2021-04-04,29.0,29.0,2
2021-04-05,30.0,30.0,2
2021-04-06,50.0,50.0,2
2021-04-07,32.0,32.0,2
2021-04-08,21.0,21.0,2
2021-04-09,31.0,31.0,2
2021-04-10,29.0,29.0,2
2021-04-11,44.0,44.0,2
2021-04-12,39.0,39.0,2
2021-04-13,18.0,18.0,2
2021-04-14,31.0,31.0,2
2021-04-15,31.0,31.0,2
2021-04-16,25.0,25.0,2
2021-04-17,27.0,27.0,2
2021-04-18,17.0,17.0,2
2021-04-19,40.0,40.0,2
2021-04-20,27.0,27.0,2
2021-04-21,31.0,31.0,2
2021-04-22,35.0,35.0,2
2021-04-23,39.0,39.0,2
2021-04-24,17.0,17.0,2
2021-04-25,26.0,26.0,2
2021-04-26,36.0,36.0,2
2021-04-27,28.0,28.0,2
2021-04-28,23.0,23.0,2
2021-04-29,58.0,58.0,2
2021-04-30,57.0,57.0,2
2021-05-01,21.0,21.0,2
2021-05-02,29.0,29.0,2
2021-05-03,79.0,79.0,2
2021-05-04,38.0,38.0,2
2021-05-05,35.0,35.0,2
2021-05-06,41.0,41.0,2
2021-05-07,53.0,53.0,2
2021-05-08,32.0,32.0,2
2021-05-09,65.0,65.0,2
2021-05-10,64.0,64.0,2
2021-05-11,40.0,40.0,2
2021-05-12,72.0,72.0,2
2021-05-13,46.0,46.0,2
2021-05-14,66.0,66.0,2
2021-05-15,30.0,30.0,2
