date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-09-17,32.0,32.0,1.0
2020-09-18,44.0,44.0,1.0
2020-09-19,31.0,31.0,1.0
2020-09-20,36.0,36.0,1.0
2020-09-21,37.0,37.0,1.0
2020-09-22,31.0,31.0,1.0
2020-09-23,25.0,25.0,1.0
2020-09-24,36.0,36.0,1.0
2020-09-25,25.0,25.0,1.0
2020-09-26,18.0,18.0,1.0
2020-09-27,21.0,21.0,1.0
2020-09-28,37.0,37.0,1.0
2020-09-29,27.0,27.0,1.0
2020-09-30,37.0,37.0,1.0
2020-10-01,36.0,36.0,1.0
2020-10-02,35.0,35.0,1.0
2020-10-03,40.0,40.0,1.0
2020-10-04,29.0,29.0,1.0
2020-10-05,46.0,46.0,1.0
2020-10-06,44.0,44.0,1.0
2020-10-07,56.0,56.0,1.0
2020-10-08,60.0,60.0,1.0
2020-10-09,48.0,48.0,1.0
2020-10-10,55.0,55.0,1.0
2020-10-11,23.0,23.0,1.0
2020-10-12,83.0,83.0,1.0
2020-10-13,66.0,66.0,1.0
2020-10-14,64.0,64.0,1.0
2020-10-15,62.0,62.0,1.0
2020-10-16,100.0,100.0,1.0
2020-10-17,59.0,59.0,1.0
2020-10-18,66.0,66.0,1.0
2020-10-19,98.0,98.0,1.0
2020-10-20,70.0,70.0,1.0
2020-10-21,72.0,72.0,1.0
2020-10-22,58.0,58.0,1.0
2020-10-23,68.0,68.0,1.0
2020-10-24,54.0,54.0,1.0
2020-10-25,47.0,47.0,1.0
2020-10-26,71.0,71.0,1.0
2020-10-27,54.0,54.0,1.0
2020-09-28,34.0,34.0,2.0
2020-09-29,24.0,24.0,2.0
2020-09-30,29.0,29.0,2.0
2020-10-01,33.0,33.0,2.0
2020-10-02,34.0,34.0,2.0
2020-10-03,36.0,36.0,2.0
2020-10-04,33.0,33.0,2.0
2020-10-05,41.0,41.0,2.0
2020-10-06,43.0,43.0,2.0
2020-10-07,57.0,57.0,2.0
2020-10-08,64.0,64.0,2.0
2020-10-09,63.0,63.0,2.0
2020-10-10,59.0,59.0,2.0
2020-10-11,47.0,47.0,2.0
2020-10-12,97.0,97.0,2.0
2020-10-13,77.0,77.0,2.0
2020-10-14,86.0,86.0,2.0
2020-10-15,67.0,67.0,2.0
2020-10-16,68.0,68.0,2.0
2020-10-17,68.0,68.0,2.0
2020-10-18,74.0,74.0,2.0
2020-10-19,100.0,100.0,2.0
2020-10-20,75.0,75.0,2.0
2020-10-21,64.0,64.0,2.0
2020-10-22,57.0,57.0,2.0
2020-10-23,62.0,62.0,2.0
2020-10-24,65.0,65.0,2.0
2020-10-25,32.0,32.0,2.0
2020-10-26,67.0,67.0,2.0
2020-10-27,46.0,46.0,2.0
2020-10-28,45.0,45.0,2.0
2020-10-29,29.0,29.0,2.0
2020-10-30,47.0,47.0,2.0
2020-10-31,18.0,18.0,2.0
2020-11-01,25.0,25.0,2.0
2020-11-02,21.0,21.0,2.0
2020-11-03,20.0,20.0,2.0
2020-11-04,16.0,16.0,2.0
2020-11-05,23.0,23.0,2.0
2020-11-06,24.0,24.0,2.0
2020-11-07,21.0,21.0,2.0
2020-11-08,17.0,17.0,2.0
2020-11-09,13.0,13.0,2.0
2020-11-10,29.0,29.0,2.0
2020-11-11,19.0,19.0,2.0
2020-11-12,23.0,23.0,2.0
2020-11-13,17.0,17.0,2.0
2020-11-14,18.0,18.0,2.0
2020-11-15,15.0,15.0,2.0
2020-11-16,21.0,21.0,2.0
2020-11-17,10.0,10.0,2.0
2020-11-18,25.0,25.0,2.0
2020-11-19,25.0,25.0,2.0
2020-11-20,29.0,29.0,2.0
2020-11-21,20.0,20.0,2.0
2020-11-22,14.0,14.0,2.0
2020-11-23,34.0,34.0,2.0
2020-11-24,31.0,31.0,2.0
2020-11-25,31.0,31.0,2.0
2020-11-26,17.0,17.0,2.0
2020-11-27,18.0,18.0,2.0
2020-11-28,18.0,18.0,2.0
2020-11-29,13.0,13.0,2.0
2020-11-30,28.0,28.0,2.0
2020-12-01,26.0,26.0,2.0
2020-12-02,25.0,25.0,2.0
2020-12-03,25.0,25.0,2.0
2020-12-04,19.0,19.0,2.0
2020-12-05,16.0,16.0,2.0
2020-12-06,19.0,19.0,2.0
2020-12-07,37.0,37.0,2.0
2020-12-08,29.0,29.0,2.0
2020-12-09,32.0,32.0,2.0
2020-12-10,36.0,36.0,2.0
2020-12-11,35.0,35.0,2.0
2020-12-12,19.0,19.0,2.0
2020-12-13,19.0,19.0,2.0
2020-12-14,21.0,21.0,2.0
2020-12-15,21.0,21.0,2.0
2020-12-16,27.0,27.0,2.0
2020-12-17,26.0,26.0,2.0
2020-12-18,37.0,37.0,2.0
2020-12-19,27.0,27.0,2.0
2020-12-20,13.0,13.0,2.0
2020-12-21,37.0,37.0,2.0
2020-12-22,30.0,30.0,2.0
2020-12-23,27.0,27.0,2.0
2020-12-24,23.0,23.0,2.0
2020-12-25,19.0,19.0,2.0
2020-12-26,26.0,26.0,2.0
2020-12-27,18.0,18.0,2.0
2020-12-28,25.0,25.0,2.0
2020-12-29,20.0,20.0,2.0
2020-12-30,20.0,20.0,2.0
2020-12-31,19.0,19.0,2.0
2021-01-01,23.0,23.0,2.0
2021-01-02,23.0,23.0,2.0
2021-01-03,27.0,27.0,2.0
2021-01-04,40.0,40.0,2.0
2021-01-05,35.0,35.0,2.0
2021-01-06,33.0,33.0,2.0
2021-01-07,30.0,30.0,2.0
2021-01-08,34.0,34.0,2.0
2021-01-09,21.0,21.0,2.0
2021-01-10,22.0,22.0,2.0
2021-01-11,35.0,35.0,2.0
2021-01-12,26.0,26.0,2.0
2021-01-13,24.0,24.0,2.0
2021-01-14,20.0,20.0,2.0
2021-01-15,29.0,29.0,2.0
2021-01-16,19.0,19.0,2.0
2021-01-17,20.0,20.0,2.0
2021-01-18,25.0,25.0,2.0
2021-01-19,23.0,23.0,2.0
2021-01-20,26.0,26.0,2.0
2021-01-21,29.0,29.0,2.0
2021-01-22,36.0,36.0,2.0
2021-01-23,30.0,30.0,2.0
2021-01-24,13.0,13.0,2.0
2021-01-25,29.0,29.0,2.0
2021-01-26,36.0,36.0,2.0
2021-01-27,38.0,38.0,2.0
2021-01-28,32.0,32.0,2.0
2021-01-29,34.0,34.0,2.0
2021-01-30,46.0,46.0,2.0
2021-01-31,41.0,41.0,2.0
2021-02-01,30.0,30.0,2.0
2021-02-02,31.0,31.0,2.0
2021-02-03,36.0,36.0,2.0
2021-02-04,31.0,31.0,2.0
2021-02-05,38.0,38.0,2.0
2021-02-06,16.0,16.0,2.0
2021-02-07,24.0,24.0,2.0
2021-02-08,18.0,18.0,2.0
2021-02-09,25.0,25.0,2.0
2021-02-10,24.0,24.0,2.0
2021-02-11,30.0,30.0,2.0
2021-02-12,15.0,15.0,2.0
2021-02-13,23.0,23.0,2.0
2021-02-14,14.0,14.0,2.0
2021-02-15,26.0,26.0,2.0
2021-02-16,28.0,28.0,2.0
2021-02-17,27.0,27.0,2.0
2021-02-18,25.0,25.0,2.0
2021-02-19,19.0,19.0,2.0
2021-02-20,16.0,16.0,2.0
2021-02-21,19.0,19.0,2.0
2021-02-22,25.0,25.0,2.0
2021-02-23,16.0,16.0,2.0
2021-02-24,24.0,24.0,2.0
2021-02-25,22.0,22.0,2.0
2021-02-26,30.0,30.0,2.0
2021-02-27,21.0,21.0,2.0
2021-02-28,25.0,25.0,2.0
2021-03-01,29.0,29.0,2.0
2021-03-02,15.0,15.0,2.0
2021-03-03,19.0,19.0,2.0
2021-03-04,26.0,26.0,2.0
2021-03-05,22.0,22.0,2.0
2021-03-06,28.0,28.0,2.0
2021-03-07,18.0,18.0,2.0
2021-03-08,29.0,29.0,2.0
2021-03-09,33.0,33.0,2.0
2021-03-10,34.0,34.0,2.0
2021-03-11,28.0,28.0,2.0
2021-03-12,27.0,27.0,2.0
2021-03-13,39.0,39.0,2.0
2021-03-14,25.0,25.0,2.0
2021-03-15,33.0,33.0,2.0
2021-03-16,38.0,38.0,2.0
2021-03-17,52.0,52.0,2.0
2021-03-18,43.0,43.0,2.0
2021-03-19,39.0,39.0,2.0
2021-03-20,27.0,27.0,2.0
2021-03-21,44.0,44.0,2.0
2021-03-22,57.0,57.0,2.0
2021-03-23,34.0,34.0,2.0
2021-03-24,66.0,66.0,2.0
2021-03-25,51.0,51.0,2.0
2021-03-26,48.0,48.0,2.0
2021-03-27,45.0,45.0,2.0
2021-03-28,45.0,45.0,2.0
2021-03-29,40.0,40.0,2.0
2021-03-30,51.0,51.0,2.0
2021-03-31,40.0,40.0,2.0
2021-04-01,53.0,53.0,2.0
2021-04-02,53.0,53.0,2.0
2021-04-03,39.0,39.0,2.0
2021-04-04,39.0,39.0,2.0
2021-04-05,43.0,43.0,2.0
2021-04-06,36.0,36.0,2.0
2021-04-07,34.0,34.0,2.0
2021-04-08,31.0,31.0,2.0
2021-04-09,40.0,40.0,2.0
2021-04-10,22.0,22.0,2.0
2021-04-11,39.0,39.0,2.0
2021-04-12,21.0,21.0,2.0
2021-04-13,27.0,27.0,2.0
2021-04-14,33.0,33.0,2.0
2021-04-15,29.0,29.0,2.0
2021-04-16,26.0,26.0,2.0
2021-04-17,40.0,40.0,2.0
2021-04-18,35.0,35.0,2.0
2021-04-19,31.0,31.0,2.0
2021-04-20,42.0,42.0,2.0
2021-04-21,40.0,40.0,2.0
2021-04-22,29.0,29.0,2.0
2021-04-23,33.0,33.0,2.0
2021-04-24,29.0,29.0,2.0
2021-04-25,41.0,41.0,2.0
2021-04-26,35.0,35.0,2.0
2021-04-27,44.0,44.0,2.0
2021-04-28,49.0,49.0,2.0
2021-04-29,42.0,42.0,2.0
2021-04-30,48.0,48.0,2.0
2021-05-01,34.0,34.0,2.0
2021-05-02,51.0,51.0,2.0
2021-05-03,47.0,47.0,2.0
2021-05-04,50.0,50.0,2.0
2021-05-05,37.0,37.0,2.0
2021-05-06,47.0,47.0,2.0
2021-05-07,50.0,50.0,2.0
2021-05-08,35.0,35.0,2.0
2021-05-09,30.0,30.0,2.0
2021-05-10,72.0,72.0,2.0
2021-05-11,55.0,55.0,2.0
2021-05-12,56.0,56.0,2.0
2021-05-13,35.0,35.0,2.0
2021-05-14,48.0,48.0,2.0
2021-05-15,49.0,49.0,2.0
2021-05-16,59.0,59.0,2.0
2021-05-17,80.0,80.0,2.0
2021-05-18,72.0,72.0,2.0
2021-05-19,55.0,55.0,2.0
2021-05-20,54.0,54.0,2.0
2021-05-21,67.0,67.0,2.0
2021-05-22,43.0,43.0,2.0
2021-05-23,48.0,48.0,2.0
2021-05-24,52.0,52.0,2.0
2021-05-25,57.0,57.0,2.0
2021-05-26,51.0,51.0,2.0
2021-05-27,57.0,57.0,2.0
2021-05-28,39.0,39.0,2.0
2021-05-29,41.0,41.0,2.0
2021-04-30,50.0,50.0,3.0
2021-05-01,47.0,47.0,3.0
2021-05-02,43.0,43.0,3.0
2021-05-03,63.0,63.0,3.0
2021-05-04,54.0,54.0,3.0
2021-05-05,71.0,71.0,3.0
2021-05-06,42.0,42.0,3.0
2021-05-07,53.0,53.0,3.0
2021-05-08,43.0,43.0,3.0
2021-05-09,44.0,44.0,3.0
2021-05-10,75.0,75.0,3.0
2021-05-11,64.0,64.0,3.0
2021-05-12,58.0,58.0,3.0
2021-05-13,48.0,48.0,3.0
2021-05-14,63.0,63.0,3.0
2021-05-15,46.0,46.0,3.0
2021-05-16,73.0,73.0,3.0
2021-05-17,100.0,100.0,3.0
2021-05-18,79.0,79.0,3.0
2021-05-19,53.0,53.0,3.0
2021-05-20,57.0,57.0,3.0
2021-05-21,64.0,64.0,3.0
2021-05-22,46.0,46.0,3.0
2021-05-23,59.0,59.0,3.0
2021-05-24,74.0,74.0,3.0
2021-05-25,71.0,71.0,3.0
2021-05-26,83.0,83.0,3.0
2021-05-27,70.0,70.0,3.0
2021-05-28,59.0,59.0,3.0
2021-05-29,43.0,43.0,3.0
2021-05-30,51.0,51.0,3.0
2021-05-31,55.0,55.0,3.0
2021-06-01,75.0,75.0,3.0
2021-06-02,73.0,73.0,3.0
2021-06-03,92.0,92.0,3.0
2021-06-04,85.0,85.0,3.0
2021-06-05,64.0,64.0,3.0
2021-06-06,47.0,47.0,3.0
2021-06-07,88.0,88.0,3.0
2021-06-08,89.0,89.0,3.0
2021-06-09,87.0,87.0,3.0
2021-06-10,79.0,79.0,3.0
2021-06-11,82.0,82.0,3.0
