date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,0.0,0.0,1
2020-04-27,0.0,0.0,1
2020-04-28,0.0,0.0,1
2020-04-29,21.0,21.0,1
2020-04-30,21.0,21.0,1
2020-05-01,0.0,0.0,1
2020-05-02,0.0,0.0,1
2020-05-03,0.0,0.0,1
2020-05-04,0.0,0.0,1
2020-05-05,0.0,0.0,1
2020-05-06,0.0,0.0,1
2020-05-07,21.0,21.0,1
2020-05-08,23.0,23.0,1
2020-05-09,0.0,0.0,1
2020-05-10,0.0,0.0,1
2020-05-11,0.0,0.0,1
2020-05-12,20.0,20.0,1
2020-05-13,0.0,0.0,1
2020-05-14,21.0,21.0,1
2020-05-15,0.0,0.0,1
2020-05-16,0.0,0.0,1
2020-05-17,26.0,26.0,1
2020-05-18,0.0,0.0,1
2020-05-19,0.0,0.0,1
2020-05-20,0.0,0.0,1
2020-05-21,0.0,0.0,1
2020-05-22,0.0,0.0,1
2020-05-23,32.0,32.0,1
2020-05-24,53.0,53.0,1
2020-05-25,21.0,21.0,1
2020-05-26,0.0,0.0,1
2020-05-27,0.0,0.0,1
2020-05-28,23.0,23.0,1
2020-05-29,0.0,0.0,1
2020-05-30,0.0,0.0,1
2020-05-31,0.0,0.0,1
2020-06-01,0.0,0.0,1
2020-06-02,0.0,0.0,1
2020-06-03,0.0,0.0,1
2020-06-04,0.0,0.0,1
2020-06-05,24.0,24.0,1
2020-06-06,0.0,0.0,1
2020-06-07,0.0,0.0,1
2020-06-08,0.0,0.0,1
2020-06-09,0.0,0.0,1
2020-06-10,22.0,22.0,1
2020-06-11,0.0,0.0,1
2020-06-12,0.0,0.0,1
2020-06-13,0.0,0.0,1
2020-06-14,28.0,28.0,1
2020-06-15,22.0,22.0,1
2020-06-16,0.0,0.0,1
2020-06-17,24.0,24.0,1
2020-06-18,0.0,0.0,1
2020-06-19,0.0,0.0,1
2020-06-20,0.0,0.0,1
2020-06-21,0.0,0.0,1
2020-06-22,0.0,0.0,1
2020-06-23,0.0,0.0,1
2020-06-24,0.0,0.0,1
2020-06-25,49.0,49.0,1
2020-06-26,0.0,0.0,1
2020-06-27,29.0,29.0,1
2020-06-28,0.0,0.0,1
2020-06-29,0.0,0.0,1
2020-06-30,0.0,0.0,1
2020-07-01,0.0,0.0,1
2020-07-02,0.0,0.0,1
2020-07-03,0.0,0.0,1
2020-07-04,0.0,0.0,1
2020-07-05,27.0,27.0,1
2020-07-06,22.0,22.0,1
2020-07-07,46.0,46.0,1
2020-07-08,0.0,0.0,1
2020-07-09,24.0,24.0,1
2020-07-10,0.0,0.0,1
2020-07-11,0.0,0.0,1
2020-07-12,0.0,0.0,1
2020-07-13,0.0,0.0,1
2020-07-14,0.0,0.0,1
2020-07-15,0.0,0.0,1
2020-07-16,24.0,24.0,1
2020-07-17,0.0,0.0,1
2020-07-18,0.0,0.0,1
2020-07-19,0.0,0.0,1
2020-07-20,0.0,0.0,1
2020-07-21,23.0,23.0,1
2020-07-22,23.0,23.0,1
2020-07-23,0.0,0.0,1
2020-07-24,0.0,0.0,1
2020-07-25,0.0,0.0,1
2020-07-26,0.0,0.0,1
2020-07-27,47.0,47.0,1
2020-07-28,0.0,0.0,1
2020-07-29,0.0,0.0,1
2020-07-30,23.0,23.0,1
2020-07-31,24.0,24.0,1
2020-08-01,0.0,0.0,1
2020-08-02,61.0,61.0,1
2020-08-03,0.0,0.0,1
2020-08-04,0.0,0.0,1
2020-08-05,48.0,48.0,1
2020-08-06,24.0,24.0,1
2020-08-07,0.0,0.0,1
2020-08-08,32.0,32.0,1
2020-08-09,0.0,0.0,1
2020-08-10,24.0,24.0,1
2020-08-11,48.0,48.0,1
2020-08-12,0.0,0.0,1
2020-08-13,23.0,23.0,1
2020-08-14,25.0,25.0,1
2020-08-15,0.0,0.0,1
2020-08-16,0.0,0.0,1
2020-08-17,25.0,25.0,1
2020-08-18,24.0,24.0,1
2020-08-19,25.0,25.0,1
2020-08-20,0.0,0.0,1
2020-08-21,0.0,0.0,1
2020-08-22,0.0,0.0,1
2020-08-23,28.0,28.0,1
2020-08-24,23.0,23.0,1
2020-08-25,22.0,22.0,1
2020-08-26,47.0,47.0,1
2020-08-27,47.0,47.0,1
2020-08-28,26.0,26.0,1
2020-08-29,0.0,0.0,1
2020-08-30,0.0,0.0,1
2020-08-31,0.0,0.0,1
2020-09-01,0.0,0.0,1
2020-09-02,46.0,46.0,1
2020-09-03,0.0,0.0,1
2020-09-04,0.0,0.0,1
2020-09-05,0.0,0.0,1
2020-09-06,28.0,28.0,1
2020-09-07,0.0,0.0,1
2020-09-08,43.0,43.0,1
2020-09-09,0.0,0.0,1
2020-09-10,45.0,45.0,1
2020-09-11,24.0,24.0,1
2020-09-12,31.0,31.0,1
2020-09-13,0.0,0.0,1
2020-09-14,44.0,44.0,1
2020-09-15,23.0,23.0,1
2020-09-16,48.0,48.0,1
2020-09-17,22.0,22.0,1
2020-09-18,0.0,0.0,1
2020-09-19,0.0,0.0,1
2020-09-20,0.0,0.0,1
2020-09-21,44.0,44.0,1
2020-09-22,23.0,23.0,1
2020-09-23,23.0,23.0,1
2020-09-24,0.0,0.0,1
2020-09-25,51.0,51.0,1
2020-09-26,30.0,30.0,1
2020-09-27,57.0,57.0,1
2020-09-28,44.0,44.0,1
2020-09-29,23.0,23.0,1
2020-09-30,69.0,69.0,1
2020-10-01,23.0,23.0,1
2020-10-02,25.0,25.0,1
2020-10-03,29.0,29.0,1
2020-10-04,54.0,54.0,1
2020-10-05,44.0,44.0,1
2020-10-06,22.0,22.0,1
2020-10-07,48.0,48.0,1
2020-10-08,23.0,23.0,1
2020-10-09,74.0,74.0,1
2020-10-10,60.0,60.0,1
2020-10-11,29.0,29.0,1
2020-10-12,95.0,95.0,1
2020-10-13,49.0,49.0,1
2020-10-14,0.0,0.0,1
2020-10-15,48.0,48.0,1
2020-10-16,26.0,26.0,1
2020-10-17,62.0,62.0,1
2020-10-18,29.0,29.0,1
2020-10-19,48.0,48.0,1
2020-10-20,100.0,100.0,1
2020-10-21,99.0,99.0,1
2020-10-22,99.0,99.0,1
2020-10-23,75.0,75.0,1
2020-10-24,29.0,29.0,1
2020-10-25,57.0,57.0,1
2020-10-26,23.0,23.0,1
2020-10-27,0.0,0.0,1
2020-09-28,0.0,0.0,2
2020-09-29,11.0,11.0,2
2020-09-30,32.0,32.0,2
2020-10-01,11.0,11.0,2
2020-10-02,12.0,12.0,2
2020-10-03,40.0,40.0,2
2020-10-04,0.0,0.0,2
2020-10-05,21.0,21.0,2
2020-10-06,21.0,21.0,2
2020-10-07,11.0,11.0,2
2020-10-08,11.0,11.0,2
2020-10-09,23.0,23.0,2
2020-10-10,29.0,29.0,2
2020-10-11,0.0,0.0,2
2020-10-12,56.0,56.0,2
2020-10-13,34.0,34.0,2
2020-10-14,0.0,0.0,2
2020-10-15,11.0,11.0,2
2020-10-16,12.0,12.0,2
2020-10-17,0.0,0.0,2
2020-10-18,27.0,27.0,2
2020-10-19,23.0,23.0,2
2020-10-20,35.0,35.0,2
2020-10-21,35.0,35.0,2
2020-10-22,35.0,35.0,2
2020-10-23,24.0,24.0,2
2020-10-24,28.0,28.0,2
2020-10-25,13.0,13.0,2
2020-10-26,10.0,10.0,2
2020-10-27,0.0,0.0,2
2020-10-28,22.0,22.0,2
2020-10-29,0.0,0.0,2
2020-10-30,57.0,57.0,2
2020-10-31,0.0,0.0,2
2020-11-01,0.0,0.0,2
2020-11-02,11.0,11.0,2
2020-11-03,0.0,0.0,2
2020-11-04,10.0,10.0,2
2020-11-05,20.0,20.0,2
2020-11-06,0.0,0.0,2
2020-11-07,0.0,0.0,2
2020-11-08,13.0,13.0,2
2020-11-09,53.0,53.0,2
2020-11-10,11.0,11.0,2
2020-11-11,33.0,33.0,2
2020-11-12,0.0,0.0,2
2020-11-13,46.0,46.0,2
2020-11-14,0.0,0.0,2
2020-11-15,13.0,13.0,2
2020-11-16,31.0,31.0,2
2020-11-17,32.0,32.0,2
2020-11-18,13.0,13.0,2
2020-11-19,21.0,21.0,2
2020-11-20,11.0,11.0,2
2020-11-21,13.0,13.0,2
2020-11-22,0.0,0.0,2
2020-11-23,65.0,65.0,2
2020-11-24,11.0,11.0,2
2020-11-25,22.0,22.0,2
2020-11-26,0.0,0.0,2
2020-11-27,22.0,22.0,2
2020-11-28,13.0,13.0,2
2020-11-29,13.0,13.0,2
2020-11-30,0.0,0.0,2
2020-12-01,22.0,22.0,2
2020-12-02,0.0,0.0,2
2020-12-03,32.0,32.0,2
2020-12-04,11.0,11.0,2
2020-12-05,0.0,0.0,2
2020-12-06,0.0,0.0,2
2020-12-07,11.0,11.0,2
2020-12-08,21.0,21.0,2
2020-12-09,21.0,21.0,2
2020-12-10,11.0,11.0,2
2020-12-11,11.0,11.0,2
2020-12-12,0.0,0.0,2
2020-12-13,26.0,26.0,2
2020-12-14,20.0,20.0,2
2020-12-15,43.0,43.0,2
2020-12-16,22.0,22.0,2
2020-12-17,22.0,22.0,2
2020-12-18,35.0,35.0,2
2020-12-19,14.0,14.0,2
2020-12-20,14.0,14.0,2
2020-12-21,11.0,11.0,2
2020-12-22,0.0,0.0,2
2020-12-23,37.0,37.0,2
2020-12-24,41.0,41.0,2
2020-12-25,41.0,41.0,2
2020-12-26,55.0,55.0,2
2020-12-27,38.0,38.0,2
2020-12-28,22.0,22.0,2
2020-12-29,35.0,35.0,2
2020-12-30,50.0,50.0,2
2020-12-31,27.0,27.0,2
2021-01-01,0.0,0.0,2
2021-01-02,25.0,25.0,2
2021-01-03,51.0,51.0,2
2021-01-04,32.0,32.0,2
2021-01-05,53.0,53.0,2
2021-01-06,43.0,43.0,2
2021-01-07,63.0,63.0,2
2021-01-08,11.0,11.0,2
2021-01-09,66.0,66.0,2
2021-01-10,0.0,0.0,2
2021-01-11,41.0,41.0,2
2021-01-12,21.0,21.0,2
2021-01-13,65.0,65.0,2
2021-01-14,21.0,21.0,2
2021-01-15,11.0,11.0,2
2021-01-16,53.0,53.0,2
2021-01-17,37.0,37.0,2
2021-01-18,11.0,11.0,2
2021-01-19,0.0,0.0,2
2021-01-20,30.0,30.0,2
2021-01-21,21.0,21.0,2
2021-01-22,22.0,22.0,2
2021-01-23,13.0,13.0,2
2021-01-24,37.0,37.0,2
2021-01-25,10.0,10.0,2
2021-01-26,71.0,71.0,2
2021-01-27,41.0,41.0,2
2021-01-28,42.0,42.0,2
2021-01-29,11.0,11.0,2
2021-01-30,13.0,13.0,2
2021-01-31,13.0,13.0,2
2021-02-01,20.0,20.0,2
2021-02-02,30.0,30.0,2
2021-02-03,52.0,52.0,2
2021-02-04,11.0,11.0,2
2021-02-05,32.0,32.0,2
2021-02-06,76.0,76.0,2
2021-02-07,13.0,13.0,2
2021-02-08,39.0,39.0,2
2021-02-09,20.0,20.0,2
2021-02-10,10.0,10.0,2
2021-02-11,32.0,32.0,2
2021-02-12,11.0,11.0,2
2021-02-13,26.0,26.0,2
2021-02-14,0.0,0.0,2
2021-02-15,40.0,40.0,2
2021-02-16,20.0,20.0,2
2021-02-17,20.0,20.0,2
2021-02-18,10.0,10.0,2
2021-02-19,0.0,0.0,2
2021-02-20,13.0,13.0,2
2021-02-21,13.0,13.0,2
2021-02-22,39.0,39.0,2
2021-02-23,31.0,31.0,2
2021-02-24,41.0,41.0,2
2021-02-25,41.0,41.0,2
2021-02-26,11.0,11.0,2
2021-02-27,27.0,27.0,2
2021-02-28,12.0,12.0,2
2021-03-01,10.0,10.0,2
2021-03-02,41.0,41.0,2
2021-03-03,0.0,0.0,2
2021-03-04,10.0,10.0,2
2021-03-05,22.0,22.0,2
2021-03-06,13.0,13.0,2
2021-03-07,24.0,24.0,2
2021-03-08,21.0,21.0,2
2021-03-09,20.0,20.0,2
2021-03-10,30.0,30.0,2
2021-03-11,21.0,21.0,2
2021-03-12,32.0,32.0,2
2021-03-13,13.0,13.0,2
2021-03-14,48.0,48.0,2
2021-03-15,27.0,27.0,2
2021-03-16,40.0,40.0,2
2021-03-17,78.0,78.0,2
2021-03-18,22.0,22.0,2
2021-03-19,45.0,45.0,2
2021-03-20,13.0,13.0,2
2021-03-21,49.0,49.0,2
2021-03-22,10.0,10.0,2
2021-03-23,20.0,20.0,2
2021-03-24,10.0,10.0,2
2021-03-25,21.0,21.0,2
2021-03-26,11.0,11.0,2
2021-03-27,43.0,43.0,2
2021-03-28,13.0,13.0,2
2021-03-29,20.0,20.0,2
2021-03-30,41.0,41.0,2
2021-03-31,63.0,63.0,2
2021-04-01,32.0,32.0,2
2021-04-02,53.0,53.0,2
2021-04-03,42.0,42.0,2
2021-04-04,14.0,14.0,2
2021-04-05,24.0,24.0,2
2021-04-06,60.0,60.0,2
2021-04-07,51.0,51.0,2
2021-04-08,44.0,44.0,2
2021-04-09,41.0,41.0,2
2021-04-10,26.0,26.0,2
2021-04-11,56.0,56.0,2
2021-04-12,32.0,32.0,2
2021-04-13,10.0,10.0,2
2021-04-14,0.0,0.0,2
2021-04-15,63.0,63.0,2
2021-04-16,78.0,78.0,2
2021-04-17,15.0,15.0,2
2021-04-18,0.0,0.0,2
2021-04-19,64.0,64.0,2
2021-04-20,33.0,33.0,2
2021-04-21,33.0,33.0,2
2021-04-22,42.0,42.0,2
2021-04-23,21.0,21.0,2
2021-04-24,0.0,0.0,2
2021-04-25,12.0,12.0,2
2021-04-26,30.0,30.0,2
2021-04-27,21.0,21.0,2
2021-04-28,11.0,11.0,2
2021-04-29,34.0,34.0,2
2021-04-30,42.0,42.0,2
2021-05-01,59.0,59.0,2
2021-05-02,14.0,14.0,2
2021-05-03,23.0,23.0,2
2021-05-04,13.0,13.0,2
2021-05-05,30.0,30.0,2
2021-05-06,61.0,61.0,2
2021-05-07,42.0,42.0,2
2021-05-08,37.0,37.0,2
2021-05-09,0.0,0.0,2
2021-05-10,100.0,100.0,2
2021-05-11,11.0,11.0,2
2021-05-12,47.0,47.0,2
2021-05-13,65.0,65.0,2
2021-05-14,43.0,43.0,2
2021-05-15,0.0,0.0,2
2021-05-16,14.0,14.0,2
2021-05-17,21.0,21.0,2
2021-05-18,92.0,92.0,2
2021-05-19,32.0,32.0,2
2021-05-20,22.0,22.0,2
2021-05-21,32.0,32.0,2
2021-05-22,27.0,27.0,2
2021-05-23,36.0,36.0,2
2021-05-24,43.0,43.0,2
2021-05-25,64.0,64.0,2
2021-05-26,52.0,52.0,2
2021-05-27,76.0,76.0,2
2021-05-28,49.0,49.0,2
2021-05-29,44.0,44.0,2
