date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-09-17,0.0,0.0,1.0
2020-09-18,0.0,0.0,1.0
2020-09-19,0.0,0.0,1.0
2020-09-20,26.0,26.0,1.0
2020-09-21,51.0,51.0,1.0
2020-09-22,76.0,76.0,1.0
2020-09-23,26.0,26.0,1.0
2020-09-24,27.0,27.0,1.0
2020-09-25,0.0,0.0,1.0
2020-09-26,0.0,0.0,1.0
2020-09-27,0.0,0.0,1.0
2020-09-28,30.0,30.0,1.0
2020-09-29,0.0,0.0,1.0
2020-09-30,0.0,0.0,1.0
2020-10-01,30.0,30.0,1.0
2020-10-02,30.0,30.0,1.0
2020-10-03,0.0,0.0,1.0
2020-10-04,31.0,31.0,1.0
2020-10-05,0.0,0.0,1.0
2020-10-06,0.0,0.0,1.0
2020-10-07,30.0,30.0,1.0
2020-10-08,66.0,66.0,1.0
2020-10-09,0.0,0.0,1.0
2020-10-10,0.0,0.0,1.0
2020-10-11,0.0,0.0,1.0
2020-10-12,64.0,64.0,1.0
2020-10-13,0.0,0.0,1.0
2020-10-14,86.0,86.0,1.0
2020-10-15,0.0,0.0,1.0
2020-10-16,68.0,68.0,1.0
2020-10-17,38.0,38.0,1.0
2020-10-18,39.0,39.0,1.0
2020-10-19,35.0,35.0,1.0
2020-10-20,33.0,33.0,1.0
2020-10-21,66.0,66.0,1.0
2020-10-22,0.0,0.0,1.0
2020-10-23,0.0,0.0,1.0
2020-10-24,0.0,0.0,1.0
2020-10-25,0.0,0.0,1.0
2020-10-26,32.0,32.0,1.0
2020-10-27,0.0,0.0,1.0
2020-09-28,37.0,37.0,2.0
2020-09-29,0.0,0.0,2.0
2020-09-30,13.0,13.0,2.0
2020-10-01,13.0,13.0,2.0
2020-10-02,13.0,13.0,2.0
2020-10-03,0.0,0.0,2.0
2020-10-04,0.0,0.0,2.0
2020-10-05,0.0,0.0,2.0
2020-10-06,13.0,13.0,2.0
2020-10-07,13.0,13.0,2.0
2020-10-08,0.0,0.0,2.0
2020-10-09,14.0,14.0,2.0
2020-10-10,0.0,0.0,2.0
2020-10-11,0.0,0.0,2.0
2020-10-12,0.0,0.0,2.0
2020-10-13,0.0,0.0,2.0
2020-10-14,48.0,48.0,2.0
2020-10-15,27.0,27.0,2.0
2020-10-16,41.0,41.0,2.0
2020-10-17,0.0,0.0,2.0
2020-10-18,16.0,16.0,2.0
2020-10-19,0.0,0.0,2.0
2020-10-20,0.0,0.0,2.0
2020-10-21,14.0,14.0,2.0
2020-10-22,14.0,14.0,2.0
2020-10-23,0.0,0.0,2.0
2020-10-24,0.0,0.0,2.0
2020-10-25,14.0,14.0,2.0
2020-10-26,12.0,12.0,2.0
2020-10-27,0.0,0.0,2.0
2020-10-28,15.0,15.0,2.0
2020-10-29,0.0,0.0,2.0
2020-10-30,13.0,13.0,2.0
2020-10-31,0.0,0.0,2.0
2020-11-01,27.0,27.0,2.0
2020-11-02,27.0,27.0,2.0
2020-11-03,36.0,36.0,2.0
2020-11-04,11.0,11.0,2.0
2020-11-05,35.0,35.0,2.0
2020-11-06,13.0,13.0,2.0
2020-11-07,0.0,0.0,2.0
2020-11-08,0.0,0.0,2.0
2020-11-09,26.0,26.0,2.0
2020-11-10,13.0,13.0,2.0
2020-11-11,26.0,26.0,2.0
2020-11-12,0.0,0.0,2.0
2020-11-13,14.0,14.0,2.0
2020-11-14,0.0,0.0,2.0
2020-11-15,0.0,0.0,2.0
2020-11-16,25.0,25.0,2.0
2020-11-17,0.0,0.0,2.0
2020-11-18,26.0,26.0,2.0
2020-11-19,27.0,27.0,2.0
2020-11-20,0.0,0.0,2.0
2020-11-21,0.0,0.0,2.0
2020-11-22,0.0,0.0,2.0
2020-11-23,13.0,13.0,2.0
2020-11-24,0.0,0.0,2.0
2020-11-25,0.0,0.0,2.0
2020-11-26,0.0,0.0,2.0
2020-11-27,0.0,0.0,2.0
2020-11-28,0.0,0.0,2.0
2020-11-29,0.0,0.0,2.0
2020-11-30,0.0,0.0,2.0
2020-12-01,0.0,0.0,2.0
2020-12-02,13.0,13.0,2.0
2020-12-03,0.0,0.0,2.0
2020-12-04,13.0,13.0,2.0
2020-12-05,0.0,0.0,2.0
2020-12-06,0.0,0.0,2.0
2020-12-07,13.0,13.0,2.0
2020-12-08,0.0,0.0,2.0
2020-12-09,0.0,0.0,2.0
2020-12-10,42.0,42.0,2.0
2020-12-11,14.0,14.0,2.0
2020-12-12,100.0,100.0,2.0
2020-12-13,43.0,43.0,2.0
2020-12-14,14.0,14.0,2.0
2020-12-15,59.0,59.0,2.0
2020-12-16,29.0,29.0,2.0
2020-12-17,14.0,14.0,2.0
2020-12-18,15.0,15.0,2.0
2020-12-19,0.0,0.0,2.0
2020-12-20,0.0,0.0,2.0
2020-12-21,0.0,0.0,2.0
2020-12-22,15.0,15.0,2.0
2020-12-23,0.0,0.0,2.0
2020-12-24,19.0,19.0,2.0
2020-12-25,35.0,35.0,2.0
2020-12-26,66.0,66.0,2.0
2020-12-27,0.0,0.0,2.0
2020-12-28,13.0,13.0,2.0
2020-12-29,15.0,15.0,2.0
2020-12-30,0.0,0.0,2.0
2020-12-31,0.0,0.0,2.0
2021-01-01,16.0,16.0,2.0
2021-01-02,15.0,15.0,2.0
2021-01-03,0.0,0.0,2.0
2021-01-04,13.0,13.0,2.0
2021-01-05,26.0,26.0,2.0
2021-01-06,0.0,0.0,2.0
2021-01-07,0.0,0.0,2.0
2021-01-08,44.0,44.0,2.0
2021-01-09,0.0,0.0,2.0
2021-01-10,0.0,0.0,2.0
2021-01-11,14.0,14.0,2.0
2021-01-12,29.0,29.0,2.0
2021-01-13,0.0,0.0,2.0
2021-01-14,14.0,14.0,2.0
2021-01-15,0.0,0.0,2.0
2021-01-16,16.0,16.0,2.0
2021-01-17,0.0,0.0,2.0
2021-01-18,0.0,0.0,2.0
2021-01-19,14.0,14.0,2.0
2021-01-20,13.0,13.0,2.0
2021-01-21,0.0,0.0,2.0
2021-01-22,26.0,26.0,2.0
2021-01-23,0.0,0.0,2.0
2021-01-24,0.0,0.0,2.0
2021-01-25,13.0,13.0,2.0
2021-01-26,15.0,15.0,2.0
2021-01-27,14.0,14.0,2.0
2021-01-28,27.0,27.0,2.0
2021-01-29,14.0,14.0,2.0
2021-01-30,0.0,0.0,2.0
2021-01-31,0.0,0.0,2.0
2021-02-01,0.0,0.0,2.0
2021-02-02,28.0,28.0,2.0
2021-02-03,41.0,41.0,2.0
2021-02-04,40.0,40.0,2.0
2021-02-05,58.0,58.0,2.0
2021-02-06,30.0,30.0,2.0
2021-02-07,29.0,29.0,2.0
2021-02-08,52.0,52.0,2.0
2021-02-09,40.0,40.0,2.0
2021-02-10,13.0,13.0,2.0
2021-02-11,43.0,43.0,2.0
2021-02-12,0.0,0.0,2.0
2021-02-13,0.0,0.0,2.0
2021-02-14,30.0,30.0,2.0
2021-02-15,14.0,14.0,2.0
2021-02-16,14.0,14.0,2.0
2021-02-17,29.0,29.0,2.0
2021-02-18,31.0,31.0,2.0
2021-02-19,0.0,0.0,2.0
2021-02-20,17.0,17.0,2.0
2021-02-21,15.0,15.0,2.0
2021-02-22,0.0,0.0,2.0
2021-02-23,0.0,0.0,2.0
2021-02-24,43.0,43.0,2.0
2021-02-25,0.0,0.0,2.0
2021-02-26,28.0,28.0,2.0
2021-02-27,32.0,32.0,2.0
2021-02-28,0.0,0.0,2.0
2021-03-01,14.0,14.0,2.0
2021-03-02,28.0,28.0,2.0
2021-03-03,0.0,0.0,2.0
2021-03-04,0.0,0.0,2.0
2021-03-05,15.0,15.0,2.0
2021-03-06,15.0,15.0,2.0
2021-03-07,31.0,31.0,2.0
2021-03-08,13.0,13.0,2.0
2021-03-09,0.0,0.0,2.0
2021-03-10,0.0,0.0,2.0
2021-03-11,14.0,14.0,2.0
2021-03-12,0.0,0.0,2.0
2021-03-13,32.0,32.0,2.0
2021-03-14,14.0,14.0,2.0
2021-03-15,23.0,23.0,2.0
2021-03-16,12.0,12.0,2.0
2021-03-17,0.0,0.0,2.0
2021-03-18,26.0,26.0,2.0
2021-03-19,14.0,14.0,2.0
2021-03-20,0.0,0.0,2.0
2021-03-21,0.0,0.0,2.0
2021-03-22,39.0,39.0,2.0
2021-03-23,28.0,28.0,2.0
2021-03-24,15.0,15.0,2.0
2021-03-25,0.0,0.0,2.0
2021-03-26,15.0,15.0,2.0
2021-03-27,16.0,16.0,2.0
2021-03-28,16.0,16.0,2.0
2021-03-29,41.0,41.0,2.0
2021-03-30,16.0,16.0,2.0
2021-03-31,0.0,0.0,2.0
2021-04-01,30.0,30.0,2.0
2021-04-02,47.0,47.0,2.0
2021-04-03,0.0,0.0,2.0
2021-04-04,0.0,0.0,2.0
2021-04-05,0.0,0.0,2.0
2021-04-06,12.0,12.0,2.0
2021-04-07,0.0,0.0,2.0
2021-04-08,26.0,26.0,2.0
2021-04-09,27.0,27.0,2.0
2021-04-10,0.0,0.0,2.0
2021-04-11,14.0,14.0,2.0
2021-04-12,13.0,13.0,2.0
2021-04-13,26.0,26.0,2.0
2021-04-14,14.0,14.0,2.0
2021-04-15,14.0,14.0,2.0
2021-04-16,13.0,13.0,2.0
2021-04-17,0.0,0.0,2.0
2021-04-18,0.0,0.0,2.0
2021-04-19,26.0,26.0,2.0
2021-04-20,0.0,0.0,2.0
2021-04-21,0.0,0.0,2.0
2021-04-22,0.0,0.0,2.0
2021-04-23,58.0,58.0,2.0
2021-04-24,15.0,15.0,2.0
2021-04-25,0.0,0.0,2.0
2021-04-26,13.0,13.0,2.0
2021-04-27,12.0,12.0,2.0
2021-04-28,24.0,24.0,2.0
2021-04-29,38.0,38.0,2.0
2021-04-30,0.0,0.0,2.0
2021-05-01,0.0,0.0,2.0
2021-05-02,29.0,29.0,2.0
2021-05-03,0.0,0.0,2.0
2021-05-04,13.0,13.0,2.0
2021-05-05,13.0,13.0,2.0
2021-05-06,14.0,14.0,2.0
2021-05-07,28.0,28.0,2.0
2021-05-08,0.0,0.0,2.0
2021-05-09,15.0,15.0,2.0
2021-05-10,13.0,13.0,2.0
2021-05-11,11.0,11.0,2.0
2021-05-12,13.0,13.0,2.0
2021-05-13,52.0,52.0,2.0
2021-05-14,68.0,68.0,2.0
2021-05-15,14.0,14.0,2.0
2021-05-16,0.0,0.0,2.0
2021-05-17,25.0,25.0,2.0
2021-05-18,12.0,12.0,2.0
2021-05-19,38.0,38.0,2.0
2021-05-20,0.0,0.0,2.0
2021-05-21,26.0,26.0,2.0
2021-05-22,28.0,28.0,2.0
2021-05-23,14.0,14.0,2.0
2021-05-24,12.0,12.0,2.0
2021-05-25,12.0,12.0,2.0
2021-05-26,28.0,28.0,2.0
2021-05-27,52.0,52.0,2.0
2021-05-28,14.0,14.0,2.0
2021-05-29,0.0,0.0,2.0
2021-04-30,0.0,0.0,3.0
2021-05-01,0.0,0.0,3.0
2021-05-02,24.0,24.0,3.0
2021-05-03,22.0,22.0,3.0
2021-05-04,42.0,42.0,3.0
2021-05-05,0.0,0.0,3.0
2021-05-06,72.0,72.0,3.0
2021-05-07,50.0,50.0,3.0
2021-05-08,27.0,27.0,3.0
2021-05-09,25.0,25.0,3.0
2021-05-10,22.0,22.0,3.0
2021-05-11,75.0,75.0,3.0
2021-05-12,22.0,22.0,3.0
2021-05-13,44.0,44.0,3.0
2021-05-14,100.0,100.0,3.0
2021-05-15,45.0,45.0,3.0
2021-05-16,45.0,45.0,3.0
2021-05-17,43.0,43.0,3.0
2021-05-18,21.0,21.0,3.0
2021-05-19,43.0,43.0,3.0
2021-05-20,22.0,22.0,3.0
2021-05-21,68.0,68.0,3.0
2021-05-22,24.0,24.0,3.0
2021-05-23,24.0,24.0,3.0
2021-05-24,37.0,37.0,3.0
2021-05-25,46.0,46.0,3.0
2021-05-26,23.0,23.0,3.0
2021-05-27,92.0,92.0,3.0
2021-05-28,0.0,0.0,3.0
2021-05-29,25.0,25.0,3.0
2021-05-30,48.0,48.0,3.0
2021-05-31,43.0,43.0,3.0
2021-06-01,44.0,44.0,3.0
2021-06-02,19.0,19.0,3.0
2021-06-03,23.0,23.0,3.0
2021-06-04,68.0,68.0,3.0
2021-06-05,0.0,0.0,3.0
2021-06-06,67.0,67.0,3.0
2021-06-07,99.0,99.0,3.0
2021-06-08,95.0,95.0,3.0
2021-06-09,64.0,64.0,3.0
2021-06-10,45.0,45.0,3.0
2021-06-11,0.0,0.0,3.0
