date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,14.0,14.0,1
2020-04-27,15.0,15.0,1
2020-04-28,12.0,12.0,1
2020-04-29,11.0,11.0,1
2020-04-30,6.0,6.0,1
2020-05-01,7.0,7.0,1
2020-05-02,3.0,3.0,1
2020-05-03,3.0,3.0,1
2020-05-04,14.0,14.0,1
2020-05-05,8.0,8.0,1
2020-05-06,20.0,20.0,1
2020-05-07,7.0,7.0,1
2020-05-08,4.0,4.0,1
2020-05-09,0.0,0.0,1
2020-05-10,3.0,3.0,1
2020-05-11,3.0,3.0,1
2020-05-12,3.0,3.0,1
2020-05-13,9.0,9.0,1
2020-05-14,6.0,6.0,1
2020-05-15,3.0,3.0,1
2020-05-16,16.0,16.0,1
2020-05-17,4.0,4.0,1
2020-05-18,16.0,16.0,1
2020-05-19,16.0,16.0,1
2020-05-20,12.0,12.0,1
2020-05-21,6.0,6.0,1
2020-05-22,7.0,7.0,1
2020-05-23,7.0,7.0,1
2020-05-24,7.0,7.0,1
2020-05-25,14.0,14.0,1
2020-05-26,9.0,9.0,1
2020-05-27,3.0,3.0,1
2020-05-28,0.0,0.0,1
2020-05-29,7.0,7.0,1
2020-05-30,4.0,4.0,1
2020-05-31,0.0,0.0,1
2020-06-01,6.0,6.0,1
2020-06-02,6.0,6.0,1
2020-06-03,6.0,6.0,1
2020-06-04,0.0,0.0,1
2020-06-05,0.0,0.0,1
2020-06-06,11.0,11.0,1
2020-06-07,0.0,0.0,1
2020-06-08,3.0,3.0,1
2020-06-09,0.0,0.0,1
2020-06-10,6.0,6.0,1
2020-06-11,0.0,0.0,1
2020-06-12,7.0,7.0,1
2020-06-13,8.0,8.0,1
2020-06-14,0.0,0.0,1
2020-06-15,12.0,12.0,1
2020-06-16,6.0,6.0,1
2020-06-17,0.0,0.0,1
2020-06-18,12.0,12.0,1
2020-06-19,3.0,3.0,1
2020-06-20,0.0,0.0,1
2020-06-21,0.0,0.0,1
2020-06-22,0.0,0.0,1
2020-06-23,10.0,10.0,1
2020-06-24,3.0,3.0,1
2020-06-25,3.0,3.0,1
2020-06-26,14.0,14.0,1
2020-06-27,13.0,13.0,1
2020-06-28,7.0,7.0,1
2020-06-29,15.0,15.0,1
2020-06-30,7.0,7.0,1
2020-07-01,3.0,3.0,1
2020-07-02,6.0,6.0,1
2020-07-03,7.0,7.0,1
2020-07-04,18.0,18.0,1
2020-07-05,4.0,4.0,1
2020-07-06,11.0,11.0,1
2020-07-07,13.0,13.0,1
2020-07-08,10.0,10.0,1
2020-07-09,0.0,0.0,1
2020-07-10,0.0,0.0,1
2020-07-11,19.0,19.0,1
2020-07-12,8.0,8.0,1
2020-07-13,17.0,17.0,1
2020-07-14,14.0,14.0,1
2020-07-15,17.0,17.0,1
2020-07-16,7.0,7.0,1
2020-07-17,18.0,18.0,1
2020-07-18,4.0,4.0,1
2020-07-19,12.0,12.0,1
2020-07-20,13.0,13.0,1
2020-07-21,17.0,17.0,1
2020-07-22,25.0,25.0,1
2020-07-23,29.0,29.0,1
2020-07-24,22.0,22.0,1
2020-07-25,13.0,13.0,1
2020-07-26,4.0,4.0,1
2020-07-27,0.0,0.0,1
2020-07-28,18.0,18.0,1
2020-07-29,14.0,14.0,1
2020-07-30,22.0,22.0,1
2020-07-31,35.0,35.0,1
2020-08-01,5.0,5.0,1
2020-08-02,12.0,12.0,1
2020-08-03,22.0,22.0,1
2020-08-04,16.0,16.0,1
2020-08-05,28.0,28.0,1
2020-08-06,4.0,4.0,1
2020-08-07,15.0,15.0,1
2020-08-08,14.0,14.0,1
2020-08-09,20.0,20.0,1
2020-08-10,26.0,26.0,1
2020-08-11,53.0,53.0,1
2020-08-12,21.0,21.0,1
2020-08-13,14.0,14.0,1
2020-08-14,35.0,35.0,1
2020-08-15,20.0,20.0,1
2020-08-16,28.0,28.0,1
2020-08-17,13.0,13.0,1
2020-08-18,19.0,19.0,1
2020-08-19,7.0,7.0,1
2020-08-20,15.0,15.0,1
2020-08-21,23.0,23.0,1
2020-08-22,16.0,16.0,1
2020-08-23,19.0,19.0,1
2020-08-24,13.0,13.0,1
2020-08-25,27.0,27.0,1
2020-08-26,27.0,27.0,1
2020-08-27,17.0,17.0,1
2020-08-28,21.0,21.0,1
2020-08-29,19.0,19.0,1
2020-08-30,18.0,18.0,1
2020-08-31,19.0,19.0,1
2020-09-01,40.0,40.0,1
2020-09-02,34.0,34.0,1
2020-09-03,28.0,28.0,1
2020-09-04,29.0,29.0,1
2020-09-05,12.0,12.0,1
2020-09-06,19.0,19.0,1
2020-09-07,35.0,35.0,1
2020-09-08,30.0,30.0,1
2020-09-09,45.0,45.0,1
2020-09-10,75.0,75.0,1
2020-09-11,50.0,50.0,1
2020-09-12,25.0,25.0,1
2020-09-13,54.0,54.0,1
2020-09-14,77.0,77.0,1
2020-09-15,56.0,56.0,1
2020-09-16,53.0,53.0,1
2020-09-17,36.0,36.0,1
2020-09-18,80.0,80.0,1
2020-09-19,28.0,28.0,1
2020-09-20,26.0,26.0,1
2020-09-21,59.0,59.0,1
2020-09-22,54.0,54.0,1
2020-09-23,51.0,51.0,1
2020-09-24,68.0,68.0,1
2020-09-25,57.0,57.0,1
2020-09-26,43.0,43.0,1
2020-09-27,26.0,26.0,1
2020-09-28,29.0,29.0,1
2020-09-29,47.0,47.0,1
2020-09-30,33.0,33.0,1
2020-10-01,37.0,37.0,1
2020-10-02,14.0,14.0,1
2020-10-03,28.0,28.0,1
2020-10-04,60.0,60.0,1
2020-10-05,40.0,40.0,1
2020-10-06,19.0,19.0,1
2020-10-07,45.0,45.0,1
2020-10-08,98.0,98.0,1
2020-10-09,40.0,40.0,1
2020-10-10,47.0,47.0,1
2020-10-11,33.0,33.0,1
2020-10-12,41.0,41.0,1
2020-10-13,34.0,34.0,1
2020-10-14,72.0,72.0,1
2020-10-15,42.0,42.0,1
2020-10-16,49.0,49.0,1
2020-10-17,88.0,88.0,1
2020-10-18,22.0,22.0,1
2020-10-19,63.0,63.0,1
2020-10-20,79.0,79.0,1
2020-10-21,68.0,68.0,1
2020-10-22,100.0,100.0,1
2020-10-23,73.0,73.0,1
2020-10-24,46.0,46.0,1
2020-10-25,40.0,40.0,1
2020-10-26,87.0,87.0,1
2020-10-27,64.0,64.0,1
2020-09-28,11.0,11.0,2
2020-09-29,25.0,25.0,2
2020-09-30,11.0,11.0,2
2020-10-01,19.0,19.0,2
2020-10-02,12.0,12.0,2
2020-10-03,9.0,9.0,2
2020-10-04,36.0,36.0,2
2020-10-05,21.0,21.0,2
2020-10-06,18.0,18.0,2
2020-10-07,24.0,24.0,2
2020-10-08,41.0,41.0,2
2020-10-09,27.0,27.0,2
2020-10-10,22.0,22.0,2
2020-10-11,25.0,25.0,2
2020-10-12,27.0,27.0,2
2020-10-13,32.0,32.0,2
2020-10-14,26.0,26.0,2
2020-10-15,26.0,26.0,2
2020-10-16,37.0,37.0,2
2020-10-17,49.0,49.0,2
2020-10-18,25.0,25.0,2
2020-10-19,38.0,38.0,2
2020-10-20,58.0,58.0,2
2020-10-21,40.0,40.0,2
2020-10-22,63.0,63.0,2
2020-10-23,41.0,41.0,2
2020-10-24,20.0,20.0,2
2020-10-25,27.0,27.0,2
2020-10-26,48.0,48.0,2
2020-10-27,36.0,36.0,2
2020-10-28,41.0,41.0,2
2020-10-29,34.0,34.0,2
2020-10-30,32.0,32.0,2
2020-10-31,25.0,25.0,2
2020-11-01,17.0,17.0,2
2020-11-02,19.0,19.0,2
2020-11-03,23.0,23.0,2
2020-11-04,18.0,18.0,2
2020-11-05,26.0,26.0,2
2020-11-06,27.0,27.0,2
2020-11-07,25.0,25.0,2
2020-11-08,19.0,19.0,2
2020-11-09,17.0,17.0,2
2020-11-10,24.0,24.0,2
2020-11-11,21.0,21.0,2
2020-11-12,11.0,11.0,2
2020-11-13,19.0,19.0,2
2020-11-14,17.0,17.0,2
2020-11-15,19.0,19.0,2
2020-11-16,12.0,12.0,2
2020-11-17,11.0,11.0,2
2020-11-18,23.0,23.0,2
2020-11-19,12.0,12.0,2
2020-11-20,24.0,24.0,2
2020-11-21,2.0,2.0,2
2020-11-22,14.0,14.0,2
2020-11-23,12.0,12.0,2
2020-11-24,26.0,26.0,2
2020-11-25,16.0,16.0,2
2020-11-26,9.0,9.0,2
2020-11-27,17.0,17.0,2
2020-11-28,13.0,13.0,2
2020-11-29,14.0,14.0,2
2020-11-30,14.0,14.0,2
2020-12-01,13.0,13.0,2
2020-12-02,17.0,17.0,2
2020-12-03,21.0,21.0,2
2020-12-04,34.0,34.0,2
2020-12-05,11.0,11.0,2
2020-12-06,19.0,19.0,2
2020-12-07,32.0,32.0,2
2020-12-08,37.0,37.0,2
2020-12-09,19.0,19.0,2
2020-12-10,21.0,21.0,2
2020-12-11,32.0,32.0,2
2020-12-12,49.0,49.0,2
2020-12-13,31.0,31.0,2
2020-12-14,46.0,46.0,2
2020-12-15,46.0,46.0,2
2020-12-16,56.0,56.0,2
2020-12-17,42.0,42.0,2
2020-12-18,47.0,47.0,2
2020-12-19,53.0,53.0,2
2020-12-20,52.0,52.0,2
2020-12-21,74.0,74.0,2
2020-12-22,69.0,69.0,2
2020-12-23,74.0,74.0,2
2020-12-24,24.0,24.0,2
2020-12-25,41.0,41.0,2
2020-12-26,27.0,27.0,2
2020-12-27,23.0,23.0,2
2020-12-28,52.0,52.0,2
2020-12-29,38.0,38.0,2
2020-12-30,34.0,34.0,2
2020-12-31,31.0,31.0,2
2021-01-01,20.0,20.0,2
2021-01-02,34.0,34.0,2
2021-01-03,38.0,38.0,2
2021-01-04,53.0,53.0,2
2021-01-05,37.0,37.0,2
2021-01-06,36.0,36.0,2
2021-01-07,43.0,43.0,2
2021-01-08,33.0,33.0,2
2021-01-09,18.0,18.0,2
2021-01-10,12.0,12.0,2
2021-01-11,30.0,30.0,2
2021-01-12,24.0,24.0,2
2021-01-13,25.0,25.0,2
2021-01-14,29.0,29.0,2
2021-01-15,25.0,25.0,2
2021-01-16,28.0,28.0,2
2021-01-17,25.0,25.0,2
2021-01-18,34.0,34.0,2
2021-01-19,26.0,26.0,2
2021-01-20,26.0,26.0,2
2021-01-21,30.0,30.0,2
2021-01-22,42.0,42.0,2
2021-01-23,17.0,17.0,2
2021-01-24,30.0,30.0,2
2021-01-25,35.0,35.0,2
2021-01-26,21.0,21.0,2
2021-01-27,24.0,24.0,2
2021-01-28,37.0,37.0,2
2021-01-29,30.0,30.0,2
2021-01-30,39.0,39.0,2
2021-01-31,23.0,23.0,2
2021-02-01,36.0,36.0,2
2021-02-02,29.0,29.0,2
2021-02-03,38.0,38.0,2
2021-02-04,31.0,31.0,2
2021-02-05,32.0,32.0,2
2021-02-06,23.0,23.0,2
2021-02-07,34.0,34.0,2
2021-02-08,34.0,34.0,2
2021-02-09,24.0,24.0,2
2021-02-10,39.0,39.0,2
2021-02-11,41.0,41.0,2
2021-02-12,21.0,21.0,2
2021-02-13,38.0,38.0,2
2021-02-14,32.0,32.0,2
2021-02-15,50.0,50.0,2
2021-02-16,41.0,41.0,2
2021-02-17,40.0,40.0,2
2021-02-18,52.0,52.0,2
2021-02-19,42.0,42.0,2
2021-02-20,22.0,22.0,2
2021-02-21,45.0,45.0,2
2021-02-22,58.0,58.0,2
2021-02-23,44.0,44.0,2
2021-02-24,57.0,57.0,2
2021-02-25,49.0,49.0,2
2021-02-26,71.0,71.0,2
2021-02-27,59.0,59.0,2
2021-02-28,44.0,44.0,2
2021-03-01,60.0,60.0,2
2021-03-02,63.0,63.0,2
2021-03-03,78.0,78.0,2
2021-03-04,98.0,98.0,2
2021-03-05,83.0,83.0,2
2021-03-06,69.0,69.0,2
2021-03-07,57.0,57.0,2
2021-03-08,100.0,100.0,2
2021-03-09,69.0,69.0,2
2021-03-10,92.0,92.0,2
2021-03-11,66.0,66.0,2
2021-03-12,52.0,52.0,2
2021-03-13,31.0,31.0,2
2021-03-14,28.0,28.0,2
2021-03-15,47.0,47.0,2
2021-03-16,38.0,38.0,2
2021-03-17,32.0,32.0,2
2021-03-18,43.0,43.0,2
2021-03-19,20.0,20.0,2
2021-03-20,15.0,15.0,2
2021-03-21,33.0,33.0,2
2021-03-22,51.0,51.0,2
2021-03-23,29.0,29.0,2
2021-03-24,27.0,27.0,2
2021-03-25,40.0,40.0,2
2021-03-26,34.0,34.0,2
2021-03-27,29.0,29.0,2
2021-03-28,19.0,19.0,2
2021-03-29,42.0,42.0,2
2021-03-30,33.0,33.0,2
2021-03-31,26.0,26.0,2
2021-04-01,33.0,33.0,2
2021-04-02,19.0,19.0,2
2021-04-03,21.0,21.0,2
2021-04-04,20.0,20.0,2
2021-04-05,35.0,35.0,2
2021-04-06,34.0,34.0,2
2021-04-07,19.0,19.0,2
2021-04-08,37.0,37.0,2
2021-04-09,34.0,34.0,2
2021-04-10,12.0,12.0,2
2021-04-11,19.0,19.0,2
2021-04-12,41.0,41.0,2
2021-04-13,22.0,22.0,2
2021-04-14,26.0,26.0,2
2021-04-15,39.0,39.0,2
2021-04-16,30.0,30.0,2
2021-04-17,23.0,23.0,2
2021-04-18,12.0,12.0,2
2021-04-19,16.0,16.0,2
2021-04-20,26.0,26.0,2
2021-04-21,15.0,15.0,2
2021-04-22,31.0,31.0,2
2021-04-23,28.0,28.0,2
2021-04-24,12.0,12.0,2
2021-04-25,13.0,13.0,2
2021-04-26,34.0,34.0,2
2021-04-27,36.0,36.0,2
2021-04-28,23.0,23.0,2
2021-04-29,25.0,25.0,2
2021-04-30,27.0,27.0,2
2021-05-01,14.0,14.0,2
2021-05-02,30.0,30.0,2
2021-05-03,44.0,44.0,2
2021-05-04,17.0,17.0,2
2021-05-05,20.0,20.0,2
2021-05-06,21.0,21.0,2
2021-05-07,37.0,37.0,2
2021-05-08,10.0,10.0,2
2021-05-09,27.0,27.0,2
2021-05-10,35.0,35.0,2
2021-05-11,29.0,29.0,2
2021-05-12,33.0,33.0,2
2021-05-13,24.0,24.0,2
2021-05-14,37.0,37.0,2
2021-05-15,16.0,16.0,2
2021-05-16,32.0,32.0,2
2021-05-17,32.0,32.0,2
2021-05-18,40.0,40.0,2
2021-05-19,30.0,30.0,2
2021-05-20,24.0,24.0,2
2021-05-21,44.0,44.0,2
2021-05-22,21.0,21.0,2
2021-05-23,38.0,38.0,2
2021-05-24,34.0,34.0,2
2021-05-25,23.0,23.0,2
2021-05-26,27.0,27.0,2
2021-05-27,28.0,28.0,2
2021-05-28,40.0,40.0,2
2021-05-29,30.0,30.0,2
