date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-06-02,8.0,8.0,1
2020-06-03,4.0,4.0,1
2020-06-04,6.0,6.0,1
2020-06-05,5.0,5.0,1
2020-06-06,6.0,6.0,1
2020-06-07,10.0,10.0,1
2020-06-08,3.0,3.0,1
2020-06-09,3.0,3.0,1
2020-06-10,6.0,6.0,1
2020-06-11,3.0,3.0,1
2020-06-12,7.0,7.0,1
2020-06-13,2.0,2.0,1
2020-06-14,4.0,4.0,1
2020-06-15,7.0,7.0,1
2020-06-16,12.0,12.0,1
2020-06-17,8.0,8.0,1
2020-06-18,10.0,10.0,1
2020-06-19,8.0,8.0,1
2020-06-20,12.0,12.0,1
2020-06-21,9.0,9.0,1
2020-06-22,12.0,12.0,1
2020-06-23,11.0,11.0,1
2020-06-24,13.0,13.0,1
2020-06-25,19.0,19.0,1
2020-06-26,9.0,9.0,1
2020-06-27,11.0,11.0,1
2020-06-28,12.0,12.0,1
2020-06-29,13.0,13.0,1
2020-06-30,12.0,12.0,1
2020-07-01,17.0,17.0,1
2020-07-02,17.0,17.0,1
2020-07-03,11.0,11.0,1
2020-07-04,12.0,12.0,1
2020-07-05,12.0,12.0,1
2020-07-06,17.0,17.0,1
2020-07-07,19.0,19.0,1
2020-07-08,49.0,49.0,1
2020-07-09,52.0,52.0,1
2020-07-10,84.0,84.0,1
2020-07-11,88.0,88.0,1
2020-07-12,69.0,69.0,1
2020-07-13,100.0,100.0,1
2020-07-14,73.0,73.0,1
2020-07-15,66.0,66.0,1
2020-07-16,62.0,62.0,1
2020-07-17,44.0,44.0,1
2020-07-18,23.0,23.0,1
2020-07-19,25.0,25.0,1
2020-07-20,72.0,72.0,1
2020-07-21,67.0,67.0,1
2020-07-22,55.0,55.0,1
2020-07-23,41.0,41.0,1
2020-07-24,48.0,48.0,1
2020-07-25,30.0,30.0,1
2020-07-26,47.0,47.0,1
2020-07-27,79.0,79.0,1
2020-07-28,57.0,57.0,1
2020-07-29,54.0,54.0,1
2020-07-30,41.0,41.0,1
2020-07-31,50.0,50.0,1
2020-08-01,37.0,37.0,1
2020-08-02,31.0,31.0,1
2020-08-03,52.0,52.0,1
2020-08-04,38.0,38.0,1
2020-08-05,44.0,44.0,1
2020-08-06,41.0,41.0,1
2020-08-07,41.0,41.0,1
2020-08-08,30.0,30.0,1
2020-08-09,25.0,25.0,1
2020-08-10,41.0,41.0,1
2020-08-11,47.0,47.0,1
2020-08-12,25.0,25.0,1
2020-08-13,50.0,50.0,1
2020-08-14,43.0,43.0,1
2020-08-15,24.0,24.0,1
2020-08-16,37.0,37.0,1
2020-08-17,49.0,49.0,1
2020-08-18,41.0,41.0,1
2020-08-19,46.0,46.0,1
2020-08-20,37.0,37.0,1
2020-08-21,38.0,38.0,1
2020-08-22,20.0,20.0,1
2020-08-23,23.0,23.0,1
2020-08-24,36.0,36.0,1
2020-08-25,50.0,50.0,1
2020-08-26,28.0,28.0,1
2020-08-27,33.0,33.0,1
2020-08-28,44.0,44.0,1
2020-08-29,25.0,25.0,1
2020-08-30,33.0,33.0,1
2020-08-31,30.0,30.0,1
2020-09-01,28.0,28.0,1
2020-09-02,33.0,33.0,1
2020-09-03,36.0,36.0,1
2020-09-04,38.0,38.0,1
2020-09-05,28.0,28.0,1
2020-09-06,21.0,21.0,1
2020-09-07,29.0,29.0,1
2020-09-08,26.0,26.0,1
2020-09-09,36.0,36.0,1
2020-09-10,35.0,35.0,1
2020-09-11,24.0,24.0,1
2020-09-12,7.0,7.0,1
2020-09-13,23.0,23.0,1
2020-09-14,45.0,45.0,1
2020-09-15,26.0,26.0,1
2020-09-16,32.0,32.0,1
2020-09-17,24.0,24.0,1
2020-09-18,36.0,36.0,1
2020-09-19,27.0,27.0,1
2020-09-20,8.0,8.0,1
2020-09-21,25.0,25.0,1
2020-09-22,31.0,31.0,1
2020-09-23,30.0,30.0,1
2020-09-24,40.0,40.0,1
2020-09-25,28.0,28.0,1
2020-09-26,24.0,24.0,1
2020-09-27,9.0,9.0,1
2020-09-28,18.0,18.0,1
2020-09-29,35.0,35.0,1
2020-09-30,24.0,24.0,1
2020-10-01,28.0,28.0,1
2020-10-02,33.0,33.0,1
2020-10-03,28.0,28.0,1
2020-10-04,26.0,26.0,1
2020-10-05,36.0,36.0,1
2020-10-06,43.0,43.0,1
2020-10-07,35.0,35.0,1
2020-10-08,31.0,31.0,1
2020-10-09,39.0,39.0,1
2020-10-10,35.0,35.0,1
2020-10-11,47.0,47.0,1
2020-10-12,59.0,59.0,1
2020-10-13,24.0,24.0,1
2020-10-14,37.0,37.0,1
2020-10-15,47.0,47.0,1
2020-10-16,36.0,36.0,1
2020-10-17,19.0,19.0,1
2020-10-18,33.0,33.0,1
2020-10-19,50.0,50.0,1
2020-10-20,28.0,28.0,1
2020-10-21,37.0,37.0,1
2020-10-22,53.0,53.0,1
2020-10-23,35.0,35.0,1
2020-10-24,36.0,36.0,1
2020-10-25,30.0,30.0,1
2020-10-26,68.0,68.0,1
2020-10-27,35.0,35.0,1
2020-09-28,12.0,12.0,2
2020-09-29,43.0,43.0,2
2020-09-30,20.0,20.0,2
2020-10-01,23.0,23.0,2
2020-10-02,48.0,48.0,2
2020-10-03,36.0,36.0,2
2020-10-04,30.0,30.0,2
2020-10-05,44.0,44.0,2
2020-10-06,68.0,68.0,2
2020-10-07,54.0,54.0,2
2020-10-08,45.0,45.0,2
2020-10-09,71.0,71.0,2
2020-10-10,45.0,45.0,2
2020-10-11,51.0,51.0,2
2020-10-12,54.0,54.0,2
2020-10-13,62.0,62.0,2
2020-10-14,53.0,53.0,2
2020-10-15,62.0,62.0,2
2020-10-16,40.0,40.0,2
2020-10-17,32.0,32.0,2
2020-10-18,55.0,55.0,2
2020-10-19,58.0,58.0,2
2020-10-20,50.0,50.0,2
2020-10-21,51.0,51.0,2
2020-10-22,66.0,66.0,2
2020-10-23,54.0,54.0,2
2020-10-24,48.0,48.0,2
2020-10-25,39.0,39.0,2
2020-10-26,86.0,86.0,2
2020-10-27,60.0,60.0,2
2020-10-28,55.0,55.0,2
2020-10-29,66.0,66.0,2
2020-10-30,62.0,62.0,2
2020-10-31,41.0,41.0,2
2020-11-01,57.0,57.0,2
2020-11-02,78.0,78.0,2
2020-11-03,100.0,100.0,2
2020-11-04,53.0,53.0,2
2020-11-05,93.0,93.0,2
2020-11-06,58.0,58.0,2
2020-11-07,59.0,59.0,2
2020-11-08,51.0,51.0,2
2020-11-09,77.0,77.0,2
2020-11-10,58.0,58.0,2
2020-11-11,65.0,65.0,2
2020-11-12,66.0,66.0,2
2020-11-13,59.0,59.0,2
2020-11-14,67.0,67.0,2
2020-11-15,48.0,48.0,2
2020-11-16,67.0,67.0,2
2020-11-17,81.0,81.0,2
2020-11-18,76.0,76.0,2
2020-11-19,71.0,71.0,2
2020-11-20,85.0,85.0,2
2020-11-21,65.0,65.0,2
2020-11-22,43.0,43.0,2
2020-11-23,90.0,90.0,2
2020-11-24,48.0,48.0,2
2020-11-25,89.0,89.0,2
2020-11-26,50.0,50.0,2
2020-11-27,37.0,37.0,2
2020-11-28,53.0,53.0,2
2020-11-29,21.0,21.0,2
2020-11-30,41.0,41.0,2
2020-12-01,53.0,53.0,2
2020-12-02,27.0,27.0,2
2020-12-03,26.0,26.0,2
2020-12-04,49.0,49.0,2
2020-12-05,48.0,48.0,2
2020-12-06,42.0,42.0,2
2020-12-07,48.0,48.0,2
2020-12-08,35.0,35.0,2
2020-12-09,61.0,61.0,2
2020-12-10,40.0,40.0,2
2020-12-11,60.0,60.0,2
2020-12-12,53.0,53.0,2
2020-12-13,40.0,40.0,2
2020-12-14,76.0,76.0,2
2020-12-15,58.0,58.0,2
2020-12-16,48.0,48.0,2
2020-12-17,44.0,44.0,2
2020-12-18,52.0,52.0,2
2020-12-19,23.0,23.0,2
2020-12-20,54.0,54.0,2
2020-12-21,35.0,35.0,2
2020-12-22,39.0,39.0,2
2020-12-23,58.0,58.0,2
2020-12-24,38.0,38.0,2
2020-12-25,54.0,54.0,2
2020-12-26,29.0,29.0,2
2020-12-27,56.0,56.0,2
2020-12-28,53.0,53.0,2
2020-12-29,73.0,73.0,2
2020-12-30,53.0,53.0,2
2020-12-31,31.0,31.0,2
2021-01-01,36.0,36.0,2
2021-01-02,35.0,35.0,2
2021-01-03,61.0,61.0,2
2021-01-04,74.0,74.0,2
2021-01-05,60.0,60.0,2
2021-01-06,48.0,48.0,2
2021-01-07,84.0,84.0,2
2021-01-08,38.0,38.0,2
2021-01-09,60.0,60.0,2
2021-01-10,47.0,47.0,2
2021-01-11,60.0,60.0,2
2021-01-12,69.0,69.0,2
2021-01-13,43.0,43.0,2
2021-01-14,45.0,45.0,2
2021-01-15,39.0,39.0,2
2021-01-16,29.0,29.0,2
2021-01-17,25.0,25.0,2
2021-01-18,48.0,48.0,2
2021-01-19,36.0,36.0,2
2021-01-20,32.0,32.0,2
2021-01-21,46.0,46.0,2
2021-01-22,24.0,24.0,2
2021-01-23,37.0,37.0,2
2021-01-24,22.0,22.0,2
2021-01-25,64.0,64.0,2
2021-01-26,45.0,45.0,2
2021-01-27,91.0,91.0,2
2021-01-28,43.0,43.0,2
2021-01-29,44.0,44.0,2
2021-01-30,31.0,31.0,2
2021-01-31,30.0,30.0,2
2021-02-01,46.0,46.0,2
2021-02-02,50.0,50.0,2
2021-02-03,41.0,41.0,2
2021-02-04,41.0,41.0,2
2021-02-05,38.0,38.0,2
2021-02-06,58.0,58.0,2
2021-02-07,27.0,27.0,2
2021-02-08,36.0,36.0,2
2021-02-09,50.0,50.0,2
2021-02-10,66.0,66.0,2
2021-02-11,43.0,43.0,2
2021-02-12,44.0,44.0,2
2021-02-13,36.0,36.0,2
2021-02-14,32.0,32.0,2
2021-02-15,51.0,51.0,2
2021-02-16,56.0,56.0,2
2021-02-17,39.0,39.0,2
2021-02-18,42.0,42.0,2
2021-02-19,39.0,39.0,2
2021-02-20,34.0,34.0,2
2021-02-21,29.0,29.0,2
2021-02-22,33.0,33.0,2
2021-02-23,52.0,52.0,2
2021-02-24,64.0,64.0,2
2021-02-25,46.0,46.0,2
2021-02-26,60.0,60.0,2
2021-02-27,71.0,71.0,2
2021-02-28,38.0,38.0,2
2021-03-01,53.0,53.0,2
2021-03-02,32.0,32.0,2
2021-03-03,70.0,70.0,2
2021-03-04,79.0,79.0,2
2021-03-05,45.0,45.0,2
2021-03-06,40.0,40.0,2
2021-03-07,52.0,52.0,2
2021-03-08,61.0,61.0,2
2021-03-09,73.0,73.0,2
2021-03-10,64.0,64.0,2
2021-03-11,51.0,51.0,2
2021-03-12,50.0,50.0,2
2021-03-13,45.0,45.0,2
2021-03-14,27.0,27.0,2
2021-03-15,54.0,54.0,2
2021-03-16,72.0,72.0,2
2021-03-17,46.0,46.0,2
2021-03-18,68.0,68.0,2
2021-03-19,53.0,53.0,2
2021-03-20,35.0,35.0,2
2021-03-21,48.0,48.0,2
2021-03-22,78.0,78.0,2
2021-03-23,84.0,84.0,2
2021-03-24,70.0,70.0,2
2021-03-25,66.0,66.0,2
2021-03-26,76.0,76.0,2
2021-03-27,50.0,50.0,2
2021-03-28,31.0,31.0,2
2021-03-29,78.0,78.0,2
2021-03-30,50.0,50.0,2
2021-03-31,60.0,60.0,2
2021-04-01,48.0,48.0,2
2021-04-02,63.0,63.0,2
2021-04-03,47.0,47.0,2
2021-04-04,39.0,39.0,2
2021-04-05,66.0,66.0,2
2021-04-06,79.0,79.0,2
2021-04-07,54.0,54.0,2
2021-04-08,56.0,56.0,2
2021-04-09,44.0,44.0,2
2021-04-10,36.0,36.0,2
2021-04-11,23.0,23.0,2
2021-04-12,70.0,70.0,2
2021-04-13,45.0,45.0,2
2021-04-14,43.0,43.0,2
2021-04-15,52.0,52.0,2
2021-04-16,29.0,29.0,2
2021-04-17,35.0,35.0,2
2021-04-18,23.0,23.0,2
2021-04-19,44.0,44.0,2
2021-04-20,44.0,44.0,2
2021-04-21,79.0,79.0,2
2021-04-22,39.0,39.0,2
2021-04-23,33.0,33.0,2
2021-04-24,24.0,24.0,2
2021-04-25,20.0,20.0,2
2021-04-26,67.0,67.0,2
2021-04-27,42.0,42.0,2
2021-04-28,36.0,36.0,2
2021-04-29,34.0,34.0,2
2021-04-30,24.0,24.0,2
2021-05-01,33.0,33.0,2
2021-05-02,20.0,20.0,2
2021-05-03,42.0,42.0,2
2021-05-04,65.0,65.0,2
2021-05-05,42.0,42.0,2
2021-05-06,54.0,54.0,2
2021-05-07,33.0,33.0,2
2021-05-08,46.0,46.0,2
2021-05-09,41.0,41.0,2
2021-05-10,65.0,65.0,2
2021-05-11,55.0,55.0,2
2021-05-12,28.0,28.0,2
2021-05-13,34.0,34.0,2
2021-05-14,50.0,50.0,2
2021-05-15,38.0,38.0,2
2021-05-16,34.0,34.0,2
2021-05-17,56.0,56.0,2
2021-05-18,60.0,60.0,2
2021-05-19,53.0,53.0,2
2021-05-20,33.0,33.0,2
2021-05-21,37.0,37.0,2
2021-05-22,43.0,43.0,2
2021-05-23,37.0,37.0,2
2021-05-24,69.0,69.0,2
2021-05-25,46.0,46.0,2
2021-05-26,77.0,77.0,2
2021-05-27,44.0,44.0,2
2021-05-28,57.0,57.0,2
2021-05-29,59.0,59.0,2
