date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,0.0,0.0,1
2020-04-27,0.0,0.0,1
2020-04-28,0.0,0.0,1
2020-04-29,0.0,0.0,1
2020-04-30,0.0,0.0,1
2020-05-01,19.0,19.0,1
2020-05-02,20.0,20.0,1
2020-05-03,0.0,0.0,1
2020-05-04,0.0,0.0,1
2020-05-05,31.0,31.0,1
2020-05-06,17.0,17.0,1
2020-05-07,0.0,0.0,1
2020-05-08,18.0,18.0,1
2020-05-09,0.0,0.0,1
2020-05-10,0.0,0.0,1
2020-05-11,0.0,0.0,1
2020-05-12,0.0,0.0,1
2020-05-13,0.0,0.0,1
2020-05-14,18.0,18.0,1
2020-05-15,0.0,0.0,1
2020-05-16,0.0,0.0,1
2020-05-17,0.0,0.0,1
2020-05-18,19.0,19.0,1
2020-05-19,0.0,0.0,1
2020-05-20,0.0,0.0,1
2020-05-21,0.0,0.0,1
2020-05-22,39.0,39.0,1
2020-05-23,0.0,0.0,1
2020-05-24,0.0,0.0,1
2020-05-25,0.0,0.0,1
2020-05-26,19.0,19.0,1
2020-05-27,0.0,0.0,1
2020-05-28,0.0,0.0,1
2020-05-29,19.0,19.0,1
2020-05-30,0.0,0.0,1
2020-05-31,0.0,0.0,1
2020-06-01,0.0,0.0,1
2020-06-02,0.0,0.0,1
2020-06-03,0.0,0.0,1
2020-06-04,0.0,0.0,1
2020-06-05,0.0,0.0,1
2020-06-06,45.0,45.0,1
2020-06-07,0.0,0.0,1
2020-06-08,0.0,0.0,1
2020-06-09,16.0,16.0,1
2020-06-10,0.0,0.0,1
2020-06-11,0.0,0.0,1
2020-06-12,0.0,0.0,1
2020-06-13,0.0,0.0,1
2020-06-14,0.0,0.0,1
2020-06-15,0.0,0.0,1
2020-06-16,17.0,17.0,1
2020-06-17,0.0,0.0,1
2020-06-18,0.0,0.0,1
2020-06-19,18.0,18.0,1
2020-06-20,0.0,0.0,1
2020-06-21,21.0,21.0,1
2020-06-22,0.0,0.0,1
2020-06-23,0.0,0.0,1
2020-06-24,0.0,0.0,1
2020-06-25,0.0,0.0,1
2020-06-26,18.0,18.0,1
2020-06-27,0.0,0.0,1
2020-06-28,0.0,0.0,1
2020-06-29,36.0,36.0,1
2020-06-30,18.0,18.0,1
2020-07-01,17.0,17.0,1
2020-07-02,18.0,18.0,1
2020-07-03,0.0,0.0,1
2020-07-04,0.0,0.0,1
2020-07-05,0.0,0.0,1
2020-07-06,0.0,0.0,1
2020-07-07,18.0,18.0,1
2020-07-08,18.0,18.0,1
2020-07-09,0.0,0.0,1
2020-07-10,0.0,0.0,1
2020-07-11,21.0,21.0,1
2020-07-12,0.0,0.0,1
2020-07-13,34.0,34.0,1
2020-07-14,0.0,0.0,1
2020-07-15,18.0,18.0,1
2020-07-16,0.0,0.0,1
2020-07-17,37.0,37.0,1
2020-07-18,0.0,0.0,1
2020-07-19,0.0,0.0,1
2020-07-20,36.0,36.0,1
2020-07-21,0.0,0.0,1
2020-07-22,18.0,18.0,1
2020-07-23,17.0,17.0,1
2020-07-24,18.0,18.0,1
2020-07-25,0.0,0.0,1
2020-07-26,45.0,45.0,1
2020-07-27,35.0,35.0,1
2020-07-28,0.0,0.0,1
2020-07-29,18.0,18.0,1
2020-07-30,73.0,73.0,1
2020-07-31,0.0,0.0,1
2020-08-01,21.0,21.0,1
2020-08-02,63.0,63.0,1
2020-08-03,54.0,54.0,1
2020-08-04,33.0,33.0,1
2020-08-05,17.0,17.0,1
2020-08-06,35.0,35.0,1
2020-08-07,52.0,52.0,1
2020-08-08,20.0,20.0,1
2020-08-09,21.0,21.0,1
2020-08-10,35.0,35.0,1
2020-08-11,18.0,18.0,1
2020-08-12,36.0,36.0,1
2020-08-13,0.0,0.0,1
2020-08-14,18.0,18.0,1
2020-08-15,0.0,0.0,1
2020-08-16,41.0,41.0,1
2020-08-17,0.0,0.0,1
2020-08-18,18.0,18.0,1
2020-08-19,0.0,0.0,1
2020-08-20,17.0,17.0,1
2020-08-21,34.0,34.0,1
2020-08-22,0.0,0.0,1
2020-08-23,0.0,0.0,1
2020-08-24,51.0,51.0,1
2020-08-25,34.0,34.0,1
2020-08-26,0.0,0.0,1
2020-08-27,17.0,17.0,1
2020-08-28,0.0,0.0,1
2020-08-29,19.0,19.0,1
2020-08-30,0.0,0.0,1
2020-08-31,32.0,32.0,1
2020-09-01,17.0,17.0,1
2020-09-02,69.0,69.0,1
2020-09-03,0.0,0.0,1
2020-09-04,0.0,0.0,1
2020-09-05,20.0,20.0,1
2020-09-06,58.0,58.0,1
2020-09-07,34.0,34.0,1
2020-09-08,0.0,0.0,1
2020-09-09,67.0,67.0,1
2020-09-10,0.0,0.0,1
2020-09-11,0.0,0.0,1
2020-09-12,76.0,76.0,1
2020-09-13,100.0,100.0,1
2020-09-14,33.0,33.0,1
2020-09-15,50.0,50.0,1
2020-09-16,33.0,33.0,1
2020-09-17,65.0,65.0,1
2020-09-18,17.0,17.0,1
2020-09-19,37.0,37.0,1
2020-09-20,39.0,39.0,1
2020-09-21,16.0,16.0,1
2020-09-22,17.0,17.0,1
2020-09-23,32.0,32.0,1
2020-09-24,32.0,32.0,1
2020-09-25,35.0,35.0,1
2020-09-26,0.0,0.0,1
2020-09-27,19.0,19.0,1
2020-09-28,17.0,17.0,1
2020-09-29,50.0,50.0,1
2020-09-30,0.0,0.0,1
2020-10-01,19.0,19.0,1
2020-10-02,35.0,35.0,1
2020-10-03,0.0,0.0,1
2020-10-04,19.0,19.0,1
2020-10-05,0.0,0.0,1
2020-10-06,0.0,0.0,1
2020-10-07,34.0,34.0,1
2020-10-08,0.0,0.0,1
2020-10-09,0.0,0.0,1
2020-10-10,41.0,41.0,1
2020-10-11,20.0,20.0,1
2020-10-12,36.0,36.0,1
2020-10-13,18.0,18.0,1
2020-10-14,53.0,53.0,1
2020-10-15,36.0,36.0,1
2020-10-16,54.0,54.0,1
2020-10-17,60.0,60.0,1
2020-10-18,38.0,38.0,1
2020-10-19,35.0,35.0,1
2020-10-20,87.0,87.0,1
2020-10-21,51.0,51.0,1
2020-10-22,34.0,34.0,1
2020-10-23,54.0,54.0,1
2020-10-24,19.0,19.0,1
2020-10-25,18.0,18.0,1
2020-10-26,86.0,86.0,1
2020-10-27,51.0,51.0,1
2020-09-28,0.0,0.0,2
2020-09-29,26.0,26.0,2
2020-09-30,0.0,0.0,2
2020-10-01,19.0,19.0,2
2020-10-02,9.0,9.0,2
2020-10-03,0.0,0.0,2
2020-10-04,20.0,20.0,2
2020-10-05,17.0,17.0,2
2020-10-06,9.0,9.0,2
2020-10-07,18.0,18.0,2
2020-10-08,18.0,18.0,2
2020-10-09,10.0,10.0,2
2020-10-10,11.0,11.0,2
2020-10-11,42.0,42.0,2
2020-10-12,9.0,9.0,2
2020-10-13,0.0,0.0,2
2020-10-14,19.0,19.0,2
2020-10-15,9.0,9.0,2
2020-10-16,20.0,20.0,2
2020-10-17,43.0,43.0,2
2020-10-18,30.0,30.0,2
2020-10-19,9.0,9.0,2
2020-10-20,27.0,27.0,2
2020-10-21,69.0,69.0,2
2020-10-22,27.0,27.0,2
2020-10-23,19.0,19.0,2
2020-10-24,30.0,30.0,2
2020-10-25,10.0,10.0,2
2020-10-26,9.0,9.0,2
2020-10-27,18.0,18.0,2
2020-10-28,28.0,28.0,2
2020-10-29,27.0,27.0,2
2020-10-30,18.0,18.0,2
2020-10-31,20.0,20.0,2
2020-11-01,10.0,10.0,2
2020-11-02,18.0,18.0,2
2020-11-03,0.0,0.0,2
2020-11-04,8.0,8.0,2
2020-11-05,0.0,0.0,2
2020-11-06,0.0,0.0,2
2020-11-07,39.0,39.0,2
2020-11-08,0.0,0.0,2
2020-11-09,0.0,0.0,2
2020-11-10,19.0,19.0,2
2020-11-11,36.0,36.0,2
2020-11-12,19.0,19.0,2
2020-11-13,9.0,9.0,2
2020-11-14,21.0,21.0,2
2020-11-15,21.0,21.0,2
2020-11-16,28.0,28.0,2
2020-11-17,18.0,18.0,2
2020-11-18,65.0,65.0,2
2020-11-19,9.0,9.0,2
2020-11-20,38.0,38.0,2
2020-11-21,20.0,20.0,2
2020-11-22,42.0,42.0,2
2020-11-23,100.0,100.0,2
2020-11-24,18.0,18.0,2
2020-11-25,17.0,17.0,2
2020-11-26,17.0,17.0,2
2020-11-27,9.0,9.0,2
2020-11-28,30.0,30.0,2
2020-11-29,0.0,0.0,2
2020-11-30,18.0,18.0,2
2020-12-01,37.0,37.0,2
2020-12-02,27.0,27.0,2
2020-12-03,27.0,27.0,2
2020-12-04,19.0,19.0,2
2020-12-05,31.0,31.0,2
2020-12-06,0.0,0.0,2
2020-12-07,9.0,9.0,2
2020-12-08,18.0,18.0,2
2020-12-09,36.0,36.0,2
2020-12-10,37.0,37.0,2
2020-12-11,19.0,19.0,2
2020-12-12,31.0,31.0,2
2020-12-13,20.0,20.0,2
2020-12-14,17.0,17.0,2
2020-12-15,0.0,0.0,2
2020-12-16,37.0,37.0,2
2020-12-17,82.0,82.0,2
2020-12-18,29.0,29.0,2
2020-12-19,10.0,10.0,2
2020-12-20,11.0,11.0,2
2020-12-21,28.0,28.0,2
2020-12-22,64.0,64.0,2
2020-12-23,19.0,19.0,2
2020-12-24,22.0,22.0,2
2020-12-25,0.0,0.0,2
2020-12-26,11.0,11.0,2
2020-12-27,21.0,21.0,2
2020-12-28,9.0,9.0,2
2020-12-29,9.0,9.0,2
2020-12-30,48.0,48.0,2
2020-12-31,22.0,22.0,2
2021-01-01,22.0,22.0,2
2021-01-02,30.0,30.0,2
2021-01-03,49.0,49.0,2
2021-01-04,26.0,26.0,2
2021-01-05,35.0,35.0,2
2021-01-06,28.0,28.0,2
2021-01-07,18.0,18.0,2
2021-01-08,18.0,18.0,2
2021-01-09,30.0,30.0,2
2021-01-10,38.0,38.0,2
2021-01-11,16.0,16.0,2
2021-01-12,8.0,8.0,2
2021-01-13,49.0,49.0,2
2021-01-14,36.0,36.0,2
2021-01-15,18.0,18.0,2
2021-01-16,28.0,28.0,2
2021-01-17,9.0,9.0,2
2021-01-18,43.0,43.0,2
2021-01-19,9.0,9.0,2
2021-01-20,0.0,0.0,2
2021-01-21,17.0,17.0,2
2021-01-22,0.0,0.0,2
2021-01-23,20.0,20.0,2
2021-01-24,10.0,10.0,2
2021-01-25,8.0,8.0,2
2021-01-26,17.0,17.0,2
2021-01-27,8.0,8.0,2
2021-01-28,34.0,34.0,2
2021-01-29,34.0,34.0,2
2021-01-30,38.0,38.0,2
2021-01-31,40.0,40.0,2
2021-02-01,42.0,42.0,2
2021-02-02,95.0,95.0,2
2021-02-03,51.0,51.0,2
2021-02-04,35.0,35.0,2
2021-02-05,64.0,64.0,2
2021-02-06,69.0,69.0,2
2021-02-07,30.0,30.0,2
2021-02-08,53.0,53.0,2
2021-02-09,0.0,0.0,2
2021-02-10,27.0,27.0,2
2021-02-11,46.0,46.0,2
2021-02-12,28.0,28.0,2
2021-02-13,0.0,0.0,2
2021-02-14,62.0,62.0,2
2021-02-15,34.0,34.0,2
2021-02-16,34.0,34.0,2
2021-02-17,44.0,44.0,2
2021-02-18,9.0,9.0,2
2021-02-19,18.0,18.0,2
2021-02-20,52.0,52.0,2
2021-02-21,30.0,30.0,2
2021-02-22,53.0,53.0,2
2021-02-23,27.0,27.0,2
2021-02-24,18.0,18.0,2
2021-02-25,54.0,54.0,2
2021-02-26,19.0,19.0,2
2021-02-27,42.0,42.0,2
2021-02-28,30.0,30.0,2
2021-03-01,44.0,44.0,2
2021-03-02,18.0,18.0,2
2021-03-03,17.0,17.0,2
2021-03-04,38.0,38.0,2
2021-03-05,94.0,94.0,2
2021-03-06,41.0,41.0,2
2021-03-07,30.0,30.0,2
2021-03-08,35.0,35.0,2
2021-03-09,18.0,18.0,2
2021-03-10,35.0,35.0,2
2021-03-11,35.0,35.0,2
2021-03-12,10.0,10.0,2
2021-03-13,22.0,22.0,2
2021-03-14,20.0,20.0,2
2021-03-15,0.0,0.0,2
2021-03-16,71.0,71.0,2
2021-03-17,27.0,27.0,2
2021-03-18,54.0,54.0,2
2021-03-19,57.0,57.0,2
2021-03-20,22.0,22.0,2
2021-03-21,51.0,51.0,2
2021-03-22,26.0,26.0,2
2021-03-23,42.0,42.0,2
2021-03-24,42.0,42.0,2
2021-03-25,19.0,19.0,2
2021-03-26,9.0,9.0,2
2021-03-27,22.0,22.0,2
2021-03-28,51.0,51.0,2
2021-03-29,9.0,9.0,2
2021-03-30,17.0,17.0,2
2021-03-31,51.0,51.0,2
2021-04-01,35.0,35.0,2
2021-04-02,64.0,64.0,2
2021-04-03,10.0,10.0,2
2021-04-04,41.0,41.0,2
2021-04-05,34.0,34.0,2
2021-04-06,0.0,0.0,2
2021-04-07,17.0,17.0,2
2021-04-08,78.0,78.0,2
2021-04-09,17.0,17.0,2
2021-04-10,35.0,35.0,2
2021-04-11,19.0,19.0,2
2021-04-12,58.0,58.0,2
2021-04-13,42.0,42.0,2
2021-04-14,17.0,17.0,2
2021-04-15,60.0,60.0,2
2021-04-16,53.0,53.0,2
2021-04-17,39.0,39.0,2
2021-04-18,19.0,19.0,2
2021-04-19,33.0,33.0,2
2021-04-20,41.0,41.0,2
2021-04-21,24.0,24.0,2
2021-04-22,34.0,34.0,2
2021-04-23,17.0,17.0,2
2021-04-24,50.0,50.0,2
2021-04-25,49.0,49.0,2
2021-04-26,49.0,49.0,2
2021-04-27,50.0,50.0,2
2021-04-28,25.0,25.0,2
2021-04-29,26.0,26.0,2
2021-04-30,38.0,38.0,2
2021-05-01,39.0,39.0,2
2021-05-02,73.0,73.0,2
2021-05-03,27.0,27.0,2
2021-05-04,41.0,41.0,2
2021-05-05,41.0,41.0,2
2021-05-06,33.0,33.0,2
2021-05-07,17.0,17.0,2
2021-05-08,37.0,37.0,2
2021-05-09,73.0,73.0,2
2021-05-10,65.0,65.0,2
2021-05-11,72.0,72.0,2
2021-05-12,25.0,25.0,2
2021-05-13,0.0,0.0,2
2021-05-14,18.0,18.0,2
2021-05-15,38.0,38.0,2
2021-05-16,39.0,39.0,2
2021-05-17,42.0,42.0,2
2021-05-18,25.0,25.0,2
2021-05-19,41.0,41.0,2
2021-05-20,42.0,42.0,2
2021-05-21,43.0,43.0,2
2021-05-22,48.0,48.0,2
2021-05-23,59.0,59.0,2
2021-05-24,25.0,25.0,2
2021-05-25,26.0,26.0,2
2021-05-26,17.0,17.0,2
2021-05-27,26.0,26.0,2
2021-05-28,36.0,36.0,2
2021-05-29,10.0,10.0,2
