date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-09-17,55.0,55.0,1.0
2020-09-18,50.0,50.0,1.0
2020-09-19,42.0,42.0,1.0
2020-09-20,34.0,34.0,1.0
2020-09-21,33.0,33.0,1.0
2020-09-22,20.0,20.0,1.0
2020-09-23,6.0,6.0,1.0
2020-09-24,26.0,26.0,1.0
2020-09-25,28.0,28.0,1.0
2020-09-26,0.0,0.0,1.0
2020-09-27,20.0,20.0,1.0
2020-09-28,13.0,13.0,1.0
2020-09-29,20.0,20.0,1.0
2020-09-30,13.0,13.0,1.0
2020-10-01,13.0,13.0,1.0
2020-10-02,20.0,20.0,1.0
2020-10-03,7.0,7.0,1.0
2020-10-04,13.0,13.0,1.0
2020-10-05,13.0,13.0,1.0
2020-10-06,26.0,26.0,1.0
2020-10-07,26.0,26.0,1.0
2020-10-08,27.0,27.0,1.0
2020-10-09,22.0,22.0,1.0
2020-10-10,8.0,8.0,1.0
2020-10-11,7.0,7.0,1.0
2020-10-12,35.0,35.0,1.0
2020-10-13,35.0,35.0,1.0
2020-10-14,41.0,41.0,1.0
2020-10-15,21.0,21.0,1.0
2020-10-16,29.0,29.0,1.0
2020-10-17,39.0,39.0,1.0
2020-10-18,23.0,23.0,1.0
2020-10-19,21.0,21.0,1.0
2020-10-20,14.0,14.0,1.0
2020-10-21,34.0,34.0,1.0
2020-10-22,49.0,49.0,1.0
2020-10-23,58.0,58.0,1.0
2020-10-24,21.0,21.0,1.0
2020-10-25,21.0,21.0,1.0
2020-10-26,46.0,46.0,1.0
2020-10-27,45.0,45.0,1.0
2020-09-28,26.0,26.0,2.0
2020-09-29,18.0,18.0,2.0
2020-09-30,70.0,70.0,2.0
2020-10-01,27.0,27.0,2.0
2020-10-02,55.0,55.0,2.0
2020-10-03,29.0,29.0,2.0
2020-10-04,9.0,9.0,2.0
2020-10-05,17.0,17.0,2.0
2020-10-06,35.0,35.0,2.0
2020-10-07,35.0,35.0,2.0
2020-10-08,28.0,28.0,2.0
2020-10-09,39.0,39.0,2.0
2020-10-10,0.0,0.0,2.0
2020-10-11,19.0,19.0,2.0
2020-10-12,73.0,73.0,2.0
2020-10-13,57.0,57.0,2.0
2020-10-14,27.0,27.0,2.0
2020-10-15,47.0,47.0,2.0
2020-10-16,61.0,61.0,2.0
2020-10-17,41.0,41.0,2.0
2020-10-18,0.0,0.0,2.0
2020-10-19,47.0,47.0,2.0
2020-10-20,37.0,37.0,2.0
2020-10-21,72.0,72.0,2.0
2020-10-22,85.0,85.0,2.0
2020-10-23,89.0,89.0,2.0
2020-10-24,29.0,29.0,2.0
2020-10-25,28.0,28.0,2.0
2020-10-26,71.0,71.0,2.0
2020-10-27,44.0,44.0,2.0
2020-10-28,55.0,55.0,2.0
2020-10-29,43.0,43.0,2.0
2020-10-30,39.0,39.0,2.0
2020-10-31,24.0,24.0,2.0
2020-11-01,32.0,32.0,2.0
2020-11-02,48.0,48.0,2.0
2020-11-03,25.0,25.0,2.0
2020-11-04,66.0,66.0,2.0
2020-11-05,8.0,8.0,2.0
2020-11-06,32.0,32.0,2.0
2020-11-07,32.0,32.0,2.0
2020-11-08,8.0,8.0,2.0
2020-11-09,33.0,33.0,2.0
2020-11-10,56.0,56.0,2.0
2020-11-11,23.0,23.0,2.0
2020-11-12,24.0,24.0,2.0
2020-11-13,39.0,39.0,2.0
2020-11-14,0.0,0.0,2.0
2020-11-15,8.0,8.0,2.0
2020-11-16,56.0,56.0,2.0
2020-11-17,25.0,25.0,2.0
2020-11-18,40.0,40.0,2.0
2020-11-19,41.0,41.0,2.0
2020-11-20,0.0,0.0,2.0
2020-11-21,0.0,0.0,2.0
2020-11-22,8.0,8.0,2.0
2020-11-23,24.0,24.0,2.0
2020-11-24,0.0,0.0,2.0
2020-11-25,16.0,16.0,2.0
2020-11-26,33.0,33.0,2.0
2020-11-27,17.0,17.0,2.0
2020-11-28,16.0,16.0,2.0
2020-11-29,8.0,8.0,2.0
2020-11-30,39.0,39.0,2.0
2020-12-01,16.0,16.0,2.0
2020-12-02,49.0,49.0,2.0
2020-12-03,32.0,32.0,2.0
2020-12-04,24.0,24.0,2.0
2020-12-05,8.0,8.0,2.0
2020-12-06,0.0,0.0,2.0
2020-12-07,17.0,17.0,2.0
2020-12-08,0.0,0.0,2.0
2020-12-09,0.0,0.0,2.0
2020-12-10,51.0,51.0,2.0
2020-12-11,35.0,35.0,2.0
2020-12-12,67.0,67.0,2.0
2020-12-13,51.0,51.0,2.0
2020-12-14,75.0,75.0,2.0
2020-12-15,63.0,63.0,2.0
2020-12-16,43.0,43.0,2.0
2020-12-17,66.0,66.0,2.0
2020-12-18,94.0,94.0,2.0
2020-12-19,95.0,95.0,2.0
2020-12-20,39.0,39.0,2.0
2020-12-21,89.0,89.0,2.0
2020-12-22,91.0,91.0,2.0
2020-12-23,47.0,47.0,2.0
2020-12-24,21.0,21.0,2.0
2020-12-25,11.0,11.0,2.0
2020-12-26,39.0,39.0,2.0
2020-12-27,44.0,44.0,2.0
2020-12-28,70.0,70.0,2.0
2020-12-29,45.0,45.0,2.0
2020-12-30,75.0,75.0,2.0
2020-12-31,42.0,42.0,2.0
2021-01-01,44.0,44.0,2.0
2021-01-02,9.0,9.0,2.0
2021-01-03,37.0,37.0,2.0
2021-01-04,51.0,51.0,2.0
2021-01-05,51.0,51.0,2.0
2021-01-06,69.0,69.0,2.0
2021-01-07,43.0,43.0,2.0
2021-01-08,44.0,44.0,2.0
2021-01-09,29.0,29.0,2.0
2021-01-10,19.0,19.0,2.0
2021-01-11,35.0,35.0,2.0
2021-01-12,9.0,9.0,2.0
2021-01-13,34.0,34.0,2.0
2021-01-14,44.0,44.0,2.0
2021-01-15,18.0,18.0,2.0
2021-01-16,36.0,36.0,2.0
2021-01-17,28.0,28.0,2.0
2021-01-18,17.0,17.0,2.0
2021-01-19,44.0,44.0,2.0
2021-01-20,49.0,49.0,2.0
2021-01-21,26.0,26.0,2.0
2021-01-22,36.0,36.0,2.0
2021-01-23,18.0,18.0,2.0
2021-01-24,18.0,18.0,2.0
2021-01-25,42.0,42.0,2.0
2021-01-26,17.0,17.0,2.0
2021-01-27,43.0,43.0,2.0
2021-01-28,35.0,35.0,2.0
2021-01-29,44.0,44.0,2.0
2021-01-30,37.0,37.0,2.0
2021-01-31,18.0,18.0,2.0
2021-02-01,75.0,75.0,2.0
2021-02-02,26.0,26.0,2.0
2021-02-03,33.0,33.0,2.0
2021-02-04,35.0,35.0,2.0
2021-02-05,18.0,18.0,2.0
2021-02-06,18.0,18.0,2.0
2021-02-07,9.0,9.0,2.0
2021-02-08,50.0,50.0,2.0
2021-02-09,44.0,44.0,2.0
2021-02-10,17.0,17.0,2.0
2021-02-11,9.0,9.0,2.0
2021-02-12,44.0,44.0,2.0
2021-02-13,18.0,18.0,2.0
2021-02-14,18.0,18.0,2.0
2021-02-15,66.0,66.0,2.0
2021-02-16,25.0,25.0,2.0
2021-02-17,34.0,34.0,2.0
2021-02-18,44.0,44.0,2.0
2021-02-19,71.0,71.0,2.0
2021-02-20,49.0,49.0,2.0
2021-02-21,20.0,20.0,2.0
2021-02-22,42.0,42.0,2.0
2021-02-23,28.0,28.0,2.0
2021-02-24,37.0,37.0,2.0
2021-02-25,38.0,38.0,2.0
2021-02-26,46.0,46.0,2.0
2021-02-27,53.0,53.0,2.0
2021-02-28,30.0,30.0,2.0
2021-03-01,46.0,46.0,2.0
2021-03-02,38.0,38.0,2.0
2021-03-03,38.0,38.0,2.0
2021-03-04,18.0,18.0,2.0
2021-03-05,56.0,56.0,2.0
2021-03-06,31.0,31.0,2.0
2021-03-07,10.0,10.0,2.0
2021-03-08,54.0,54.0,2.0
2021-03-09,9.0,9.0,2.0
2021-03-10,17.0,17.0,2.0
2021-03-11,64.0,64.0,2.0
2021-03-12,36.0,36.0,2.0
2021-03-13,0.0,0.0,2.0
2021-03-14,18.0,18.0,2.0
2021-03-15,34.0,34.0,2.0
2021-03-16,46.0,46.0,2.0
2021-03-17,52.0,52.0,2.0
2021-03-18,60.0,60.0,2.0
2021-03-19,60.0,60.0,2.0
2021-03-20,57.0,57.0,2.0
2021-03-21,26.0,26.0,2.0
2021-03-22,41.0,41.0,2.0
2021-03-23,54.0,54.0,2.0
2021-03-24,26.0,26.0,2.0
2021-03-25,60.0,60.0,2.0
2021-03-26,78.0,78.0,2.0
2021-03-27,52.0,52.0,2.0
2021-03-28,38.0,38.0,2.0
2021-03-29,100.0,100.0,2.0
2021-03-30,54.0,54.0,2.0
2021-03-31,72.0,72.0,2.0
2021-04-01,100.0,100.0,2.0
2021-04-02,71.0,71.0,2.0
2021-04-03,54.0,54.0,2.0
2021-04-04,47.0,47.0,2.0
2021-04-05,17.0,17.0,2.0
2021-04-06,30.0,30.0,2.0
2021-04-07,39.0,39.0,2.0
2021-04-08,24.0,24.0,2.0
2021-04-09,32.0,32.0,2.0
2021-04-10,25.0,25.0,2.0
2021-04-11,18.0,18.0,2.0
2021-04-12,50.0,50.0,2.0
2021-04-13,50.0,50.0,2.0
2021-04-14,9.0,9.0,2.0
2021-04-15,79.0,79.0,2.0
2021-04-16,27.0,27.0,2.0
2021-04-17,28.0,28.0,2.0
2021-04-18,29.0,29.0,2.0
2021-04-19,69.0,69.0,2.0
2021-04-20,45.0,45.0,2.0
2021-04-21,9.0,9.0,2.0
2021-04-22,64.0,64.0,2.0
2021-04-23,28.0,28.0,2.0
2021-04-24,40.0,40.0,2.0
2021-04-25,28.0,28.0,2.0
2021-04-26,48.0,48.0,2.0
2021-04-27,67.0,67.0,2.0
2021-04-28,40.0,40.0,2.0
2021-04-29,40.0,40.0,2.0
2021-04-30,47.0,47.0,2.0
2021-05-01,16.0,16.0,2.0
2021-05-02,34.0,34.0,2.0
2021-05-03,60.0,60.0,2.0
2021-05-04,58.0,58.0,2.0
2021-05-05,33.0,33.0,2.0
2021-05-06,67.0,67.0,2.0
2021-05-07,64.0,64.0,2.0
2021-05-08,55.0,55.0,2.0
2021-05-09,46.0,46.0,2.0
2021-05-10,100.0,100.0,2.0
2021-05-11,66.0,66.0,2.0
2021-05-12,42.0,42.0,2.0
2021-05-13,27.0,27.0,2.0
2021-05-14,73.0,73.0,2.0
2021-05-15,37.0,37.0,2.0
2021-05-16,27.0,27.0,2.0
2021-05-17,51.0,51.0,2.0
2021-05-18,77.0,77.0,2.0
2021-05-19,60.0,60.0,2.0
2021-05-20,55.0,55.0,2.0
2021-05-21,27.0,27.0,2.0
2021-05-22,9.0,9.0,2.0
2021-05-23,19.0,19.0,2.0
2021-05-24,26.0,26.0,2.0
2021-05-25,35.0,35.0,2.0
2021-05-26,69.0,69.0,2.0
2021-05-27,27.0,27.0,2.0
2021-05-28,48.0,48.0,2.0
2021-05-29,31.0,31.0,2.0
2021-04-30,59.0,59.0,3.0
2021-05-01,23.0,23.0,3.0
2021-05-02,33.0,33.0,3.0
2021-05-03,32.0,32.0,3.0
2021-05-04,62.0,62.0,3.0
2021-05-05,38.0,38.0,3.0
2021-05-06,77.0,77.0,3.0
2021-05-07,51.0,51.0,3.0
2021-05-08,51.0,51.0,3.0
2021-05-09,69.0,69.0,3.0
2021-05-10,70.0,70.0,3.0
2021-05-11,40.0,40.0,3.0
2021-05-12,24.0,24.0,3.0
2021-05-13,17.0,17.0,3.0
2021-05-14,51.0,51.0,3.0
2021-05-15,44.0,44.0,3.0
2021-05-16,59.0,59.0,3.0
2021-05-17,64.0,64.0,3.0
2021-05-18,95.0,95.0,3.0
2021-05-19,40.0,40.0,3.0
2021-05-20,68.0,68.0,3.0
2021-05-21,86.0,86.0,3.0
2021-05-22,27.0,27.0,3.0
2021-05-23,18.0,18.0,3.0
2021-05-24,56.0,56.0,3.0
2021-05-25,25.0,25.0,3.0
2021-05-26,25.0,25.0,3.0
2021-05-27,35.0,35.0,3.0
2021-05-28,46.0,46.0,3.0
2021-05-29,30.0,30.0,3.0
2021-05-30,10.0,10.0,3.0
2021-05-31,60.0,60.0,3.0
2021-06-01,17.0,17.0,3.0
2021-06-02,40.0,40.0,3.0
2021-06-03,100.0,100.0,3.0
2021-06-04,50.0,50.0,3.0
2021-06-05,19.0,19.0,3.0
2021-06-06,29.0,29.0,3.0
2021-06-07,92.0,92.0,3.0
2021-06-08,8.0,8.0,3.0
2021-06-09,61.0,61.0,3.0
2021-06-10,36.0,36.0,3.0
2021-06-11,64.0,64.0,3.0
