date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,9.0,9.0,1
2020-04-27,0.0,0.0,1
2020-04-28,7.0,7.0,1
2020-04-29,0.0,0.0,1
2020-04-30,0.0,0.0,1
2020-05-01,0.0,0.0,1
2020-05-02,0.0,0.0,1
2020-05-03,0.0,0.0,1
2020-05-04,7.0,7.0,1
2020-05-05,0.0,0.0,1
2020-05-06,0.0,0.0,1
2020-05-07,16.0,16.0,1
2020-05-08,8.0,8.0,1
2020-05-09,8.0,8.0,1
2020-05-10,0.0,0.0,1
2020-05-11,15.0,15.0,1
2020-05-12,8.0,8.0,1
2020-05-13,8.0,8.0,1
2020-05-14,8.0,8.0,1
2020-05-15,17.0,17.0,1
2020-05-16,0.0,0.0,1
2020-05-17,0.0,0.0,1
2020-05-18,0.0,0.0,1
2020-05-19,0.0,0.0,1
2020-05-20,18.0,18.0,1
2020-05-21,9.0,9.0,1
2020-05-22,0.0,0.0,1
2020-05-23,0.0,0.0,1
2020-05-24,0.0,0.0,1
2020-05-25,8.0,8.0,1
2020-05-26,8.0,8.0,1
2020-05-27,9.0,9.0,1
2020-05-28,0.0,0.0,1
2020-05-29,9.0,9.0,1
2020-05-30,0.0,0.0,1
2020-05-31,0.0,0.0,1
2020-06-01,0.0,0.0,1
2020-06-02,0.0,0.0,1
2020-06-03,0.0,0.0,1
2020-06-04,0.0,0.0,1
2020-06-05,0.0,0.0,1
2020-06-06,9.0,9.0,1
2020-06-07,0.0,0.0,1
2020-06-08,0.0,0.0,1
2020-06-09,16.0,16.0,1
2020-06-10,9.0,9.0,1
2020-06-11,0.0,0.0,1
2020-06-12,0.0,0.0,1
2020-06-13,0.0,0.0,1
2020-06-14,10.0,10.0,1
2020-06-15,8.0,8.0,1
2020-06-16,8.0,8.0,1
2020-06-17,17.0,17.0,1
2020-06-18,9.0,9.0,1
2020-06-19,0.0,0.0,1
2020-06-20,0.0,0.0,1
2020-06-21,0.0,0.0,1
2020-06-22,9.0,9.0,1
2020-06-23,0.0,0.0,1
2020-06-24,0.0,0.0,1
2020-06-25,19.0,19.0,1
2020-06-26,0.0,0.0,1
2020-06-27,10.0,10.0,1
2020-06-28,0.0,0.0,1
2020-06-29,9.0,9.0,1
2020-06-30,9.0,9.0,1
2020-07-01,0.0,0.0,1
2020-07-02,9.0,9.0,1
2020-07-03,0.0,0.0,1
2020-07-04,0.0,0.0,1
2020-07-05,10.0,10.0,1
2020-07-06,9.0,9.0,1
2020-07-07,9.0,9.0,1
2020-07-08,19.0,19.0,1
2020-07-09,20.0,20.0,1
2020-07-10,10.0,10.0,1
2020-07-11,12.0,12.0,1
2020-07-12,23.0,23.0,1
2020-07-13,31.0,31.0,1
2020-07-14,0.0,0.0,1
2020-07-15,9.0,9.0,1
2020-07-16,20.0,20.0,1
2020-07-17,0.0,0.0,1
2020-07-18,0.0,0.0,1
2020-07-19,46.0,46.0,1
2020-07-20,10.0,10.0,1
2020-07-21,10.0,10.0,1
2020-07-22,65.0,65.0,1
2020-07-23,64.0,64.0,1
2020-07-24,10.0,10.0,1
2020-07-25,11.0,11.0,1
2020-07-26,11.0,11.0,1
2020-07-27,30.0,30.0,1
2020-07-28,21.0,21.0,1
2020-07-29,11.0,11.0,1
2020-07-30,21.0,21.0,1
2020-07-31,10.0,10.0,1
2020-08-01,0.0,0.0,1
2020-08-02,11.0,11.0,1
2020-08-03,51.0,51.0,1
2020-08-04,21.0,21.0,1
2020-08-05,21.0,21.0,1
2020-08-06,33.0,33.0,1
2020-08-07,0.0,0.0,1
2020-08-08,11.0,11.0,1
2020-08-09,23.0,23.0,1
2020-08-10,21.0,21.0,1
2020-08-11,10.0,10.0,1
2020-08-12,10.0,10.0,1
2020-08-13,0.0,0.0,1
2020-08-14,31.0,31.0,1
2020-08-15,23.0,23.0,1
2020-08-16,21.0,21.0,1
2020-08-17,0.0,0.0,1
2020-08-18,0.0,0.0,1
2020-08-19,10.0,10.0,1
2020-08-20,43.0,43.0,1
2020-08-21,21.0,21.0,1
2020-08-22,0.0,0.0,1
2020-08-23,21.0,21.0,1
2020-08-24,60.0,60.0,1
2020-08-25,39.0,39.0,1
2020-08-26,40.0,40.0,1
2020-08-27,20.0,20.0,1
2020-08-28,39.0,39.0,1
2020-08-29,10.0,10.0,1
2020-08-30,20.0,20.0,1
2020-08-31,49.0,49.0,1
2020-09-01,49.0,49.0,1
2020-09-02,93.0,93.0,1
2020-09-03,59.0,59.0,1
2020-09-04,40.0,40.0,1
2020-09-05,30.0,30.0,1
2020-09-06,30.0,30.0,1
2020-09-07,58.0,58.0,1
2020-09-08,59.0,59.0,1
2020-09-09,97.0,97.0,1
2020-09-10,80.0,80.0,1
2020-09-11,82.0,82.0,1
2020-09-12,32.0,32.0,1
2020-09-13,70.0,70.0,1
2020-09-14,97.0,97.0,1
2020-09-15,59.0,59.0,1
2020-09-16,83.0,83.0,1
2020-09-17,39.0,39.0,1
2020-09-18,30.0,30.0,1
2020-09-19,50.0,50.0,1
2020-09-20,58.0,58.0,1
2020-09-21,47.0,47.0,1
2020-09-22,58.0,58.0,1
2020-09-23,19.0,19.0,1
2020-09-24,29.0,29.0,1
2020-09-25,30.0,30.0,1
2020-09-26,0.0,0.0,1
2020-09-27,39.0,39.0,1
2020-09-28,19.0,19.0,1
2020-09-29,39.0,39.0,1
2020-09-30,48.0,48.0,1
2020-10-01,39.0,39.0,1
2020-10-02,30.0,30.0,1
2020-10-03,41.0,41.0,1
2020-10-04,47.0,47.0,1
2020-10-05,47.0,47.0,1
2020-10-06,68.0,68.0,1
2020-10-07,48.0,48.0,1
2020-10-08,81.0,81.0,1
2020-10-09,54.0,54.0,1
2020-10-10,32.0,32.0,1
2020-10-11,30.0,30.0,1
2020-10-12,51.0,51.0,1
2020-10-13,59.0,59.0,1
2020-10-14,30.0,30.0,1
2020-10-15,31.0,31.0,1
2020-10-16,97.0,97.0,1
2020-10-17,55.0,55.0,1
2020-10-18,21.0,21.0,1
2020-10-19,61.0,61.0,1
2020-10-20,61.0,61.0,1
2020-10-21,50.0,50.0,1
2020-10-22,41.0,41.0,1
2020-10-23,71.0,71.0,1
2020-10-24,100.0,100.0,1
2020-10-25,76.0,76.0,1
2020-10-26,58.0,58.0,1
2020-10-27,85.0,85.0,1
2020-09-28,56.0,56.0,2
2020-09-29,22.0,22.0,2
2020-09-30,36.0,36.0,2
2020-10-01,15.0,15.0,2
2020-10-02,7.0,7.0,2
2020-10-03,8.0,8.0,2
2020-10-04,7.0,7.0,2
2020-10-05,35.0,35.0,2
2020-10-06,43.0,43.0,2
2020-10-07,14.0,14.0,2
2020-10-08,37.0,37.0,2
2020-10-09,32.0,32.0,2
2020-10-10,8.0,8.0,2
2020-10-11,22.0,22.0,2
2020-10-12,15.0,15.0,2
2020-10-13,22.0,22.0,2
2020-10-14,30.0,30.0,2
2020-10-15,31.0,31.0,2
2020-10-16,64.0,64.0,2
2020-10-17,24.0,24.0,2
2020-10-18,15.0,15.0,2
2020-10-19,30.0,30.0,2
2020-10-20,22.0,22.0,2
2020-10-21,38.0,38.0,2
2020-10-22,38.0,38.0,2
2020-10-23,46.0,46.0,2
2020-10-24,52.0,52.0,2
2020-10-25,100.0,100.0,2
2020-10-26,65.0,65.0,2
2020-10-27,92.0,92.0,2
2020-10-28,72.0,72.0,2
2020-10-29,34.0,34.0,2
2020-10-30,57.0,57.0,2
2020-10-31,20.0,20.0,2
2020-11-01,25.0,25.0,2
2020-11-02,52.0,52.0,2
2020-11-03,33.0,33.0,2
2020-11-04,30.0,30.0,2
2020-11-05,31.0,31.0,2
2020-11-06,38.0,38.0,2
2020-11-07,38.0,38.0,2
2020-11-08,6.0,6.0,2
2020-11-09,26.0,26.0,2
2020-11-10,33.0,33.0,2
2020-11-11,12.0,12.0,2
2020-11-12,13.0,13.0,2
2020-11-13,26.0,26.0,2
2020-11-14,32.0,32.0,2
2020-11-15,12.0,12.0,2
2020-11-16,13.0,13.0,2
2020-11-17,20.0,20.0,2
2020-11-18,7.0,7.0,2
2020-11-19,26.0,26.0,2
2020-11-20,14.0,14.0,2
2020-11-21,13.0,13.0,2
2020-11-22,13.0,13.0,2
2020-11-23,13.0,13.0,2
2020-11-24,13.0,13.0,2
2020-11-25,31.0,31.0,2
2020-11-26,6.0,6.0,2
2020-11-27,13.0,13.0,2
2020-11-28,13.0,13.0,2
2020-11-29,19.0,19.0,2
2020-11-30,19.0,19.0,2
2020-12-01,0.0,0.0,2
2020-12-02,19.0,19.0,2
2020-12-03,13.0,13.0,2
2020-12-04,20.0,20.0,2
2020-12-05,13.0,13.0,2
2020-12-06,26.0,26.0,2
2020-12-07,33.0,33.0,2
2020-12-08,19.0,19.0,2
2020-12-09,13.0,13.0,2
2020-12-10,34.0,34.0,2
2020-12-11,14.0,14.0,2
2020-12-12,27.0,27.0,2
2020-12-13,33.0,33.0,2
2020-12-14,7.0,7.0,2
2020-12-15,21.0,21.0,2
2020-12-16,28.0,28.0,2
2020-12-17,36.0,36.0,2
2020-12-18,68.0,68.0,2
2020-12-19,44.0,44.0,2
2020-12-20,44.0,44.0,2
2020-12-21,49.0,49.0,2
2020-12-22,35.0,35.0,2
2020-12-23,43.0,43.0,2
2020-12-24,60.0,60.0,2
2020-12-25,0.0,0.0,2
2020-12-26,24.0,24.0,2
2020-12-27,14.0,14.0,2
2020-12-28,21.0,21.0,2
2020-12-29,14.0,14.0,2
2020-12-30,22.0,22.0,2
2020-12-31,24.0,24.0,2
2021-01-01,8.0,8.0,2
2021-01-02,15.0,15.0,2
2021-01-03,22.0,22.0,2
2021-01-04,7.0,7.0,2
2021-01-05,48.0,48.0,2
2021-01-06,27.0,27.0,2
2021-01-07,21.0,21.0,2
2021-01-08,22.0,22.0,2
2021-01-09,15.0,15.0,2
2021-01-10,37.0,37.0,2
2021-01-11,42.0,42.0,2
2021-01-12,28.0,28.0,2
2021-01-13,7.0,7.0,2
2021-01-14,49.0,49.0,2
2021-01-15,58.0,58.0,2
2021-01-16,36.0,36.0,2
2021-01-17,44.0,44.0,2
2021-01-18,42.0,42.0,2
2021-01-19,54.0,54.0,2
2021-01-20,33.0,33.0,2
2021-01-21,50.0,50.0,2
2021-01-22,43.0,43.0,2
2021-01-23,14.0,14.0,2
2021-01-24,14.0,14.0,2
2021-01-25,14.0,14.0,2
2021-01-26,21.0,21.0,2
2021-01-27,21.0,21.0,2
2021-01-28,43.0,43.0,2
2021-01-29,14.0,14.0,2
2021-01-30,57.0,57.0,2
2021-01-31,14.0,14.0,2
2021-02-01,48.0,48.0,2
2021-02-02,34.0,34.0,2
2021-02-03,33.0,33.0,2
2021-02-04,72.0,72.0,2
2021-02-05,70.0,70.0,2
2021-02-06,41.0,41.0,2
2021-02-07,0.0,0.0,2
2021-02-08,40.0,40.0,2
2021-02-09,35.0,35.0,2
2021-02-10,40.0,40.0,2
2021-02-11,36.0,36.0,2
2021-02-12,36.0,36.0,2
2021-02-13,7.0,7.0,2
2021-02-14,43.0,43.0,2
2021-02-15,21.0,21.0,2
2021-02-16,35.0,35.0,2
2021-02-17,75.0,75.0,2
2021-02-18,21.0,21.0,2
2021-02-19,37.0,37.0,2
2021-02-20,8.0,8.0,2
2021-02-21,32.0,32.0,2
2021-02-22,61.0,61.0,2
2021-02-23,22.0,22.0,2
2021-02-24,37.0,37.0,2
2021-02-25,22.0,22.0,2
2021-02-26,88.0,88.0,2
2021-02-27,32.0,32.0,2
2021-02-28,8.0,8.0,2
2021-03-01,30.0,30.0,2
2021-03-02,30.0,30.0,2
2021-03-03,36.0,36.0,2
2021-03-04,36.0,36.0,2
2021-03-05,15.0,15.0,2
2021-03-06,29.0,29.0,2
2021-03-07,37.0,37.0,2
2021-03-08,7.0,7.0,2
2021-03-09,14.0,14.0,2
2021-03-10,20.0,20.0,2
2021-03-11,22.0,22.0,2
2021-03-12,14.0,14.0,2
2021-03-13,21.0,21.0,2
2021-03-14,20.0,20.0,2
2021-03-15,11.0,11.0,2
2021-03-16,37.0,37.0,2
2021-03-17,34.0,34.0,2
2021-03-18,56.0,56.0,2
2021-03-19,14.0,14.0,2
2021-03-20,25.0,25.0,2
2021-03-21,54.0,54.0,2
2021-03-22,40.0,40.0,2
2021-03-23,63.0,63.0,2
2021-03-24,64.0,64.0,2
2021-03-25,50.0,50.0,2
2021-03-26,50.0,50.0,2
2021-03-27,63.0,63.0,2
2021-03-28,38.0,38.0,2
2021-03-29,58.0,58.0,2
2021-03-30,51.0,51.0,2
2021-03-31,43.0,43.0,2
2021-04-01,71.0,71.0,2
2021-04-02,66.0,66.0,2
2021-04-03,42.0,42.0,2
2021-04-04,15.0,15.0,2
2021-04-05,13.0,13.0,2
2021-04-06,41.0,41.0,2
2021-04-07,55.0,55.0,2
2021-04-08,13.0,13.0,2
2021-04-09,37.0,37.0,2
2021-04-10,60.0,60.0,2
2021-04-11,13.0,13.0,2
2021-04-12,61.0,61.0,2
2021-04-13,20.0,20.0,2
2021-04-14,21.0,21.0,2
2021-04-15,28.0,28.0,2
2021-04-16,0.0,0.0,2
2021-04-17,15.0,15.0,2
2021-04-18,30.0,30.0,2
2021-04-19,42.0,42.0,2
2021-04-20,49.0,49.0,2
2021-04-21,14.0,14.0,2
2021-04-22,15.0,15.0,2
2021-04-23,30.0,30.0,2
2021-04-24,32.0,32.0,2
2021-04-25,15.0,15.0,2
2021-04-26,20.0,20.0,2
2021-04-27,40.0,40.0,2
2021-04-28,19.0,19.0,2
2021-04-29,52.0,52.0,2
2021-04-30,45.0,45.0,2
2021-05-01,33.0,33.0,2
2021-05-02,21.0,21.0,2
2021-05-03,20.0,20.0,2
2021-05-04,44.0,44.0,2
2021-05-05,39.0,39.0,2
2021-05-06,26.0,26.0,2
2021-05-07,14.0,14.0,2
2021-05-08,36.0,36.0,2
2021-05-09,44.0,44.0,2
2021-05-10,53.0,53.0,2
2021-05-11,33.0,33.0,2
2021-05-12,49.0,49.0,2
2021-05-13,15.0,15.0,2
2021-05-14,71.0,71.0,2
2021-05-15,35.0,35.0,2
2021-05-16,28.0,28.0,2
2021-05-17,67.0,67.0,2
2021-05-18,75.0,75.0,2
2021-05-19,47.0,47.0,2
2021-05-20,36.0,36.0,2
2021-05-21,29.0,29.0,2
2021-05-22,23.0,23.0,2
2021-05-23,15.0,15.0,2
2021-05-24,26.0,26.0,2
2021-05-25,48.0,48.0,2
2021-05-26,40.0,40.0,2
2021-05-27,29.0,29.0,2
2021-05-28,32.0,32.0,2
2021-05-29,42.0,42.0,2
