date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,5.0,5.0,1
2020-04-27,5.0,5.0,1
2020-04-28,7.0,7.0,1
2020-04-29,4.0,4.0,1
2020-04-30,6.0,6.0,1
2020-05-01,4.0,4.0,1
2020-05-02,5.0,5.0,1
2020-05-03,4.0,4.0,1
2020-05-04,7.0,7.0,1
2020-05-05,5.0,5.0,1
2020-05-06,6.0,6.0,1
2020-05-07,7.0,7.0,1
2020-05-08,6.0,6.0,1
2020-05-09,5.0,5.0,1
2020-05-10,6.0,6.0,1
2020-05-11,7.0,7.0,1
2020-05-12,6.0,6.0,1
2020-05-13,12.0,12.0,1
2020-05-14,10.0,10.0,1
2020-05-15,7.0,7.0,1
2020-05-16,3.0,3.0,1
2020-05-17,2.0,2.0,1
2020-05-18,10.0,10.0,1
2020-05-19,6.0,6.0,1
2020-05-20,6.0,6.0,1
2020-05-21,6.0,6.0,1
2020-05-22,8.0,8.0,1
2020-05-23,5.0,5.0,1
2020-05-24,6.0,6.0,1
2020-05-25,11.0,11.0,1
2020-05-26,4.0,4.0,1
2020-05-27,8.0,8.0,1
2020-05-28,7.0,7.0,1
2020-05-29,10.0,10.0,1
2020-05-30,4.0,4.0,1
2020-05-31,3.0,3.0,1
2020-06-01,4.0,4.0,1
2020-06-02,4.0,4.0,1
2020-06-03,4.0,4.0,1
2020-06-04,3.0,3.0,1
2020-06-05,8.0,8.0,1
2020-06-06,4.0,4.0,1
2020-06-07,7.0,7.0,1
2020-06-08,5.0,5.0,1
2020-06-09,8.0,8.0,1
2020-06-10,5.0,5.0,1
2020-06-11,8.0,8.0,1
2020-06-12,10.0,10.0,1
2020-06-13,12.0,12.0,1
2020-06-14,5.0,5.0,1
2020-06-15,7.0,7.0,1
2020-06-16,13.0,13.0,1
2020-06-17,14.0,14.0,1
2020-06-18,14.0,14.0,1
2020-06-19,11.0,11.0,1
2020-06-20,9.0,9.0,1
2020-06-21,9.0,9.0,1
2020-06-22,10.0,10.0,1
2020-06-23,19.0,19.0,1
2020-06-24,12.0,12.0,1
2020-06-25,18.0,18.0,1
2020-06-26,18.0,18.0,1
2020-06-27,10.0,10.0,1
2020-06-28,12.0,12.0,1
2020-06-29,16.0,16.0,1
2020-06-30,27.0,27.0,1
2020-07-01,12.0,12.0,1
2020-07-02,27.0,27.0,1
2020-07-03,8.0,8.0,1
2020-07-04,15.0,15.0,1
2020-07-05,10.0,10.0,1
2020-07-06,18.0,18.0,1
2020-07-07,18.0,18.0,1
2020-07-08,25.0,25.0,1
2020-07-09,28.0,28.0,1
2020-07-10,24.0,24.0,1
2020-07-11,23.0,23.0,1
2020-07-12,18.0,18.0,1
2020-07-13,30.0,30.0,1
2020-07-14,15.0,15.0,1
2020-07-15,37.0,37.0,1
2020-07-16,35.0,35.0,1
2020-07-17,40.0,40.0,1
2020-07-18,29.0,29.0,1
2020-07-19,26.0,26.0,1
2020-07-20,45.0,45.0,1
2020-07-21,41.0,41.0,1
2020-07-22,43.0,43.0,1
2020-07-23,38.0,38.0,1
2020-07-24,50.0,50.0,1
2020-07-25,27.0,27.0,1
2020-07-26,24.0,24.0,1
2020-07-27,67.0,67.0,1
2020-07-28,43.0,43.0,1
2020-07-29,38.0,38.0,1
2020-07-30,50.0,50.0,1
2020-07-31,39.0,39.0,1
2020-08-01,31.0,31.0,1
2020-08-02,30.0,30.0,1
2020-08-03,38.0,38.0,1
2020-08-04,38.0,38.0,1
2020-08-05,45.0,45.0,1
2020-08-06,52.0,52.0,1
2020-08-07,28.0,28.0,1
2020-08-08,25.0,25.0,1
2020-08-09,28.0,28.0,1
2020-08-10,37.0,37.0,1
2020-08-11,48.0,48.0,1
2020-08-12,39.0,39.0,1
2020-08-13,46.0,46.0,1
2020-08-14,45.0,45.0,1
2020-08-15,38.0,38.0,1
2020-08-16,41.0,41.0,1
2020-08-17,54.0,54.0,1
2020-08-18,42.0,42.0,1
2020-08-19,50.0,50.0,1
2020-08-20,62.0,62.0,1
2020-08-21,59.0,59.0,1
2020-08-22,36.0,36.0,1
2020-08-23,31.0,31.0,1
2020-08-24,64.0,64.0,1
2020-08-25,55.0,55.0,1
2020-08-26,68.0,68.0,1
2020-08-27,62.0,62.0,1
2020-08-28,65.0,65.0,1
2020-08-29,47.0,47.0,1
2020-08-30,51.0,51.0,1
2020-08-31,76.0,76.0,1
2020-09-01,65.0,65.0,1
2020-09-02,58.0,58.0,1
2020-09-03,62.0,62.0,1
2020-09-04,63.0,63.0,1
2020-09-05,48.0,48.0,1
2020-09-06,49.0,49.0,1
2020-09-07,98.0,98.0,1
2020-09-08,90.0,90.0,1
2020-09-09,88.0,88.0,1
2020-09-10,87.0,87.0,1
2020-09-11,83.0,83.0,1
2020-09-12,56.0,56.0,1
2020-09-13,54.0,54.0,1
2020-09-14,98.0,98.0,1
2020-09-15,91.0,91.0,1
2020-09-16,86.0,86.0,1
2020-09-17,86.0,86.0,1
2020-09-18,71.0,71.0,1
2020-09-19,49.0,49.0,1
2020-09-20,48.0,48.0,1
2020-09-21,89.0,89.0,1
2020-09-22,74.0,74.0,1
2020-09-23,71.0,71.0,1
2020-09-24,55.0,55.0,1
2020-09-25,58.0,58.0,1
2020-09-26,34.0,34.0,1
2020-09-27,46.0,46.0,1
2020-09-28,57.0,57.0,1
2020-09-29,62.0,62.0,1
2020-09-30,50.0,50.0,1
2020-10-01,34.0,34.0,1
2020-10-02,55.0,55.0,1
2020-10-03,46.0,46.0,1
2020-10-04,29.0,29.0,1
2020-10-05,69.0,69.0,1
2020-10-06,67.0,67.0,1
2020-10-07,67.0,67.0,1
2020-10-08,59.0,59.0,1
2020-10-09,62.0,62.0,1
2020-10-10,49.0,49.0,1
2020-10-11,52.0,52.0,1
2020-10-12,83.0,83.0,1
2020-10-13,71.0,71.0,1
2020-10-14,74.0,74.0,1
2020-10-15,91.0,91.0,1
2020-10-16,80.0,80.0,1
2020-10-17,68.0,68.0,1
2020-10-18,63.0,63.0,1
2020-10-19,98.0,98.0,1
2020-10-20,88.0,88.0,1
2020-10-21,83.0,83.0,1
2020-10-22,65.0,65.0,1
2020-10-23,88.0,88.0,1
2020-10-24,60.0,60.0,1
2020-10-25,50.0,50.0,1
2020-10-26,100.0,100.0,1
2020-10-27,78.0,78.0,1
2020-09-28,50.0,50.0,2
2020-09-29,53.0,53.0,2
2020-09-30,50.0,50.0,2
2020-10-01,45.0,45.0,2
2020-10-02,48.0,48.0,2
2020-10-03,38.0,38.0,2
2020-10-04,26.0,26.0,2
2020-10-05,65.0,65.0,2
2020-10-06,53.0,53.0,2
2020-10-07,64.0,64.0,2
2020-10-08,67.0,67.0,2
2020-10-09,61.0,61.0,2
2020-10-10,47.0,47.0,2
2020-10-11,40.0,40.0,2
2020-10-12,92.0,92.0,2
2020-10-13,59.0,59.0,2
2020-10-14,83.0,83.0,2
2020-10-15,70.0,70.0,2
2020-10-16,85.0,85.0,2
2020-10-17,69.0,69.0,2
2020-10-18,60.0,60.0,2
2020-10-19,79.0,79.0,2
2020-10-20,75.0,75.0,2
2020-10-21,74.0,74.0,2
2020-10-22,79.0,79.0,2
2020-10-23,76.0,76.0,2
2020-10-24,67.0,67.0,2
2020-10-25,60.0,60.0,2
2020-10-26,86.0,86.0,2
2020-10-27,70.0,70.0,2
2020-10-28,61.0,61.0,2
2020-10-29,69.0,69.0,2
2020-10-30,59.0,59.0,2
2020-10-31,56.0,56.0,2
2020-11-01,36.0,36.0,2
2020-11-02,66.0,66.0,2
2020-11-03,52.0,52.0,2
2020-11-04,45.0,45.0,2
2020-11-05,56.0,56.0,2
2020-11-06,45.0,45.0,2
2020-11-07,32.0,32.0,2
2020-11-08,34.0,34.0,2
2020-11-09,46.0,46.0,2
2020-11-10,37.0,37.0,2
2020-11-11,32.0,32.0,2
2020-11-12,44.0,44.0,2
2020-11-13,34.0,34.0,2
2020-11-14,30.0,30.0,2
2020-11-15,23.0,23.0,2
2020-11-16,30.0,30.0,2
2020-11-17,30.0,30.0,2
2020-11-18,27.0,27.0,2
2020-11-19,33.0,33.0,2
2020-11-20,19.0,19.0,2
2020-11-21,20.0,20.0,2
2020-11-22,13.0,13.0,2
2020-11-23,18.0,18.0,2
2020-11-24,30.0,30.0,2
2020-11-25,20.0,20.0,2
2020-11-26,26.0,26.0,2
2020-11-27,24.0,24.0,2
2020-11-28,23.0,23.0,2
2020-11-29,21.0,21.0,2
2020-11-30,35.0,35.0,2
2020-12-01,26.0,26.0,2
2020-12-02,27.0,27.0,2
2020-12-03,25.0,25.0,2
2020-12-04,29.0,29.0,2
2020-12-05,28.0,28.0,2
2020-12-06,16.0,16.0,2
2020-12-07,41.0,41.0,2
2020-12-08,39.0,39.0,2
2020-12-09,26.0,26.0,2
2020-12-10,45.0,45.0,2
2020-12-11,38.0,38.0,2
2020-12-12,37.0,37.0,2
2020-12-13,42.0,42.0,2
2020-12-14,58.0,58.0,2
2020-12-15,36.0,36.0,2
2020-12-16,56.0,56.0,2
2020-12-17,62.0,62.0,2
2020-12-18,58.0,58.0,2
2020-12-19,57.0,57.0,2
2020-12-20,64.0,64.0,2
2020-12-21,77.0,77.0,2
2020-12-22,82.0,82.0,2
2020-12-23,88.0,88.0,2
2020-12-24,53.0,53.0,2
2020-12-25,34.0,34.0,2
2020-12-26,49.0,49.0,2
2020-12-27,37.0,37.0,2
2020-12-28,59.0,59.0,2
2020-12-29,49.0,49.0,2
2020-12-30,52.0,52.0,2
2020-12-31,54.0,54.0,2
2021-01-01,26.0,26.0,2
2021-01-02,30.0,30.0,2
2021-01-03,33.0,33.0,2
2021-01-04,50.0,50.0,2
2021-01-05,40.0,40.0,2
2021-01-06,42.0,42.0,2
2021-01-07,37.0,37.0,2
2021-01-08,48.0,48.0,2
2021-01-09,32.0,32.0,2
2021-01-10,27.0,27.0,2
2021-01-11,47.0,47.0,2
2021-01-12,42.0,42.0,2
2021-01-13,34.0,34.0,2
2021-01-14,45.0,45.0,2
2021-01-15,43.0,43.0,2
2021-01-16,33.0,33.0,2
2021-01-17,28.0,28.0,2
2021-01-18,39.0,39.0,2
2021-01-19,43.0,43.0,2
2021-01-20,41.0,41.0,2
2021-01-21,42.0,42.0,2
2021-01-22,49.0,49.0,2
2021-01-23,44.0,44.0,2
2021-01-24,44.0,44.0,2
2021-01-25,47.0,47.0,2
2021-01-26,38.0,38.0,2
2021-01-27,45.0,45.0,2
2021-01-28,41.0,41.0,2
2021-01-29,52.0,52.0,2
2021-01-30,43.0,43.0,2
2021-01-31,40.0,40.0,2
2021-02-01,62.0,62.0,2
2021-02-02,51.0,51.0,2
2021-02-03,51.0,51.0,2
2021-02-04,46.0,46.0,2
2021-02-05,38.0,38.0,2
2021-02-06,45.0,45.0,2
2021-02-07,35.0,35.0,2
2021-02-08,46.0,46.0,2
2021-02-09,54.0,54.0,2
2021-02-10,44.0,44.0,2
2021-02-11,47.0,47.0,2
2021-02-12,40.0,40.0,2
2021-02-13,39.0,39.0,2
2021-02-14,35.0,35.0,2
2021-02-15,42.0,42.0,2
2021-02-16,42.0,42.0,2
2021-02-17,56.0,56.0,2
2021-02-18,42.0,42.0,2
2021-02-19,47.0,47.0,2
2021-02-20,31.0,31.0,2
2021-02-21,29.0,29.0,2
2021-02-22,43.0,43.0,2
2021-02-23,30.0,30.0,2
2021-02-24,30.0,30.0,2
2021-02-25,41.0,41.0,2
2021-02-26,43.0,43.0,2
2021-02-27,30.0,30.0,2
2021-02-28,34.0,34.0,2
2021-03-01,44.0,44.0,2
2021-03-02,38.0,38.0,2
2021-03-03,35.0,35.0,2
2021-03-04,41.0,41.0,2
2021-03-05,44.0,44.0,2
2021-03-06,37.0,37.0,2
2021-03-07,25.0,25.0,2
2021-03-08,49.0,49.0,2
2021-03-09,47.0,47.0,2
2021-03-10,37.0,37.0,2
2021-03-11,46.0,46.0,2
2021-03-12,50.0,50.0,2
2021-03-13,48.0,48.0,2
2021-03-14,28.0,28.0,2
2021-03-15,51.0,51.0,2
2021-03-16,49.0,49.0,2
2021-03-17,55.0,55.0,2
2021-03-18,56.0,56.0,2
2021-03-19,61.0,61.0,2
2021-03-20,36.0,36.0,2
2021-03-21,42.0,42.0,2
2021-03-22,64.0,64.0,2
2021-03-23,73.0,73.0,2
2021-03-24,58.0,58.0,2
2021-03-25,54.0,54.0,2
2021-03-26,75.0,75.0,2
2021-03-27,80.0,80.0,2
2021-03-28,59.0,59.0,2
2021-03-29,100.0,100.0,2
2021-03-30,75.0,75.0,2
2021-03-31,65.0,65.0,2
2021-04-01,73.0,73.0,2
2021-04-02,65.0,65.0,2
2021-04-03,66.0,66.0,2
2021-04-04,50.0,50.0,2
2021-04-05,46.0,46.0,2
2021-04-06,45.0,45.0,2
2021-04-07,49.0,49.0,2
2021-04-08,41.0,41.0,2
2021-04-09,47.0,47.0,2
2021-04-10,49.0,49.0,2
2021-04-11,33.0,33.0,2
2021-04-12,56.0,56.0,2
2021-04-13,42.0,42.0,2
2021-04-14,37.0,37.0,2
2021-04-15,35.0,35.0,2
2021-04-16,44.0,44.0,2
2021-04-17,41.0,41.0,2
2021-04-18,33.0,33.0,2
2021-04-19,42.0,42.0,2
2021-04-20,40.0,40.0,2
2021-04-21,34.0,34.0,2
2021-04-22,44.0,44.0,2
2021-04-23,41.0,41.0,2
2021-04-24,38.0,38.0,2
2021-04-25,25.0,25.0,2
2021-04-26,40.0,40.0,2
2021-04-27,42.0,42.0,2
2021-04-28,35.0,35.0,2
2021-04-29,44.0,44.0,2
2021-04-30,39.0,39.0,2
2021-05-01,42.0,42.0,2
2021-05-02,40.0,40.0,2
2021-05-03,60.0,60.0,2
2021-05-04,46.0,46.0,2
2021-05-05,41.0,41.0,2
2021-05-06,40.0,40.0,2
2021-05-07,54.0,54.0,2
2021-05-08,50.0,50.0,2
2021-05-09,55.0,55.0,2
2021-05-10,51.0,51.0,2
2021-05-11,65.0,65.0,2
2021-05-12,46.0,46.0,2
2021-05-13,64.0,64.0,2
2021-05-14,53.0,53.0,2
2021-05-15,39.0,39.0,2
