date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,0.0,0.0,1
2020-04-27,4.0,4.0,1
2020-04-28,0.0,0.0,1
2020-04-29,6.0,6.0,1
2020-04-30,4.0,4.0,1
2020-05-01,2.0,2.0,1
2020-05-02,2.0,2.0,1
2020-05-03,0.0,0.0,1
2020-05-04,4.0,4.0,1
2020-05-05,4.0,4.0,1
2020-05-06,4.0,4.0,1
2020-05-07,2.0,2.0,1
2020-05-08,2.0,2.0,1
2020-05-09,0.0,0.0,1
2020-05-10,8.0,8.0,1
2020-05-11,12.0,12.0,1
2020-05-12,4.0,4.0,1
2020-05-13,9.0,9.0,1
2020-05-14,0.0,0.0,1
2020-05-15,7.0,7.0,1
2020-05-16,10.0,10.0,1
2020-05-17,5.0,5.0,1
2020-05-18,6.0,6.0,1
2020-05-19,2.0,2.0,1
2020-05-20,5.0,5.0,1
2020-05-21,2.0,2.0,1
2020-05-22,4.0,4.0,1
2020-05-23,5.0,5.0,1
2020-05-24,5.0,5.0,1
2020-05-25,15.0,15.0,1
2020-05-26,2.0,2.0,1
2020-05-27,2.0,2.0,1
2020-05-28,6.0,6.0,1
2020-05-29,5.0,5.0,1
2020-05-30,0.0,0.0,1
2020-05-31,3.0,3.0,1
2020-06-01,0.0,0.0,1
2020-06-02,6.0,6.0,1
2020-06-03,4.0,4.0,1
2020-06-04,2.0,2.0,1
2020-06-05,2.0,2.0,1
2020-06-06,9.0,9.0,1
2020-06-07,0.0,0.0,1
2020-06-08,0.0,0.0,1
2020-06-09,0.0,0.0,1
2020-06-10,2.0,2.0,1
2020-06-11,6.0,6.0,1
2020-06-12,2.0,2.0,1
2020-06-13,3.0,3.0,1
2020-06-14,0.0,0.0,1
2020-06-15,4.0,4.0,1
2020-06-16,8.0,8.0,1
2020-06-17,11.0,11.0,1
2020-06-18,4.0,4.0,1
2020-06-19,9.0,9.0,1
2020-06-20,3.0,3.0,1
2020-06-21,10.0,10.0,1
2020-06-22,14.0,14.0,1
2020-06-23,10.0,10.0,1
2020-06-24,10.0,10.0,1
2020-06-25,7.0,7.0,1
2020-06-26,2.0,2.0,1
2020-06-27,13.0,13.0,1
2020-06-28,5.0,5.0,1
2020-06-29,7.0,7.0,1
2020-06-30,7.0,7.0,1
2020-07-01,7.0,7.0,1
2020-07-02,12.0,12.0,1
2020-07-03,17.0,17.0,1
2020-07-04,8.0,8.0,1
2020-07-05,5.0,5.0,1
2020-07-06,9.0,9.0,1
2020-07-07,9.0,9.0,1
2020-07-08,11.0,11.0,1
2020-07-09,15.0,15.0,1
2020-07-10,20.0,20.0,1
2020-07-11,12.0,12.0,1
2020-07-12,15.0,15.0,1
2020-07-13,13.0,13.0,1
2020-07-14,8.0,8.0,1
2020-07-15,10.0,10.0,1
2020-07-16,16.0,16.0,1
2020-07-17,28.0,28.0,1
2020-07-18,29.0,29.0,1
2020-07-19,3.0,3.0,1
2020-07-20,16.0,16.0,1
2020-07-21,25.0,25.0,1
2020-07-22,17.0,17.0,1
2020-07-23,8.0,8.0,1
2020-07-24,25.0,25.0,1
2020-07-25,15.0,15.0,1
2020-07-26,18.0,18.0,1
2020-07-27,26.0,26.0,1
2020-07-28,29.0,29.0,1
2020-07-29,40.0,40.0,1
2020-07-30,14.0,14.0,1
2020-07-31,9.0,9.0,1
2020-08-01,7.0,7.0,1
2020-08-02,22.0,22.0,1
2020-08-03,35.0,35.0,1
2020-08-04,15.0,15.0,1
2020-08-05,12.0,12.0,1
2020-08-06,12.0,12.0,1
2020-08-07,13.0,13.0,1
2020-08-08,7.0,7.0,1
2020-08-09,17.0,17.0,1
2020-08-10,18.0,18.0,1
2020-08-11,9.0,9.0,1
2020-08-12,29.0,29.0,1
2020-08-13,23.0,23.0,1
2020-08-14,14.0,14.0,1
2020-08-15,15.0,15.0,1
2020-08-16,9.0,9.0,1
2020-08-17,44.0,44.0,1
2020-08-18,17.0,17.0,1
2020-08-19,25.0,25.0,1
2020-08-20,24.0,24.0,1
2020-08-21,30.0,30.0,1
2020-08-22,6.0,6.0,1
2020-08-23,24.0,24.0,1
2020-08-24,19.0,19.0,1
2020-08-25,32.0,32.0,1
2020-08-26,17.0,17.0,1
2020-08-27,17.0,17.0,1
2020-08-28,26.0,26.0,1
2020-08-29,18.0,18.0,1
2020-08-30,17.0,17.0,1
2020-08-31,27.0,27.0,1
2020-09-01,23.0,23.0,1
2020-09-02,40.0,40.0,1
2020-09-03,81.0,81.0,1
2020-09-04,60.0,60.0,1
2020-09-05,48.0,48.0,1
2020-09-06,23.0,23.0,1
2020-09-07,71.0,71.0,1
2020-09-08,92.0,92.0,1
2020-09-09,80.0,80.0,1
2020-09-10,76.0,76.0,1
2020-09-11,86.0,86.0,1
2020-09-12,41.0,41.0,1
2020-09-13,40.0,40.0,1
2020-09-14,79.0,79.0,1
2020-09-15,67.0,67.0,1
2020-09-16,100.0,100.0,1
2020-09-17,76.0,76.0,1
2020-09-18,44.0,44.0,1
2020-09-19,37.0,37.0,1
2020-09-20,23.0,23.0,1
2020-09-21,49.0,49.0,1
2020-09-22,43.0,43.0,1
2020-09-23,59.0,59.0,1
2020-09-24,48.0,48.0,1
2020-09-25,36.0,36.0,1
2020-09-26,21.0,21.0,1
2020-09-27,16.0,16.0,1
2020-09-28,39.0,39.0,1
2020-09-29,32.0,32.0,1
2020-09-30,27.0,27.0,1
2020-10-01,30.0,30.0,1
2020-10-02,30.0,30.0,1
2020-10-03,39.0,39.0,1
2020-10-04,5.0,5.0,1
2020-10-05,46.0,46.0,1
2020-10-06,25.0,25.0,1
2020-10-07,46.0,46.0,1
2020-10-08,42.0,42.0,1
2020-10-09,34.0,34.0,1
2020-10-10,41.0,41.0,1
2020-10-11,19.0,19.0,1
2020-10-12,63.0,63.0,1
2020-10-13,34.0,34.0,1
2020-10-14,55.0,55.0,1
2020-10-15,33.0,33.0,1
2020-10-16,40.0,40.0,1
2020-10-17,40.0,40.0,1
2020-10-18,32.0,32.0,1
2020-10-19,49.0,49.0,1
2020-10-20,35.0,35.0,1
2020-10-21,50.0,50.0,1
2020-10-22,58.0,58.0,1
2020-10-23,57.0,57.0,1
2020-10-24,49.0,49.0,1
2020-10-25,32.0,32.0,1
2020-10-26,72.0,72.0,1
2020-10-27,73.0,73.0,1
2020-09-28,43.0,43.0,2
2020-09-29,38.0,38.0,2
2020-09-30,11.0,11.0,2
2020-10-01,52.0,52.0,2
2020-10-02,48.0,48.0,2
2020-10-03,17.0,17.0,2
2020-10-04,19.0,19.0,2
2020-10-05,36.0,36.0,2
2020-10-06,40.0,40.0,2
2020-10-07,36.0,36.0,2
2020-10-08,52.0,52.0,2
2020-10-09,40.0,40.0,2
2020-10-10,33.0,33.0,2
2020-10-11,36.0,36.0,2
2020-10-12,62.0,62.0,2
2020-10-13,58.0,58.0,2
2020-10-14,33.0,33.0,2
2020-10-15,56.0,56.0,2
2020-10-16,41.0,41.0,2
2020-10-17,62.0,62.0,2
2020-10-18,36.0,36.0,2
2020-10-19,62.0,62.0,2
2020-10-20,43.0,43.0,2
2020-10-21,60.0,60.0,2
2020-10-22,67.0,67.0,2
2020-10-23,61.0,61.0,2
2020-10-24,79.0,79.0,2
2020-10-25,32.0,32.0,2
2020-10-26,100.0,100.0,2
2020-10-27,100.0,100.0,2
2020-10-28,71.0,71.0,2
2020-10-29,43.0,43.0,2
2020-10-30,49.0,49.0,2
2020-10-31,34.0,34.0,2
2020-11-01,25.0,25.0,2
2020-11-02,73.0,73.0,2
2020-11-03,49.0,49.0,2
2020-11-04,42.0,42.0,2
2020-11-05,69.0,69.0,2
2020-11-06,29.0,29.0,2
2020-11-07,36.0,36.0,2
2020-11-08,15.0,15.0,2
2020-11-09,49.0,49.0,2
2020-11-10,43.0,43.0,2
2020-11-11,30.0,30.0,2
2020-11-12,29.0,29.0,2
2020-11-13,36.0,36.0,2
2020-11-14,10.0,10.0,2
2020-11-15,10.0,10.0,2
2020-11-16,14.0,14.0,2
2020-11-17,14.0,14.0,2
2020-11-18,24.0,24.0,2
2020-11-19,14.0,14.0,2
2020-11-20,17.0,17.0,2
2020-11-21,27.0,27.0,2
2020-11-22,12.0,12.0,2
2020-11-23,25.0,25.0,2
2020-11-24,12.0,12.0,2
2020-11-25,24.0,24.0,2
2020-11-26,10.0,10.0,2
2020-11-27,18.0,18.0,2
2020-11-28,3.0,3.0,2
2020-11-29,3.0,3.0,2
2020-11-30,15.0,15.0,2
2020-12-01,0.0,0.0,2
2020-12-02,14.0,14.0,2
2020-12-03,17.0,17.0,2
2020-12-04,5.0,5.0,2
2020-12-05,7.0,7.0,2
2020-12-06,13.0,13.0,2
2020-12-07,26.0,26.0,2
2020-12-08,41.0,41.0,2
2020-12-09,19.0,19.0,2
2020-12-10,23.0,23.0,2
2020-12-11,15.0,15.0,2
2020-12-12,29.0,29.0,2
2020-12-13,16.0,16.0,2
2020-12-14,35.0,35.0,2
2020-12-15,11.0,11.0,2
2020-12-16,16.0,16.0,2
2020-12-17,34.0,34.0,2
2020-12-18,47.0,47.0,2
2020-12-19,62.0,62.0,2
2020-12-20,41.0,41.0,2
2020-12-21,67.0,67.0,2
2020-12-22,51.0,51.0,2
2020-12-23,35.0,35.0,2
2020-12-24,43.0,43.0,2
2020-12-25,40.0,40.0,2
2020-12-26,21.0,21.0,2
2020-12-27,14.0,14.0,2
2020-12-28,38.0,38.0,2
2020-12-29,31.0,31.0,2
2020-12-30,26.0,26.0,2
2020-12-31,29.0,29.0,2
2021-01-01,20.0,20.0,2
2021-01-02,30.0,30.0,2
2021-01-03,15.0,15.0,2
2021-01-04,47.0,47.0,2
2021-01-05,27.0,27.0,2
2021-01-06,16.0,16.0,2
2021-01-07,11.0,11.0,2
2021-01-08,24.0,24.0,2
2021-01-09,14.0,14.0,2
2021-01-10,17.0,17.0,2
2021-01-11,28.0,28.0,2
2021-01-12,25.0,25.0,2
2021-01-13,33.0,33.0,2
2021-01-14,38.0,38.0,2
2021-01-15,27.0,27.0,2
2021-01-16,50.0,50.0,2
2021-01-17,16.0,16.0,2
2021-01-18,30.0,30.0,2
2021-01-19,25.0,25.0,2
2021-01-20,23.0,23.0,2
2021-01-21,50.0,50.0,2
2021-01-22,24.0,24.0,2
2021-01-23,36.0,36.0,2
2021-01-24,21.0,21.0,2
2021-01-25,43.0,43.0,2
2021-01-26,62.0,62.0,2
2021-01-27,42.0,42.0,2
2021-01-28,37.0,37.0,2
2021-01-29,40.0,40.0,2
2021-01-30,30.0,30.0,2
2021-01-31,27.0,27.0,2
2021-02-01,51.0,51.0,2
2021-02-02,52.0,52.0,2
2021-02-03,20.0,20.0,2
2021-02-04,37.0,37.0,2
2021-02-05,63.0,63.0,2
2021-02-06,27.0,27.0,2
2021-02-07,13.0,13.0,2
2021-02-08,44.0,44.0,2
2021-02-09,34.0,34.0,2
2021-02-10,25.0,25.0,2
2021-02-11,40.0,40.0,2
2021-02-12,44.0,44.0,2
2021-02-13,17.0,17.0,2
2021-02-14,25.0,25.0,2
2021-02-15,38.0,38.0,2
2021-02-16,46.0,46.0,2
2021-02-17,51.0,51.0,2
2021-02-18,53.0,53.0,2
2021-02-19,57.0,57.0,2
2021-02-20,36.0,36.0,2
2021-02-21,15.0,15.0,2
2021-02-22,49.0,49.0,2
2021-02-23,55.0,55.0,2
2021-02-24,39.0,39.0,2
2021-02-25,34.0,34.0,2
2021-02-26,39.0,39.0,2
2021-02-27,48.0,48.0,2
2021-02-28,24.0,24.0,2
2021-03-01,41.0,41.0,2
2021-03-02,25.0,25.0,2
2021-03-03,22.0,22.0,2
2021-03-04,39.0,39.0,2
2021-03-05,31.0,31.0,2
2021-03-06,36.0,36.0,2
2021-03-07,22.0,22.0,2
2021-03-08,52.0,52.0,2
2021-03-09,33.0,33.0,2
2021-03-10,34.0,34.0,2
2021-03-11,52.0,52.0,2
2021-03-12,38.0,38.0,2
2021-03-13,42.0,42.0,2
2021-03-14,23.0,23.0,2
2021-03-15,45.0,45.0,2
2021-03-16,49.0,49.0,2
2021-03-17,43.0,43.0,2
2021-03-18,45.0,45.0,2
2021-03-19,33.0,33.0,2
2021-03-20,44.0,44.0,2
2021-03-21,13.0,13.0,2
2021-03-22,52.0,52.0,2
2021-03-23,41.0,41.0,2
2021-03-24,38.0,38.0,2
2021-03-25,41.0,41.0,2
2021-03-26,66.0,66.0,2
2021-03-27,33.0,33.0,2
2021-03-28,32.0,32.0,2
2021-03-29,68.0,68.0,2
2021-03-30,57.0,57.0,2
2021-03-31,56.0,56.0,2
2021-04-01,68.0,68.0,2
2021-04-02,61.0,61.0,2
2021-04-03,43.0,43.0,2
2021-04-04,38.0,38.0,2
2021-04-05,32.0,32.0,2
2021-04-06,31.0,31.0,2
2021-04-07,27.0,27.0,2
2021-04-08,53.0,53.0,2
2021-04-09,29.0,29.0,2
2021-04-10,35.0,35.0,2
2021-04-11,24.0,24.0,2
2021-04-12,46.0,46.0,2
2021-04-13,36.0,36.0,2
2021-04-14,31.0,31.0,2
2021-04-15,49.0,49.0,2
2021-04-16,23.0,23.0,2
2021-04-17,47.0,47.0,2
2021-04-18,22.0,22.0,2
2021-04-19,27.0,27.0,2
2021-04-20,20.0,20.0,2
2021-04-21,22.0,22.0,2
2021-04-22,34.0,34.0,2
2021-04-23,20.0,20.0,2
2021-04-24,19.0,19.0,2
2021-04-25,14.0,14.0,2
2021-04-26,49.0,49.0,2
2021-04-27,27.0,27.0,2
2021-04-28,23.0,23.0,2
2021-04-29,10.0,10.0,2
2021-04-30,31.0,31.0,2
2021-05-01,27.0,27.0,2
2021-05-02,33.0,33.0,2
2021-05-03,35.0,35.0,2
2021-05-04,27.0,27.0,2
2021-05-05,29.0,29.0,2
2021-05-06,29.0,29.0,2
2021-05-07,27.0,27.0,2
2021-05-08,34.0,34.0,2
2021-05-09,23.0,23.0,2
2021-05-10,37.0,37.0,2
2021-05-11,42.0,42.0,2
2021-05-12,30.0,30.0,2
2021-05-13,20.0,20.0,2
2021-05-14,46.0,46.0,2
2021-05-15,46.0,46.0,2
2021-05-16,30.0,30.0,2
2021-05-17,34.0,34.0,2
2021-05-18,30.0,30.0,2
2021-05-19,21.0,21.0,2
2021-05-20,48.0,48.0,2
2021-05-21,45.0,45.0,2
2021-05-22,41.0,41.0,2
2021-05-23,34.0,34.0,2
2021-05-24,33.0,33.0,2
2021-05-25,43.0,43.0,2
2021-05-26,30.0,30.0,2
2021-05-27,57.0,57.0,2
2021-05-28,39.0,39.0,2
2021-05-29,20.0,20.0,2
