date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,10.0,10.0,1
2020-04-27,16.0,16.0,1
2020-04-28,4.0,4.0,1
2020-04-29,0.0,0.0,1
2020-04-30,8.0,8.0,1
2020-05-01,9.0,9.0,1
2020-05-02,0.0,0.0,1
2020-05-03,0.0,0.0,1
2020-05-04,4.0,4.0,1
2020-05-05,4.0,4.0,1
2020-05-06,0.0,0.0,1
2020-05-07,0.0,0.0,1
2020-05-08,9.0,9.0,1
2020-05-09,9.0,9.0,1
2020-05-10,0.0,0.0,1
2020-05-11,0.0,0.0,1
2020-05-12,0.0,0.0,1
2020-05-13,0.0,0.0,1
2020-05-14,0.0,0.0,1
2020-05-15,0.0,0.0,1
2020-05-16,12.0,12.0,1
2020-05-17,0.0,0.0,1
2020-05-18,0.0,0.0,1
2020-05-19,19.0,19.0,1
2020-05-20,0.0,0.0,1
2020-05-21,6.0,6.0,1
2020-05-22,10.0,10.0,1
2020-05-23,11.0,11.0,1
2020-05-24,6.0,6.0,1
2020-05-25,0.0,0.0,1
2020-05-26,10.0,10.0,1
2020-05-27,10.0,10.0,1
2020-05-28,0.0,0.0,1
2020-05-29,5.0,5.0,1
2020-05-30,12.0,12.0,1
2020-05-31,0.0,0.0,1
2020-06-01,0.0,0.0,1
2020-06-02,0.0,0.0,1
2020-06-03,4.0,4.0,1
2020-06-04,4.0,4.0,1
2020-06-05,9.0,9.0,1
2020-06-06,0.0,0.0,1
2020-06-07,5.0,5.0,1
2020-06-08,0.0,0.0,1
2020-06-09,0.0,0.0,1
2020-06-10,9.0,9.0,1
2020-06-11,4.0,4.0,1
2020-06-12,5.0,5.0,1
2020-06-13,16.0,16.0,1
2020-06-14,0.0,0.0,1
2020-06-15,5.0,5.0,1
2020-06-16,0.0,0.0,1
2020-06-17,5.0,5.0,1
2020-06-18,9.0,9.0,1
2020-06-19,10.0,10.0,1
2020-06-20,0.0,0.0,1
2020-06-21,0.0,0.0,1
2020-06-22,15.0,15.0,1
2020-06-23,5.0,5.0,1
2020-06-24,5.0,5.0,1
2020-06-25,5.0,5.0,1
2020-06-26,15.0,15.0,1
2020-06-27,11.0,11.0,1
2020-06-28,0.0,0.0,1
2020-06-29,5.0,5.0,1
2020-06-30,14.0,14.0,1
2020-07-01,0.0,0.0,1
2020-07-02,5.0,5.0,1
2020-07-03,10.0,10.0,1
2020-07-04,10.0,10.0,1
2020-07-05,5.0,5.0,1
2020-07-06,29.0,29.0,1
2020-07-07,5.0,5.0,1
2020-07-08,15.0,15.0,1
2020-07-09,10.0,10.0,1
2020-07-10,21.0,21.0,1
2020-07-11,37.0,37.0,1
2020-07-12,6.0,6.0,1
2020-07-13,26.0,26.0,1
2020-07-14,14.0,14.0,1
2020-07-15,42.0,42.0,1
2020-07-16,34.0,34.0,1
2020-07-17,56.0,56.0,1
2020-07-18,30.0,30.0,1
2020-07-19,35.0,35.0,1
2020-07-20,48.0,48.0,1
2020-07-21,30.0,30.0,1
2020-07-22,25.0,25.0,1
2020-07-23,44.0,44.0,1
2020-07-24,55.0,55.0,1
2020-07-25,31.0,31.0,1
2020-07-26,34.0,34.0,1
2020-07-27,28.0,28.0,1
2020-07-28,29.0,29.0,1
2020-07-29,31.0,31.0,1
2020-07-30,32.0,32.0,1
2020-07-31,41.0,41.0,1
2020-08-01,22.0,22.0,1
2020-08-02,5.0,5.0,1
2020-08-03,29.0,29.0,1
2020-08-04,30.0,30.0,1
2020-08-05,29.0,29.0,1
2020-08-06,21.0,21.0,1
2020-08-07,41.0,41.0,1
2020-08-08,28.0,28.0,1
2020-08-09,22.0,22.0,1
2020-08-10,24.0,24.0,1
2020-08-11,33.0,33.0,1
2020-08-12,13.0,13.0,1
2020-08-13,9.0,9.0,1
2020-08-14,45.0,45.0,1
2020-08-15,31.0,31.0,1
2020-08-16,41.0,41.0,1
2020-08-17,19.0,19.0,1
2020-08-18,28.0,28.0,1
2020-08-19,35.0,35.0,1
2020-08-20,40.0,40.0,1
2020-08-21,25.0,25.0,1
2020-08-22,53.0,53.0,1
2020-08-23,38.0,38.0,1
2020-08-24,24.0,24.0,1
2020-08-25,28.0,28.0,1
2020-08-26,45.0,45.0,1
2020-08-27,34.0,34.0,1
2020-08-28,25.0,25.0,1
2020-08-29,16.0,16.0,1
2020-08-30,22.0,22.0,1
2020-08-31,71.0,71.0,1
2020-09-01,36.0,36.0,1
2020-09-02,47.0,47.0,1
2020-09-03,41.0,41.0,1
2020-09-04,57.0,57.0,1
2020-09-05,39.0,39.0,1
2020-09-06,49.0,49.0,1
2020-09-07,45.0,45.0,1
2020-09-08,61.0,61.0,1
2020-09-09,71.0,71.0,1
2020-09-10,41.0,41.0,1
2020-09-11,80.0,80.0,1
2020-09-12,52.0,52.0,1
2020-09-13,40.0,40.0,1
2020-09-14,96.0,96.0,1
2020-09-15,80.0,80.0,1
2020-09-16,100.0,100.0,1
2020-09-17,66.0,66.0,1
2020-09-18,69.0,69.0,1
2020-09-19,36.0,36.0,1
2020-09-20,51.0,51.0,1
2020-09-21,84.0,84.0,1
2020-09-22,66.0,66.0,1
2020-09-23,24.0,24.0,1
2020-09-24,31.0,31.0,1
2020-09-25,71.0,71.0,1
2020-09-26,35.0,35.0,1
2020-09-27,28.0,28.0,1
2020-09-28,42.0,42.0,1
2020-09-29,37.0,37.0,1
2020-09-30,15.0,15.0,1
2020-10-01,21.0,21.0,1
2020-10-02,32.0,32.0,1
2020-10-03,27.0,27.0,1
2020-10-04,27.0,27.0,1
2020-10-05,40.0,40.0,1
2020-10-06,42.0,42.0,1
2020-10-07,57.0,57.0,1
2020-10-08,43.0,43.0,1
2020-10-09,53.0,53.0,1
2020-10-10,25.0,25.0,1
2020-10-11,23.0,23.0,1
2020-10-12,27.0,27.0,1
2020-10-13,78.0,78.0,1
2020-10-14,72.0,72.0,1
2020-10-15,41.0,41.0,1
2020-10-16,65.0,65.0,1
2020-10-17,25.0,25.0,1
2020-10-18,24.0,24.0,1
2020-10-19,55.0,55.0,1
2020-10-20,36.0,36.0,1
2020-10-21,62.0,62.0,1
2020-10-22,72.0,72.0,1
2020-10-23,66.0,66.0,1
2020-10-24,61.0,61.0,1
2020-10-25,65.0,65.0,1
2020-10-26,26.0,26.0,1
2020-10-27,25.0,25.0,1
2020-09-28,26.0,26.0,2
2020-09-29,26.0,26.0,2
2020-09-30,25.0,25.0,2
2020-10-01,29.0,29.0,2
2020-10-02,13.0,13.0,2
2020-10-03,9.0,9.0,2
2020-10-04,17.0,17.0,2
2020-10-05,46.0,46.0,2
2020-10-06,34.0,34.0,2
2020-10-07,17.0,17.0,2
2020-10-08,48.0,48.0,2
2020-10-09,19.0,19.0,2
2020-10-10,15.0,15.0,2
2020-10-11,14.0,14.0,2
2020-10-12,26.0,26.0,2
2020-10-13,32.0,32.0,2
2020-10-14,54.0,54.0,2
2020-10-15,43.0,43.0,2
2020-10-16,39.0,39.0,2
2020-10-17,51.0,51.0,2
2020-10-18,25.0,25.0,2
2020-10-19,44.0,44.0,2
2020-10-20,26.0,26.0,2
2020-10-21,42.0,42.0,2
2020-10-22,63.0,63.0,2
2020-10-23,40.0,40.0,2
2020-10-24,35.0,35.0,2
2020-10-25,58.0,58.0,2
2020-10-26,51.0,51.0,2
2020-10-27,57.0,57.0,2
2020-10-28,50.0,50.0,2
2020-10-29,38.0,38.0,2
2020-10-30,46.0,46.0,2
2020-10-31,39.0,39.0,2
2020-11-01,44.0,44.0,2
2020-11-02,61.0,61.0,2
2020-11-03,41.0,41.0,2
2020-11-04,22.0,22.0,2
2020-11-05,38.0,38.0,2
2020-11-06,51.0,51.0,2
2020-11-07,11.0,11.0,2
2020-11-08,43.0,43.0,2
2020-11-09,43.0,43.0,2
2020-11-10,32.0,32.0,2
2020-11-11,11.0,11.0,2
2020-11-12,49.0,49.0,2
2020-11-13,32.0,32.0,2
2020-11-14,15.0,15.0,2
2020-11-15,20.0,20.0,2
2020-11-16,12.0,12.0,2
2020-11-17,16.0,16.0,2
2020-11-18,35.0,35.0,2
2020-11-19,29.0,29.0,2
2020-11-20,16.0,16.0,2
2020-11-21,4.0,4.0,2
2020-11-22,8.0,8.0,2
2020-11-23,20.0,20.0,2
2020-11-24,59.0,59.0,2
2020-11-25,23.0,23.0,2
2020-11-26,20.0,20.0,2
2020-11-27,20.0,20.0,2
2020-11-28,20.0,20.0,2
2020-11-29,24.0,24.0,2
2020-11-30,12.0,12.0,2
2020-12-01,20.0,20.0,2
2020-12-02,35.0,35.0,2
2020-12-03,16.0,16.0,2
2020-12-04,37.0,37.0,2
2020-12-05,12.0,12.0,2
2020-12-06,17.0,17.0,2
2020-12-07,33.0,33.0,2
2020-12-08,21.0,21.0,2
2020-12-09,17.0,17.0,2
2020-12-10,21.0,21.0,2
2020-12-11,22.0,22.0,2
2020-12-12,22.0,22.0,2
2020-12-13,8.0,8.0,2
2020-12-14,21.0,21.0,2
2020-12-15,27.0,27.0,2
2020-12-16,21.0,21.0,2
2020-12-17,56.0,56.0,2
2020-12-18,42.0,42.0,2
2020-12-19,75.0,75.0,2
2020-12-20,41.0,41.0,2
2020-12-21,79.0,79.0,2
2020-12-22,90.0,90.0,2
2020-12-23,72.0,72.0,2
2020-12-24,16.0,16.0,2
2020-12-25,27.0,27.0,2
2020-12-26,35.0,35.0,2
2020-12-27,44.0,44.0,2
2020-12-28,42.0,42.0,2
2020-12-29,35.0,35.0,2
2020-12-30,67.0,67.0,2
2020-12-31,46.0,46.0,2
2021-01-01,22.0,22.0,2
2021-01-02,58.0,58.0,2
2021-01-03,18.0,18.0,2
2021-01-04,60.0,60.0,2
2021-01-05,22.0,22.0,2
2021-01-06,22.0,22.0,2
2021-01-07,57.0,57.0,2
2021-01-08,49.0,49.0,2
2021-01-09,29.0,29.0,2
2021-01-10,19.0,19.0,2
2021-01-11,39.0,39.0,2
2021-01-12,13.0,13.0,2
2021-01-13,48.0,48.0,2
2021-01-14,44.0,44.0,2
2021-01-15,61.0,61.0,2
2021-01-16,41.0,41.0,2
2021-01-17,24.0,24.0,2
2021-01-18,60.0,60.0,2
2021-01-19,39.0,39.0,2
2021-01-20,65.0,65.0,2
2021-01-21,43.0,43.0,2
2021-01-22,55.0,55.0,2
2021-01-23,28.0,28.0,2
2021-01-24,44.0,44.0,2
2021-01-25,30.0,30.0,2
2021-01-26,63.0,63.0,2
2021-01-27,93.0,93.0,2
2021-01-28,73.0,73.0,2
2021-01-29,27.0,27.0,2
2021-01-30,23.0,23.0,2
2021-01-31,44.0,44.0,2
2021-02-01,38.0,38.0,2
2021-02-02,38.0,38.0,2
2021-02-03,37.0,37.0,2
2021-02-04,31.0,31.0,2
2021-02-05,41.0,41.0,2
2021-02-06,19.0,19.0,2
2021-02-07,18.0,18.0,2
2021-02-08,37.0,37.0,2
2021-02-09,40.0,40.0,2
2021-02-10,25.0,25.0,2
2021-02-11,20.0,20.0,2
2021-02-12,50.0,50.0,2
2021-02-13,23.0,23.0,2
2021-02-14,22.0,22.0,2
2021-02-15,46.0,46.0,2
2021-02-16,33.0,33.0,2
2021-02-17,51.0,51.0,2
2021-02-18,57.0,57.0,2
2021-02-19,90.0,90.0,2
2021-02-20,38.0,38.0,2
2021-02-21,19.0,19.0,2
2021-02-22,57.0,57.0,2
2021-02-23,31.0,31.0,2
2021-02-24,32.0,32.0,2
2021-02-25,27.0,27.0,2
2021-02-26,23.0,23.0,2
2021-02-27,31.0,31.0,2
2021-02-28,54.0,54.0,2
2021-03-01,46.0,46.0,2
2021-03-02,41.0,41.0,2
2021-03-03,30.0,30.0,2
2021-03-04,22.0,22.0,2
2021-03-05,27.0,27.0,2
2021-03-06,25.0,25.0,2
2021-03-07,44.0,44.0,2
2021-03-08,45.0,45.0,2
2021-03-09,27.0,27.0,2
2021-03-10,44.0,44.0,2
2021-03-11,54.0,54.0,2
2021-03-12,14.0,14.0,2
2021-03-13,50.0,50.0,2
2021-03-14,45.0,45.0,2
2021-03-15,27.0,27.0,2
2021-03-16,35.0,35.0,2
2021-03-17,54.0,54.0,2
2021-03-18,58.0,58.0,2
2021-03-19,64.0,64.0,2
2021-03-20,55.0,55.0,2
2021-03-21,46.0,46.0,2
2021-03-22,48.0,48.0,2
2021-03-23,68.0,68.0,2
2021-03-24,65.0,65.0,2
2021-03-25,76.0,76.0,2
2021-03-26,72.0,72.0,2
2021-03-27,49.0,49.0,2
2021-03-28,40.0,40.0,2
2021-03-29,86.0,86.0,2
2021-03-30,84.0,84.0,2
2021-03-31,39.0,39.0,2
2021-04-01,100.0,100.0,2
2021-04-02,80.0,80.0,2
2021-04-03,44.0,44.0,2
2021-04-04,40.0,40.0,2
2021-04-05,35.0,35.0,2
2021-04-06,64.0,64.0,2
2021-04-07,51.0,51.0,2
2021-04-08,28.0,28.0,2
2021-04-09,38.0,38.0,2
2021-04-10,46.0,46.0,2
2021-04-11,38.0,38.0,2
2021-04-12,59.0,59.0,2
2021-04-13,51.0,51.0,2
2021-04-14,17.0,17.0,2
2021-04-15,43.0,43.0,2
2021-04-16,63.0,63.0,2
2021-04-17,24.0,24.0,2
2021-04-18,44.0,44.0,2
2021-04-19,34.0,34.0,2
2021-04-20,68.0,68.0,2
2021-04-21,31.0,31.0,2
2021-04-22,49.0,49.0,2
2021-04-23,18.0,18.0,2
2021-04-24,34.0,34.0,2
2021-04-25,37.0,37.0,2
2021-04-26,31.0,31.0,2
2021-04-27,33.0,33.0,2
2021-04-28,32.0,32.0,2
2021-04-29,65.0,65.0,2
2021-04-30,55.0,55.0,2
2021-05-01,35.0,35.0,2
2021-05-02,40.0,40.0,2
2021-05-03,34.0,34.0,2
2021-05-04,56.0,56.0,2
2021-05-05,42.0,42.0,2
2021-05-06,49.0,49.0,2
2021-05-07,59.0,59.0,2
2021-05-08,63.0,63.0,2
2021-05-09,26.0,26.0,2
2021-05-10,65.0,65.0,2
2021-05-11,55.0,55.0,2
2021-05-12,31.0,31.0,2
2021-05-13,71.0,71.0,2
2021-05-14,57.0,57.0,2
2021-05-15,35.0,35.0,2
