date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,0.0,0.0,1
2020-04-27,11.0,11.0,1
2020-04-28,5.0,5.0,1
2020-04-29,16.0,16.0,1
2020-04-30,0.0,0.0,1
2020-05-01,5.0,5.0,1
2020-05-02,0.0,0.0,1
2020-05-03,0.0,0.0,1
2020-05-04,5.0,5.0,1
2020-05-05,5.0,5.0,1
2020-05-06,0.0,0.0,1
2020-05-07,11.0,11.0,1
2020-05-08,0.0,0.0,1
2020-05-09,6.0,6.0,1
2020-05-10,0.0,0.0,1
2020-05-11,5.0,5.0,1
2020-05-12,0.0,0.0,1
2020-05-13,5.0,5.0,1
2020-05-14,5.0,5.0,1
2020-05-15,6.0,6.0,1
2020-05-16,0.0,0.0,1
2020-05-17,14.0,14.0,1
2020-05-18,6.0,6.0,1
2020-05-19,17.0,17.0,1
2020-05-20,6.0,6.0,1
2020-05-21,6.0,6.0,1
2020-05-22,6.0,6.0,1
2020-05-23,11.0,11.0,1
2020-05-24,6.0,6.0,1
2020-05-25,6.0,6.0,1
2020-05-26,6.0,6.0,1
2020-05-27,12.0,12.0,1
2020-05-28,6.0,6.0,1
2020-05-29,6.0,6.0,1
2020-05-30,6.0,6.0,1
2020-05-31,7.0,7.0,1
2020-06-01,0.0,0.0,1
2020-06-02,11.0,11.0,1
2020-06-03,0.0,0.0,1
2020-06-04,0.0,0.0,1
2020-06-05,0.0,0.0,1
2020-06-06,6.0,6.0,1
2020-06-07,6.0,6.0,1
2020-06-08,15.0,15.0,1
2020-06-09,10.0,10.0,1
2020-06-10,5.0,5.0,1
2020-06-11,5.0,5.0,1
2020-06-12,6.0,6.0,1
2020-06-13,6.0,6.0,1
2020-06-14,6.0,6.0,1
2020-06-15,5.0,5.0,1
2020-06-16,5.0,5.0,1
2020-06-17,5.0,5.0,1
2020-06-18,0.0,0.0,1
2020-06-19,0.0,0.0,1
2020-06-20,0.0,0.0,1
2020-06-21,0.0,0.0,1
2020-06-22,12.0,12.0,1
2020-06-23,0.0,0.0,1
2020-06-24,18.0,18.0,1
2020-06-25,0.0,0.0,1
2020-06-26,0.0,0.0,1
2020-06-27,0.0,0.0,1
2020-06-28,11.0,11.0,1
2020-06-29,11.0,11.0,1
2020-06-30,11.0,11.0,1
2020-07-01,0.0,0.0,1
2020-07-02,6.0,6.0,1
2020-07-03,12.0,12.0,1
2020-07-04,7.0,7.0,1
2020-07-05,13.0,13.0,1
2020-07-06,0.0,0.0,1
2020-07-07,6.0,6.0,1
2020-07-08,24.0,24.0,1
2020-07-09,19.0,19.0,1
2020-07-10,18.0,18.0,1
2020-07-11,0.0,0.0,1
2020-07-12,7.0,7.0,1
2020-07-13,12.0,12.0,1
2020-07-14,13.0,13.0,1
2020-07-15,32.0,32.0,1
2020-07-16,17.0,17.0,1
2020-07-17,36.0,36.0,1
2020-07-18,7.0,7.0,1
2020-07-19,14.0,14.0,1
2020-07-20,29.0,29.0,1
2020-07-21,17.0,17.0,1
2020-07-22,23.0,23.0,1
2020-07-23,29.0,29.0,1
2020-07-24,6.0,6.0,1
2020-07-25,37.0,37.0,1
2020-07-26,25.0,25.0,1
2020-07-27,33.0,33.0,1
2020-07-28,16.0,16.0,1
2020-07-29,27.0,27.0,1
2020-07-30,11.0,11.0,1
2020-07-31,17.0,17.0,1
2020-08-01,25.0,25.0,1
2020-08-02,6.0,6.0,1
2020-08-03,11.0,11.0,1
2020-08-04,32.0,32.0,1
2020-08-05,28.0,28.0,1
2020-08-06,6.0,6.0,1
2020-08-07,24.0,24.0,1
2020-08-08,20.0,20.0,1
2020-08-09,20.0,20.0,1
2020-08-10,28.0,28.0,1
2020-08-11,22.0,22.0,1
2020-08-12,10.0,10.0,1
2020-08-13,11.0,11.0,1
2020-08-14,12.0,12.0,1
2020-08-15,13.0,13.0,1
2020-08-16,13.0,13.0,1
2020-08-17,28.0,28.0,1
2020-08-18,25.0,25.0,1
2020-08-19,31.0,31.0,1
2020-08-20,16.0,16.0,1
2020-08-21,31.0,31.0,1
2020-08-22,17.0,17.0,1
2020-08-23,33.0,33.0,1
2020-08-24,46.0,46.0,1
2020-08-25,30.0,30.0,1
2020-08-26,30.0,30.0,1
2020-08-27,56.0,56.0,1
2020-08-28,25.0,25.0,1
2020-08-29,32.0,32.0,1
2020-08-30,10.0,10.0,1
2020-08-31,34.0,34.0,1
2020-09-01,31.0,31.0,1
2020-09-02,36.0,36.0,1
2020-09-03,37.0,37.0,1
2020-09-04,55.0,55.0,1
2020-09-05,40.0,40.0,1
2020-09-06,34.0,34.0,1
2020-09-07,15.0,15.0,1
2020-09-08,26.0,26.0,1
2020-09-09,53.0,53.0,1
2020-09-10,64.0,64.0,1
2020-09-11,28.0,28.0,1
2020-09-12,30.0,30.0,1
2020-09-13,30.0,30.0,1
2020-09-14,75.0,75.0,1
2020-09-15,32.0,32.0,1
2020-09-16,53.0,53.0,1
2020-09-17,70.0,70.0,1
2020-09-18,33.0,33.0,1
2020-09-19,18.0,18.0,1
2020-09-20,6.0,6.0,1
2020-09-21,32.0,32.0,1
2020-09-22,25.0,25.0,1
2020-09-23,25.0,25.0,1
2020-09-24,40.0,40.0,1
2020-09-25,70.0,70.0,1
2020-09-26,23.0,23.0,1
2020-09-27,11.0,11.0,1
2020-09-28,33.0,33.0,1
2020-09-29,23.0,23.0,1
2020-09-30,18.0,18.0,1
2020-10-01,6.0,6.0,1
2020-10-02,24.0,24.0,1
2020-10-03,13.0,13.0,1
2020-10-04,6.0,6.0,1
2020-10-05,57.0,57.0,1
2020-10-06,23.0,23.0,1
2020-10-07,17.0,17.0,1
2020-10-08,30.0,30.0,1
2020-10-09,26.0,26.0,1
2020-10-10,21.0,21.0,1
2020-10-11,19.0,19.0,1
2020-10-12,43.0,43.0,1
2020-10-13,37.0,37.0,1
2020-10-14,49.0,49.0,1
2020-10-15,56.0,56.0,1
2020-10-16,76.0,76.0,1
2020-10-17,28.0,28.0,1
2020-10-18,56.0,56.0,1
2020-10-19,100.0,100.0,1
2020-10-20,56.0,56.0,1
2020-10-21,63.0,63.0,1
2020-10-22,68.0,68.0,1
2020-10-23,89.0,89.0,1
2020-10-24,54.0,54.0,1
2020-10-25,13.0,13.0,1
2020-10-26,72.0,72.0,1
2020-10-27,76.0,76.0,1
2020-09-28,29.0,29.0,2
2020-09-29,30.0,30.0,2
2020-09-30,21.0,21.0,2
2020-10-01,26.0,26.0,2
2020-10-02,21.0,21.0,2
2020-10-03,6.0,6.0,2
2020-10-04,11.0,11.0,2
2020-10-05,35.0,35.0,2
2020-10-06,31.0,31.0,2
2020-10-07,20.0,20.0,2
2020-10-08,38.0,38.0,2
2020-10-09,29.0,29.0,2
2020-10-10,24.0,24.0,2
2020-10-11,24.0,24.0,2
2020-10-12,38.0,38.0,2
2020-10-13,54.0,54.0,2
2020-10-14,49.0,49.0,2
2020-10-15,61.0,61.0,2
2020-10-16,61.0,61.0,2
2020-10-17,37.0,37.0,2
2020-10-18,31.0,31.0,2
2020-10-19,80.0,80.0,2
2020-10-20,22.0,22.0,2
2020-10-21,28.0,28.0,2
2020-10-22,38.0,38.0,2
2020-10-23,83.0,83.0,2
2020-10-24,49.0,49.0,2
2020-10-25,18.0,18.0,2
2020-10-26,97.0,97.0,2
2020-10-27,77.0,77.0,2
2020-10-28,37.0,37.0,2
2020-10-29,41.0,41.0,2
2020-10-30,72.0,72.0,2
2020-10-31,38.0,38.0,2
2020-11-01,68.0,68.0,2
2020-11-02,81.0,81.0,2
2020-11-03,75.0,75.0,2
2020-11-04,41.0,41.0,2
2020-11-05,66.0,66.0,2
2020-11-06,45.0,45.0,2
2020-11-07,31.0,31.0,2
2020-11-08,21.0,21.0,2
2020-11-09,62.0,62.0,2
2020-11-10,26.0,26.0,2
2020-11-11,15.0,15.0,2
2020-11-12,31.0,31.0,2
2020-11-13,31.0,31.0,2
2020-11-14,27.0,27.0,2
2020-11-15,21.0,21.0,2
2020-11-16,15.0,15.0,2
2020-11-17,26.0,26.0,2
2020-11-18,26.0,26.0,2
2020-11-19,21.0,21.0,2
2020-11-20,0.0,0.0,2
2020-11-21,21.0,21.0,2
2020-11-22,32.0,32.0,2
2020-11-23,5.0,5.0,2
2020-11-24,10.0,10.0,2
2020-11-25,20.0,20.0,2
2020-11-26,5.0,5.0,2
2020-11-27,25.0,25.0,2
2020-11-28,11.0,11.0,2
2020-11-29,16.0,16.0,2
2020-11-30,31.0,31.0,2
2020-12-01,5.0,5.0,2
2020-12-02,26.0,26.0,2
2020-12-03,10.0,10.0,2
2020-12-04,15.0,15.0,2
2020-12-05,5.0,5.0,2
2020-12-06,21.0,21.0,2
2020-12-07,26.0,26.0,2
2020-12-08,35.0,35.0,2
2020-12-09,42.0,42.0,2
2020-12-10,32.0,32.0,2
2020-12-11,26.0,26.0,2
2020-12-12,16.0,16.0,2
2020-12-13,11.0,11.0,2
2020-12-14,57.0,57.0,2
2020-12-15,16.0,16.0,2
2020-12-16,16.0,16.0,2
2020-12-17,44.0,44.0,2
2020-12-18,63.0,63.0,2
2020-12-19,23.0,23.0,2
2020-12-20,39.0,39.0,2
2020-12-21,77.0,77.0,2
2020-12-22,22.0,22.0,2
2020-12-23,50.0,50.0,2
2020-12-24,44.0,44.0,2
2020-12-25,25.0,25.0,2
2020-12-26,29.0,29.0,2
2020-12-27,22.0,22.0,2
2020-12-28,42.0,42.0,2
2020-12-29,100.0,100.0,2
2020-12-30,53.0,53.0,2
2020-12-31,34.0,34.0,2
2021-01-01,29.0,29.0,2
2021-01-02,59.0,59.0,2
2021-01-03,16.0,16.0,2
2021-01-04,28.0,28.0,2
2021-01-05,24.0,24.0,2
2021-01-06,14.0,14.0,2
2021-01-07,43.0,43.0,2
2021-01-08,58.0,58.0,2
2021-01-09,28.0,28.0,2
2021-01-10,11.0,11.0,2
2021-01-11,36.0,36.0,2
2021-01-12,15.0,15.0,2
2021-01-13,52.0,52.0,2
2021-01-14,53.0,53.0,2
2021-01-15,34.0,34.0,2
2021-01-16,18.0,18.0,2
2021-01-17,6.0,6.0,2
2021-01-18,47.0,47.0,2
2021-01-19,31.0,31.0,2
2021-01-20,25.0,25.0,2
2021-01-21,16.0,16.0,2
2021-01-22,42.0,42.0,2
2021-01-23,6.0,6.0,2
2021-01-24,28.0,28.0,2
2021-01-25,36.0,36.0,2
2021-01-26,36.0,36.0,2
2021-01-27,20.0,20.0,2
2021-01-28,42.0,42.0,2
2021-01-29,26.0,26.0,2
2021-01-30,70.0,70.0,2
2021-01-31,37.0,37.0,2
2021-02-01,49.0,49.0,2
2021-02-02,20.0,20.0,2
2021-02-03,35.0,35.0,2
2021-02-04,63.0,63.0,2
2021-02-05,62.0,62.0,2
2021-02-06,22.0,22.0,2
2021-02-07,37.0,37.0,2
2021-02-08,39.0,39.0,2
2021-02-09,21.0,21.0,2
2021-02-10,46.0,46.0,2
2021-02-11,69.0,69.0,2
2021-02-12,44.0,44.0,2
2021-02-13,46.0,46.0,2
2021-02-14,28.0,28.0,2
2021-02-15,51.0,51.0,2
2021-02-16,47.0,47.0,2
2021-02-17,31.0,31.0,2
2021-02-18,32.0,32.0,2
2021-02-19,49.0,49.0,2
2021-02-20,30.0,30.0,2
2021-02-21,24.0,24.0,2
2021-02-22,20.0,20.0,2
2021-02-23,54.0,54.0,2
2021-02-24,37.0,37.0,2
2021-02-25,66.0,66.0,2
2021-02-26,54.0,54.0,2
2021-02-27,29.0,29.0,2
2021-02-28,6.0,6.0,2
2021-03-01,58.0,58.0,2
2021-03-02,31.0,31.0,2
2021-03-03,25.0,25.0,2
2021-03-04,29.0,29.0,2
2021-03-05,45.0,45.0,2
2021-03-06,34.0,34.0,2
2021-03-07,27.0,27.0,2
2021-03-08,29.0,29.0,2
2021-03-09,30.0,30.0,2
2021-03-10,29.0,29.0,2
2021-03-11,25.0,25.0,2
2021-03-12,30.0,30.0,2
2021-03-13,30.0,30.0,2
2021-03-14,44.0,44.0,2
2021-03-15,32.0,32.0,2
2021-03-16,34.0,34.0,2
2021-03-17,43.0,43.0,2
2021-03-18,59.0,59.0,2
2021-03-19,27.0,27.0,2
2021-03-20,30.0,30.0,2
2021-03-21,28.0,28.0,2
2021-03-22,43.0,43.0,2
2021-03-23,42.0,42.0,2
2021-03-24,33.0,33.0,2
2021-03-25,50.0,50.0,2
2021-03-26,68.0,68.0,2
2021-03-27,48.0,48.0,2
2021-03-28,75.0,75.0,2
2021-03-29,71.0,71.0,2
2021-03-30,50.0,50.0,2
2021-03-31,84.0,84.0,2
2021-04-01,56.0,56.0,2
2021-04-02,53.0,53.0,2
2021-04-03,50.0,50.0,2
2021-04-04,38.0,38.0,2
2021-04-05,21.0,21.0,2
2021-04-06,36.0,36.0,2
2021-04-07,39.0,39.0,2
2021-04-08,36.0,36.0,2
2021-04-09,50.0,50.0,2
2021-04-10,45.0,45.0,2
2021-04-11,33.0,33.0,2
2021-04-12,66.0,66.0,2
2021-04-13,20.0,20.0,2
2021-04-14,53.0,53.0,2
2021-04-15,37.0,37.0,2
2021-04-16,22.0,22.0,2
2021-04-17,47.0,47.0,2
2021-04-18,28.0,28.0,2
2021-04-19,26.0,26.0,2
2021-04-20,16.0,16.0,2
2021-04-21,27.0,27.0,2
2021-04-22,44.0,44.0,2
2021-04-23,40.0,40.0,2
2021-04-24,18.0,18.0,2
2021-04-25,24.0,24.0,2
2021-04-26,30.0,30.0,2
2021-04-27,15.0,15.0,2
2021-04-28,45.0,45.0,2
2021-04-29,40.0,40.0,2
2021-04-30,24.0,24.0,2
2021-05-01,26.0,26.0,2
2021-05-02,47.0,47.0,2
2021-05-03,52.0,52.0,2
2021-05-04,29.0,29.0,2
2021-05-05,0.0,0.0,2
2021-05-06,40.0,40.0,2
2021-05-07,27.0,27.0,2
2021-05-08,41.0,41.0,2
2021-05-09,24.0,24.0,2
2021-05-10,92.0,92.0,2
2021-05-11,74.0,74.0,2
2021-05-12,62.0,62.0,2
2021-05-13,38.0,38.0,2
2021-05-14,16.0,16.0,2
2021-05-15,28.0,28.0,2
