date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-09-17,23.0,23.0,1.0
2020-09-18,32.0,32.0,1.0
2020-09-19,18.0,18.0,1.0
2020-09-20,14.0,14.0,1.0
2020-09-21,54.0,54.0,1.0
2020-09-22,53.0,53.0,1.0
2020-09-23,32.0,32.0,1.0
2020-09-24,28.0,28.0,1.0
2020-09-25,34.0,34.0,1.0
2020-09-26,26.0,26.0,1.0
2020-09-27,15.0,15.0,1.0
2020-09-28,33.0,33.0,1.0
2020-09-29,30.0,30.0,1.0
2020-09-30,43.0,43.0,1.0
2020-10-01,29.0,29.0,1.0
2020-10-02,37.0,37.0,1.0
2020-10-03,32.0,32.0,1.0
2020-10-04,22.0,22.0,1.0
2020-10-05,32.0,32.0,1.0
2020-10-06,36.0,36.0,1.0
2020-10-07,20.0,20.0,1.0
2020-10-08,48.0,48.0,1.0
2020-10-09,55.0,55.0,1.0
2020-10-10,59.0,59.0,1.0
2020-10-11,19.0,19.0,1.0
2020-10-12,48.0,48.0,1.0
2020-10-13,17.0,17.0,1.0
2020-10-14,43.0,43.0,1.0
2020-10-15,63.0,63.0,1.0
2020-10-16,82.0,82.0,1.0
2020-10-17,56.0,56.0,1.0
2020-10-18,46.0,46.0,1.0
2020-10-19,40.0,40.0,1.0
2020-10-20,85.0,85.0,1.0
2020-10-21,63.0,63.0,1.0
2020-10-22,100.0,100.0,1.0
2020-10-23,74.0,74.0,1.0
2020-10-24,32.0,32.0,1.0
2020-10-25,34.0,34.0,1.0
2020-10-26,80.0,80.0,1.0
2020-10-27,64.0,64.0,1.0
2020-09-28,14.0,14.0,2.0
2020-09-29,9.0,9.0,2.0
2020-09-30,55.0,55.0,2.0
2020-10-01,36.0,36.0,2.0
2020-10-02,40.0,40.0,2.0
2020-10-03,17.0,17.0,2.0
2020-10-04,25.0,25.0,2.0
2020-10-05,30.0,30.0,2.0
2020-10-06,61.0,61.0,2.0
2020-10-07,15.0,15.0,2.0
2020-10-08,25.0,25.0,2.0
2020-10-09,53.0,53.0,2.0
2020-10-10,43.0,43.0,2.0
2020-10-11,22.0,22.0,2.0
2020-10-12,38.0,38.0,2.0
2020-10-13,37.0,37.0,2.0
2020-10-14,48.0,48.0,2.0
2020-10-15,42.0,42.0,2.0
2020-10-16,84.0,84.0,2.0
2020-10-17,52.0,52.0,2.0
2020-10-18,29.0,29.0,2.0
2020-10-19,63.0,63.0,2.0
2020-10-20,41.0,41.0,2.0
2020-10-21,85.0,85.0,2.0
2020-10-22,100.0,100.0,2.0
2020-10-23,75.0,75.0,2.0
2020-10-24,5.0,5.0,2.0
2020-10-25,50.0,50.0,2.0
2020-10-26,96.0,96.0,2.0
2020-10-27,80.0,80.0,2.0
2020-10-28,70.0,70.0,2.0
2020-10-29,81.0,81.0,2.0
2020-10-30,78.0,78.0,2.0
2020-10-31,29.0,29.0,2.0
2020-11-01,29.0,29.0,2.0
2020-11-02,48.0,48.0,2.0
2020-11-03,37.0,37.0,2.0
2020-11-04,56.0,56.0,2.0
2020-11-05,27.0,27.0,2.0
2020-11-06,23.0,23.0,2.0
2020-11-07,23.0,23.0,2.0
2020-11-08,41.0,41.0,2.0
2020-11-09,59.0,59.0,2.0
2020-11-10,69.0,69.0,2.0
2020-11-11,16.0,16.0,2.0
2020-11-12,54.0,54.0,2.0
2020-11-13,40.0,40.0,2.0
2020-11-14,8.0,8.0,2.0
2020-11-15,8.0,8.0,2.0
2020-11-16,24.0,24.0,2.0
2020-11-17,37.0,37.0,2.0
2020-11-18,20.0,20.0,2.0
2020-11-19,17.0,17.0,2.0
2020-11-20,37.0,37.0,2.0
2020-11-21,9.0,9.0,2.0
2020-11-22,0.0,0.0,2.0
2020-11-23,16.0,16.0,2.0
2020-11-24,23.0,23.0,2.0
2020-11-25,15.0,15.0,2.0
2020-11-26,15.0,15.0,2.0
2020-11-27,19.0,19.0,2.0
2020-11-28,15.0,15.0,2.0
2020-11-29,16.0,16.0,2.0
2020-11-30,19.0,19.0,2.0
2020-12-01,21.0,21.0,2.0
2020-12-02,34.0,34.0,2.0
2020-12-03,35.0,35.0,2.0
2020-12-04,21.0,21.0,2.0
2020-12-05,18.0,18.0,2.0
2020-12-06,9.0,9.0,2.0
2020-12-07,13.0,13.0,2.0
2020-12-08,28.0,28.0,2.0
2020-12-09,20.0,20.0,2.0
2020-12-10,43.0,43.0,2.0
2020-12-11,32.0,32.0,2.0
2020-12-12,30.0,30.0,2.0
2020-12-13,35.0,35.0,2.0
2020-12-14,43.0,43.0,2.0
2020-12-15,52.0,52.0,2.0
2020-12-16,21.0,21.0,2.0
2020-12-17,61.0,61.0,2.0
2020-12-18,44.0,44.0,2.0
2020-12-19,46.0,46.0,2.0
2020-12-20,45.0,45.0,2.0
2020-12-21,71.0,71.0,2.0
2020-12-22,75.0,75.0,2.0
2020-12-23,80.0,80.0,2.0
2020-12-24,37.0,37.0,2.0
2020-12-25,58.0,58.0,2.0
2020-12-26,34.0,34.0,2.0
2020-12-27,41.0,41.0,2.0
2020-12-28,47.0,47.0,2.0
2020-12-29,39.0,39.0,2.0
2020-12-30,40.0,40.0,2.0
2020-12-31,34.0,34.0,2.0
2021-01-01,15.0,15.0,2.0
2021-01-02,18.0,18.0,2.0
2021-01-03,31.0,31.0,2.0
2021-01-04,66.0,66.0,2.0
2021-01-05,17.0,17.0,2.0
2021-01-06,46.0,46.0,2.0
2021-01-07,30.0,30.0,2.0
2021-01-08,8.0,8.0,2.0
2021-01-09,31.0,31.0,2.0
2021-01-10,39.0,39.0,2.0
2021-01-11,68.0,68.0,2.0
2021-01-12,26.0,26.0,2.0
2021-01-13,33.0,33.0,2.0
2021-01-14,60.0,60.0,2.0
2021-01-15,21.0,21.0,2.0
2021-01-16,32.0,32.0,2.0
2021-01-17,53.0,53.0,2.0
2021-01-18,25.0,25.0,2.0
2021-01-19,33.0,33.0,2.0
2021-01-20,34.0,34.0,2.0
2021-01-21,37.0,37.0,2.0
2021-01-22,59.0,59.0,2.0
2021-01-23,33.0,33.0,2.0
2021-01-24,36.0,36.0,2.0
2021-01-25,58.0,58.0,2.0
2021-01-26,41.0,41.0,2.0
2021-01-27,33.0,33.0,2.0
2021-01-28,37.0,37.0,2.0
2021-01-29,43.0,43.0,2.0
2021-01-30,61.0,61.0,2.0
2021-01-31,40.0,40.0,2.0
2021-02-01,73.0,73.0,2.0
2021-02-02,33.0,33.0,2.0
2021-02-03,36.0,36.0,2.0
2021-02-04,66.0,66.0,2.0
2021-02-05,59.0,59.0,2.0
2021-02-06,39.0,39.0,2.0
2021-02-07,18.0,18.0,2.0
2021-02-08,44.0,44.0,2.0
2021-02-09,41.0,41.0,2.0
2021-02-10,56.0,56.0,2.0
2021-02-11,42.0,42.0,2.0
2021-02-12,54.0,54.0,2.0
2021-02-13,19.0,19.0,2.0
2021-02-14,27.0,27.0,2.0
2021-02-15,58.0,58.0,2.0
2021-02-16,45.0,45.0,2.0
2021-02-17,30.0,30.0,2.0
2021-02-18,29.0,29.0,2.0
2021-02-19,64.0,64.0,2.0
2021-02-20,37.0,37.0,2.0
2021-02-21,51.0,51.0,2.0
2021-02-22,30.0,30.0,2.0
2021-02-23,25.0,25.0,2.0
2021-02-24,26.0,26.0,2.0
2021-02-25,47.0,47.0,2.0
2021-02-26,78.0,78.0,2.0
2021-02-27,29.0,29.0,2.0
2021-02-28,13.0,13.0,2.0
2021-03-01,29.0,29.0,2.0
2021-03-02,37.0,37.0,2.0
2021-03-03,33.0,33.0,2.0
2021-03-04,34.0,34.0,2.0
2021-03-05,52.0,52.0,2.0
2021-03-06,51.0,51.0,2.0
2021-03-07,48.0,48.0,2.0
2021-03-08,42.0,42.0,2.0
2021-03-09,66.0,66.0,2.0
2021-03-10,26.0,26.0,2.0
2021-03-11,35.0,35.0,2.0
2021-03-12,39.0,39.0,2.0
2021-03-13,37.0,37.0,2.0
2021-03-14,34.0,34.0,2.0
2021-03-15,41.0,41.0,2.0
2021-03-16,48.0,48.0,2.0
2021-03-17,45.0,45.0,2.0
2021-03-18,49.0,49.0,2.0
2021-03-19,50.0,50.0,2.0
2021-03-20,22.0,22.0,2.0
2021-03-21,22.0,22.0,2.0
2021-03-22,37.0,37.0,2.0
2021-03-23,42.0,42.0,2.0
2021-03-24,57.0,57.0,2.0
2021-03-25,52.0,52.0,2.0
2021-03-26,47.0,47.0,2.0
2021-03-27,42.0,42.0,2.0
2021-03-28,36.0,36.0,2.0
2021-03-29,77.0,77.0,2.0
2021-03-30,88.0,88.0,2.0
2021-03-31,97.0,97.0,2.0
2021-04-01,39.0,39.0,2.0
2021-04-02,82.0,82.0,2.0
2021-04-03,20.0,20.0,2.0
2021-04-04,24.0,24.0,2.0
2021-04-05,41.0,41.0,2.0
2021-04-06,61.0,61.0,2.0
2021-04-07,61.0,61.0,2.0
2021-04-08,50.0,50.0,2.0
2021-04-09,41.0,41.0,2.0
2021-04-10,36.0,36.0,2.0
2021-04-11,24.0,24.0,2.0
2021-04-12,35.0,35.0,2.0
2021-04-13,39.0,39.0,2.0
2021-04-14,45.0,45.0,2.0
2021-04-15,25.0,25.0,2.0
2021-04-16,42.0,42.0,2.0
2021-04-17,30.0,30.0,2.0
2021-04-18,22.0,22.0,2.0
2021-04-19,8.0,8.0,2.0
2021-04-20,24.0,24.0,2.0
2021-04-21,31.0,31.0,2.0
2021-04-22,33.0,33.0,2.0
2021-04-23,42.0,42.0,2.0
2021-04-24,32.0,32.0,2.0
2021-04-25,13.0,13.0,2.0
2021-04-26,59.0,59.0,2.0
2021-04-27,41.0,41.0,2.0
2021-04-28,22.0,22.0,2.0
2021-04-29,38.0,38.0,2.0
2021-04-30,45.0,45.0,2.0
2021-05-01,34.0,34.0,2.0
2021-05-02,30.0,30.0,2.0
2021-05-03,53.0,53.0,2.0
2021-05-04,60.0,60.0,2.0
2021-05-05,43.0,43.0,2.0
2021-05-06,57.0,57.0,2.0
2021-05-07,58.0,58.0,2.0
2021-05-08,60.0,60.0,2.0
2021-05-09,46.0,46.0,2.0
2021-05-10,58.0,58.0,2.0
2021-05-11,93.0,93.0,2.0
2021-05-12,64.0,64.0,2.0
2021-05-13,81.0,81.0,2.0
2021-05-14,52.0,52.0,2.0
2021-05-15,61.0,61.0,2.0
2021-05-16,42.0,42.0,2.0
2021-05-17,76.0,76.0,2.0
2021-05-18,69.0,69.0,2.0
2021-05-19,55.0,55.0,2.0
2021-05-20,46.0,46.0,2.0
2021-05-21,31.0,31.0,2.0
2021-05-22,74.0,74.0,2.0
2021-05-23,36.0,36.0,2.0
2021-05-24,50.0,50.0,2.0
2021-05-25,86.0,86.0,2.0
2021-05-26,75.0,75.0,2.0
2021-05-27,58.0,58.0,2.0
2021-05-28,50.0,50.0,2.0
2021-05-29,54.0,54.0,2.0
2021-04-30,52.0,52.0,3.0
2021-05-01,42.0,42.0,3.0
2021-05-02,52.0,52.0,3.0
2021-05-03,62.0,62.0,3.0
2021-05-04,65.0,65.0,3.0
2021-05-05,44.0,44.0,3.0
2021-05-06,70.0,70.0,3.0
2021-05-07,51.0,51.0,3.0
2021-05-08,28.0,28.0,3.0
2021-05-09,37.0,37.0,3.0
2021-05-10,63.0,63.0,3.0
2021-05-11,61.0,61.0,3.0
2021-05-12,100.0,100.0,3.0
2021-05-13,43.0,43.0,3.0
2021-05-14,33.0,33.0,3.0
2021-05-15,48.0,48.0,3.0
2021-05-16,62.0,62.0,3.0
2021-05-17,89.0,89.0,3.0
2021-05-18,84.0,84.0,3.0
2021-05-19,82.0,82.0,3.0
2021-05-20,54.0,54.0,3.0
2021-05-21,39.0,39.0,3.0
2021-05-22,34.0,34.0,3.0
2021-05-23,57.0,57.0,3.0
2021-05-24,43.0,43.0,3.0
2021-05-25,84.0,84.0,3.0
2021-05-26,68.0,68.0,3.0
2021-05-27,40.0,40.0,3.0
2021-05-28,66.0,66.0,3.0
2021-05-29,81.0,81.0,3.0
2021-05-30,15.0,15.0,3.0
2021-05-31,83.0,83.0,3.0
2021-06-01,98.0,98.0,3.0
2021-06-02,25.0,25.0,3.0
2021-06-03,36.0,36.0,3.0
2021-06-04,61.0,61.0,3.0
2021-06-05,26.0,26.0,3.0
2021-06-06,46.0,46.0,3.0
2021-06-07,67.0,67.0,3.0
2021-06-08,93.0,93.0,3.0
2021-06-09,61.0,61.0,3.0
2021-06-10,76.0,76.0,3.0
2021-06-11,58.0,58.0,3.0
