date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,0.0,0.0,1
2020-04-27,0.0,0.0,1
2020-04-28,0.0,0.0,1
2020-04-29,0.0,0.0,1
2020-04-30,0.0,0.0,1
2020-05-01,8.0,8.0,1
2020-05-02,0.0,0.0,1
2020-05-03,27.0,27.0,1
2020-05-04,16.0,16.0,1
2020-05-05,0.0,0.0,1
2020-05-06,16.0,16.0,1
2020-05-07,17.0,17.0,1
2020-05-08,9.0,9.0,1
2020-05-09,0.0,0.0,1
2020-05-10,9.0,9.0,1
2020-05-11,15.0,15.0,1
2020-05-12,8.0,8.0,1
2020-05-13,0.0,0.0,1
2020-05-14,17.0,17.0,1
2020-05-15,9.0,9.0,1
2020-05-16,0.0,0.0,1
2020-05-17,11.0,11.0,1
2020-05-18,0.0,0.0,1
2020-05-19,18.0,18.0,1
2020-05-20,9.0,9.0,1
2020-05-21,0.0,0.0,1
2020-05-22,0.0,0.0,1
2020-05-23,0.0,0.0,1
2020-05-24,10.0,10.0,1
2020-05-25,0.0,0.0,1
2020-05-26,9.0,9.0,1
2020-05-27,0.0,0.0,1
2020-05-28,26.0,26.0,1
2020-05-29,0.0,0.0,1
2020-05-30,0.0,0.0,1
2020-05-31,0.0,0.0,1
2020-06-01,0.0,0.0,1
2020-06-02,0.0,0.0,1
2020-06-03,8.0,8.0,1
2020-06-04,0.0,0.0,1
2020-06-05,0.0,0.0,1
2020-06-06,0.0,0.0,1
2020-06-07,0.0,0.0,1
2020-06-08,0.0,0.0,1
2020-06-09,0.0,0.0,1
2020-06-10,18.0,18.0,1
2020-06-11,0.0,0.0,1
2020-06-12,0.0,0.0,1
2020-06-13,10.0,10.0,1
2020-06-14,10.0,10.0,1
2020-06-15,0.0,0.0,1
2020-06-16,9.0,9.0,1
2020-06-17,0.0,0.0,1
2020-06-18,9.0,9.0,1
2020-06-19,0.0,0.0,1
2020-06-20,0.0,0.0,1
2020-06-21,0.0,0.0,1
2020-06-22,9.0,9.0,1
2020-06-23,0.0,0.0,1
2020-06-24,10.0,10.0,1
2020-06-25,0.0,0.0,1
2020-06-26,0.0,0.0,1
2020-06-27,21.0,21.0,1
2020-06-28,0.0,0.0,1
2020-06-29,9.0,9.0,1
2020-06-30,0.0,0.0,1
2020-07-01,9.0,9.0,1
2020-07-02,0.0,0.0,1
2020-07-03,0.0,0.0,1
2020-07-04,11.0,11.0,1
2020-07-05,0.0,0.0,1
2020-07-06,0.0,0.0,1
2020-07-07,10.0,10.0,1
2020-07-08,10.0,10.0,1
2020-07-09,21.0,21.0,1
2020-07-10,20.0,20.0,1
2020-07-11,23.0,23.0,1
2020-07-12,0.0,0.0,1
2020-07-13,10.0,10.0,1
2020-07-14,32.0,32.0,1
2020-07-15,19.0,19.0,1
2020-07-16,10.0,10.0,1
2020-07-17,31.0,31.0,1
2020-07-18,12.0,12.0,1
2020-07-19,11.0,11.0,1
2020-07-20,0.0,0.0,1
2020-07-21,10.0,10.0,1
2020-07-22,0.0,0.0,1
2020-07-23,10.0,10.0,1
2020-07-24,10.0,10.0,1
2020-07-25,35.0,35.0,1
2020-07-26,0.0,0.0,1
2020-07-27,20.0,20.0,1
2020-07-28,10.0,10.0,1
2020-07-29,21.0,21.0,1
2020-07-30,20.0,20.0,1
2020-07-31,31.0,31.0,1
2020-08-01,11.0,11.0,1
2020-08-02,11.0,11.0,1
2020-08-03,30.0,30.0,1
2020-08-04,0.0,0.0,1
2020-08-05,21.0,21.0,1
2020-08-06,21.0,21.0,1
2020-08-07,32.0,32.0,1
2020-08-08,11.0,11.0,1
2020-08-09,33.0,33.0,1
2020-08-10,40.0,40.0,1
2020-08-11,10.0,10.0,1
2020-08-12,10.0,10.0,1
2020-08-13,20.0,20.0,1
2020-08-14,20.0,20.0,1
2020-08-15,33.0,33.0,1
2020-08-16,0.0,0.0,1
2020-08-17,31.0,31.0,1
2020-08-18,10.0,10.0,1
2020-08-19,20.0,20.0,1
2020-08-20,21.0,21.0,1
2020-08-21,21.0,21.0,1
2020-08-22,22.0,22.0,1
2020-08-23,11.0,11.0,1
2020-08-24,50.0,50.0,1
2020-08-25,39.0,39.0,1
2020-08-26,20.0,20.0,1
2020-08-27,51.0,51.0,1
2020-08-28,38.0,38.0,1
2020-08-29,0.0,0.0,1
2020-08-30,31.0,31.0,1
2020-08-31,40.0,40.0,1
2020-09-01,0.0,0.0,1
2020-09-02,21.0,21.0,1
2020-09-03,52.0,52.0,1
2020-09-04,31.0,31.0,1
2020-09-05,33.0,33.0,1
2020-09-06,41.0,41.0,1
2020-09-07,41.0,41.0,1
2020-09-08,62.0,62.0,1
2020-09-09,40.0,40.0,1
2020-09-10,51.0,51.0,1
2020-09-11,20.0,20.0,1
2020-09-12,11.0,11.0,1
2020-09-13,32.0,32.0,1
2020-09-14,100.0,100.0,1
2020-09-15,60.0,60.0,1
2020-09-16,20.0,20.0,1
2020-09-17,60.0,60.0,1
2020-09-18,53.0,53.0,1
2020-09-19,21.0,21.0,1
2020-09-20,10.0,10.0,1
2020-09-21,28.0,28.0,1
2020-09-22,49.0,49.0,1
2020-09-23,39.0,39.0,1
2020-09-24,30.0,30.0,1
2020-09-25,10.0,10.0,1
2020-09-26,22.0,22.0,1
2020-09-27,0.0,0.0,1
2020-09-28,40.0,40.0,1
2020-09-29,0.0,0.0,1
2020-09-30,21.0,21.0,1
2020-10-01,0.0,0.0,1
2020-10-02,40.0,40.0,1
2020-10-03,31.0,31.0,1
2020-10-04,10.0,10.0,1
2020-10-05,49.0,49.0,1
2020-10-06,40.0,40.0,1
2020-10-07,39.0,39.0,1
2020-10-08,63.0,63.0,1
2020-10-09,22.0,22.0,1
2020-10-10,23.0,23.0,1
2020-10-11,31.0,31.0,1
2020-10-12,21.0,21.0,1
2020-10-13,21.0,21.0,1
2020-10-14,51.0,51.0,1
2020-10-15,62.0,62.0,1
2020-10-16,76.0,76.0,1
2020-10-17,68.0,68.0,1
2020-10-18,69.0,69.0,1
2020-10-19,0.0,0.0,1
2020-10-20,0.0,0.0,1
2020-10-21,32.0,32.0,1
2020-10-22,40.0,40.0,1
2020-10-23,51.0,51.0,1
2020-10-24,65.0,65.0,1
2020-10-25,41.0,41.0,1
2020-10-26,70.0,70.0,1
2020-10-27,81.0,81.0,1
2020-09-28,10.0,10.0,2
2020-09-29,40.0,40.0,2
2020-09-30,30.0,30.0,2
2020-10-01,29.0,29.0,2
2020-10-02,19.0,19.0,2
2020-10-03,20.0,20.0,2
2020-10-04,20.0,20.0,2
2020-10-05,46.0,46.0,2
2020-10-06,10.0,10.0,2
2020-10-07,38.0,38.0,2
2020-10-08,40.0,40.0,2
2020-10-09,43.0,43.0,2
2020-10-10,44.0,44.0,2
2020-10-11,20.0,20.0,2
2020-10-12,30.0,30.0,2
2020-10-13,10.0,10.0,2
2020-10-14,30.0,30.0,2
2020-10-15,62.0,62.0,2
2020-10-16,73.0,73.0,2
2020-10-17,32.0,32.0,2
2020-10-18,11.0,11.0,2
2020-10-19,52.0,52.0,2
2020-10-20,30.0,30.0,2
2020-10-21,40.0,40.0,2
2020-10-22,58.0,58.0,2
2020-10-23,20.0,20.0,2
2020-10-24,10.0,10.0,2
2020-10-25,39.0,39.0,2
2020-10-26,67.0,67.0,2
2020-10-27,49.0,49.0,2
2020-10-28,70.0,70.0,2
2020-10-29,28.0,28.0,2
2020-10-30,67.0,67.0,2
2020-10-31,36.0,36.0,2
2020-11-01,44.0,44.0,2
2020-11-02,63.0,63.0,2
2020-11-03,100.0,100.0,2
2020-11-04,33.0,33.0,2
2020-11-05,86.0,86.0,2
2020-11-06,44.0,44.0,2
2020-11-07,53.0,53.0,2
2020-11-08,9.0,9.0,2
2020-11-09,53.0,53.0,2
2020-11-10,54.0,54.0,2
2020-11-11,25.0,25.0,2
2020-11-12,27.0,27.0,2
2020-11-13,36.0,36.0,2
2020-11-14,18.0,18.0,2
2020-11-15,18.0,18.0,2
2020-11-16,37.0,37.0,2
2020-11-17,53.0,53.0,2
2020-11-18,18.0,18.0,2
2020-11-19,63.0,63.0,2
2020-11-20,27.0,27.0,2
2020-11-21,27.0,27.0,2
2020-11-22,0.0,0.0,2
2020-11-23,9.0,9.0,2
2020-11-24,36.0,36.0,2
2020-11-25,26.0,26.0,2
2020-11-26,9.0,9.0,2
2020-11-27,27.0,27.0,2
2020-11-28,18.0,18.0,2
2020-11-29,0.0,0.0,2
2020-11-30,44.0,44.0,2
2020-12-01,9.0,9.0,2
2020-12-02,9.0,9.0,2
2020-12-03,27.0,27.0,2
2020-12-04,18.0,18.0,2
2020-12-05,27.0,27.0,2
2020-12-06,18.0,18.0,2
2020-12-07,18.0,18.0,2
2020-12-08,9.0,9.0,2
2020-12-09,9.0,9.0,2
2020-12-10,47.0,47.0,2
2020-12-11,9.0,9.0,2
2020-12-12,9.0,9.0,2
2020-12-13,38.0,38.0,2
2020-12-14,9.0,9.0,2
2020-12-15,19.0,19.0,2
2020-12-16,19.0,19.0,2
2020-12-17,40.0,40.0,2
2020-12-18,53.0,53.0,2
2020-12-19,62.0,62.0,2
2020-12-20,49.0,49.0,2
2020-12-21,77.0,77.0,2
2020-12-22,86.0,86.0,2
2020-12-23,29.0,29.0,2
2020-12-24,22.0,22.0,2
2020-12-25,46.0,46.0,2
2020-12-26,31.0,31.0,2
2020-12-27,9.0,9.0,2
2020-12-28,19.0,19.0,2
2020-12-29,49.0,49.0,2
2020-12-30,59.0,59.0,2
2020-12-31,21.0,21.0,2
2021-01-01,0.0,0.0,2
2021-01-02,51.0,51.0,2
2021-01-03,19.0,19.0,2
2021-01-04,37.0,37.0,2
2021-01-05,9.0,9.0,2
2021-01-06,48.0,48.0,2
2021-01-07,66.0,66.0,2
2021-01-08,39.0,39.0,2
2021-01-09,0.0,0.0,2
2021-01-10,31.0,31.0,2
2021-01-11,19.0,19.0,2
2021-01-12,47.0,47.0,2
2021-01-13,28.0,28.0,2
2021-01-14,39.0,39.0,2
2021-01-15,30.0,30.0,2
2021-01-16,20.0,20.0,2
2021-01-17,59.0,59.0,2
2021-01-18,28.0,28.0,2
2021-01-19,49.0,49.0,2
2021-01-20,27.0,27.0,2
2021-01-21,19.0,19.0,2
2021-01-22,29.0,29.0,2
2021-01-23,0.0,0.0,2
2021-01-24,48.0,48.0,2
2021-01-25,37.0,37.0,2
2021-01-26,58.0,58.0,2
2021-01-27,29.0,29.0,2
2021-01-28,67.0,67.0,2
2021-01-29,20.0,20.0,2
2021-01-30,48.0,48.0,2
2021-01-31,0.0,0.0,2
2021-02-01,48.0,48.0,2
2021-02-02,19.0,19.0,2
2021-02-03,28.0,28.0,2
2021-02-04,30.0,30.0,2
2021-02-05,20.0,20.0,2
2021-02-06,20.0,20.0,2
2021-02-07,10.0,10.0,2
2021-02-08,38.0,38.0,2
2021-02-09,49.0,49.0,2
2021-02-10,10.0,10.0,2
2021-02-11,10.0,10.0,2
2021-02-12,40.0,40.0,2
2021-02-13,31.0,31.0,2
2021-02-14,32.0,32.0,2
2021-02-15,61.0,61.0,2
2021-02-16,30.0,30.0,2
2021-02-17,10.0,10.0,2
2021-02-18,48.0,48.0,2
2021-02-19,50.0,50.0,2
2021-02-20,0.0,0.0,2
2021-02-21,11.0,11.0,2
2021-02-22,18.0,18.0,2
2021-02-23,20.0,20.0,2
2021-02-24,30.0,30.0,2
2021-02-25,0.0,0.0,2
2021-02-26,19.0,19.0,2
2021-02-27,10.0,10.0,2
2021-02-28,31.0,31.0,2
2021-03-01,20.0,20.0,2
2021-03-02,10.0,10.0,2
2021-03-03,29.0,29.0,2
2021-03-04,39.0,39.0,2
2021-03-05,19.0,19.0,2
2021-03-06,21.0,21.0,2
2021-03-07,10.0,10.0,2
2021-03-08,20.0,20.0,2
2021-03-09,30.0,30.0,2
2021-03-10,48.0,48.0,2
2021-03-11,20.0,20.0,2
2021-03-12,40.0,40.0,2
2021-03-13,0.0,0.0,2
2021-03-14,9.0,9.0,2
2021-03-15,15.0,15.0,2
2021-03-16,17.0,17.0,2
2021-03-17,47.0,47.0,2
2021-03-18,39.0,39.0,2
2021-03-19,10.0,10.0,2
2021-03-20,42.0,42.0,2
2021-03-21,20.0,20.0,2
2021-03-22,69.0,69.0,2
2021-03-23,30.0,30.0,2
2021-03-24,49.0,49.0,2
2021-03-25,69.0,69.0,2
2021-03-26,89.0,89.0,2
2021-03-27,54.0,54.0,2
2021-03-28,22.0,22.0,2
2021-03-29,53.0,53.0,2
2021-03-30,31.0,31.0,2
2021-03-31,59.0,59.0,2
2021-04-01,51.0,51.0,2
2021-04-02,43.0,43.0,2
2021-04-03,54.0,54.0,2
2021-04-04,11.0,11.0,2
2021-04-05,29.0,29.0,2
2021-04-06,48.0,48.0,2
2021-04-07,33.0,33.0,2
2021-04-08,18.0,18.0,2
2021-04-09,36.0,36.0,2
2021-04-10,39.0,39.0,2
2021-04-11,27.0,27.0,2
2021-04-12,27.0,27.0,2
2021-04-13,47.0,47.0,2
2021-04-14,19.0,19.0,2
2021-04-15,19.0,19.0,2
2021-04-16,19.0,19.0,2
2021-04-17,0.0,0.0,2
2021-04-18,10.0,10.0,2
2021-04-19,39.0,39.0,2
2021-04-20,18.0,18.0,2
2021-04-21,28.0,28.0,2
2021-04-22,30.0,30.0,2
2021-04-23,20.0,20.0,2
2021-04-24,11.0,11.0,2
2021-04-25,21.0,21.0,2
2021-04-26,0.0,0.0,2
2021-04-27,19.0,19.0,2
2021-04-28,33.0,33.0,2
2021-04-29,35.0,35.0,2
2021-04-30,62.0,62.0,2
2021-05-01,18.0,18.0,2
2021-05-02,0.0,0.0,2
2021-05-03,38.0,38.0,2
2021-05-04,27.0,27.0,2
2021-05-05,37.0,37.0,2
2021-05-06,28.0,28.0,2
2021-05-07,29.0,29.0,2
2021-05-08,11.0,11.0,2
2021-05-09,20.0,20.0,2
2021-05-10,63.0,63.0,2
2021-05-11,36.0,36.0,2
2021-05-12,48.0,48.0,2
2021-05-13,19.0,19.0,2
2021-05-14,38.0,38.0,2
2021-05-15,29.0,29.0,2
