date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,8.0,8.0,1
2020-04-27,11.0,11.0,1
2020-04-28,27.0,27.0,1
2020-04-29,26.0,26.0,1
2020-04-30,10.0,10.0,1
2020-05-01,12.0,12.0,1
2020-05-02,9.0,9.0,1
2020-05-03,24.0,24.0,1
2020-05-04,16.0,16.0,1
2020-05-05,18.0,18.0,1
2020-05-06,13.0,13.0,1
2020-05-07,16.0,16.0,1
2020-05-08,12.0,12.0,1
2020-05-09,24.0,24.0,1
2020-05-10,17.0,17.0,1
2020-05-11,14.0,14.0,1
2020-05-12,17.0,17.0,1
2020-05-13,15.0,15.0,1
2020-05-14,18.0,18.0,1
2020-05-15,12.0,12.0,1
2020-05-16,24.0,24.0,1
2020-05-17,13.0,13.0,1
2020-05-18,24.0,24.0,1
2020-05-19,4.0,4.0,1
2020-05-20,12.0,12.0,1
2020-05-21,11.0,11.0,1
2020-05-22,17.0,17.0,1
2020-05-23,12.0,12.0,1
2020-05-24,17.0,17.0,1
2020-05-25,11.0,11.0,1
2020-05-26,22.0,22.0,1
2020-05-27,23.0,23.0,1
2020-05-28,11.0,11.0,1
2020-05-29,12.0,12.0,1
2020-05-30,14.0,14.0,1
2020-05-31,3.0,3.0,1
2020-06-01,10.0,10.0,1
2020-06-02,13.0,13.0,1
2020-06-03,8.0,8.0,1
2020-06-04,12.0,12.0,1
2020-06-05,15.0,15.0,1
2020-06-06,15.0,15.0,1
2020-06-07,23.0,23.0,1
2020-06-08,16.0,16.0,1
2020-06-09,12.0,12.0,1
2020-06-10,15.0,15.0,1
2020-06-11,23.0,23.0,1
2020-06-12,20.0,20.0,1
2020-06-13,3.0,3.0,1
2020-06-14,7.0,7.0,1
2020-06-15,8.0,8.0,1
2020-06-16,13.0,13.0,1
2020-06-17,15.0,15.0,1
2020-06-18,20.0,20.0,1
2020-06-19,23.0,23.0,1
2020-06-20,8.0,8.0,1
2020-06-21,21.0,21.0,1
2020-06-22,22.0,22.0,1
2020-06-23,23.0,23.0,1
2020-06-24,17.0,17.0,1
2020-06-25,21.0,21.0,1
2020-06-26,27.0,27.0,1
2020-06-27,16.0,16.0,1
2020-06-28,24.0,24.0,1
2020-06-29,39.0,39.0,1
2020-06-30,29.0,29.0,1
2020-07-01,25.0,25.0,1
2020-07-02,24.0,24.0,1
2020-07-03,12.0,12.0,1
2020-07-04,19.0,19.0,1
2020-07-05,18.0,18.0,1
2020-07-06,13.0,13.0,1
2020-07-07,12.0,12.0,1
2020-07-08,21.0,21.0,1
2020-07-09,28.0,28.0,1
2020-07-10,15.0,15.0,1
2020-07-11,12.0,12.0,1
2020-07-12,20.0,20.0,1
2020-07-13,31.0,31.0,1
2020-07-14,31.0,31.0,1
2020-07-15,30.0,30.0,1
2020-07-16,53.0,53.0,1
2020-07-17,26.0,26.0,1
2020-07-18,15.0,15.0,1
2020-07-19,34.0,34.0,1
2020-07-20,26.0,26.0,1
2020-07-21,27.0,27.0,1
2020-07-22,22.0,22.0,1
2020-07-23,20.0,20.0,1
2020-07-24,21.0,21.0,1
2020-07-25,24.0,24.0,1
2020-07-26,30.0,30.0,1
2020-07-27,28.0,28.0,1
2020-07-28,44.0,44.0,1
2020-07-29,25.0,25.0,1
2020-07-30,46.0,46.0,1
2020-07-31,24.0,24.0,1
2020-08-01,38.0,38.0,1
2020-08-02,37.0,37.0,1
2020-08-03,52.0,52.0,1
2020-08-04,49.0,49.0,1
2020-08-05,43.0,43.0,1
2020-08-06,41.0,41.0,1
2020-08-07,49.0,49.0,1
2020-08-08,54.0,54.0,1
2020-08-09,47.0,47.0,1
2020-08-10,67.0,67.0,1
2020-08-11,41.0,41.0,1
2020-08-12,61.0,61.0,1
2020-08-13,58.0,58.0,1
2020-08-14,56.0,56.0,1
2020-08-15,83.0,83.0,1
2020-08-16,55.0,55.0,1
2020-08-17,73.0,73.0,1
2020-08-18,43.0,43.0,1
2020-08-19,64.0,64.0,1
2020-08-20,53.0,53.0,1
2020-08-21,87.0,87.0,1
2020-08-22,49.0,49.0,1
2020-08-23,53.0,53.0,1
2020-08-24,65.0,65.0,1
2020-08-25,54.0,54.0,1
2020-08-26,50.0,50.0,1
2020-08-27,63.0,63.0,1
2020-08-28,48.0,48.0,1
2020-08-29,55.0,55.0,1
2020-08-30,43.0,43.0,1
2020-08-31,51.0,51.0,1
2020-09-01,70.0,70.0,1
2020-09-02,35.0,35.0,1
2020-09-03,44.0,44.0,1
2020-09-04,49.0,49.0,1
2020-09-05,14.0,14.0,1
2020-09-06,72.0,72.0,1
2020-09-07,65.0,65.0,1
2020-09-08,44.0,44.0,1
2020-09-09,29.0,29.0,1
2020-09-10,39.0,39.0,1
2020-09-11,47.0,47.0,1
2020-09-12,36.0,36.0,1
2020-09-13,57.0,57.0,1
2020-09-14,61.0,61.0,1
2020-09-15,46.0,46.0,1
2020-09-16,61.0,61.0,1
2020-09-17,56.0,56.0,1
2020-09-18,41.0,41.0,1
2020-09-19,15.0,15.0,1
2020-09-20,50.0,50.0,1
2020-09-21,54.0,54.0,1
2020-09-22,38.0,38.0,1
2020-09-23,53.0,53.0,1
2020-09-24,48.0,48.0,1
2020-09-25,61.0,61.0,1
2020-09-26,33.0,33.0,1
2020-09-27,37.0,37.0,1
2020-09-28,65.0,65.0,1
2020-09-29,36.0,36.0,1
2020-09-30,51.0,51.0,1
2020-10-01,50.0,50.0,1
2020-10-02,50.0,50.0,1
2020-10-03,44.0,44.0,1
2020-10-04,40.0,40.0,1
2020-10-05,37.0,37.0,1
2020-10-06,59.0,59.0,1
2020-10-07,55.0,55.0,1
2020-10-08,92.0,92.0,1
2020-10-09,74.0,74.0,1
2020-10-10,62.0,62.0,1
2020-10-11,69.0,69.0,1
2020-10-12,62.0,62.0,1
2020-10-13,66.0,66.0,1
2020-10-14,49.0,49.0,1
2020-10-15,86.0,86.0,1
2020-10-16,80.0,80.0,1
2020-10-17,65.0,65.0,1
2020-10-18,50.0,50.0,1
2020-10-19,73.0,73.0,1
2020-10-20,67.0,67.0,1
2020-10-21,85.0,85.0,1
2020-10-22,66.0,66.0,1
2020-10-23,100.0,100.0,1
2020-10-24,51.0,51.0,1
2020-10-25,48.0,48.0,1
2020-10-26,96.0,96.0,1
2020-10-27,72.0,72.0,1
2020-09-28,38.0,38.0,2
2020-09-29,17.0,17.0,2
2020-09-30,25.0,25.0,2
2020-10-01,29.0,29.0,2
2020-10-02,22.0,22.0,2
2020-10-03,18.0,18.0,2
2020-10-04,12.0,12.0,2
2020-10-05,27.0,27.0,2
2020-10-06,24.0,24.0,2
2020-10-07,26.0,26.0,2
2020-10-08,35.0,35.0,2
2020-10-09,41.0,41.0,2
2020-10-10,33.0,33.0,2
2020-10-11,26.0,26.0,2
2020-10-12,20.0,20.0,2
2020-10-13,32.0,32.0,2
2020-10-14,46.0,46.0,2
2020-10-15,38.0,38.0,2
2020-10-16,33.0,33.0,2
2020-10-17,34.0,34.0,2
2020-10-18,21.0,21.0,2
2020-10-19,34.0,34.0,2
2020-10-20,35.0,35.0,2
2020-10-21,26.0,26.0,2
2020-10-22,33.0,33.0,2
2020-10-23,40.0,40.0,2
2020-10-24,19.0,19.0,2
2020-10-25,28.0,28.0,2
2020-10-26,45.0,45.0,2
2020-10-27,41.0,41.0,2
2020-10-28,31.0,31.0,2
2020-10-29,36.0,36.0,2
2020-10-30,46.0,46.0,2
2020-10-31,19.0,19.0,2
2020-11-01,21.0,21.0,2
2020-11-02,35.0,35.0,2
2020-11-03,30.0,30.0,2
2020-11-04,28.0,28.0,2
2020-11-05,25.0,25.0,2
2020-11-06,36.0,36.0,2
2020-11-07,19.0,19.0,2
2020-11-08,18.0,18.0,2
2020-11-09,32.0,32.0,2
2020-11-10,27.0,27.0,2
2020-11-11,24.0,24.0,2
2020-11-12,20.0,20.0,2
2020-11-13,27.0,27.0,2
2020-11-14,17.0,17.0,2
2020-11-15,25.0,25.0,2
2020-11-16,30.0,30.0,2
2020-11-17,32.0,32.0,2
2020-11-18,31.0,31.0,2
2020-11-19,19.0,19.0,2
2020-11-20,24.0,24.0,2
2020-11-21,18.0,18.0,2
2020-11-22,17.0,17.0,2
2020-11-23,35.0,35.0,2
2020-11-24,36.0,36.0,2
2020-11-25,24.0,24.0,2
2020-11-26,29.0,29.0,2
2020-11-27,22.0,22.0,2
2020-11-28,18.0,18.0,2
2020-11-29,19.0,19.0,2
2020-11-30,25.0,25.0,2
2020-12-01,24.0,24.0,2
2020-12-02,29.0,29.0,2
2020-12-03,34.0,34.0,2
2020-12-04,25.0,25.0,2
2020-12-05,18.0,18.0,2
2020-12-06,22.0,22.0,2
2020-12-07,41.0,41.0,2
2020-12-08,27.0,27.0,2
2020-12-09,37.0,37.0,2
2020-12-10,31.0,31.0,2
2020-12-11,42.0,42.0,2
2020-12-12,25.0,25.0,2
2020-12-13,30.0,30.0,2
2020-12-14,42.0,42.0,2
2020-12-15,36.0,36.0,2
2020-12-16,35.0,35.0,2
2020-12-17,40.0,40.0,2
2020-12-18,40.0,40.0,2
2020-12-19,27.0,27.0,2
2020-12-20,39.0,39.0,2
2020-12-21,31.0,31.0,2
2020-12-22,56.0,56.0,2
2020-12-23,33.0,33.0,2
2020-12-24,32.0,32.0,2
2020-12-25,34.0,34.0,2
2020-12-26,32.0,32.0,2
2020-12-27,15.0,15.0,2
2020-12-28,36.0,36.0,2
2020-12-29,26.0,26.0,2
2020-12-30,30.0,30.0,2
2020-12-31,22.0,22.0,2
2021-01-01,21.0,21.0,2
2021-01-02,19.0,19.0,2
2021-01-03,24.0,24.0,2
2021-01-04,27.0,27.0,2
2021-01-05,29.0,29.0,2
2021-01-06,24.0,24.0,2
2021-01-07,33.0,33.0,2
2021-01-08,30.0,30.0,2
2021-01-09,21.0,21.0,2
2021-01-10,21.0,21.0,2
2021-01-11,31.0,31.0,2
2021-01-12,29.0,29.0,2
2021-01-13,22.0,22.0,2
2021-01-14,28.0,28.0,2
2021-01-15,23.0,23.0,2
2021-01-16,12.0,12.0,2
2021-01-17,21.0,21.0,2
2021-01-18,20.0,20.0,2
2021-01-19,27.0,27.0,2
2021-01-20,17.0,17.0,2
2021-01-21,21.0,21.0,2
2021-01-22,27.0,27.0,2
2021-01-23,16.0,16.0,2
2021-01-24,24.0,24.0,2
2021-01-25,38.0,38.0,2
2021-01-26,18.0,18.0,2
2021-01-27,27.0,27.0,2
2021-01-28,29.0,29.0,2
2021-01-29,25.0,25.0,2
2021-01-30,20.0,20.0,2
2021-01-31,21.0,21.0,2
2021-02-01,12.0,12.0,2
2021-02-02,16.0,16.0,2
2021-02-03,22.0,22.0,2
2021-02-04,26.0,26.0,2
2021-02-05,21.0,21.0,2
2021-02-06,19.0,19.0,2
2021-02-07,23.0,23.0,2
2021-02-08,23.0,23.0,2
2021-02-09,19.0,19.0,2
2021-02-10,17.0,17.0,2
2021-02-11,28.0,28.0,2
2021-02-12,23.0,23.0,2
2021-02-13,7.0,7.0,2
2021-02-14,10.0,10.0,2
2021-02-15,27.0,27.0,2
2021-02-16,18.0,18.0,2
2021-02-17,28.0,28.0,2
2021-02-18,26.0,26.0,2
2021-02-19,22.0,22.0,2
2021-02-20,17.0,17.0,2
2021-02-21,17.0,17.0,2
2021-02-22,25.0,25.0,2
2021-02-23,32.0,32.0,2
2021-02-24,20.0,20.0,2
2021-02-25,16.0,16.0,2
2021-02-26,27.0,27.0,2
2021-02-27,15.0,15.0,2
2021-02-28,16.0,16.0,2
2021-03-01,33.0,33.0,2
2021-03-02,36.0,36.0,2
2021-03-03,28.0,28.0,2
2021-03-04,31.0,31.0,2
2021-03-05,40.0,40.0,2
2021-03-06,35.0,35.0,2
2021-03-07,40.0,40.0,2
2021-03-08,56.0,56.0,2
2021-03-09,27.0,27.0,2
2021-03-10,48.0,48.0,2
2021-03-11,42.0,42.0,2
2021-03-12,47.0,47.0,2
2021-03-13,37.0,37.0,2
2021-03-14,21.0,21.0,2
2021-03-15,37.0,37.0,2
2021-03-16,51.0,51.0,2
2021-03-17,50.0,50.0,2
2021-03-18,59.0,59.0,2
2021-03-19,42.0,42.0,2
2021-03-20,55.0,55.0,2
2021-03-21,55.0,55.0,2
2021-03-22,48.0,48.0,2
2021-03-23,68.0,68.0,2
2021-03-24,44.0,44.0,2
2021-03-25,69.0,69.0,2
2021-03-26,69.0,69.0,2
2021-03-27,38.0,38.0,2
2021-03-28,49.0,49.0,2
2021-03-29,75.0,75.0,2
2021-03-30,90.0,90.0,2
2021-03-31,100.0,100.0,2
2021-04-01,71.0,71.0,2
2021-04-02,42.0,42.0,2
2021-04-03,29.0,29.0,2
2021-04-04,40.0,40.0,2
2021-04-05,50.0,50.0,2
2021-04-06,73.0,73.0,2
2021-04-07,64.0,64.0,2
2021-04-08,55.0,55.0,2
2021-04-09,50.0,50.0,2
2021-04-10,37.0,37.0,2
2021-04-11,33.0,33.0,2
2021-04-12,45.0,45.0,2
2021-04-13,43.0,43.0,2
2021-04-14,45.0,45.0,2
2021-04-15,65.0,65.0,2
2021-04-16,49.0,49.0,2
2021-04-17,41.0,41.0,2
2021-04-18,53.0,53.0,2
2021-04-19,51.0,51.0,2
2021-04-20,54.0,54.0,2
2021-04-21,45.0,45.0,2
2021-04-22,57.0,57.0,2
2021-04-23,50.0,50.0,2
2021-04-24,60.0,60.0,2
2021-04-25,40.0,40.0,2
2021-04-26,60.0,60.0,2
2021-04-27,60.0,60.0,2
2021-04-28,51.0,51.0,2
2021-04-29,49.0,49.0,2
2021-04-30,53.0,53.0,2
2021-05-01,28.0,28.0,2
2021-05-02,35.0,35.0,2
2021-05-03,65.0,65.0,2
2021-05-04,53.0,53.0,2
2021-05-05,50.0,50.0,2
2021-05-06,45.0,45.0,2
2021-05-07,51.0,51.0,2
2021-05-08,49.0,49.0,2
2021-05-09,29.0,29.0,2
2021-05-10,55.0,55.0,2
2021-05-11,62.0,62.0,2
2021-05-12,52.0,52.0,2
2021-05-13,33.0,33.0,2
2021-05-14,55.0,55.0,2
2021-05-15,63.0,63.0,2
2021-05-16,51.0,51.0,2
2021-05-17,59.0,59.0,2
2021-05-18,36.0,36.0,2
2021-05-19,38.0,38.0,2
2021-05-20,66.0,66.0,2
2021-05-21,62.0,62.0,2
2021-05-22,72.0,72.0,2
2021-05-23,50.0,50.0,2
2021-05-24,43.0,43.0,2
2021-05-25,56.0,56.0,2
2021-05-26,48.0,48.0,2
2021-05-27,51.0,51.0,2
2021-05-28,62.0,62.0,2
2021-05-29,49.0,49.0,2
